hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,120.0,2023-06-04 08:03,h000461_60869,h_h000461
1244,60.0,2023-06-04 08:05,h000461_60869,h_h000461
1243,780.0,2023-06-04 08:06,h000461_60869,h_h000461
1287,240.0,2023-06-04 08:19,h000461_60869,h_h000461
1288,360.0,2023-06-04 08:23,h000461_60869,h_h000461
1331,720.0,2023-06-04 08:29,h000461_60869,h_h000461
1330,60.0,2023-06-04 08:41,h000461_60869,h_h000461
1367,60.0,2023-06-04 08:42,h000461_60869,h_h000461
1329,120.0,2023-06-04 08:43,h000461_60869,h_h000461
1328,120.0,2023-06-04 08:45,h000461_60869,h_h000461
1284,120.0,2023-06-04 08:47,h000461_60869,h_h000461
1241,0.0,2023-06-04 08:49,h000461_60869,h_h000461
1283,180.0,2023-06-04 08:49,h000461_60869,h_h000461
1239,120.0,2023-06-04 08:52,h000461_60869,h_h000461
1238,120.0,2023-06-04 08:54,h000461_60869,h_h000461
1237,0.0,2023-06-04 08:56,h000461_60869,h_h000461
1190,60.0,2023-06-04 08:56,h000461_60869,h_h000461
1236,60.0,2023-06-04 08:57,h000461_60869,h_h000461
1188,180.0,2023-06-04 08:58,h000461_60869,h_h000461
1187,120.0,2023-06-04 09:01,h000461_60869,h_h000461
1186,60.0,2023-06-04 09:03,h000461_60869,h_h000461
1138,240.0,2023-06-04 09:04,h000461_60869,h_h000461
1137,60.0,2023-06-04 09:08,h000461_60869,h_h000461
1136,60.0,2023-06-04 09:09,h000461_60869,h_h000461
1083,0.0,2023-06-04 09:10,h000461_60869,h_h000461
1135,60.0,2023-06-04 09:10,h000461_60869,h_h000461
1082,0.0,2023-06-04 09:11,h000461_60869,h_h000461
1081,60.0,2023-06-04 09:11,h000461_60869,h_h000461
1080,120.0,2023-06-04 09:12,h000461_60869,h_h000461
1026,120.0,2023-06-04 09:14,h000461_60869,h_h000461
1078,60.0,2023-06-04 09:16,h000461_60869,h_h000461
1024,8820.0,2023-06-04 09:17,h000461_60869,h_h000461
978,120.0,2023-06-04 11:44,h000461_60869,h_h000461
977,120.0,2023-06-04 11:46,h000461_60869,h_h000461
976,60.0,2023-06-04 11:48,h000461_60869,h_h000461
927,60.0,2023-06-04 11:49,h000461_60869,h_h000461
975,60.0,2023-06-04 11:50,h000461_60869,h_h000461
926,120.0,2023-06-04 11:51,h000461_60869,h_h000461
873,60.0,2023-06-04 11:53,h000461_60869,h_h000461
874,0.0,2023-06-04 11:54,h000461_60869,h_h000461
825,120.0,2023-06-04 11:54,h000461_60869,h_h000461
784,180.0,2023-06-04 11:56,h000461_60869,h_h000461
783,0.0,2023-06-04 11:59,h000461_60869,h_h000461
743,60.0,2023-06-04 11:59,h000461_60869,h_h000461
708,60.0,2023-06-04 12:00,h000461_60869,h_h000461
707,60.0,2023-06-04 12:01,h000461_60869,h_h000461
671,0.0,2023-06-04 12:02,h000461_60869,h_h000461
670,120.0,2023-06-04 12:02,h000461_60869,h_h000461
669,0.0,2023-06-04 12:04,h000461_60869,h_h000461
637,60.0,2023-06-04 12:04,h000461_60869,h_h000461
636,60.0,2023-06-04 12:05,h000461_60869,h_h000461
604,60.0,2023-06-04 12:06,h000461_60869,h_h000461
603,60.0,2023-06-04 12:07,h000461_60869,h_h000461
564,360.0,2023-06-04 12:08,h000461_60869,h_h000461
524,3120.0,2023-06-04 12:14,h000461_60869,h_h000461
563,720.0,2023-06-04 13:06,h000461_60869,h_h000461
524,2040.0,2023-06-04 13:18,h000461_60869,h_h000461
563,0.0,2023-06-04 13:52,h000461_60869,h_h000461
523,120.0,2023-06-04 13:52,h000461_60869,h_h000461
478,180.0,2023-06-04 13:54,h000461_60869,h_h000461
432,0.0,2023-06-04 13:57,h000461_60869,h_h000461
433,60.0,2023-06-04 13:57,h000461_60869,h_h000461
376,60.0,2023-06-04 13:58,h000461_60869,h_h000461
323,60.0,2023-06-04 13:59,h000461_60869,h_h000461
324,60.0,2023-06-04 14:00,h000461_60869,h_h000461
266,120.0,2023-06-04 14:01,h000461_60869,h_h000461
219,60.0,2023-06-04 14:03,h000461_60869,h_h000461
169,0.0,2023-06-04 14:04,h000461_60869,h_h000461
121,60.0,2023-06-04 14:04,h000461_60869,h_h000461
170,60.0,2023-06-04 14:05,h000461_60869,h_h000461
122,0.0,2023-06-04 14:06,h000461_60869,h_h000461
78,60.0,2023-06-04 14:06,h000461_60869,h_h000461
79,120.0,2023-06-04 14:07,h000461_60869,h_h000461
38,0.0,2023-06-04 14:09,h000461_60869,h_h000461
39,60.0,2023-06-04 14:09,h000461_60869,h_h000461
16,60.0,2023-06-04 14:10,h000461_60869,h_h000461
17,60.0,2023-06-04 14:11,h000461_60869,h_h000461
10,60.0,2023-06-04 14:12,h000461_60869,h_h000461
19,60.0,2023-06-04 14:13,h000461_60869,h_h000461
42,0.0,2023-06-04 14:14,h000461_60869,h_h000461
43,120.0,2023-06-04 14:14,h000461_60869,h_h000461
84,60.0,2023-06-04 14:16,h000461_60869,h_h000461
85,0.0,2023-06-04 14:17,h000461_60869,h_h000461
86,120.0,2023-06-04 14:17,h000461_60869,h_h000461
87,60.0,2023-06-04 14:19,h000461_60869,h_h000461
88,60.0,2023-06-04 14:20,h000461_60869,h_h000461
89,60.0,2023-06-04 14:21,h000461_60869,h_h000461
90,0.0,2023-06-04 14:22,h000461_60869,h_h000461
136,60.0,2023-06-04 14:22,h000461_60869,h_h000461
91,120.0,2023-06-04 14:23,h000461_60869,h_h000461
92,0.0,2023-06-04 14:25,h000461_60869,h_h000461
49,0.0,2023-06-04 14:25,h000461_60869,h_h000461
92,60.0,2023-06-04 14:25,h000461_60869,h_h000461
49,0.0,2023-06-04 14:26,h000461_60869,h_h000461
92,0.0,2023-06-04 14:26,h000461_60869,h_h000461
50,120.0,2023-06-04 14:26,h000461_60869,h_h000461
26,60.0,2023-06-04 14:28,h000461_60869,h_h000461
27,120.0,2023-06-04 14:29,h000461_60869,h_h000461
52,4920.0,2023-06-04 14:31,h000461_60869,h_h000461
53,60.0,2023-06-04 15:53,h000461_60869,h_h000461
95,0.0,2023-06-04 15:54,h000461_60869,h_h000461
96,60.0,2023-06-04 15:54,h000461_60869,h_h000461
142,180.0,2023-06-04 15:55,h000461_60869,h_h000461
97,60.0,2023-06-04 15:58,h000461_60869,h_h000461
144,60.0,2023-06-04 15:59,h000461_60869,h_h000461
99,180.0,2023-06-04 16:00,h000461_60869,h_h000461
146,120.0,2023-06-04 16:03,h000461_60869,h_h000461
194,60.0,2023-06-04 16:05,h000461_60869,h_h000461
195,60.0,2023-06-04 16:06,h000461_60869,h_h000461
239,120.0,2023-06-04 16:07,h000461_60869,h_h000461
291,60.0,2023-06-04 16:09,h000461_60869,h_h000461
292,60.0,2023-06-04 16:10,h000461_60869,h_h000461
293,60.0,2023-06-04 16:11,h000461_60869,h_h000461
294,60.0,2023-06-04 16:12,h000461_60869,h_h000461
