hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
783,0.0,2023-08-27 12:16,h003556_77392,h_h003556
824,0.0,2023-08-27 12:16,h003556_77392,h_h003556
784,0.0,2023-08-27 12:16,h003556_77392,h_h003556
826,0.0,2023-08-27 12:16,h003556_77392,h_h003556
786,0.0,2023-08-27 12:16,h003556_77392,h_h003556
827,60.0,2023-08-27 12:16,h003556_77392,h_h003556
828,0.0,2023-08-27 12:17,h003556_77392,h_h003556
829,0.0,2023-08-27 12:17,h003556_77392,h_h003556
830,0.0,2023-08-27 12:17,h003556_77392,h_h003556
930,0.0,2023-08-27 12:17,h003556_77392,h_h003556
878,0.0,2023-08-27 12:17,h003556_77392,h_h003556
932,60.0,2023-08-27 12:17,h003556_77392,h_h003556
933,0.0,2023-08-27 12:18,h003556_77392,h_h003556
983,0.0,2023-08-27 12:18,h003556_77392,h_h003556
984,0.0,2023-08-27 12:18,h003556_77392,h_h003556
1031,0.0,2023-08-27 12:18,h003556_77392,h_h003556
1032,60.0,2023-08-27 12:18,h003556_77392,h_h003556
1086,0.0,2023-08-27 12:19,h003556_77392,h_h003556
1087,0.0,2023-08-27 12:19,h003556_77392,h_h003556
1141,0.0,2023-08-27 12:19,h003556_77392,h_h003556
1189,0.0,2023-08-27 12:19,h003556_77392,h_h003556
1190,60.0,2023-08-27 12:19,h003556_77392,h_h003556
1191,0.0,2023-08-27 12:20,h003556_77392,h_h003556
1192,0.0,2023-08-27 12:20,h003556_77392,h_h003556
1240,0.0,2023-08-27 12:20,h003556_77392,h_h003556
1241,60.0,2023-08-27 12:20,h003556_77392,h_h003556
1285,0.0,2023-08-27 12:21,h003556_77392,h_h003556
1328,0.0,2023-08-27 12:21,h003556_77392,h_h003556
1286,1860.0,2023-08-27 12:21,h003556_77392,h_h003556
1243,60.0,2023-08-27 12:52,h003556_77392,h_h003556
1286,60.0,2023-08-27 12:53,h003556_77392,h_h003556
1287,1140.0,2023-08-27 12:54,h003556_77392,h_h003556
1286,120.0,2023-08-27 13:13,h003556_77392,h_h003556
1243,0.0,2023-08-27 13:15,h003556_77392,h_h003556
1286,120.0,2023-08-27 13:15,h003556_77392,h_h003556
1287,60.0,2023-08-27 13:17,h003556_77392,h_h003556
1243,60.0,2023-08-27 13:18,h003556_77392,h_h003556
1244,60.0,2023-08-27 13:19,h003556_77392,h_h003556
1287,60.0,2023-08-27 13:20,h003556_77392,h_h003556
