hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-08-15 07:31,h003121_75599,h_h003121
1286,60.0,2023-08-15 07:31,h003121_75599,h_h003121
1243,960.0,2023-08-15 07:32,h003121_75599,h_h003121
1286,60.0,2023-08-15 07:48,h003121_75599,h_h003121
1287,60.0,2023-08-15 07:49,h003121_75599,h_h003121
1243,60.0,2023-08-15 07:50,h003121_75599,h_h003121
1244,0.0,2023-08-15 07:51,h003121_75599,h_h003121
1287,180.0,2023-08-15 07:51,h003121_75599,h_h003121
1245,60.0,2023-08-15 07:54,h003121_75599,h_h003121
1288,60.0,2023-08-15 07:55,h003121_75599,h_h003121
1332,4260.0,2023-08-15 07:56,h003121_75599,h_h003121
1288,60.0,2023-08-15 09:07,h003121_75599,h_h003121
1245,120.0,2023-08-15 09:08,h003121_75599,h_h003121
1287,60.0,2023-08-15 09:10,h003121_75599,h_h003121
1244,60.0,2023-08-15 09:11,h003121_75599,h_h003121
1243,180.0,2023-08-15 09:12,h003121_75599,h_h003121
1196,60.0,2023-08-15 09:15,h003121_75599,h_h003121
1242,60.0,2023-08-15 09:16,h003121_75599,h_h003121
1195,180.0,2023-08-15 09:17,h003121_75599,h_h003121
1145,180.0,2023-08-15 09:20,h003121_75599,h_h003121
1144,120.0,2023-08-15 09:23,h003121_75599,h_h003121
1092,120.0,2023-08-15 09:25,h003121_75599,h_h003121
1091,0.0,2023-08-15 09:27,h003121_75599,h_h003121
1092,0.0,2023-08-15 09:27,h003121_75599,h_h003121
1038,120.0,2023-08-15 09:27,h003121_75599,h_h003121
1037,60.0,2023-08-15 09:29,h003121_75599,h_h003121
990,60.0,2023-08-15 09:30,h003121_75599,h_h003121
941,60.0,2023-08-15 09:31,h003121_75599,h_h003121
940,60.0,2023-08-15 09:32,h003121_75599,h_h003121
886,0.0,2023-08-15 09:33,h003121_75599,h_h003121
839,60.0,2023-08-15 09:33,h003121_75599,h_h003121
838,60.0,2023-08-15 09:34,h003121_75599,h_h003121
796,60.0,2023-08-15 09:35,h003121_75599,h_h003121
795,0.0,2023-08-15 09:36,h003121_75599,h_h003121
754,0.0,2023-08-15 09:36,h003121_75599,h_h003121
755,60.0,2023-08-15 09:36,h003121_75599,h_h003121
719,60.0,2023-08-15 09:37,h003121_75599,h_h003121
685,60.0,2023-08-15 09:38,h003121_75599,h_h003121
684,0.0,2023-08-15 09:39,h003121_75599,h_h003121
651,0.0,2023-08-15 09:39,h003121_75599,h_h003121
650,60.0,2023-08-15 09:39,h003121_75599,h_h003121
619,60.0,2023-08-15 09:40,h003121_75599,h_h003121
578,0.0,2023-08-15 09:41,h003121_75599,h_h003121
579,0.0,2023-08-15 09:41,h003121_75599,h_h003121
539,60.0,2023-08-15 09:41,h003121_75599,h_h003121
491,120.0,2023-08-15 09:42,h003121_75599,h_h003121
538,60.0,2023-08-15 09:44,h003121_75599,h_h003121
537,0.0,2023-08-15 09:45,h003121_75599,h_h003121
576,120.0,2023-08-15 09:45,h003121_75599,h_h003121
535,0.0,2023-08-15 09:47,h003121_75599,h_h003121
575,60.0,2023-08-15 09:47,h003121_75599,h_h003121
574,3540.0,2023-08-15 09:48,h003121_75599,h_h003121
614,60.0,2023-08-15 10:47,h003121_75599,h_h003121
613,120.0,2023-08-15 10:48,h003121_75599,h_h003121
643,60.0,2023-08-15 10:50,h003121_75599,h_h003121
676,60.0,2023-08-15 10:51,h003121_75599,h_h003121
675,60.0,2023-08-15 10:52,h003121_75599,h_h003121
709,60.0,2023-08-15 10:53,h003121_75599,h_h003121
743,180.0,2023-08-15 10:54,h003121_75599,h_h003121
742,60.0,2023-08-15 10:57,h003121_75599,h_h003121
782,1200.0,2023-08-15 10:58,h003121_75599,h_h003121
783,60.0,2023-08-15 11:18,h003121_75599,h_h003121
782,120.0,2023-08-15 11:19,h003121_75599,h_h003121
742,60.0,2023-08-15 11:21,h003121_75599,h_h003121
741,300.0,2023-08-15 11:22,h003121_75599,h_h003121
706,120.0,2023-08-15 11:27,h003121_75599,h_h003121
705,120.0,2023-08-15 11:29,h003121_75599,h_h003121
669,0.0,2023-08-15 11:31,h003121_75599,h_h003121
670,60.0,2023-08-15 11:31,h003121_75599,h_h003121
669,120.0,2023-08-15 11:32,h003121_75599,h_h003121
637,0.0,2023-08-15 11:34,h003121_75599,h_h003121
636,8760.0,2023-08-15 11:34,h003121_75599,h_h003121
604,180.0,2023-08-15 14:00,h003121_75599,h_h003121
636,120.0,2023-08-15 14:03,h003121_75599,h_h003121
637,60.0,2023-08-15 14:05,h003121_75599,h_h003121
669,0.0,2023-08-15 14:06,h003121_75599,h_h003121
670,60.0,2023-08-15 14:06,h003121_75599,h_h003121
671,180.0,2023-08-15 14:07,h003121_75599,h_h003121
707,9120.0,2023-08-15 14:10,h003121_75599,h_h003121
708,120.0,2023-08-15 16:42,h003121_75599,h_h003121
743,60.0,2023-08-15 16:44,h003121_75599,h_h003121
783,60.0,2023-08-15 16:45,h003121_75599,h_h003121
784,0.0,2023-08-15 16:46,h003121_75599,h_h003121
783,4260.0,2023-08-15 16:46,h003121_75599,h_h003121
824,60.0,2023-08-15 17:57,h003121_75599,h_h003121
783,60.0,2023-08-15 17:58,h003121_75599,h_h003121
