hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-08-30 07:27,h005655_97714,h_h005655
1330,0.0,2023-08-30 07:27,h005655_97714,h_h005655
1286,60.0,2023-08-30 07:27,h005655_97714,h_h005655
1285,60.0,2023-08-30 07:28,h005655_97714,h_h005655
1241,0.0,2023-08-30 07:29,h005655_97714,h_h005655
1285,120.0,2023-08-30 07:29,h005655_97714,h_h005655
1286,2040.0,2023-08-30 07:31,h005655_97714,h_h005655
1243,60.0,2023-08-30 08:05,h005655_97714,h_h005655
1286,120.0,2023-08-30 08:06,h005655_97714,h_h005655
1287,180.0,2023-08-30 08:08,h005655_97714,h_h005655
1330,1080.0,2023-08-30 08:11,h005655_97714,h_h005655
1331,360.0,2023-08-30 08:29,h005655_97714,h_h005655
1288,240.0,2023-08-30 08:35,h005655_97714,h_h005655
1332,600.0,2023-08-30 08:39,h005655_97714,h_h005655
1288,300.0,2023-08-30 08:49,h005655_97714,h_h005655
1330,60.0,2023-08-30 08:54,h005655_97714,h_h005655
1287,5340.0,2023-08-30 08:55,h005655_97714,h_h005655
1245,60.0,2023-08-30 10:24,h005655_97714,h_h005655
1288,180.0,2023-08-30 10:25,h005655_97714,h_h005655
1332,480.0,2023-08-30 10:28,h005655_97714,h_h005655
1290,5640.0,2023-08-30 10:36,h005655_97714,h_h005655
1332,360.0,2023-08-30 12:10,h005655_97714,h_h005655
1288,300.0,2023-08-30 12:16,h005655_97714,h_h005655
1287,120.0,2023-08-30 12:21,h005655_97714,h_h005655
1286,0.0,2023-08-30 12:23,h005655_97714,h_h005655
1243,120.0,2023-08-30 12:23,h005655_97714,h_h005655
1285,0.0,2023-08-30 12:25,h005655_97714,h_h005655
1242,180.0,2023-08-30 12:25,h005655_97714,h_h005655
1194,120.0,2023-08-30 12:28,h005655_97714,h_h005655
1193,240.0,2023-08-30 12:30,h005655_97714,h_h005655
1145,0.0,2023-08-30 12:34,h005655_97714,h_h005655
1144,60.0,2023-08-30 12:34,h005655_97714,h_h005655
1092,0.0,2023-08-30 12:35,h005655_97714,h_h005655
1091,60.0,2023-08-30 12:35,h005655_97714,h_h005655
1092,60.0,2023-08-30 12:36,h005655_97714,h_h005655
1038,120.0,2023-08-30 12:37,h005655_97714,h_h005655
1037,60.0,2023-08-30 12:39,h005655_97714,h_h005655
990,0.0,2023-08-30 12:40,h005655_97714,h_h005655
941,60.0,2023-08-30 12:40,h005655_97714,h_h005655
940,60.0,2023-08-30 12:41,h005655_97714,h_h005655
886,60.0,2023-08-30 12:42,h005655_97714,h_h005655
839,0.0,2023-08-30 12:43,h005655_97714,h_h005655
838,60.0,2023-08-30 12:43,h005655_97714,h_h005655
796,60.0,2023-08-30 12:44,h005655_97714,h_h005655
795,60.0,2023-08-30 12:45,h005655_97714,h_h005655
755,0.0,2023-08-30 12:46,h005655_97714,h_h005655
719,60.0,2023-08-30 12:46,h005655_97714,h_h005655
685,60.0,2023-08-30 12:47,h005655_97714,h_h005655
684,0.0,2023-08-30 12:48,h005655_97714,h_h005655
651,60.0,2023-08-30 12:48,h005655_97714,h_h005655
650,60.0,2023-08-30 12:49,h005655_97714,h_h005655
619,0.0,2023-08-30 12:50,h005655_97714,h_h005655
578,60.0,2023-08-30 12:50,h005655_97714,h_h005655
579,0.0,2023-08-30 12:51,h005655_97714,h_h005655
539,60.0,2023-08-30 12:51,h005655_97714,h_h005655
491,60.0,2023-08-30 12:52,h005655_97714,h_h005655
447,0.0,2023-08-30 12:53,h005655_97714,h_h005655
446,60.0,2023-08-30 12:53,h005655_97714,h_h005655
392,60.0,2023-08-30 12:54,h005655_97714,h_h005655
339,0.0,2023-08-30 12:55,h005655_97714,h_h005655
282,120.0,2023-08-30 12:55,h005655_97714,h_h005655
234,60.0,2023-08-30 12:57,h005655_97714,h_h005655
235,0.0,2023-08-30 12:58,h005655_97714,h_h005655
185,0.0,2023-08-30 12:58,h005655_97714,h_h005655
235,0.0,2023-08-30 12:58,h005655_97714,h_h005655
186,60.0,2023-08-30 12:58,h005655_97714,h_h005655
139,120.0,2023-08-30 12:59,h005655_97714,h_h005655
140,60.0,2023-08-30 13:01,h005655_97714,h_h005655
141,6240.0,2023-08-30 13:02,h005655_97714,h_h005655
142,15240.0,2023-08-30 14:46,h005655_97714,h_h005655
97,240.0,2023-08-30 19:00,h005655_97714,h_h005655
55,1500.0,2023-08-30 19:04,h005655_97714,h_h005655
56,60.0,2023-08-30 19:29,h005655_97714,h_h005655
57,60.0,2023-08-30 19:30,h005655_97714,h_h005655
98,0.0,2023-08-30 19:31,h005655_97714,h_h005655
99,60.0,2023-08-30 19:31,h005655_97714,h_h005655
100,120.0,2023-08-30 19:32,h005655_97714,h_h005655
