hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1331,0.0,2023-07-05 14:56,h001853_68067,h_h001853
1330,0.0,2023-07-05 14:56,h001853_68067,h_h001853
1329,0.0,2023-07-05 14:56,h001853_68067,h_h001853
1286,60.0,2023-07-05 14:56,h001853_68067,h_h001853
1285,120.0,2023-07-05 14:57,h001853_68067,h_h001853
1286,3060.0,2023-07-05 14:59,h001853_68067,h_h001853
1243,0.0,2023-07-05 15:50,h001853_68067,h_h001853
1286,60.0,2023-07-05 15:50,h001853_68067,h_h001853
1287,120.0,2023-07-05 15:51,h001853_68067,h_h001853
1243,240.0,2023-07-05 15:53,h001853_68067,h_h001853
1244,0.0,2023-07-05 15:57,h001853_68067,h_h001853
1196,180.0,2023-07-05 15:57,h001853_68067,h_h001853
1197,0.0,2023-07-05 16:00,h001853_68067,h_h001853
1147,240.0,2023-07-05 16:00,h001853_68067,h_h001853
1195,420.0,2023-07-05 16:04,h001853_68067,h_h001853
1145,180.0,2023-07-05 16:11,h001853_68067,h_h001853
1144,120.0,2023-07-05 16:14,h001853_68067,h_h001853
1092,0.0,2023-07-05 16:16,h001853_68067,h_h001853
1091,0.0,2023-07-05 16:16,h001853_68067,h_h001853
1092,0.0,2023-07-05 16:16,h001853_68067,h_h001853
1038,60.0,2023-07-05 16:16,h001853_68067,h_h001853
1037,120.0,2023-07-05 16:17,h001853_68067,h_h001853
990,0.0,2023-07-05 16:19,h001853_68067,h_h001853
941,60.0,2023-07-05 16:19,h001853_68067,h_h001853
940,60.0,2023-07-05 16:20,h001853_68067,h_h001853
886,60.0,2023-07-05 16:21,h001853_68067,h_h001853
839,0.0,2023-07-05 16:22,h001853_68067,h_h001853
838,60.0,2023-07-05 16:22,h001853_68067,h_h001853
796,60.0,2023-07-05 16:23,h001853_68067,h_h001853
795,60.0,2023-07-05 16:24,h001853_68067,h_h001853
754,0.0,2023-07-05 16:25,h001853_68067,h_h001853
755,0.0,2023-07-05 16:25,h001853_68067,h_h001853
719,60.0,2023-07-05 16:25,h001853_68067,h_h001853
685,60.0,2023-07-05 16:26,h001853_68067,h_h001853
684,0.0,2023-07-05 16:27,h001853_68067,h_h001853
651,0.0,2023-07-05 16:27,h001853_68067,h_h001853
650,60.0,2023-07-05 16:27,h001853_68067,h_h001853
619,60.0,2023-07-05 16:28,h001853_68067,h_h001853
578,0.0,2023-07-05 16:29,h001853_68067,h_h001853
579,0.0,2023-07-05 16:29,h001853_68067,h_h001853
539,60.0,2023-07-05 16:29,h001853_68067,h_h001853
491,60.0,2023-07-05 16:30,h001853_68067,h_h001853
447,60.0,2023-07-05 16:31,h001853_68067,h_h001853
446,0.0,2023-07-05 16:32,h001853_68067,h_h001853
392,60.0,2023-07-05 16:32,h001853_68067,h_h001853
339,60.0,2023-07-05 16:33,h001853_68067,h_h001853
