hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-08-25 16:25,h003204_75999,h_h003204
1330,0.0,2023-08-25 16:25,h003204_75999,h_h003204
1329,0.0,2023-08-25 16:25,h003204_75999,h_h003204
1330,0.0,2023-08-25 16:25,h003204_75999,h_h003204
1329,0.0,2023-08-25 16:25,h003204_75999,h_h003204
1286,60.0,2023-08-25 16:25,h003204_75999,h_h003204
1328,0.0,2023-08-25 16:26,h003204_75999,h_h003204
1285,120.0,2023-08-25 16:26,h003204_75999,h_h003204
1286,2100.0,2023-08-25 16:28,h003204_75999,h_h003204
1287,240.0,2023-08-25 17:03,h003204_75999,h_h003204
1330,1080.0,2023-08-25 17:07,h003204_75999,h_h003204
1287,360.0,2023-08-25 17:25,h003204_75999,h_h003204
1286,120.0,2023-08-25 17:31,h003204_75999,h_h003204
1243,0.0,2023-08-25 17:33,h003204_75999,h_h003204
1286,120.0,2023-08-25 17:33,h003204_75999,h_h003204
1287,0.0,2023-08-25 17:35,h003204_75999,h_h003204
1286,60.0,2023-08-25 17:35,h003204_75999,h_h003204
1243,60.0,2023-08-25 17:36,h003204_75999,h_h003204
1285,0.0,2023-08-25 17:37,h003204_75999,h_h003204
1242,180.0,2023-08-25 17:37,h003204_75999,h_h003204
1241,60.0,2023-08-25 17:40,h003204_75999,h_h003204
1240,120.0,2023-08-25 17:41,h003204_75999,h_h003204
1239,180.0,2023-08-25 17:43,h003204_75999,h_h003204
1238,300.0,2023-08-25 17:46,h003204_75999,h_h003204
1237,60.0,2023-08-25 17:51,h003204_75999,h_h003204
1190,0.0,2023-08-25 17:52,h003204_75999,h_h003204
1236,60.0,2023-08-25 17:52,h003204_75999,h_h003204
1188,300.0,2023-08-25 17:53,h003204_75999,h_h003204
1187,60.0,2023-08-25 17:58,h003204_75999,h_h003204
1138,60.0,2023-08-25 17:59,h003204_75999,h_h003204
1137,60.0,2023-08-25 18:00,h003204_75999,h_h003204
1136,60.0,2023-08-25 18:01,h003204_75999,h_h003204
1083,60.0,2023-08-25 18:02,h003204_75999,h_h003204
1135,60.0,2023-08-25 18:03,h003204_75999,h_h003204
1082,0.0,2023-08-25 18:04,h003204_75999,h_h003204
1081,120.0,2023-08-25 18:04,h003204_75999,h_h003204
1080,120.0,2023-08-25 18:06,h003204_75999,h_h003204
1026,60.0,2023-08-25 18:08,h003204_75999,h_h003204
1078,60.0,2023-08-25 18:09,h003204_75999,h_h003204
1024,60.0,2023-08-25 18:10,h003204_75999,h_h003204
978,0.0,2023-08-25 18:11,h003204_75999,h_h003204
1023,3180.0,2023-08-25 18:11,h003204_75999,h_h003204
978,60.0,2023-08-25 19:04,h003204_75999,h_h003204
1024,120.0,2023-08-25 19:05,h003204_75999,h_h003204
1078,60.0,2023-08-25 19:07,h003204_75999,h_h003204
1026,120.0,2023-08-25 19:08,h003204_75999,h_h003204
1080,60.0,2023-08-25 19:10,h003204_75999,h_h003204
1081,120.0,2023-08-25 19:11,h003204_75999,h_h003204
1082,0.0,2023-08-25 19:13,h003204_75999,h_h003204
1135,60.0,2023-08-25 19:13,h003204_75999,h_h003204
1083,60.0,2023-08-25 19:14,h003204_75999,h_h003204
1136,60.0,2023-08-25 19:15,h003204_75999,h_h003204
1137,0.0,2023-08-25 19:16,h003204_75999,h_h003204
1138,60.0,2023-08-25 19:16,h003204_75999,h_h003204
1187,120.0,2023-08-25 19:17,h003204_75999,h_h003204
1188,180.0,2023-08-25 19:19,h003204_75999,h_h003204
1236,120.0,2023-08-25 19:22,h003204_75999,h_h003204
1190,60.0,2023-08-25 19:24,h003204_75999,h_h003204
1237,120.0,2023-08-25 19:25,h003204_75999,h_h003204
1238,120.0,2023-08-25 19:27,h003204_75999,h_h003204
1239,60.0,2023-08-25 19:29,h003204_75999,h_h003204
1240,120.0,2023-08-25 19:30,h003204_75999,h_h003204
1241,120.0,2023-08-25 19:32,h003204_75999,h_h003204
1242,180.0,2023-08-25 19:34,h003204_75999,h_h003204
1285,60.0,2023-08-25 19:37,h003204_75999,h_h003204
1243,60.0,2023-08-25 19:38,h003204_75999,h_h003204
1286,60.0,2023-08-25 19:39,h003204_75999,h_h003204
1287,300.0,2023-08-25 19:40,h003204_75999,h_h003204
1288,240.0,2023-08-25 19:45,h003204_75999,h_h003204
1332,240.0,2023-08-25 19:49,h003204_75999,h_h003204
1290,660.0,2023-08-25 19:53,h003204_75999,h_h003204
1332,4380.0,2023-08-25 20:04,h003204_75999,h_h003204
1290,900.0,2023-08-25 21:17,h003204_75999,h_h003204
1332,240.0,2023-08-25 21:32,h003204_75999,h_h003204
1288,60.0,2023-08-25 21:36,h003204_75999,h_h003204
1245,120.0,2023-08-25 21:37,h003204_75999,h_h003204
1287,360.0,2023-08-25 21:39,h003204_75999,h_h003204
1244,60.0,2023-08-25 21:45,h003204_75999,h_h003204
1243,120.0,2023-08-25 21:46,h003204_75999,h_h003204
1196,60.0,2023-08-25 21:48,h003204_75999,h_h003204
1242,60.0,2023-08-25 21:49,h003204_75999,h_h003204
