hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1248,120.0,2023-09-15 11:50,h006568_227839,h_h006568
1291,960.0,2023-09-15 11:52,h006568_227839,h_h006568
1334,60.0,2023-09-15 12:08,h006568_227839,h_h006568
1292,60.0,2023-09-15 12:09,h006568_227839,h_h006568
1293,60.0,2023-09-15 12:10,h006568_227839,h_h006568
1251,120.0,2023-09-15 12:11,h006568_227839,h_h006568
1252,60.0,2023-09-15 12:13,h006568_227839,h_h006568
1205,180.0,2023-09-15 12:14,h006568_227839,h_h006568
1206,180.0,2023-09-15 12:17,h006568_227839,h_h006568
1161,60.0,2023-09-15 12:20,h006568_227839,h_h006568
1162,60.0,2023-09-15 12:21,h006568_227839,h_h006568
1111,120.0,2023-09-15 12:22,h006568_227839,h_h006568
1112,60.0,2023-09-15 12:24,h006568_227839,h_h006568
1056,120.0,2023-09-15 12:25,h006568_227839,h_h006568
1005,60.0,2023-09-15 12:27,h006568_227839,h_h006568
951,60.0,2023-09-15 12:28,h006568_227839,h_h006568
904,60.0,2023-09-15 12:29,h006568_227839,h_h006568
856,240.0,2023-09-15 12:30,h006568_227839,h_h006568
806,60.0,2023-09-15 12:34,h006568_227839,h_h006568
764,120.0,2023-09-15 12:35,h006568_227839,h_h006568
727,60.0,2023-09-15 12:37,h006568_227839,h_h006568
656,60.0,2023-09-15 12:38,h006568_227839,h_h006568
622,60.0,2023-09-15 12:39,h006568_227839,h_h006568
585,60.0,2023-09-15 12:40,h006568_227839,h_h006568
586,60.0,2023-09-15 12:41,h006568_227839,h_h006568
548,60.0,2023-09-15 12:42,h006568_227839,h_h006568
506,120.0,2023-09-15 12:43,h006568_227839,h_h006568
505,60.0,2023-09-15 12:45,h006568_227839,h_h006568
504,60.0,2023-09-15 12:46,h006568_227839,h_h006568
460,60.0,2023-09-15 12:47,h006568_227839,h_h006568
459,60.0,2023-09-15 12:48,h006568_227839,h_h006568
458,60.0,2023-09-15 12:49,h006568_227839,h_h006568
410,1620.0,2023-09-15 12:50,h006568_227839,h_h006568
355,3840.0,2023-09-15 13:17,h006568_227839,h_h006568
307,60.0,2023-09-15 14:21,h006568_227839,h_h006568
251,180.0,2023-09-15 14:22,h006568_227839,h_h006568
208,120.0,2023-09-15 14:25,h006568_227839,h_h006568
165,180.0,2023-09-15 14:27,h006568_227839,h_h006568
164,180.0,2023-09-15 14:30,h006568_227839,h_h006568
117,4560.0,2023-09-15 14:33,h006568_227839,h_h006568
164,120.0,2023-09-15 15:49,h006568_227839,h_h006568
165,900.0,2023-09-15 15:51,h006568_227839,h_h006568
209,180.0,2023-09-15 16:06,h006568_227839,h_h006568
210,60.0,2023-09-15 16:09,h006568_227839,h_h006568
254,60.0,2023-09-15 16:10,h006568_227839,h_h006568
212,0.0,2023-09-15 16:11,h006568_227839,h_h006568
256,60.0,2023-09-15 16:11,h006568_227839,h_h006568
214,60.0,2023-09-15 16:12,h006568_227839,h_h006568
258,60.0,2023-09-15 16:13,h006568_227839,h_h006568
259,120.0,2023-09-15 16:14,h006568_227839,h_h006568
261,60.0,2023-09-15 16:16,h006568_227839,h_h006568
318,60.0,2023-09-15 16:17,h006568_227839,h_h006568
263,60.0,2023-09-15 16:18,h006568_227839,h_h006568
319,120.0,2023-09-15 16:19,h006568_227839,h_h006568
368,60.0,2023-09-15 16:21,h006568_227839,h_h006568
369,60.0,2023-09-15 16:22,h006568_227839,h_h006568
425,120.0,2023-09-15 16:23,h006568_227839,h_h006568
370,60.0,2023-09-15 16:25,h006568_227839,h_h006568
372,60.0,2023-09-15 16:26,h006568_227839,h_h006568
429,60.0,2023-09-15 16:27,h006568_227839,h_h006568
475,60.0,2023-09-15 16:28,h006568_227839,h_h006568
519,120.0,2023-09-15 16:29,h006568_227839,h_h006568
520,60.0,2023-09-15 16:31,h006568_227839,h_h006568
561,60.0,2023-09-15 16:32,h006568_227839,h_h006568
562,120.0,2023-09-15 16:33,h006568_227839,h_h006568
635,60.0,2023-09-15 16:35,h006568_227839,h_h006568
668,120.0,2023-09-15 16:36,h006568_227839,h_h006568
702,60.0,2023-09-15 16:38,h006568_227839,h_h006568
739,60.0,2023-09-15 16:39,h006568_227839,h_h006568
780,60.0,2023-09-15 16:40,h006568_227839,h_h006568
822,60.0,2023-09-15 16:41,h006568_227839,h_h006568
869,60.0,2023-09-15 16:42,h006568_227839,h_h006568
920,120.0,2023-09-15 16:43,h006568_227839,h_h006568
973,60.0,2023-09-15 16:45,h006568_227839,h_h006568
1021,120.0,2023-09-15 16:46,h006568_227839,h_h006568
1074,60.0,2023-09-15 16:48,h006568_227839,h_h006568
1129,60.0,2023-09-15 16:49,h006568_227839,h_h006568
1182,60.0,2023-09-15 16:50,h006568_227839,h_h006568
1232,180.0,2023-09-15 16:51,h006568_227839,h_h006568
1279,60.0,2023-09-15 16:54,h006568_227839,h_h006568
1325,60.0,2023-09-15 16:55,h006568_227839,h_h006568
1364,180.0,2023-09-15 16:56,h006568_227839,h_h006568
1363,60.0,2023-09-15 16:59,h006568_227839,h_h006568
1395,180.0,2023-09-15 17:00,h006568_227839,h_h006568
1394,60.0,2023-09-15 17:03,h006568_227839,h_h006568
1361,120.0,2023-09-15 17:04,h006568_227839,h_h006568
1393,60.0,2023-09-15 17:06,h006568_227839,h_h006568
1392,60.0,2023-09-15 17:07,h006568_227839,h_h006568
1420,120.0,2023-09-15 17:08,h006568_227839,h_h006568
1438,60.0,2023-09-15 17:10,h006568_227839,h_h006568
1418,0.0,2023-09-15 17:11,h006568_227839,h_h006568
1437,60.0,2023-09-15 17:11,h006568_227839,h_h006568
1436,0.0,2023-09-15 17:12,h006568_227839,h_h006568
1435,120.0,2023-09-15 17:12,h006568_227839,h_h006568
1449,60.0,2023-09-15 17:14,h006568_227839,h_h006568
1433,60.0,2023-09-15 17:15,h006568_227839,h_h006568
1447,60.0,2023-09-15 17:16,h006568_227839,h_h006568
1432,120.0,2023-09-15 17:17,h006568_227839,h_h006568
1445,60.0,2023-09-15 17:19,h006568_227839,h_h006568
1444,0.0,2023-09-15 17:20,h006568_227839,h_h006568
1443,60.0,2023-09-15 17:20,h006568_227839,h_h006568
1428,180.0,2023-09-15 17:21,h006568_227839,h_h006568
1427,120.0,2023-09-15 17:24,h006568_227839,h_h006568
1383,60.0,2023-09-15 17:26,h006568_227839,h_h006568
1407,120.0,2023-09-15 17:27,h006568_227839,h_h006568
1406,360.0,2023-09-15 17:29,h006568_227839,h_h006568
1404,60.0,2023-09-15 17:35,h006568_227839,h_h006568
1403,120.0,2023-09-15 17:36,h006568_227839,h_h006568
1401,120.0,2023-09-15 17:38,h006568_227839,h_h006568
1375,240.0,2023-09-15 17:40,h006568_227839,h_h006568
1374,120.0,2023-09-15 17:44,h006568_227839,h_h006568
1339,360.0,2023-09-15 17:46,h006568_227839,h_h006568
1338,120.0,2023-09-15 17:52,h006568_227839,h_h006568
1294,60.0,2023-09-15 17:54,h006568_227839,h_h006568
1336,180.0,2023-09-15 17:55,h006568_227839,h_h006568
1292,240.0,2023-09-15 17:58,h006568_227839,h_h006568
1291,240.0,2023-09-15 18:02,h006568_227839,h_h006568
1248,240.0,2023-09-15 18:06,h006568_227839,h_h006568
1247,0.0,2023-09-15 18:10,h006568_227839,h_h006568
