hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1289,120.0,2023-07-22 12:24,h002433_71454,h_h002433
1245,360.0,2023-07-22 12:26,h002433_71454,h_h002433
1287,60.0,2023-07-22 12:32,h002433_71454,h_h002433
1244,60.0,2023-07-22 12:33,h002433_71454,h_h002433
1243,240.0,2023-07-22 12:34,h002433_71454,h_h002433
1242,180.0,2023-07-22 12:38,h002433_71454,h_h002433
1241,60.0,2023-07-22 12:41,h002433_71454,h_h002433
1240,120.0,2023-07-22 12:42,h002433_71454,h_h002433
1239,60.0,2023-07-22 12:44,h002433_71454,h_h002433
1238,180.0,2023-07-22 12:45,h002433_71454,h_h002433
1237,60.0,2023-07-22 12:48,h002433_71454,h_h002433
1190,60.0,2023-07-22 12:49,h002433_71454,h_h002433
1236,120.0,2023-07-22 12:50,h002433_71454,h_h002433
1188,420.0,2023-07-22 12:52,h002433_71454,h_h002433
1187,120.0,2023-07-22 12:59,h002433_71454,h_h002433
1186,120.0,2023-07-22 13:01,h002433_71454,h_h002433
1235,0.0,2023-07-22 13:03,h002433_71454,h_h002433
1185,120.0,2023-07-22 13:03,h002433_71454,h_h002433
1136,3420.0,2023-07-22 13:05,h002433_71454,h_h002433
1184,60.0,2023-07-22 14:02,h002433_71454,h_h002433
1134,60.0,2023-07-22 14:03,h002433_71454,h_h002433
1081,60.0,2023-07-22 14:04,h002433_71454,h_h002433
1133,60.0,2023-07-22 14:05,h002433_71454,h_h002433
1080,60.0,2023-07-22 14:06,h002433_71454,h_h002433
1079,120.0,2023-07-22 14:07,h002433_71454,h_h002433
1078,180.0,2023-07-22 14:09,h002433_71454,h_h002433
1024,240.0,2023-07-22 14:12,h002433_71454,h_h002433
978,120.0,2023-07-22 14:16,h002433_71454,h_h002433
977,180.0,2023-07-22 14:18,h002433_71454,h_h002433
976,60.0,2023-07-22 14:21,h002433_71454,h_h002433
927,3000.0,2023-07-22 14:22,h002433_71454,h_h002433
975,60.0,2023-07-22 15:12,h002433_71454,h_h002433
926,120.0,2023-07-22 15:13,h002433_71454,h_h002433
873,60.0,2023-07-22 15:15,h002433_71454,h_h002433
874,0.0,2023-07-22 15:16,h002433_71454,h_h002433
825,60.0,2023-07-22 15:16,h002433_71454,h_h002433
784,60.0,2023-07-22 15:17,h002433_71454,h_h002433
826,60.0,2023-07-22 15:18,h002433_71454,h_h002433
785,0.0,2023-07-22 15:19,h002433_71454,h_h002433
786,120.0,2023-07-22 15:19,h002433_71454,h_h002433
746,60.0,2023-07-22 15:21,h002433_71454,h_h002433
747,60.0,2023-07-22 15:22,h002433_71454,h_h002433
712,60.0,2023-07-22 15:23,h002433_71454,h_h002433
679,120.0,2023-07-22 15:24,h002433_71454,h_h002433
646,60.0,2023-07-22 15:26,h002433_71454,h_h002433
647,120.0,2023-07-22 15:27,h002433_71454,h_h002433
616,0.0,2023-07-22 15:29,h002433_71454,h_h002433
577,60.0,2023-07-22 15:29,h002433_71454,h_h002433
617,60.0,2023-07-22 15:30,h002433_71454,h_h002433
578,120.0,2023-07-22 15:31,h002433_71454,h_h002433
579,0.0,2023-07-22 15:33,h002433_71454,h_h002433
539,60.0,2023-07-22 15:33,h002433_71454,h_h002433
491,4440.0,2023-07-22 15:34,h002433_71454,h_h002433
447,60.0,2023-07-22 16:48,h002433_71454,h_h002433
446,0.0,2023-07-22 16:49,h002433_71454,h_h002433
392,60.0,2023-07-22 16:49,h002433_71454,h_h002433
338,60.0,2023-07-22 16:50,h002433_71454,h_h002433
280,60.0,2023-07-22 16:51,h002433_71454,h_h002433
279,120.0,2023-07-22 16:52,h002433_71454,h_h002433
230,0.0,2023-07-22 16:54,h002433_71454,h_h002433
231,0.0,2023-07-22 16:54,h002433_71454,h_h002433
230,0.0,2023-07-22 16:54,h002433_71454,h_h002433
181,60.0,2023-07-22 16:54,h002433_71454,h_h002433
