hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
157,240.0,2023-07-05 11:05,h002035_69015,h_h002035
158,60.0,2023-07-05 11:09,h002035_69015,h_h002035
159,240.0,2023-07-05 11:10,h002035_69015,h_h002035
203,120.0,2023-07-05 11:14,h002035_69015,h_h002035
161,120.0,2023-07-05 11:16,h002035_69015,h_h002035
203,60.0,2023-07-05 11:18,h002035_69015,h_h002035
204,60.0,2023-07-05 11:19,h002035_69015,h_h002035
246,120.0,2023-07-05 11:20,h002035_69015,h_h002035
247,60.0,2023-07-05 11:22,h002035_69015,h_h002035
303,120.0,2023-07-05 11:23,h002035_69015,h_h002035
352,0.0,2023-07-05 11:25,h002035_69015,h_h002035
351,60.0,2023-07-05 11:25,h002035_69015,h_h002035
408,0.0,2023-07-05 11:26,h002035_69015,h_h002035
351,0.0,2023-07-05 11:26,h002035_69015,h_h002035
408,0.0,2023-07-05 11:26,h002035_69015,h_h002035
407,60.0,2023-07-05 11:26,h002035_69015,h_h002035
455,60.0,2023-07-05 11:27,h002035_69015,h_h002035
454,60.0,2023-07-05 11:28,h002035_69015,h_h002035
498,60.0,2023-07-05 11:29,h002035_69015,h_h002035
499,60.0,2023-07-05 11:30,h002035_69015,h_h002035
546,120.0,2023-07-05 11:31,h002035_69015,h_h002035
583,0.0,2023-07-05 11:33,h002035_69015,h_h002035
584,60.0,2023-07-05 11:33,h002035_69015,h_h002035
621,120.0,2023-07-05 11:34,h002035_69015,h_h002035
655,120.0,2023-07-05 11:36,h002035_69015,h_h002035
690,120.0,2023-07-05 11:38,h002035_69015,h_h002035
726,60.0,2023-07-05 11:40,h002035_69015,h_h002035
725,60.0,2023-07-05 11:41,h002035_69015,h_h002035
763,60.0,2023-07-05 11:42,h002035_69015,h_h002035
804,60.0,2023-07-05 11:43,h002035_69015,h_h002035
853,60.0,2023-07-05 11:44,h002035_69015,h_h002035
852,0.0,2023-07-05 11:45,h002035_69015,h_h002035
853,60.0,2023-07-05 11:45,h002035_69015,h_h002035
899,60.0,2023-07-05 11:46,h002035_69015,h_h002035
854,60.0,2023-07-05 11:47,h002035_69015,h_h002035
901,60.0,2023-07-05 11:48,h002035_69015,h_h002035
902,0.0,2023-07-05 11:49,h002035_69015,h_h002035
855,60.0,2023-07-05 11:49,h002035_69015,h_h002035
903,60.0,2023-07-05 11:50,h002035_69015,h_h002035
904,180.0,2023-07-05 11:51,h002035_69015,h_h002035
952,120.0,2023-07-05 11:54,h002035_69015,h_h002035
905,60.0,2023-07-05 11:56,h002035_69015,h_h002035
953,0.0,2023-07-05 11:57,h002035_69015,h_h002035
1006,60.0,2023-07-05 11:57,h002035_69015,h_h002035
1007,120.0,2023-07-05 11:58,h002035_69015,h_h002035
1059,120.0,2023-07-05 12:00,h002035_69015,h_h002035
1116,180.0,2023-07-05 12:02,h002035_69015,h_h002035
1168,60.0,2023-07-05 12:05,h002035_69015,h_h002035
1214,300.0,2023-07-05 12:06,h002035_69015,h_h002035
1215,180.0,2023-07-05 12:11,h002035_69015,h_h002035
1216,0.0,2023-07-05 12:14,h002035_69015,h_h002035
1215,0.0,2023-07-05 12:14,h002035_69015,h_h002035
1216,60.0,2023-07-05 12:14,h002035_69015,h_h002035
1264,0.0,2023-07-05 12:15,h002035_69015,h_h002035
1217,60.0,2023-07-05 12:15,h002035_69015,h_h002035
1218,120.0,2023-07-05 12:16,h002035_69015,h_h002035
1169,0.0,2023-07-05 12:18,h002035_69015,h_h002035
1218,0.0,2023-07-05 12:18,h002035_69015,h_h002035
1219,60.0,2023-07-05 12:18,h002035_69015,h_h002035
1266,60.0,2023-07-05 12:19,h002035_69015,h_h002035
1313,120.0,2023-07-05 12:20,h002035_69015,h_h002035
1267,60.0,2023-07-05 12:22,h002035_69015,h_h002035
1315,120.0,2023-07-05 12:23,h002035_69015,h_h002035
1269,0.0,2023-07-05 12:25,h002035_69015,h_h002035
1316,60.0,2023-07-05 12:25,h002035_69015,h_h002035
1317,120.0,2023-07-05 12:26,h002035_69015,h_h002035
1270,60.0,2023-07-05 12:28,h002035_69015,h_h002035
1224,3540.0,2023-07-05 12:29,h002035_69015,h_h002035
1223,420.0,2023-07-05 13:28,h002035_69015,h_h002035
1175,180.0,2023-07-05 13:35,h002035_69015,h_h002035
1223,540.0,2023-07-05 13:38,h002035_69015,h_h002035
1175,360.0,2023-07-05 13:47,h002035_69015,h_h002035
1224,540.0,2023-07-05 13:53,h002035_69015,h_h002035
1271,60.0,2023-07-05 14:02,h002035_69015,h_h002035
1318,60.0,2023-07-05 14:03,h002035_69015,h_h002035
1319,60.0,2023-07-05 14:04,h002035_69015,h_h002035
1359,60.0,2023-07-05 14:05,h002035_69015,h_h002035
1393,60.0,2023-07-05 14:06,h002035_69015,h_h002035
1392,120.0,2023-07-05 14:07,h002035_69015,h_h002035
1420,60.0,2023-07-05 14:09,h002035_69015,h_h002035
1438,60.0,2023-07-05 14:10,h002035_69015,h_h002035
1437,60.0,2023-07-05 14:11,h002035_69015,h_h002035
1453,60.0,2023-07-05 14:12,h002035_69015,h_h002035
1452,2340.0,2023-07-05 14:13,h002035_69015,h_h002035
1451,420.0,2023-07-05 14:52,h002035_69015,h_h002035
1450,120.0,2023-07-05 14:59,h002035_69015,h_h002035
1456,120.0,2023-07-05 15:01,h002035_69015,h_h002035
1455,60.0,2023-07-05 15:03,h002035_69015,h_h002035
1454,60.0,2023-07-05 15:04,h002035_69015,h_h002035
1447,60.0,2023-07-05 15:05,h002035_69015,h_h002035
1446,2640.0,2023-07-05 15:06,h002035_69015,h_h002035
1433,60.0,2023-07-05 15:50,h002035_69015,h_h002035
1449,180.0,2023-07-05 15:51,h002035_69015,h_h002035
1448,0.0,2023-07-05 15:54,h002035_69015,h_h002035
1456,120.0,2023-07-05 15:54,h002035_69015,h_h002035
1450,65760.0,2023-07-05 15:56,h002035_69015,h_h002035
1456,60.0,2023-07-06 10:12,h002035_69015,h_h002035
1455,60.0,2023-07-06 10:13,h002035_69015,h_h002035
1454,60.0,2023-07-06 10:14,h002035_69015,h_h002035
1447,60.0,2023-07-06 10:15,h002035_69015,h_h002035
1446,120.0,2023-07-06 10:16,h002035_69015,h_h002035
1445,120.0,2023-07-06 10:18,h002035_69015,h_h002035
1444,60.0,2023-07-06 10:20,h002035_69015,h_h002035
1443,60.0,2023-07-06 10:21,h002035_69015,h_h002035
1428,60.0,2023-07-06 10:22,h002035_69015,h_h002035
1442,60.0,2023-07-06 10:23,h002035_69015,h_h002035
1426,120.0,2023-07-06 10:24,h002035_69015,h_h002035
1425,120.0,2023-07-06 10:26,h002035_69015,h_h002035
1406,720.0,2023-07-06 10:28,h002035_69015,h_h002035
1425,3720.0,2023-07-06 10:40,h002035_69015,h_h002035
1424,1740.0,2023-07-06 11:42,h002035_69015,h_h002035
1406,360.0,2023-07-06 12:11,h002035_69015,h_h002035
1425,12900.0,2023-07-06 12:17,h002035_69015,h_h002035
1406,1380.0,2023-07-06 15:52,h002035_69015,h_h002035
1424,60.0,2023-07-06 16:15,h002035_69015,h_h002035
1405,120.0,2023-07-06 16:16,h002035_69015,h_h002035
1404,60.0,2023-07-06 16:18,h002035_69015,h_h002035
1403,60.0,2023-07-06 16:19,h002035_69015,h_h002035
1377,60.0,2023-07-06 16:20,h002035_69015,h_h002035
1401,0.0,2023-07-06 16:21,h002035_69015,h_h002035
1375,180.0,2023-07-06 16:21,h002035_69015,h_h002035
1374,60.0,2023-07-06 16:24,h002035_69015,h_h002035
1339,120.0,2023-07-06 16:25,h002035_69015,h_h002035
1372,7800.0,2023-07-06 16:27,h002035_69015,h_h002035
1338,120.0,2023-07-06 18:37,h002035_69015,h_h002035
1294,120.0,2023-07-06 18:39,h002035_69015,h_h002035
1336,60.0,2023-07-06 18:41,h002035_69015,h_h002035
1293,0.0,2023-07-06 18:42,h002035_69015,h_h002035
1292,180.0,2023-07-06 18:42,h002035_69015,h_h002035
