hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1283,900.0,2023-07-19 15:07,h002100_69315,h_h002100
1241,180.0,2023-07-19 15:22,h002100_69315,h_h002100
1242,780.0,2023-07-19 15:25,h002100_69315,h_h002100
1196,67860.0,2023-07-19 15:38,h002100_69315,h_h002100
1147,0.0,2023-07-20 10:29,h002100_69315,h_h002100
1195,300.0,2023-07-20 10:29,h002100_69315,h_h002100
1145,240.0,2023-07-20 10:34,h002100_69315,h_h002100
1144,60.0,2023-07-20 10:38,h002100_69315,h_h002100
1092,60.0,2023-07-20 10:39,h002100_69315,h_h002100
1091,0.0,2023-07-20 10:40,h002100_69315,h_h002100
1092,0.0,2023-07-20 10:40,h002100_69315,h_h002100
1038,60.0,2023-07-20 10:40,h002100_69315,h_h002100
1090,60.0,2023-07-20 10:41,h002100_69315,h_h002100
1036,0.0,2023-07-20 10:42,h002100_69315,h_h002100
1088,60.0,2023-07-20 10:42,h002100_69315,h_h002100
1034,60.0,2023-07-20 10:43,h002100_69315,h_h002100
1033,60.0,2023-07-20 10:44,h002100_69315,h_h002100
986,60.0,2023-07-20 10:45,h002100_69315,h_h002100
1031,4080.0,2023-07-20 10:46,h002100_69315,h_h002100
984,60.0,2023-07-20 11:54,h002100_69315,h_h002100
1029,60.0,2023-07-20 11:55,h002100_69315,h_h002100
1028,0.0,2023-07-20 11:56,h002100_69315,h_h002100
982,60.0,2023-07-20 11:56,h002100_69315,h_h002100
1027,120.0,2023-07-20 11:57,h002100_69315,h_h002100
1026,120.0,2023-07-20 11:59,h002100_69315,h_h002100
1078,8460.0,2023-07-20 12:01,h002100_69315,h_h002100
1026,180.0,2023-07-20 14:22,h002100_69315,h_h002100
1080,120.0,2023-07-20 14:25,h002100_69315,h_h002100
1081,60.0,2023-07-20 14:27,h002100_69315,h_h002100
1082,0.0,2023-07-20 14:28,h002100_69315,h_h002100
1135,60.0,2023-07-20 14:28,h002100_69315,h_h002100
1083,60.0,2023-07-20 14:29,h002100_69315,h_h002100
1136,120.0,2023-07-20 14:30,h002100_69315,h_h002100
1137,60.0,2023-07-20 14:32,h002100_69315,h_h002100
1138,60.0,2023-07-20 14:33,h002100_69315,h_h002100
1187,180.0,2023-07-20 14:34,h002100_69315,h_h002100
1188,180.0,2023-07-20 14:37,h002100_69315,h_h002100
1236,60.0,2023-07-20 14:40,h002100_69315,h_h002100
1190,120.0,2023-07-20 14:41,h002100_69315,h_h002100
1237,60.0,2023-07-20 14:43,h002100_69315,h_h002100
1238,60.0,2023-07-20 14:44,h002100_69315,h_h002100
1239,120.0,2023-07-20 14:45,h002100_69315,h_h002100
1240,120.0,2023-07-20 14:47,h002100_69315,h_h002100
1241,180.0,2023-07-20 14:49,h002100_69315,h_h002100
1242,180.0,2023-07-20 14:52,h002100_69315,h_h002100
1243,240.0,2023-07-20 14:55,h002100_69315,h_h002100
1287,120.0,2023-07-20 14:59,h002100_69315,h_h002100
1286,6000.0,2023-07-20 15:01,h002100_69315,h_h002100
1285,60.0,2023-07-20 16:41,h002100_69315,h_h002100
1241,240.0,2023-07-20 16:42,h002100_69315,h_h002100
1285,0.0,2023-07-20 16:46,h002100_69315,h_h002100
