hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
828,0.0,2023-07-29 08:55,h001819_67862,h_h001819
829,0.0,2023-07-29 08:55,h001819_67862,h_h001819
830,0.0,2023-07-29 08:55,h001819_67862,h_h001819
831,0.0,2023-07-29 08:55,h001819_67862,h_h001819
878,120.0,2023-07-29 08:55,h001819_67862,h_h001819
1087,60.0,2023-07-29 08:57,h001819_67862,h_h001819
1141,0.0,2023-07-29 08:58,h001819_67862,h_h001819
1088,0.0,2023-07-29 08:58,h001819_67862,h_h001819
1141,0.0,2023-07-29 08:58,h001819_67862,h_h001819
1089,0.0,2023-07-29 08:58,h001819_67862,h_h001819
1142,0.0,2023-07-29 08:58,h001819_67862,h_h001819
1191,0.0,2023-07-29 08:58,h001819_67862,h_h001819
1192,60.0,2023-07-29 08:58,h001819_67862,h_h001819
1241,0.0,2023-07-29 08:59,h001819_67862,h_h001819
1285,0.0,2023-07-29 08:59,h001819_67862,h_h001819
1328,0.0,2023-07-29 08:59,h001819_67862,h_h001819
1286,0.0,2023-07-29 08:59,h001819_67862,h_h001819
1330,120.0,2023-07-29 08:59,h001819_67862,h_h001819
1286,2520.0,2023-07-29 09:01,h001819_67862,h_h001819
1287,0.0,2023-07-29 09:43,h001819_67862,h_h001819
1243,1080.0,2023-07-29 09:43,h001819_67862,h_h001819
1244,0.0,2023-07-29 10:01,h001819_67862,h_h001819
1287,60.0,2023-07-29 10:01,h001819_67862,h_h001819
1245,240.0,2023-07-29 10:02,h001819_67862,h_h001819
1289,60.0,2023-07-29 10:06,h001819_67862,h_h001819
1247,180.0,2023-07-29 10:07,h001819_67862,h_h001819
1291,240.0,2023-07-29 10:10,h001819_67862,h_h001819
1334,120.0,2023-07-29 10:14,h001819_67862,h_h001819
1292,120.0,2023-07-29 10:16,h001819_67862,h_h001819
1335,60.0,2023-07-29 10:18,h001819_67862,h_h001819
1336,60.0,2023-07-29 10:19,h001819_67862,h_h001819
1370,60.0,2023-07-29 10:20,h001819_67862,h_h001819
1337,120.0,2023-07-29 10:21,h001819_67862,h_h001819
1372,3420.0,2023-07-29 10:23,h001819_67862,h_h001819
1337,120.0,2023-07-29 11:20,h001819_67862,h_h001819
1370,60.0,2023-07-29 11:22,h001819_67862,h_h001819
1336,60.0,2023-07-29 11:23,h001819_67862,h_h001819
1335,60.0,2023-07-29 11:24,h001819_67862,h_h001819
1292,60.0,2023-07-29 11:25,h001819_67862,h_h001819
1334,120.0,2023-07-29 11:26,h001819_67862,h_h001819
1333,120.0,2023-07-29 11:28,h001819_67862,h_h001819
1290,120.0,2023-07-29 11:30,h001819_67862,h_h001819
1332,6120.0,2023-07-29 11:32,h001819_67862,h_h001819
1288,120.0,2023-07-29 13:14,h001819_67862,h_h001819
1245,240.0,2023-07-29 13:16,h001819_67862,h_h001819
1287,180.0,2023-07-29 13:20,h001819_67862,h_h001819
1244,60.0,2023-07-29 13:23,h001819_67862,h_h001819
1243,240.0,2023-07-29 13:24,h001819_67862,h_h001819
1242,180.0,2023-07-29 13:28,h001819_67862,h_h001819
1241,60.0,2023-07-29 13:31,h001819_67862,h_h001819
1240,180.0,2023-07-29 13:32,h001819_67862,h_h001819
1239,60.0,2023-07-29 13:35,h001819_67862,h_h001819
1238,180.0,2023-07-29 13:36,h001819_67862,h_h001819
1237,60.0,2023-07-29 13:39,h001819_67862,h_h001819
1190,60.0,2023-07-29 13:40,h001819_67862,h_h001819
1236,120.0,2023-07-29 13:41,h001819_67862,h_h001819
1188,240.0,2023-07-29 13:43,h001819_67862,h_h001819
1187,60.0,2023-07-29 13:47,h001819_67862,h_h001819
1138,120.0,2023-07-29 13:48,h001819_67862,h_h001819
1137,60.0,2023-07-29 13:50,h001819_67862,h_h001819
1136,120.0,2023-07-29 13:51,h001819_67862,h_h001819
1185,120.0,2023-07-29 13:53,h001819_67862,h_h001819
1136,120.0,2023-07-29 13:55,h001819_67862,h_h001819
1184,60.0,2023-07-29 13:57,h001819_67862,h_h001819
1134,60.0,2023-07-29 13:58,h001819_67862,h_h001819
1081,60.0,2023-07-29 13:59,h001819_67862,h_h001819
1133,120.0,2023-07-29 14:00,h001819_67862,h_h001819
1080,0.0,2023-07-29 14:02,h001819_67862,h_h001819
1079,120.0,2023-07-29 14:02,h001819_67862,h_h001819
1078,120.0,2023-07-29 14:04,h001819_67862,h_h001819
1077,60.0,2023-07-29 14:06,h001819_67862,h_h001819
