hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,1560.0,2023-07-14 07:28,h002293_70329,h_h002293
1243,1380.0,2023-07-14 07:54,h002293_70329,h_h002293
1242,240.0,2023-07-14 08:17,h002293_70329,h_h002293
1285,60.0,2023-07-14 08:21,h002293_70329,h_h002293
1243,0.0,2023-07-14 08:22,h002293_70329,h_h002293
1286,180.0,2023-07-14 08:22,h002293_70329,h_h002293
1287,300.0,2023-07-14 08:25,h002293_70329,h_h002293
1288,120.0,2023-07-14 08:30,h002293_70329,h_h002293
1332,3120.0,2023-07-14 08:32,h002293_70329,h_h002293
1290,180.0,2023-07-14 09:24,h002293_70329,h_h002293
1333,60.0,2023-07-14 09:27,h002293_70329,h_h002293
1334,180.0,2023-07-14 09:28,h002293_70329,h_h002293
1292,240.0,2023-07-14 09:31,h002293_70329,h_h002293
1336,60.0,2023-07-14 09:35,h002293_70329,h_h002293
1294,60.0,2023-07-14 09:36,h002293_70329,h_h002293
1338,60.0,2023-07-14 09:37,h002293_70329,h_h002293
1339,120.0,2023-07-14 09:38,h002293_70329,h_h002293
1374,120.0,2023-07-14 09:40,h002293_70329,h_h002293
1375,60.0,2023-07-14 09:42,h002293_70329,h_h002293
1401,180.0,2023-07-14 09:43,h002293_70329,h_h002293
1404,240.0,2023-07-14 09:46,h002293_70329,h_h002293
1406,120.0,2023-07-14 09:50,h002293_70329,h_h002293
1425,600.0,2023-07-14 09:52,h002293_70329,h_h002293
1406,17580.0,2023-07-14 10:02,h002293_70329,h_h002293
1425,180.0,2023-07-14 14:55,h002293_70329,h_h002293
1426,120.0,2023-07-14 14:58,h002293_70329,h_h002293
1442,0.0,2023-07-14 15:00,h002293_70329,h_h002293
1428,180.0,2023-07-14 15:00,h002293_70329,h_h002293
1443,60.0,2023-07-14 15:03,h002293_70329,h_h002293
1444,60.0,2023-07-14 15:04,h002293_70329,h_h002293
1445,120.0,2023-07-14 15:05,h002293_70329,h_h002293
1432,60.0,2023-07-14 15:07,h002293_70329,h_h002293
1447,60.0,2023-07-14 15:08,h002293_70329,h_h002293
1433,120.0,2023-07-14 15:09,h002293_70329,h_h002293
1449,0.0,2023-07-14 15:11,h002293_70329,h_h002293
1435,60.0,2023-07-14 15:11,h002293_70329,h_h002293
1436,60.0,2023-07-14 15:12,h002293_70329,h_h002293
1418,60.0,2023-07-14 15:13,h002293_70329,h_h002293
1438,60.0,2023-07-14 15:14,h002293_70329,h_h002293
1420,60.0,2023-07-14 15:15,h002293_70329,h_h002293
1392,120.0,2023-07-14 15:16,h002293_70329,h_h002293
1393,60.0,2023-07-14 15:18,h002293_70329,h_h002293
1361,60.0,2023-07-14 15:19,h002293_70329,h_h002293
1362,120.0,2023-07-14 15:20,h002293_70329,h_h002293
1364,180.0,2023-07-14 15:22,h002293_70329,h_h002293
1279,60.0,2023-07-14 15:25,h002293_70329,h_h002293
1280,180.0,2023-07-14 15:26,h002293_70329,h_h002293
1234,120.0,2023-07-14 15:29,h002293_70329,h_h002293
1233,9900.0,2023-07-14 15:31,h002293_70329,h_h002293
1130,300.0,2023-07-14 18:16,h002293_70329,h_h002293
1131,120.0,2023-07-14 18:21,h002293_70329,h_h002293
1132,1680.0,2023-07-14 18:23,h002293_70329,h_h002293
1131,60.0,2023-07-14 18:51,h002293_70329,h_h002293
1130,56100.0,2023-07-14 18:52,h002293_70329,h_h002293
1131,60.0,2023-07-15 10:27,h002293_70329,h_h002293
1076,8340.0,2023-07-15 10:28,h002293_70329,h_h002293
1075,60.0,2023-07-15 12:47,h002293_70329,h_h002293
1022,60.0,2023-07-15 12:48,h002293_70329,h_h002293
973,60.0,2023-07-15 12:49,h002293_70329,h_h002293
1020,120.0,2023-07-15 12:50,h002293_70329,h_h002293
971,60.0,2023-07-15 12:52,h002293_70329,h_h002293
970,120.0,2023-07-15 12:53,h002293_70329,h_h002293
968,60.0,2023-07-15 12:55,h002293_70329,h_h002293
916,60.0,2023-07-15 12:56,h002293_70329,h_h002293
865,60.0,2023-07-15 12:57,h002293_70329,h_h002293
864,60.0,2023-07-15 12:58,h002293_70329,h_h002293
815,60.0,2023-07-15 12:59,h002293_70329,h_h002293
814,60.0,2023-07-15 13:00,h002293_70329,h_h002293
772,120.0,2023-07-15 13:01,h002293_70329,h_h002293
771,60.0,2023-07-15 13:03,h002293_70329,h_h002293
733,60.0,2023-07-15 13:04,h002293_70329,h_h002293
695,60.0,2023-07-15 13:05,h002293_70329,h_h002293
660,60.0,2023-07-15 13:06,h002293_70329,h_h002293
694,0.0,2023-07-15 13:07,h002293_70329,h_h002293
659,60.0,2023-07-15 13:07,h002293_70329,h_h002293
627,120.0,2023-07-15 13:08,h002293_70329,h_h002293
626,60.0,2023-07-15 13:10,h002293_70329,h_h002293
658,60.0,2023-07-15 13:11,h002293_70329,h_h002293
625,0.0,2023-07-15 13:12,h002293_70329,h_h002293
624,60.0,2023-07-15 13:12,h002293_70329,h_h002293
589,60.0,2023-07-15 13:13,h002293_70329,h_h002293
588,60.0,2023-07-15 13:14,h002293_70329,h_h002293
550,60.0,2023-07-15 13:15,h002293_70329,h_h002293
549,60.0,2023-07-15 13:16,h002293_70329,h_h002293
548,120.0,2023-07-15 13:17,h002293_70329,h_h002293
506,60.0,2023-07-15 13:19,h002293_70329,h_h002293
505,60.0,2023-07-15 13:20,h002293_70329,h_h002293
504,0.0,2023-07-15 13:21,h002293_70329,h_h002293
460,60.0,2023-07-15 13:21,h002293_70329,h_h002293
459,60.0,2023-07-15 13:22,h002293_70329,h_h002293
458,60.0,2023-07-15 13:23,h002293_70329,h_h002293
457,60.0,2023-07-15 13:24,h002293_70329,h_h002293
410,60.0,2023-07-15 13:25,h002293_70329,h_h002293
456,60.0,2023-07-15 13:26,h002293_70329,h_h002293
409,60.0,2023-07-15 13:27,h002293_70329,h_h002293
455,60.0,2023-07-15 13:28,h002293_70329,h_h002293
407,60.0,2023-07-15 13:29,h002293_70329,h_h002293
408,0.0,2023-07-15 13:30,h002293_70329,h_h002293
351,60.0,2023-07-15 13:30,h002293_70329,h_h002293
352,60.0,2023-07-15 13:31,h002293_70329,h_h002293
303,120.0,2023-07-15 13:32,h002293_70329,h_h002293
247,120.0,2023-07-15 13:34,h002293_70329,h_h002293
246,60.0,2023-07-15 13:36,h002293_70329,h_h002293
203,120.0,2023-07-15 13:37,h002293_70329,h_h002293
160,60.0,2023-07-15 13:39,h002293_70329,h_h002293
113,180.0,2023-07-15 13:40,h002293_70329,h_h002293
112,720.0,2023-07-15 13:43,h002293_70329,h_h002293
111,120.0,2023-07-15 13:55,h002293_70329,h_h002293
110,60.0,2023-07-15 13:57,h002293_70329,h_h002293
109,60.0,2023-07-15 13:58,h002293_70329,h_h002293
67,60.0,2023-07-15 13:59,h002293_70329,h_h002293
108,60.0,2023-07-15 14:00,h002293_70329,h_h002293
65,180.0,2023-07-15 14:01,h002293_70329,h_h002293
106,60.0,2023-07-15 14:04,h002293_70329,h_h002293
63,60.0,2023-07-15 14:05,h002293_70329,h_h002293
104,180.0,2023-07-15 14:06,h002293_70329,h_h002293
103,60.0,2023-07-15 14:09,h002293_70329,h_h002293
102,180.0,2023-07-15 14:10,h002293_70329,h_h002293
101,60.0,2023-07-15 14:13,h002293_70329,h_h002293
100,0.0,2023-07-15 14:14,h002293_70329,h_h002293
99,120.0,2023-07-15 14:14,h002293_70329,h_h002293
144,60.0,2023-07-15 14:16,h002293_70329,h_h002293
97,600.0,2023-07-15 14:17,h002293_70329,h_h002293
55,180.0,2023-07-15 14:27,h002293_70329,h_h002293
56,60.0,2023-07-15 14:30,h002293_70329,h_h002293
28,120.0,2023-07-15 14:31,h002293_70329,h_h002293
58,1860.0,2023-07-15 14:33,h002293_70329,h_h002293
59,60.0,2023-07-15 15:04,h002293_70329,h_h002293
60,60.0,2023-07-15 15:05,h002293_70329,h_h002293
59,60.0,2023-07-15 15:06,h002293_70329,h_h002293
102,60.0,2023-07-15 15:07,h002293_70329,h_h002293
101,180.0,2023-07-15 15:08,h002293_70329,h_h002293
100,120.0,2023-07-15 15:11,h002293_70329,h_h002293
99,60.0,2023-07-15 15:13,h002293_70329,h_h002293
98,2340.0,2023-07-15 15:14,h002293_70329,h_h002293
56,6060.0,2023-07-15 15:53,h002293_70329,h_h002293
28,120.0,2023-07-15 17:34,h002293_70329,h_h002293
58,61380.0,2023-07-15 17:36,h002293_70329,h_h002293
28,120.0,2023-07-16 10:39,h002293_70329,h_h002293
57,120.0,2023-07-16 10:41,h002293_70329,h_h002293
99,180.0,2023-07-16 10:43,h002293_70329,h_h002293
144,60.0,2023-07-16 10:46,h002293_70329,h_h002293
97,60.0,2023-07-16 10:47,h002293_70329,h_h002293
142,480.0,2023-07-16 10:48,h002293_70329,h_h002293
97,60.0,2023-07-16 10:56,h002293_70329,h_h002293
144,120.0,2023-07-16 10:57,h002293_70329,h_h002293
99,60.0,2023-07-16 10:59,h002293_70329,h_h002293
100,60.0,2023-07-16 11:00,h002293_70329,h_h002293
101,120.0,2023-07-16 11:01,h002293_70329,h_h002293
102,60.0,2023-07-16 11:03,h002293_70329,h_h002293
103,60.0,2023-07-16 11:04,h002293_70329,h_h002293
61,0.0,2023-07-16 11:05,h002293_70329,h_h002293
104,180.0,2023-07-16 11:05,h002293_70329,h_h002293
106,60.0,2023-07-16 11:08,h002293_70329,h_h002293
65,60.0,2023-07-16 11:09,h002293_70329,h_h002293
66,120.0,2023-07-16 11:10,h002293_70329,h_h002293
67,60.0,2023-07-16 11:12,h002293_70329,h_h002293
68,60.0,2023-07-16 11:13,h002293_70329,h_h002293
69,180.0,2023-07-16 11:14,h002293_70329,h_h002293
111,120.0,2023-07-16 11:17,h002293_70329,h_h002293
112,960.0,2023-07-16 11:19,h002293_70329,h_h002293
70,5100.0,2023-07-16 11:35,h002293_70329,h_h002293
71,7800.0,2023-07-16 13:00,h002293_70329,h_h002293
70,120.0,2023-07-16 15:10,h002293_70329,h_h002293
69,120.0,2023-07-16 15:12,h002293_70329,h_h002293
68,60.0,2023-07-16 15:14,h002293_70329,h_h002293
67,120.0,2023-07-16 15:15,h002293_70329,h_h002293
66,120.0,2023-07-16 15:17,h002293_70329,h_h002293
65,120.0,2023-07-16 15:19,h002293_70329,h_h002293
106,60.0,2023-07-16 15:21,h002293_70329,h_h002293
63,60.0,2023-07-16 15:22,h002293_70329,h_h002293
104,120.0,2023-07-16 15:23,h002293_70329,h_h002293
103,60.0,2023-07-16 15:25,h002293_70329,h_h002293
102,60.0,2023-07-16 15:26,h002293_70329,h_h002293
101,60.0,2023-07-16 15:27,h002293_70329,h_h002293
100,120.0,2023-07-16 15:28,h002293_70329,h_h002293
99,120.0,2023-07-16 15:30,h002293_70329,h_h002293
144,120.0,2023-07-16 15:32,h002293_70329,h_h002293
142,4560.0,2023-07-16 15:34,h002293_70329,h_h002293
141,180.0,2023-07-16 16:50,h002293_70329,h_h002293
188,60.0,2023-07-16 16:53,h002293_70329,h_h002293
235,60.0,2023-07-16 16:54,h002293_70329,h_h002293
282,120.0,2023-07-16 16:55,h002293_70329,h_h002293
392,5760.0,2023-07-16 16:57,h002293_70329,h_h002293
446,60.0,2023-07-16 18:33,h002293_70329,h_h002293
447,60.0,2023-07-16 18:34,h002293_70329,h_h002293
539,60.0,2023-07-16 18:35,h002293_70329,h_h002293
578,120.0,2023-07-16 18:36,h002293_70329,h_h002293
651,60.0,2023-07-16 18:38,h002293_70329,h_h002293
685,60.0,2023-07-16 18:39,h002293_70329,h_h002293
719,0.0,2023-07-16 18:40,h002293_70329,h_h002293
755,180.0,2023-07-16 18:40,h002293_70329,h_h002293
838,0.0,2023-07-16 18:43,h002293_70329,h_h002293
839,180.0,2023-07-16 18:43,h002293_70329,h_h002293
990,120.0,2023-07-16 18:46,h002293_70329,h_h002293
1037,60.0,2023-07-16 18:48,h002293_70329,h_h002293
1038,120.0,2023-07-16 18:49,h002293_70329,h_h002293
1092,60.0,2023-07-16 18:51,h002293_70329,h_h002293
1144,120.0,2023-07-16 18:52,h002293_70329,h_h002293
1145,300.0,2023-07-16 18:54,h002293_70329,h_h002293
1146,180.0,2023-07-16 18:59,h002293_70329,h_h002293
1147,180.0,2023-07-16 19:02,h002293_70329,h_h002293
1197,120.0,2023-07-16 19:05,h002293_70329,h_h002293
1149,60.0,2023-07-16 19:07,h002293_70329,h_h002293
1199,0.0,2023-07-16 19:08,h002293_70329,h_h002293
1246,240.0,2023-07-16 19:08,h002293_70329,h_h002293
1289,180.0,2023-07-16 19:12,h002293_70329,h_h002293
1332,420.0,2023-07-16 19:15,h002293_70329,h_h002293
1333,4500.0,2023-07-16 19:22,h002293_70329,h_h002293
1332,60.0,2023-07-16 20:37,h002293_70329,h_h002293
1290,900.0,2023-07-16 20:38,h002293_70329,h_h002293
1332,7920.0,2023-07-16 20:53,h002293_70329,h_h002293
1333,0.0,2023-07-16 23:05,h002293_70329,h_h002293
