hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1283,4140.0,2023-06-06 17:49,h000534_61893,h_h000534
1241,180.0,2023-06-06 18:58,h000534_61893,h_h000534
1242,120.0,2023-06-06 19:01,h000534_61893,h_h000534
1243,60.0,2023-06-06 19:03,h000534_61893,h_h000534
1196,0.0,2023-06-06 19:04,h000534_61893,h_h000534
1244,120.0,2023-06-06 19:04,h000534_61893,h_h000534
1198,0.0,2023-06-06 19:06,h000534_61893,h_h000534
1246,180.0,2023-06-06 19:06,h000534_61893,h_h000534
1200,60.0,2023-06-06 19:09,h000534_61893,h_h000534
1247,10380.0,2023-06-06 19:10,h000534_61893,h_h000534
1200,47760.0,2023-06-06 22:03,h000534_61893,h_h000534
1246,660.0,2023-06-07 11:19,h000534_61893,h_h000534
1198,120.0,2023-06-07 11:30,h000534_61893,h_h000534
1244,120.0,2023-06-07 11:32,h000534_61893,h_h000534
1196,840.0,2023-06-07 11:34,h000534_61893,h_h000534
1147,4440.0,2023-06-07 11:48,h000534_61893,h_h000534
1195,300.0,2023-06-07 13:02,h000534_61893,h_h000534
1145,180.0,2023-06-07 13:07,h000534_61893,h_h000534
1144,60.0,2023-06-07 13:10,h000534_61893,h_h000534
1092,60.0,2023-06-07 13:11,h000534_61893,h_h000534
1091,60.0,2023-06-07 13:12,h000534_61893,h_h000534
1090,0.0,2023-06-07 13:13,h000534_61893,h_h000534
1142,60.0,2023-06-07 13:13,h000534_61893,h_h000534
1089,0.0,2023-06-07 13:14,h000534_61893,h_h000534
1141,120.0,2023-06-07 13:14,h000534_61893,h_h000534
1140,0.0,2023-06-07 13:16,h000534_61893,h_h000534
1189,0.0,2023-06-07 13:16,h000534_61893,h_h000534
1140,120.0,2023-06-07 13:16,h000534_61893,h_h000534
1188,120.0,2023-06-07 13:18,h000534_61893,h_h000534
1187,120.0,2023-06-07 13:20,h000534_61893,h_h000534
1186,5100.0,2023-06-07 13:22,h000534_61893,h_h000534
1235,0.0,2023-06-07 14:47,h000534_61893,h_h000534
1185,120.0,2023-06-07 14:47,h000534_61893,h_h000534
1136,60.0,2023-06-07 14:49,h000534_61893,h_h000534
1184,60.0,2023-06-07 14:50,h000534_61893,h_h000534
1134,60.0,2023-06-07 14:51,h000534_61893,h_h000534
1081,60.0,2023-06-07 14:52,h000534_61893,h_h000534
1133,120.0,2023-06-07 14:53,h000534_61893,h_h000534
1080,0.0,2023-06-07 14:55,h000534_61893,h_h000534
1079,120.0,2023-06-07 14:55,h000534_61893,h_h000534
1078,60.0,2023-06-07 14:57,h000534_61893,h_h000534
1077,60.0,2023-06-07 14:58,h000534_61893,h_h000534
1078,0.0,2023-06-07 14:59,h000534_61893,h_h000534
1077,60.0,2023-06-07 14:59,h000534_61893,h_h000534
1024,14220.0,2023-06-07 15:00,h000534_61893,h_h000534
1023,660.0,2023-06-07 18:57,h000534_61893,h_h000534
978,60.0,2023-06-07 19:08,h000534_61893,h_h000534
1024,60.0,2023-06-07 19:09,h000534_61893,h_h000534
1078,60.0,2023-06-07 19:10,h000534_61893,h_h000534
1026,120.0,2023-06-07 19:11,h000534_61893,h_h000534
1027,120.0,2023-06-07 19:13,h000534_61893,h_h000534
982,60.0,2023-06-07 19:15,h000534_61893,h_h000534
1028,0.0,2023-06-07 19:16,h000534_61893,h_h000534
1029,60.0,2023-06-07 19:16,h000534_61893,h_h000534
984,60.0,2023-06-07 19:17,h000534_61893,h_h000534
1031,0.0,2023-06-07 19:18,h000534_61893,h_h000534
986,60.0,2023-06-07 19:18,h000534_61893,h_h000534
1033,60.0,2023-06-07 19:19,h000534_61893,h_h000534
