hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,60.0,2023-06-29 13:58,h000595_62588,h_h000595
1076,120.0,2023-06-29 13:59,h000595_62588,h_h000595
1075,60.0,2023-06-29 14:01,h000595_62588,h_h000595
1022,9540.0,2023-06-29 14:02,h000595_62588,h_h000595
973,60.0,2023-06-29 16:41,h000595_62588,h_h000595
1020,180.0,2023-06-29 16:42,h000595_62588,h_h000595
971,60.0,2023-06-29 16:45,h000595_62588,h_h000595
972,5280.0,2023-06-29 16:46,h000595_62588,h_h000595
1020,180.0,2023-06-29 18:14,h000595_62588,h_h000595
973,3360.0,2023-06-29 18:17,h000595_62588,h_h000595
1076,840.0,2023-06-29 19:13,h000595_62588,h_h000595
1075,7680.0,2023-06-29 19:27,h000595_62588,h_h000595
1022,360.0,2023-06-29 21:35,h000595_62588,h_h000595
1021,0.0,2023-06-29 21:41,h000595_62588,h_h000595
