hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1294,120.0,2023-09-17 10:21,h006653_246276,h_h006653
1293,60.0,2023-09-17 10:23,h006653_246276,h_h006653
1251,120.0,2023-09-17 10:24,h006653_246276,h_h006653
1252,120.0,2023-09-17 10:26,h006653_246276,h_h006653
1205,120.0,2023-09-17 10:28,h006653_246276,h_h006653
1206,120.0,2023-09-17 10:30,h006653_246276,h_h006653
1159,60.0,2023-09-17 10:32,h006653_246276,h_h006653
1207,60.0,2023-09-17 10:33,h006653_246276,h_h006653
1160,0.0,2023-09-17 10:34,h006653_246276,h_h006653
1161,60.0,2023-09-17 10:34,h006653_246276,h_h006653
1162,60.0,2023-09-17 10:35,h006653_246276,h_h006653
1111,60.0,2023-09-17 10:36,h006653_246276,h_h006653
1112,60.0,2023-09-17 10:37,h006653_246276,h_h006653
1113,60.0,2023-09-17 10:38,h006653_246276,h_h006653
1114,60.0,2023-09-17 10:39,h006653_246276,h_h006653
1115,0.0,2023-09-17 10:40,h006653_246276,h_h006653
1057,60.0,2023-09-17 10:40,h006653_246276,h_h006653
1058,60.0,2023-09-17 10:41,h006653_246276,h_h006653
1007,60.0,2023-09-17 10:42,h006653_246276,h_h006653
1008,60.0,2023-09-17 10:43,h006653_246276,h_h006653
956,60.0,2023-09-17 10:44,h006653_246276,h_h006653
908,60.0,2023-09-17 10:45,h006653_246276,h_h006653
957,60.0,2023-09-17 10:46,h006653_246276,h_h006653
909,0.0,2023-09-17 10:47,h006653_246276,h_h006653
910,0.0,2023-09-17 10:47,h006653_246276,h_h006653
859,60.0,2023-09-17 10:47,h006653_246276,h_h006653
860,60.0,2023-09-17 10:48,h006653_246276,h_h006653
809,0.0,2023-09-17 10:49,h006653_246276,h_h006653
810,0.0,2023-09-17 10:49,h006653_246276,h_h006653
769,60.0,2023-09-17 10:49,h006653_246276,h_h006653
811,0.0,2023-09-17 10:50,h006653_246276,h_h006653
770,60.0,2023-09-17 10:50,h006653_246276,h_h006653
732,60.0,2023-09-17 10:51,h006653_246276,h_h006653
695,3360.0,2023-09-17 10:52,h006653_246276,h_h006653
696,120.0,2023-09-17 11:48,h006653_246276,h_h006653
661,0.0,2023-09-17 11:50,h006653_246276,h_h006653
662,60.0,2023-09-17 11:50,h006653_246276,h_h006653
631,0.0,2023-09-17 11:51,h006653_246276,h_h006653
632,60.0,2023-09-17 11:51,h006653_246276,h_h006653
598,60.0,2023-09-17 11:52,h006653_246276,h_h006653
559,60.0,2023-09-17 11:53,h006653_246276,h_h006653
520,60.0,2023-09-17 11:54,h006653_246276,h_h006653
519,0.0,2023-09-17 11:55,h006653_246276,h_h006653
476,4020.0,2023-09-17 11:55,h006653_246276,h_h006653
430,60.0,2023-09-17 13:02,h006653_246276,h_h006653
429,180.0,2023-09-17 13:03,h006653_246276,h_h006653
372,120.0,2023-09-17 13:06,h006653_246276,h_h006653
427,0.0,2023-09-17 13:08,h006653_246276,h_h006653
371,60.0,2023-09-17 13:08,h006653_246276,h_h006653
370,1320.0,2023-09-17 13:09,h006653_246276,h_h006653
425,0.0,2023-09-17 13:31,h006653_246276,h_h006653
369,60.0,2023-09-17 13:31,h006653_246276,h_h006653
368,60.0,2023-09-17 13:32,h006653_246276,h_h006653
320,60.0,2023-09-17 13:33,h006653_246276,h_h006653
319,0.0,2023-09-17 13:34,h006653_246276,h_h006653
263,60.0,2023-09-17 13:34,h006653_246276,h_h006653
318,60.0,2023-09-17 13:35,h006653_246276,h_h006653
261,60.0,2023-09-17 13:36,h006653_246276,h_h006653
260,60.0,2023-09-17 13:37,h006653_246276,h_h006653
316,3960.0,2023-09-17 13:38,h006653_246276,h_h006653
260,120.0,2023-09-17 14:44,h006653_246276,h_h006653
259,60.0,2023-09-17 14:46,h006653_246276,h_h006653
258,60.0,2023-09-17 14:47,h006653_246276,h_h006653
214,60.0,2023-09-17 14:48,h006653_246276,h_h006653
256,60.0,2023-09-17 14:49,h006653_246276,h_h006653
212,60.0,2023-09-17 14:50,h006653_246276,h_h006653
254,0.0,2023-09-17 14:51,h006653_246276,h_h006653
210,120.0,2023-09-17 14:51,h006653_246276,h_h006653
211,780.0,2023-09-17 14:53,h006653_246276,h_h006653
210,120.0,2023-09-17 15:06,h006653_246276,h_h006653
209,180.0,2023-09-17 15:08,h006653_246276,h_h006653
166,60.0,2023-09-17 15:11,h006653_246276,h_h006653
