hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,60.0,2023-08-13 11:35,h002659_73125,h_h002659
1130,120.0,2023-08-13 11:36,h002659_73125,h_h002659
1183,1980.0,2023-08-13 11:38,h002659_73125,h_h002659
1182,60.0,2023-08-13 12:11,h002659_73125,h_h002659
1233,120.0,2023-08-13 12:12,h002659_73125,h_h002659
1234,120.0,2023-08-13 12:14,h002659_73125,h_h002659
1280,7620.0,2023-08-13 12:16,h002659_73125,h_h002659
1232,120.0,2023-08-13 14:23,h002659_73125,h_h002659
1233,60.0,2023-08-13 14:25,h002659_73125,h_h002659
1181,0.0,2023-08-13 14:26,h002659_73125,h_h002659
1182,60.0,2023-08-13 14:26,h002659_73125,h_h002659
1129,60.0,2023-08-13 14:27,h002659_73125,h_h002659
1074,120.0,2023-08-13 14:28,h002659_73125,h_h002659
1021,120.0,2023-08-13 14:30,h002659_73125,h_h002659
973,1620.0,2023-08-13 14:32,h002659_73125,h_h002659
1020,120.0,2023-08-13 14:59,h002659_73125,h_h002659
971,60.0,2023-08-13 15:01,h002659_73125,h_h002659
970,60.0,2023-08-13 15:02,h002659_73125,h_h002659
969,60.0,2023-08-13 15:03,h002659_73125,h_h002659
917,60.0,2023-08-13 15:04,h002659_73125,h_h002659
968,0.0,2023-08-13 15:05,h002659_73125,h_h002659
916,120.0,2023-08-13 15:05,h002659_73125,h_h002659
915,0.0,2023-08-13 15:07,h002659_73125,h_h002659
865,60.0,2023-08-13 15:07,h002659_73125,h_h002659
864,60.0,2023-08-13 15:08,h002659_73125,h_h002659
815,60.0,2023-08-13 15:09,h002659_73125,h_h002659
814,60.0,2023-08-13 15:10,h002659_73125,h_h002659
772,120.0,2023-08-13 15:11,h002659_73125,h_h002659
771,120.0,2023-08-13 15:13,h002659_73125,h_h002659
732,120.0,2023-08-13 15:15,h002659_73125,h_h002659
770,60.0,2023-08-13 15:17,h002659_73125,h_h002659
811,0.0,2023-08-13 15:18,h002659_73125,h_h002659
769,60.0,2023-08-13 15:18,h002659_73125,h_h002659
810,3060.0,2023-08-13 15:19,h002659_73125,h_h002659
769,0.0,2023-08-13 16:10,h002659_73125,h_h002659
811,60.0,2023-08-13 16:10,h002659_73125,h_h002659
770,60.0,2023-08-13 16:11,h002659_73125,h_h002659
732,0.0,2023-08-13 16:12,h002659_73125,h_h002659
731,60.0,2023-08-13 16:12,h002659_73125,h_h002659
695,2460.0,2023-08-13 16:13,h002659_73125,h_h002659
696,0.0,2023-08-13 16:54,h002659_73125,h_h002659
661,60.0,2023-08-13 16:54,h002659_73125,h_h002659
662,0.0,2023-08-13 16:55,h002659_73125,h_h002659
631,60.0,2023-08-13 16:55,h002659_73125,h_h002659
632,0.0,2023-08-13 16:56,h002659_73125,h_h002659
598,60.0,2023-08-13 16:56,h002659_73125,h_h002659
559,60.0,2023-08-13 16:57,h002659_73125,h_h002659
520,60.0,2023-08-13 16:58,h002659_73125,h_h002659
519,0.0,2023-08-13 16:59,h002659_73125,h_h002659
476,3120.0,2023-08-13 16:59,h002659_73125,h_h002659
430,60.0,2023-08-13 17:51,h002659_73125,h_h002659
429,120.0,2023-08-13 17:52,h002659_73125,h_h002659
372,4440.0,2023-08-13 17:54,h002659_73125,h_h002659
429,0.0,2023-08-13 19:08,h002659_73125,h_h002659
428,0.0,2023-08-13 19:08,h002659_73125,h_h002659
475,60.0,2023-08-13 19:08,h002659_73125,h_h002659
519,60.0,2023-08-13 19:09,h002659_73125,h_h002659
474,3180.0,2023-08-13 19:10,h002659_73125,h_h002659
519,60.0,2023-08-13 20:03,h002659_73125,h_h002659
476,240.0,2023-08-13 20:04,h002659_73125,h_h002659
477,1680.0,2023-08-13 20:08,h002659_73125,h_h002659
476,120.0,2023-08-13 20:36,h002659_73125,h_h002659
430,60.0,2023-08-13 20:38,h002659_73125,h_h002659
429,60.0,2023-08-13 20:39,h002659_73125,h_h002659
372,180.0,2023-08-13 20:40,h002659_73125,h_h002659
427,60.0,2023-08-13 20:43,h002659_73125,h_h002659
371,0.0,2023-08-13 20:44,h002659_73125,h_h002659
370,120.0,2023-08-13 20:44,h002659_73125,h_h002659
425,60.0,2023-08-13 20:46,h002659_73125,h_h002659
369,60.0,2023-08-13 20:47,h002659_73125,h_h002659
368,60.0,2023-08-13 20:48,h002659_73125,h_h002659
320,60.0,2023-08-13 20:49,h002659_73125,h_h002659
319,0.0,2023-08-13 20:50,h002659_73125,h_h002659
263,60.0,2023-08-13 20:50,h002659_73125,h_h002659
318,60.0,2023-08-13 20:51,h002659_73125,h_h002659
261,60.0,2023-08-13 20:52,h002659_73125,h_h002659
260,60.0,2023-08-13 20:53,h002659_73125,h_h002659
259,60.0,2023-08-13 20:54,h002659_73125,h_h002659
258,60.0,2023-08-13 20:55,h002659_73125,h_h002659
214,0.0,2023-08-13 20:56,h002659_73125,h_h002659
256,60.0,2023-08-13 20:56,h002659_73125,h_h002659
212,120.0,2023-08-13 20:57,h002659_73125,h_h002659
254,0.0,2023-08-13 20:59,h002659_73125,h_h002659
210,120.0,2023-08-13 20:59,h002659_73125,h_h002659
209,0.0,2023-08-13 21:01,h002659_73125,h_h002659
166,60.0,2023-08-13 21:01,h002659_73125,h_h002659
165,60.0,2023-08-13 21:02,h002659_73125,h_h002659
164,60.0,2023-08-13 21:03,h002659_73125,h_h002659
116,60.0,2023-08-13 21:04,h002659_73125,h_h002659
162,60.0,2023-08-13 21:05,h002659_73125,h_h002659
115,60.0,2023-08-13 21:06,h002659_73125,h_h002659
160,60.0,2023-08-13 21:07,h002659_73125,h_h002659
114,0.0,2023-08-13 21:08,h002659_73125,h_h002659
113,60.0,2023-08-13 21:08,h002659_73125,h_h002659
71,120.0,2023-08-13 21:09,h002659_73125,h_h002659
70,39360.0,2023-08-13 21:11,h002659_73125,h_h002659
69,120.0,2023-08-14 08:07,h002659_73125,h_h002659
68,60.0,2023-08-14 08:09,h002659_73125,h_h002659
67,120.0,2023-08-14 08:10,h002659_73125,h_h002659
66,60.0,2023-08-14 08:12,h002659_73125,h_h002659
108,0.0,2023-08-14 08:13,h002659_73125,h_h002659
65,180.0,2023-08-14 08:13,h002659_73125,h_h002659
106,60.0,2023-08-14 08:16,h002659_73125,h_h002659
63,60.0,2023-08-14 08:17,h002659_73125,h_h002659
104,60.0,2023-08-14 08:18,h002659_73125,h_h002659
61,0.0,2023-08-14 08:19,h002659_73125,h_h002659
103,120.0,2023-08-14 08:19,h002659_73125,h_h002659
102,120.0,2023-08-14 08:21,h002659_73125,h_h002659
101,60.0,2023-08-14 08:23,h002659_73125,h_h002659
100,60.0,2023-08-14 08:24,h002659_73125,h_h002659
99,60.0,2023-08-14 08:25,h002659_73125,h_h002659
144,60.0,2023-08-14 08:26,h002659_73125,h_h002659
97,120.0,2023-08-14 08:27,h002659_73125,h_h002659
142,60.0,2023-08-14 08:29,h002659_73125,h_h002659
141,60.0,2023-08-14 08:30,h002659_73125,h_h002659
140,60.0,2023-08-14 08:31,h002659_73125,h_h002659
139,120.0,2023-08-14 08:32,h002659_73125,h_h002659
138,60.0,2023-08-14 08:34,h002659_73125,h_h002659
