hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1329,0.0,2023-06-27 09:34,h000871_63647,h_h000871
1286,2640.0,2023-06-27 09:34,h000871_63647,h_h000871
1243,0.0,2023-06-27 10:18,h000871_63647,h_h000871
1286,60.0,2023-06-27 10:18,h000871_63647,h_h000871
1243,120.0,2023-06-27 10:19,h000871_63647,h_h000871
1285,780.0,2023-06-27 10:21,h000871_63647,h_h000871
1243,180.0,2023-06-27 10:34,h000871_63647,h_h000871
1286,180.0,2023-06-27 10:37,h000871_63647,h_h000871
1287,180.0,2023-06-27 10:40,h000871_63647,h_h000871
1288,180.0,2023-06-27 10:43,h000871_63647,h_h000871
1332,1080.0,2023-06-27 10:46,h000871_63647,h_h000871
1288,3240.0,2023-06-27 11:04,h000871_63647,h_h000871
1330,900.0,2023-06-27 11:58,h000871_63647,h_h000871
1367,60.0,2023-06-27 12:13,h000871_63647,h_h000871
1329,120.0,2023-06-27 12:14,h000871_63647,h_h000871
1328,120.0,2023-06-27 12:16,h000871_63647,h_h000871
1284,120.0,2023-06-27 12:18,h000871_63647,h_h000871
1241,60.0,2023-06-27 12:20,h000871_63647,h_h000871
1283,120.0,2023-06-27 12:21,h000871_63647,h_h000871
1241,180.0,2023-06-27 12:23,h000871_63647,h_h000871
1194,300.0,2023-06-27 12:26,h000871_63647,h_h000871
1195,300.0,2023-06-27 12:31,h000871_63647,h_h000871
1146,60.0,2023-06-27 12:36,h000871_63647,h_h000871
1094,240.0,2023-06-27 12:37,h000871_63647,h_h000871
1042,0.0,2023-06-27 12:41,h000871_63647,h_h000871
1096,120.0,2023-06-27 12:41,h000871_63647,h_h000871
1044,60.0,2023-06-27 12:43,h000871_63647,h_h000871
1098,0.0,2023-06-27 12:44,h000871_63647,h_h000871
1045,480.0,2023-06-27 12:44,h000871_63647,h_h000871
1098,780.0,2023-06-27 12:52,h000871_63647,h_h000871
1045,60.0,2023-06-27 13:05,h000871_63647,h_h000871
1100,0.0,2023-06-27 13:06,h000871_63647,h_h000871
1047,120.0,2023-06-27 13:06,h000871_63647,h_h000871
997,60.0,2023-06-27 13:08,h000871_63647,h_h000871
998,120.0,2023-06-27 13:09,h000871_63647,h_h000871
947,60.0,2023-06-27 13:11,h000871_63647,h_h000871
948,120.0,2023-06-27 13:12,h000871_63647,h_h000871
897,60.0,2023-06-27 13:14,h000871_63647,h_h000871
898,120.0,2023-06-27 13:15,h000871_63647,h_h000871
852,60.0,2023-06-27 13:17,h000871_63647,h_h000871
853,60.0,2023-06-27 13:18,h000871_63647,h_h000871
804,60.0,2023-06-27 13:19,h000871_63647,h_h000871
763,60.0,2023-06-27 13:20,h000871_63647,h_h000871
725,60.0,2023-06-27 13:21,h000871_63647,h_h000871
726,60.0,2023-06-27 13:22,h000871_63647,h_h000871
690,120.0,2023-06-27 13:23,h000871_63647,h_h000871
655,120.0,2023-06-27 13:25,h000871_63647,h_h000871
621,120.0,2023-06-27 13:27,h000871_63647,h_h000871
584,60.0,2023-06-27 13:29,h000871_63647,h_h000871
583,0.0,2023-06-27 13:30,h000871_63647,h_h000871
546,120.0,2023-06-27 13:30,h000871_63647,h_h000871
499,60.0,2023-06-27 13:32,h000871_63647,h_h000871
498,120.0,2023-06-27 13:33,h000871_63647,h_h000871
454,0.0,2023-06-27 13:35,h000871_63647,h_h000871
455,60.0,2023-06-27 13:35,h000871_63647,h_h000871
407,120.0,2023-06-27 13:36,h000871_63647,h_h000871
406,60.0,2023-06-27 13:38,h000871_63647,h_h000871
350,60.0,2023-06-27 13:39,h000871_63647,h_h000871
406,3780.0,2023-06-27 13:40,h000871_63647,h_h000871
350,60.0,2023-06-27 14:43,h000871_63647,h_h000871
349,60.0,2023-06-27 14:44,h000871_63647,h_h000871
301,60.0,2023-06-27 14:45,h000871_63647,h_h000871
348,0.0,2023-06-27 14:46,h000871_63647,h_h000871
300,60.0,2023-06-27 14:46,h000871_63647,h_h000871
299,60.0,2023-06-27 14:47,h000871_63647,h_h000871
298,120.0,2023-06-27 14:48,h000871_63647,h_h000871
242,60.0,2023-06-27 14:50,h000871_63647,h_h000871
297,60.0,2023-06-27 14:51,h000871_63647,h_h000871
296,60.0,2023-06-27 14:52,h000871_63647,h_h000871
295,60.0,2023-06-27 14:53,h000871_63647,h_h000871
294,60.0,2023-06-27 14:54,h000871_63647,h_h000871
293,60.0,2023-06-27 14:55,h000871_63647,h_h000871
292,60.0,2023-06-27 14:56,h000871_63647,h_h000871
291,60.0,2023-06-27 14:57,h000871_63647,h_h000871
239,120.0,2023-06-27 14:58,h000871_63647,h_h000871
