hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
145,60.0,2023-07-05 11:31,h001540_66582,h_h001540
146,60.0,2023-07-05 11:32,h001540_66582,h_h001540
194,60.0,2023-07-05 11:33,h001540_66582,h_h001540
195,60.0,2023-07-05 11:34,h001540_66582,h_h001540
239,60.0,2023-07-05 11:35,h001540_66582,h_h001540
291,120.0,2023-07-05 11:36,h001540_66582,h_h001540
292,60.0,2023-07-05 11:38,h001540_66582,h_h001540
293,60.0,2023-07-05 11:39,h001540_66582,h_h001540
294,60.0,2023-07-05 11:40,h001540_66582,h_h001540
295,60.0,2023-07-05 11:41,h001540_66582,h_h001540
296,60.0,2023-07-05 11:42,h001540_66582,h_h001540
297,60.0,2023-07-05 11:43,h001540_66582,h_h001540
242,60.0,2023-07-05 11:44,h001540_66582,h_h001540
298,60.0,2023-07-05 11:45,h001540_66582,h_h001540
299,60.0,2023-07-05 11:46,h001540_66582,h_h001540
300,60.0,2023-07-05 11:47,h001540_66582,h_h001540
348,0.0,2023-07-05 11:48,h001540_66582,h_h001540
301,60.0,2023-07-05 11:48,h001540_66582,h_h001540
349,60.0,2023-07-05 11:49,h001540_66582,h_h001540
350,0.0,2023-07-05 11:50,h001540_66582,h_h001540
406,60.0,2023-07-05 11:50,h001540_66582,h_h001540
407,120.0,2023-07-05 11:51,h001540_66582,h_h001540
455,0.0,2023-07-05 11:53,h001540_66582,h_h001540
409,60.0,2023-07-05 11:53,h001540_66582,h_h001540
456,60.0,2023-07-05 11:54,h001540_66582,h_h001540
410,60.0,2023-07-05 11:55,h001540_66582,h_h001540
457,120.0,2023-07-05 11:56,h001540_66582,h_h001540
458,0.0,2023-07-05 11:58,h001540_66582,h_h001540
459,60.0,2023-07-05 11:58,h001540_66582,h_h001540
460,60.0,2023-07-05 11:59,h001540_66582,h_h001540
504,60.0,2023-07-05 12:00,h001540_66582,h_h001540
505,0.0,2023-07-05 12:01,h001540_66582,h_h001540
506,120.0,2023-07-05 12:01,h001540_66582,h_h001540
548,120.0,2023-07-05 12:03,h001540_66582,h_h001540
549,60.0,2023-07-05 12:05,h001540_66582,h_h001540
550,60.0,2023-07-05 12:06,h001540_66582,h_h001540
588,60.0,2023-07-05 12:07,h001540_66582,h_h001540
589,60.0,2023-07-05 12:08,h001540_66582,h_h001540
624,60.0,2023-07-05 12:09,h001540_66582,h_h001540
625,60.0,2023-07-05 12:10,h001540_66582,h_h001540
658,60.0,2023-07-05 12:11,h001540_66582,h_h001540
626,60.0,2023-07-05 12:12,h001540_66582,h_h001540
627,60.0,2023-07-05 12:13,h001540_66582,h_h001540
659,60.0,2023-07-05 12:14,h001540_66582,h_h001540
694,0.0,2023-07-05 12:15,h001540_66582,h_h001540
660,60.0,2023-07-05 12:15,h001540_66582,h_h001540
695,60.0,2023-07-05 12:16,h001540_66582,h_h001540
733,60.0,2023-07-05 12:17,h001540_66582,h_h001540
732,60.0,2023-07-05 12:18,h001540_66582,h_h001540
771,120.0,2023-07-05 12:19,h001540_66582,h_h001540
772,60.0,2023-07-05 12:21,h001540_66582,h_h001540
814,60.0,2023-07-05 12:22,h001540_66582,h_h001540
815,120.0,2023-07-05 12:23,h001540_66582,h_h001540
864,60.0,2023-07-05 12:25,h001540_66582,h_h001540
865,60.0,2023-07-05 12:26,h001540_66582,h_h001540
915,0.0,2023-07-05 12:27,h001540_66582,h_h001540
916,60.0,2023-07-05 12:27,h001540_66582,h_h001540
968,0.0,2023-07-05 12:28,h001540_66582,h_h001540
917,0.0,2023-07-05 12:28,h001540_66582,h_h001540
969,60.0,2023-07-05 12:28,h001540_66582,h_h001540
970,60.0,2023-07-05 12:29,h001540_66582,h_h001540
1018,120.0,2023-07-05 12:30,h001540_66582,h_h001540
1071,60.0,2023-07-05 12:32,h001540_66582,h_h001540
1070,60.0,2023-07-05 12:33,h001540_66582,h_h001540
1126,60.0,2023-07-05 12:34,h001540_66582,h_h001540
1180,120.0,2023-07-05 12:35,h001540_66582,h_h001540
1230,60.0,2023-07-05 12:37,h001540_66582,h_h001540
1278,0.0,2023-07-05 12:38,h001540_66582,h_h001540
1324,1080.0,2023-07-05 12:38,h001540_66582,h_h001540
1279,120.0,2023-07-05 12:56,h001540_66582,h_h001540
1232,60.0,2023-07-05 12:58,h001540_66582,h_h001540
1280,3600.0,2023-07-05 12:59,h001540_66582,h_h001540
1233,2940.0,2023-07-05 13:59,h001540_66582,h_h001540
1280,1500.0,2023-07-05 14:48,h001540_66582,h_h001540
1234,0.0,2023-07-05 15:13,h001540_66582,h_h001540
1281,120.0,2023-07-05 15:13,h001540_66582,h_h001540
1327,60.0,2023-07-05 15:15,h001540_66582,h_h001540
1326,60.0,2023-07-05 15:16,h001540_66582,h_h001540
1325,0.0,2023-07-05 15:17,h001540_66582,h_h001540
1366,1860.0,2023-07-05 15:17,h001540_66582,h_h001540
1325,180.0,2023-07-05 15:48,h001540_66582,h_h001540
1324,60.0,2023-07-05 15:51,h001540_66582,h_h001540
1279,120.0,2023-07-05 15:52,h001540_66582,h_h001540
1232,60.0,2023-07-05 15:54,h001540_66582,h_h001540
1233,0.0,2023-07-05 15:55,h001540_66582,h_h001540
1181,60.0,2023-07-05 15:55,h001540_66582,h_h001540
1182,60.0,2023-07-05 15:56,h001540_66582,h_h001540
1129,60.0,2023-07-05 15:57,h001540_66582,h_h001540
1074,60.0,2023-07-05 15:58,h001540_66582,h_h001540
1021,480.0,2023-07-05 15:59,h001540_66582,h_h001540
973,780.0,2023-07-05 16:07,h001540_66582,h_h001540
1020,60.0,2023-07-05 16:20,h001540_66582,h_h001540
971,60.0,2023-07-05 16:21,h001540_66582,h_h001540
970,60.0,2023-07-05 16:22,h001540_66582,h_h001540
969,60.0,2023-07-05 16:23,h001540_66582,h_h001540
917,60.0,2023-07-05 16:24,h001540_66582,h_h001540
968,0.0,2023-07-05 16:25,h001540_66582,h_h001540
916,60.0,2023-07-05 16:25,h001540_66582,h_h001540
915,0.0,2023-07-05 16:26,h001540_66582,h_h001540
865,120.0,2023-07-05 16:26,h001540_66582,h_h001540
864,60.0,2023-07-05 16:28,h001540_66582,h_h001540
815,120.0,2023-07-05 16:29,h001540_66582,h_h001540
814,60.0,2023-07-05 16:31,h001540_66582,h_h001540
772,60.0,2023-07-05 16:32,h001540_66582,h_h001540
771,60.0,2023-07-05 16:33,h001540_66582,h_h001540
733,180.0,2023-07-05 16:34,h001540_66582,h_h001540
695,60.0,2023-07-05 16:37,h001540_66582,h_h001540
660,60.0,2023-07-05 16:38,h001540_66582,h_h001540
694,0.0,2023-07-05 16:39,h001540_66582,h_h001540
659,60.0,2023-07-05 16:39,h001540_66582,h_h001540
627,60.0,2023-07-05 16:40,h001540_66582,h_h001540
626,120.0,2023-07-05 16:41,h001540_66582,h_h001540
658,0.0,2023-07-05 16:43,h001540_66582,h_h001540
625,60.0,2023-07-05 16:43,h001540_66582,h_h001540
624,60.0,2023-07-05 16:44,h001540_66582,h_h001540
589,120.0,2023-07-05 16:45,h001540_66582,h_h001540
588,0.0,2023-07-05 16:47,h001540_66582,h_h001540
550,60.0,2023-07-05 16:47,h001540_66582,h_h001540
549,60.0,2023-07-05 16:48,h001540_66582,h_h001540
548,60.0,2023-07-05 16:49,h001540_66582,h_h001540
506,120.0,2023-07-05 16:50,h001540_66582,h_h001540
505,60.0,2023-07-05 16:52,h001540_66582,h_h001540
504,0.0,2023-07-05 16:53,h001540_66582,h_h001540
460,60.0,2023-07-05 16:53,h001540_66582,h_h001540
459,60.0,2023-07-05 16:54,h001540_66582,h_h001540
458,60.0,2023-07-05 16:55,h001540_66582,h_h001540
457,120.0,2023-07-05 16:56,h001540_66582,h_h001540
410,60.0,2023-07-05 16:58,h001540_66582,h_h001540
456,60.0,2023-07-05 16:59,h001540_66582,h_h001540
409,60.0,2023-07-05 17:00,h001540_66582,h_h001540
455,60.0,2023-07-05 17:01,h001540_66582,h_h001540
407,60.0,2023-07-05 17:02,h001540_66582,h_h001540
406,60.0,2023-07-05 17:03,h001540_66582,h_h001540
350,60.0,2023-07-05 17:04,h001540_66582,h_h001540
349,60.0,2023-07-05 17:05,h001540_66582,h_h001540
301,0.0,2023-07-05 17:06,h001540_66582,h_h001540
348,60.0,2023-07-05 17:06,h001540_66582,h_h001540
300,60.0,2023-07-05 17:07,h001540_66582,h_h001540
299,60.0,2023-07-05 17:08,h001540_66582,h_h001540
298,60.0,2023-07-05 17:09,h001540_66582,h_h001540
242,60.0,2023-07-05 17:10,h001540_66582,h_h001540
297,60.0,2023-07-05 17:11,h001540_66582,h_h001540
296,60.0,2023-07-05 17:12,h001540_66582,h_h001540
295,60.0,2023-07-05 17:13,h001540_66582,h_h001540
294,60.0,2023-07-05 17:14,h001540_66582,h_h001540
293,60.0,2023-07-05 17:15,h001540_66582,h_h001540
292,60.0,2023-07-05 17:16,h001540_66582,h_h001540
291,120.0,2023-07-05 17:17,h001540_66582,h_h001540
239,60.0,2023-07-05 17:19,h001540_66582,h_h001540
195,60.0,2023-07-05 17:20,h001540_66582,h_h001540
194,60.0,2023-07-05 17:21,h001540_66582,h_h001540
146,60.0,2023-07-05 17:22,h001540_66582,h_h001540
145,60.0,2023-07-05 17:23,h001540_66582,h_h001540
144,0.0,2023-07-05 17:24,h001540_66582,h_h001540
