hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-08-29 12:35,h003827_78739,h_h003827
1330,60.0,2023-08-29 12:35,h003827_78739,h_h003827
1329,0.0,2023-08-29 12:36,h003827_78739,h_h003827
1286,0.0,2023-08-29 12:36,h003827_78739,h_h003827
1328,0.0,2023-08-29 12:36,h003827_78739,h_h003827
1285,120.0,2023-08-29 12:36,h003827_78739,h_h003827
1286,1500.0,2023-08-29 12:38,h003827_78739,h_h003827
1243,0.0,2023-08-29 13:03,h003827_78739,h_h003827
1286,60.0,2023-08-29 13:03,h003827_78739,h_h003827
1287,0.0,2023-08-29 13:04,h003827_78739,h_h003827
1286,1380.0,2023-08-29 13:04,h003827_78739,h_h003827
1287,420.0,2023-08-29 13:27,h003827_78739,h_h003827
1288,120.0,2023-08-29 13:34,h003827_78739,h_h003827
1332,540.0,2023-08-29 13:36,h003827_78739,h_h003827
1288,180.0,2023-08-29 13:45,h003827_78739,h_h003827
1245,120.0,2023-08-29 13:48,h003827_78739,h_h003827
1287,120.0,2023-08-29 13:50,h003827_78739,h_h003827
1244,60.0,2023-08-29 13:52,h003827_78739,h_h003827
1243,120.0,2023-08-29 13:53,h003827_78739,h_h003827
1196,120.0,2023-08-29 13:55,h003827_78739,h_h003827
1242,60.0,2023-08-29 13:57,h003827_78739,h_h003827
1195,300.0,2023-08-29 13:58,h003827_78739,h_h003827
1145,60.0,2023-08-29 14:03,h003827_78739,h_h003827
1144,120.0,2023-08-29 14:04,h003827_78739,h_h003827
1092,0.0,2023-08-29 14:06,h003827_78739,h_h003827
1091,60.0,2023-08-29 14:06,h003827_78739,h_h003827
1092,0.0,2023-08-29 14:07,h003827_78739,h_h003827
1038,120.0,2023-08-29 14:07,h003827_78739,h_h003827
1037,120.0,2023-08-29 14:09,h003827_78739,h_h003827
990,0.0,2023-08-29 14:11,h003827_78739,h_h003827
941,60.0,2023-08-29 14:11,h003827_78739,h_h003827
940,60.0,2023-08-29 14:12,h003827_78739,h_h003827
886,60.0,2023-08-29 14:13,h003827_78739,h_h003827
839,0.0,2023-08-29 14:14,h003827_78739,h_h003827
838,60.0,2023-08-29 14:14,h003827_78739,h_h003827
796,60.0,2023-08-29 14:15,h003827_78739,h_h003827
795,60.0,2023-08-29 14:16,h003827_78739,h_h003827
755,60.0,2023-08-29 14:17,h003827_78739,h_h003827
719,60.0,2023-08-29 14:18,h003827_78739,h_h003827
685,5520.0,2023-08-29 14:19,h003827_78739,h_h003827
719,60.0,2023-08-29 15:51,h003827_78739,h_h003827
755,60.0,2023-08-29 15:52,h003827_78739,h_h003827
795,60.0,2023-08-29 15:53,h003827_78739,h_h003827
796,60.0,2023-08-29 15:54,h003827_78739,h_h003827
838,60.0,2023-08-29 15:55,h003827_78739,h_h003827
839,60.0,2023-08-29 15:56,h003827_78739,h_h003827
886,0.0,2023-08-29 15:57,h003827_78739,h_h003827
940,60.0,2023-08-29 15:57,h003827_78739,h_h003827
941,60.0,2023-08-29 15:58,h003827_78739,h_h003827
990,60.0,2023-08-29 15:59,h003827_78739,h_h003827
1037,180.0,2023-08-29 16:00,h003827_78739,h_h003827
1038,180.0,2023-08-29 16:03,h003827_78739,h_h003827
1092,60.0,2023-08-29 16:06,h003827_78739,h_h003827
1144,120.0,2023-08-29 16:07,h003827_78739,h_h003827
1145,420.0,2023-08-29 16:09,h003827_78739,h_h003827
1195,7020.0,2023-08-29 16:16,h003827_78739,h_h003827
1147,300.0,2023-08-29 18:13,h003827_78739,h_h003827
1197,60.0,2023-08-29 18:18,h003827_78739,h_h003827
1147,240.0,2023-08-29 18:19,h003827_78739,h_h003827
1148,120.0,2023-08-29 18:23,h003827_78739,h_h003827
1097,120.0,2023-08-29 18:25,h003827_78739,h_h003827
1044,360.0,2023-08-29 18:27,h003827_78739,h_h003827
1098,0.0,2023-08-29 18:33,h003827_78739,h_h003827
1045,60.0,2023-08-29 18:33,h003827_78739,h_h003827
1100,60.0,2023-08-29 18:34,h003827_78739,h_h003827
1047,120.0,2023-08-29 18:35,h003827_78739,h_h003827
997,60.0,2023-08-29 18:37,h003827_78739,h_h003827
998,120.0,2023-08-29 18:38,h003827_78739,h_h003827
947,120.0,2023-08-29 18:40,h003827_78739,h_h003827
948,60.0,2023-08-29 18:42,h003827_78739,h_h003827
897,120.0,2023-08-29 18:43,h003827_78739,h_h003827
898,60.0,2023-08-29 18:45,h003827_78739,h_h003827
852,60.0,2023-08-29 18:46,h003827_78739,h_h003827
853,60.0,2023-08-29 18:47,h003827_78739,h_h003827
804,60.0,2023-08-29 18:48,h003827_78739,h_h003827
763,60.0,2023-08-29 18:49,h003827_78739,h_h003827
725,60.0,2023-08-29 18:50,h003827_78739,h_h003827
726,60.0,2023-08-29 18:51,h003827_78739,h_h003827
690,120.0,2023-08-29 18:52,h003827_78739,h_h003827
655,60.0,2023-08-29 18:54,h003827_78739,h_h003827
621,120.0,2023-08-29 18:55,h003827_78739,h_h003827
584,60.0,2023-08-29 18:57,h003827_78739,h_h003827
583,0.0,2023-08-29 18:58,h003827_78739,h_h003827
546,120.0,2023-08-29 18:58,h003827_78739,h_h003827
499,60.0,2023-08-29 19:00,h003827_78739,h_h003827
498,60.0,2023-08-29 19:01,h003827_78739,h_h003827
454,60.0,2023-08-29 19:02,h003827_78739,h_h003827
455,60.0,2023-08-29 19:03,h003827_78739,h_h003827
407,60.0,2023-08-29 19:04,h003827_78739,h_h003827
408,0.0,2023-08-29 19:05,h003827_78739,h_h003827
351,60.0,2023-08-29 19:05,h003827_78739,h_h003827
352,60.0,2023-08-29 19:06,h003827_78739,h_h003827
303,120.0,2023-08-29 19:07,h003827_78739,h_h003827
247,60.0,2023-08-29 19:09,h003827_78739,h_h003827
246,60.0,2023-08-29 19:10,h003827_78739,h_h003827
203,120.0,2023-08-29 19:11,h003827_78739,h_h003827
160,60.0,2023-08-29 19:13,h003827_78739,h_h003827
113,120.0,2023-08-29 19:14,h003827_78739,h_h003827
71,120.0,2023-08-29 19:16,h003827_78739,h_h003827
72,54660.0,2023-08-29 19:18,h003827_78739,h_h003827
71,180.0,2023-08-30 10:29,h003827_78739,h_h003827
70,60.0,2023-08-30 10:32,h003827_78739,h_h003827
71,60.0,2023-08-30 10:33,h003827_78739,h_h003827
112,3480.0,2023-08-30 10:34,h003827_78739,h_h003827
111,0.0,2023-08-30 11:32,h003827_78739,h_h003827
112,300.0,2023-08-30 11:32,h003827_78739,h_h003827
113,180.0,2023-08-30 11:37,h003827_78739,h_h003827
114,0.0,2023-08-30 11:40,h003827_78739,h_h003827
160,60.0,2023-08-30 11:40,h003827_78739,h_h003827
115,60.0,2023-08-30 11:41,h003827_78739,h_h003827
162,60.0,2023-08-30 11:42,h003827_78739,h_h003827
116,120.0,2023-08-30 11:43,h003827_78739,h_h003827
164,120.0,2023-08-30 11:45,h003827_78739,h_h003827
165,60.0,2023-08-30 11:47,h003827_78739,h_h003827
166,0.0,2023-08-30 11:48,h003827_78739,h_h003827
209,60.0,2023-08-30 11:48,h003827_78739,h_h003827
210,120.0,2023-08-30 11:49,h003827_78739,h_h003827
254,60.0,2023-08-30 11:51,h003827_78739,h_h003827
212,120.0,2023-08-30 11:52,h003827_78739,h_h003827
256,60.0,2023-08-30 11:54,h003827_78739,h_h003827
214,60.0,2023-08-30 11:55,h003827_78739,h_h003827
258,120.0,2023-08-30 11:56,h003827_78739,h_h003827
259,0.0,2023-08-30 11:58,h003827_78739,h_h003827
260,60.0,2023-08-30 11:58,h003827_78739,h_h003827
261,60.0,2023-08-30 11:59,h003827_78739,h_h003827
318,60.0,2023-08-30 12:00,h003827_78739,h_h003827
263,60.0,2023-08-30 12:01,h003827_78739,h_h003827
319,120.0,2023-08-30 12:02,h003827_78739,h_h003827
320,0.0,2023-08-30 12:04,h003827_78739,h_h003827
368,60.0,2023-08-30 12:04,h003827_78739,h_h003827
369,120.0,2023-08-30 12:05,h003827_78739,h_h003827
425,0.0,2023-08-30 12:07,h003827_78739,h_h003827
370,120.0,2023-08-30 12:07,h003827_78739,h_h003827
371,0.0,2023-08-30 12:09,h003827_78739,h_h003827
427,60.0,2023-08-30 12:09,h003827_78739,h_h003827
372,300.0,2023-08-30 12:10,h003827_78739,h_h003827
519,120.0,2023-08-30 12:15,h003827_78739,h_h003827
561,60.0,2023-08-30 12:17,h003827_78739,h_h003827
562,60.0,2023-08-30 12:18,h003827_78739,h_h003827
601,0.0,2023-08-30 12:19,h003827_78739,h_h003827
602,60.0,2023-08-30 12:19,h003827_78739,h_h003827
635,60.0,2023-08-30 12:20,h003827_78739,h_h003827
667,0.0,2023-08-30 12:21,h003827_78739,h_h003827
668,120.0,2023-08-30 12:21,h003827_78739,h_h003827
702,60.0,2023-08-30 12:23,h003827_78739,h_h003827
738,60.0,2023-08-30 12:24,h003827_78739,h_h003827
739,0.0,2023-08-30 12:25,h003827_78739,h_h003827
780,120.0,2023-08-30 12:25,h003827_78739,h_h003827
822,120.0,2023-08-30 12:27,h003827_78739,h_h003827
869,60.0,2023-08-30 12:29,h003827_78739,h_h003827
920,60.0,2023-08-30 12:30,h003827_78739,h_h003827
921,60.0,2023-08-30 12:31,h003827_78739,h_h003827
974,3120.0,2023-08-30 12:32,h003827_78739,h_h003827
973,0.0,2023-08-30 13:24,h003827_78739,h_h003827
1022,120.0,2023-08-30 13:24,h003827_78739,h_h003827
1075,60.0,2023-08-30 13:26,h003827_78739,h_h003827
1076,11340.0,2023-08-30 13:27,h003827_78739,h_h003827
1075,60.0,2023-08-30 16:36,h003827_78739,h_h003827
1022,60.0,2023-08-30 16:37,h003827_78739,h_h003827
