hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1244,120.0,2023-08-17 19:43,h003876_79020,h_h003876
1147,300.0,2023-08-17 19:45,h003876_79020,h_h003876
1195,240.0,2023-08-17 19:50,h003876_79020,h_h003876
1145,60.0,2023-08-17 19:54,h003876_79020,h_h003876
1144,240.0,2023-08-17 19:55,h003876_79020,h_h003876
1038,120.0,2023-08-17 19:59,h003876_79020,h_h003876
941,120.0,2023-08-17 20:01,h003876_79020,h_h003876
886,120.0,2023-08-17 20:03,h003876_79020,h_h003876
796,120.0,2023-08-17 20:05,h003876_79020,h_h003876
755,120.0,2023-08-17 20:07,h003876_79020,h_h003876
685,180.0,2023-08-17 20:09,h003876_79020,h_h003876
491,120.0,2023-08-17 20:12,h003876_79020,h_h003876
392,120.0,2023-08-17 20:14,h003876_79020,h_h003876
282,60.0,2023-08-17 20:16,h003876_79020,h_h003876
234,120.0,2023-08-17 20:17,h003876_79020,h_h003876
187,120.0,2023-08-17 20:19,h003876_79020,h_h003876
141,120.0,2023-08-17 20:21,h003876_79020,h_h003876
144,120.0,2023-08-17 20:23,h003876_79020,h_h003876
146,180.0,2023-08-17 20:25,h003876_79020,h_h003876
147,120.0,2023-08-17 20:28,h003876_79020,h_h003876
103,60.0,2023-08-17 20:30,h003876_79020,h_h003876
150,60.0,2023-08-17 20:31,h003876_79020,h_h003876
151,60.0,2023-08-17 20:32,h003876_79020,h_h003876
152,120.0,2023-08-17 20:33,h003876_79020,h_h003876
107,4020.0,2023-08-17 20:35,h003876_79020,h_h003876
106,6840.0,2023-08-17 21:42,h003876_79020,h_h003876
107,19920.0,2023-08-17 23:36,h003876_79020,h_h003876
108,60.0,2023-08-18 05:08,h003876_79020,h_h003876
107,12840.0,2023-08-18 05:09,h003876_79020,h_h003876
152,120.0,2023-08-18 08:43,h003876_79020,h_h003876
105,120.0,2023-08-18 08:45,h003876_79020,h_h003876
150,60.0,2023-08-18 08:47,h003876_79020,h_h003876
103,120.0,2023-08-18 08:48,h003876_79020,h_h003876
148,120.0,2023-08-18 08:50,h003876_79020,h_h003876
147,2520.0,2023-08-18 08:52,h003876_79020,h_h003876
148,480.0,2023-08-18 09:34,h003876_79020,h_h003876
146,120.0,2023-08-18 09:42,h003876_79020,h_h003876
99,180.0,2023-08-18 09:44,h003876_79020,h_h003876
98,720.0,2023-08-18 09:47,h003876_79020,h_h003876
97,2340.0,2023-08-18 09:59,h003876_79020,h_h003876
55,540.0,2023-08-18 10:38,h003876_79020,h_h003876
97,600.0,2023-08-18 10:47,h003876_79020,h_h003876
28,180.0,2023-08-18 10:57,h003876_79020,h_h003876
58,240.0,2023-08-18 11:00,h003876_79020,h_h003876
60,120.0,2023-08-18 11:04,h003876_79020,h_h003876
30,60.0,2023-08-18 11:06,h003876_79020,h_h003876
31,5520.0,2023-08-18 11:07,h003876_79020,h_h003876
32,120.0,2023-08-18 12:39,h003876_79020,h_h003876
34,420.0,2023-08-18 12:41,h003876_79020,h_h003876
66,120.0,2023-08-18 12:48,h003876_79020,h_h003876
67,240.0,2023-08-18 12:50,h003876_79020,h_h003876
111,600.0,2023-08-18 12:54,h003876_79020,h_h003876
112,0.0,2023-08-18 13:04,h003876_79020,h_h003876
70,60.0,2023-08-18 13:04,h003876_79020,h_h003876
71,180.0,2023-08-18 13:05,h003876_79020,h_h003876
113,60.0,2023-08-18 13:08,h003876_79020,h_h003876
71,8100.0,2023-08-18 13:09,h003876_79020,h_h003876
113,300.0,2023-08-18 15:24,h003876_79020,h_h003876
159,60.0,2023-08-18 15:29,h003876_79020,h_h003876
203,120.0,2023-08-18 15:30,h003876_79020,h_h003876
246,0.0,2023-08-18 15:32,h003876_79020,h_h003876
247,60.0,2023-08-18 15:32,h003876_79020,h_h003876
303,3120.0,2023-08-18 15:33,h003876_79020,h_h003876
350,1200.0,2023-08-18 16:25,h003876_79020,h_h003876
303,60.0,2023-08-18 16:45,h003876_79020,h_h003876
247,300.0,2023-08-18 16:46,h003876_79020,h_h003876
302,120.0,2023-08-18 16:51,h003876_79020,h_h003876
245,120.0,2023-08-18 16:53,h003876_79020,h_h003876
246,360.0,2023-08-18 16:55,h003876_79020,h_h003876
203,120.0,2023-08-18 17:01,h003876_79020,h_h003876
160,60.0,2023-08-18 17:03,h003876_79020,h_h003876
113,360.0,2023-08-18 17:04,h003876_79020,h_h003876
112,1140.0,2023-08-18 17:10,h003876_79020,h_h003876
111,0.0,2023-08-18 17:29,h003876_79020,h_h003876
110,60.0,2023-08-18 17:29,h003876_79020,h_h003876
109,120.0,2023-08-18 17:30,h003876_79020,h_h003876
154,60.0,2023-08-18 17:32,h003876_79020,h_h003876
108,6300.0,2023-08-18 17:33,h003876_79020,h_h003876
107,38100.0,2023-08-18 19:18,h003876_79020,h_h003876
110,780.0,2023-08-19 05:53,h003876_79020,h_h003876
107,205260.0,2023-08-19 06:06,h003876_79020,h_h003876
1286,4740.0,2023-08-21 15:07,h003876_79020,h_h003876
1285,300.0,2023-08-21 16:26,h003876_79020,h_h003876
1241,0.0,2023-08-21 16:31,h003876_79020,h_h003876
