hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1045,60.0,2023-06-09 08:31,h000904_63801,h_h000904
1098,120.0,2023-06-09 08:32,h000904_63801,h_h000904
1044,240.0,2023-06-09 08:34,h000904_63801,h_h000904
1096,120.0,2023-06-09 08:38,h000904_63801,h_h000904
1042,60.0,2023-06-09 08:40,h000904_63801,h_h000904
1094,180.0,2023-06-09 08:41,h000904_63801,h_h000904
1093,60.0,2023-06-09 08:44,h000904_63801,h_h000904
1092,120.0,2023-06-09 08:45,h000904_63801,h_h000904
1091,60.0,2023-06-09 08:47,h000904_63801,h_h000904
1092,0.0,2023-06-09 08:48,h000904_63801,h_h000904
1038,120.0,2023-06-09 08:48,h000904_63801,h_h000904
1037,60.0,2023-06-09 08:50,h000904_63801,h_h000904
990,60.0,2023-06-09 08:51,h000904_63801,h_h000904
941,60.0,2023-06-09 08:52,h000904_63801,h_h000904
940,60.0,2023-06-09 08:53,h000904_63801,h_h000904
886,60.0,2023-06-09 08:54,h000904_63801,h_h000904
839,0.0,2023-06-09 08:55,h000904_63801,h_h000904
838,60.0,2023-06-09 08:55,h000904_63801,h_h000904
796,60.0,2023-06-09 08:56,h000904_63801,h_h000904
795,0.0,2023-06-09 08:57,h000904_63801,h_h000904
754,60.0,2023-06-09 08:57,h000904_63801,h_h000904
755,0.0,2023-06-09 08:58,h000904_63801,h_h000904
719,60.0,2023-06-09 08:58,h000904_63801,h_h000904
685,60.0,2023-06-09 08:59,h000904_63801,h_h000904
684,0.0,2023-06-09 09:00,h000904_63801,h_h000904
651,0.0,2023-06-09 09:00,h000904_63801,h_h000904
650,60.0,2023-06-09 09:00,h000904_63801,h_h000904
619,180.0,2023-06-09 09:01,h000904_63801,h_h000904
578,60.0,2023-06-09 09:04,h000904_63801,h_h000904
579,0.0,2023-06-09 09:05,h000904_63801,h_h000904
539,60.0,2023-06-09 09:05,h000904_63801,h_h000904
491,60.0,2023-06-09 09:06,h000904_63801,h_h000904
447,60.0,2023-06-09 09:07,h000904_63801,h_h000904
446,60.0,2023-06-09 09:08,h000904_63801,h_h000904
392,60.0,2023-06-09 09:09,h000904_63801,h_h000904
391,60.0,2023-06-09 09:10,h000904_63801,h_h000904
390,0.0,2023-06-09 09:11,h000904_63801,h_h000904
389,60.0,2023-06-09 09:11,h000904_63801,h_h000904
388,60.0,2023-06-09 09:12,h000904_63801,h_h000904
335,900.0,2023-06-09 09:13,h000904_63801,h_h000904
387,1680.0,2023-06-09 09:28,h000904_63801,h_h000904
335,1740.0,2023-06-09 09:56,h000904_63801,h_h000904
387,0.0,2023-06-09 10:25,h000904_63801,h_h000904
335,60.0,2023-06-09 10:25,h000904_63801,h_h000904
276,60.0,2023-06-09 10:26,h000904_63801,h_h000904
277,120.0,2023-06-09 10:27,h000904_63801,h_h000904
229,60.0,2023-06-09 10:29,h000904_63801,h_h000904
181,60.0,2023-06-09 10:30,h000904_63801,h_h000904
182,60.0,2023-06-09 10:31,h000904_63801,h_h000904
134,120.0,2023-06-09 10:32,h000904_63801,h_h000904
89,60.0,2023-06-09 10:34,h000904_63801,h_h000904
88,120.0,2023-06-09 10:35,h000904_63801,h_h000904
47,900.0,2023-06-09 10:37,h000904_63801,h_h000904
90,60.0,2023-06-09 10:52,h000904_63801,h_h000904
89,120.0,2023-06-09 10:53,h000904_63801,h_h000904
88,180.0,2023-06-09 10:55,h000904_63801,h_h000904
46,1440.0,2023-06-09 10:58,h000904_63801,h_h000904
47,120.0,2023-06-09 11:22,h000904_63801,h_h000904
89,120.0,2023-06-09 11:24,h000904_63801,h_h000904
90,0.0,2023-06-09 11:26,h000904_63801,h_h000904
136,60.0,2023-06-09 11:26,h000904_63801,h_h000904
91,60.0,2023-06-09 11:27,h000904_63801,h_h000904
137,60.0,2023-06-09 11:28,h000904_63801,h_h000904
185,120.0,2023-06-09 11:29,h000904_63801,h_h000904
234,3540.0,2023-06-09 11:31,h000904_63801,h_h000904
235,0.0,2023-06-09 12:30,h000904_63801,h_h000904
187,60.0,2023-06-09 12:30,h000904_63801,h_h000904
188,60.0,2023-06-09 12:31,h000904_63801,h_h000904
141,0.0,2023-06-09 12:32,h000904_63801,h_h000904
190,60.0,2023-06-09 12:32,h000904_63801,h_h000904
143,0.0,2023-06-09 12:33,h000904_63801,h_h000904
144,120.0,2023-06-09 12:33,h000904_63801,h_h000904
145,60.0,2023-06-09 12:35,h000904_63801,h_h000904
146,60.0,2023-06-09 12:36,h000904_63801,h_h000904
194,60.0,2023-06-09 12:37,h000904_63801,h_h000904
195,60.0,2023-06-09 12:38,h000904_63801,h_h000904
239,180.0,2023-06-09 12:39,h000904_63801,h_h000904
240,420.0,2023-06-09 12:42,h000904_63801,h_h000904
196,120.0,2023-06-09 12:49,h000904_63801,h_h000904
147,0.0,2023-06-09 12:51,h000904_63801,h_h000904
148,120.0,2023-06-09 12:51,h000904_63801,h_h000904
102,120.0,2023-06-09 12:53,h000904_63801,h_h000904
103,120.0,2023-06-09 12:55,h000904_63801,h_h000904
61,0.0,2023-06-09 12:57,h000904_63801,h_h000904
104,60.0,2023-06-09 12:57,h000904_63801,h_h000904
63,60.0,2023-06-09 12:58,h000904_63801,h_h000904
106,120.0,2023-06-09 12:59,h000904_63801,h_h000904
64,60.0,2023-06-09 13:01,h000904_63801,h_h000904
33,2940.0,2023-06-09 13:02,h000904_63801,h_h000904
34,240.0,2023-06-09 13:51,h000904_63801,h_h000904
66,180.0,2023-06-09 13:55,h000904_63801,h_h000904
108,0.0,2023-06-09 13:58,h000904_63801,h_h000904
67,60.0,2023-06-09 13:58,h000904_63801,h_h000904
109,0.0,2023-06-09 13:59,h000904_63801,h_h000904
110,120.0,2023-06-09 13:59,h000904_63801,h_h000904
111,0.0,2023-06-09 14:01,h000904_63801,h_h000904
69,0.0,2023-06-09 14:01,h000904_63801,h_h000904
111,60.0,2023-06-09 14:01,h000904_63801,h_h000904
112,420.0,2023-06-09 14:02,h000904_63801,h_h000904
113,60.0,2023-06-09 14:09,h000904_63801,h_h000904
114,0.0,2023-06-09 14:10,h000904_63801,h_h000904
160,60.0,2023-06-09 14:10,h000904_63801,h_h000904
115,60.0,2023-06-09 14:11,h000904_63801,h_h000904
162,60.0,2023-06-09 14:12,h000904_63801,h_h000904
116,60.0,2023-06-09 14:13,h000904_63801,h_h000904
164,60.0,2023-06-09 14:14,h000904_63801,h_h000904
165,60.0,2023-06-09 14:15,h000904_63801,h_h000904
166,0.0,2023-06-09 14:16,h000904_63801,h_h000904
209,60.0,2023-06-09 14:16,h000904_63801,h_h000904
210,120.0,2023-06-09 14:17,h000904_63801,h_h000904
254,0.0,2023-06-09 14:19,h000904_63801,h_h000904
212,60.0,2023-06-09 14:19,h000904_63801,h_h000904
256,60.0,2023-06-09 14:20,h000904_63801,h_h000904
214,60.0,2023-06-09 14:21,h000904_63801,h_h000904
258,120.0,2023-06-09 14:22,h000904_63801,h_h000904
259,720.0,2023-06-09 14:24,h000904_63801,h_h000904
260,60.0,2023-06-09 14:36,h000904_63801,h_h000904
261,60.0,2023-06-09 14:37,h000904_63801,h_h000904
318,60.0,2023-06-09 14:38,h000904_63801,h_h000904
263,120.0,2023-06-09 14:39,h000904_63801,h_h000904
320,1980.0,2023-06-09 14:41,h000904_63801,h_h000904
368,60.0,2023-06-09 15:14,h000904_63801,h_h000904
321,0.0,2023-06-09 15:15,h000904_63801,h_h000904
368,60.0,2023-06-09 15:15,h000904_63801,h_h000904
369,60.0,2023-06-09 15:16,h000904_63801,h_h000904
425,60.0,2023-06-09 15:17,h000904_63801,h_h000904
370,60.0,2023-06-09 15:18,h000904_63801,h_h000904
371,120.0,2023-06-09 15:19,h000904_63801,h_h000904
427,0.0,2023-06-09 15:21,h000904_63801,h_h000904
372,60.0,2023-06-09 15:21,h000904_63801,h_h000904
429,60.0,2023-06-09 15:22,h000904_63801,h_h000904
430,120.0,2023-06-09 15:23,h000904_63801,h_h000904
476,420.0,2023-06-09 15:25,h000904_63801,h_h000904
521,60.0,2023-06-09 15:32,h000904_63801,h_h000904
561,60.0,2023-06-09 15:33,h000904_63801,h_h000904
562,60.0,2023-06-09 15:34,h000904_63801,h_h000904
601,0.0,2023-06-09 15:35,h000904_63801,h_h000904
602,60.0,2023-06-09 15:35,h000904_63801,h_h000904
635,60.0,2023-06-09 15:36,h000904_63801,h_h000904
667,60.0,2023-06-09 15:37,h000904_63801,h_h000904
668,60.0,2023-06-09 15:38,h000904_63801,h_h000904
702,60.0,2023-06-09 15:39,h000904_63801,h_h000904
738,60.0,2023-06-09 15:40,h000904_63801,h_h000904
739,0.0,2023-06-09 15:41,h000904_63801,h_h000904
780,60.0,2023-06-09 15:41,h000904_63801,h_h000904
822,60.0,2023-06-09 15:42,h000904_63801,h_h000904
869,60.0,2023-06-09 15:43,h000904_63801,h_h000904
920,0.0,2023-06-09 15:44,h000904_63801,h_h000904
921,60.0,2023-06-09 15:44,h000904_63801,h_h000904
973,120.0,2023-06-09 15:45,h000904_63801,h_h000904
1022,60.0,2023-06-09 15:47,h000904_63801,h_h000904
1075,60.0,2023-06-09 15:48,h000904_63801,h_h000904
1076,5220.0,2023-06-09 15:49,h000904_63801,h_h000904
1075,60.0,2023-06-09 17:16,h000904_63801,h_h000904
1022,120.0,2023-06-09 17:17,h000904_63801,h_h000904
973,0.0,2023-06-09 17:19,h000904_63801,h_h000904
974,1560.0,2023-06-09 17:19,h000904_63801,h_h000904
922,23460.0,2023-06-09 17:45,h000904_63801,h_h000904
923,540.0,2023-06-10 00:16,h000904_63801,h_h000904
922,30300.0,2023-06-10 00:25,h000904_63801,h_h000904
923,60.0,2023-06-10 08:50,h000904_63801,h_h000904
922,180.0,2023-06-10 08:51,h000904_63801,h_h000904
974,60.0,2023-06-10 08:54,h000904_63801,h_h000904
921,60.0,2023-06-10 08:55,h000904_63801,h_h000904
920,60.0,2023-06-10 08:56,h000904_63801,h_h000904
869,60.0,2023-06-10 08:57,h000904_63801,h_h000904
822,0.0,2023-06-10 08:58,h000904_63801,h_h000904
821,2220.0,2023-06-10 08:58,h000904_63801,h_h000904
822,120.0,2023-06-10 09:35,h000904_63801,h_h000904
869,60.0,2023-06-10 09:37,h000904_63801,h_h000904
920,0.0,2023-06-10 09:38,h000904_63801,h_h000904
921,60.0,2023-06-10 09:38,h000904_63801,h_h000904
973,60.0,2023-06-10 09:39,h000904_63801,h_h000904
1021,120.0,2023-06-10 09:40,h000904_63801,h_h000904
1074,60.0,2023-06-10 09:42,h000904_63801,h_h000904
1129,0.0,2023-06-10 09:43,h000904_63801,h_h000904
1182,60.0,2023-06-10 09:43,h000904_63801,h_h000904
1181,0.0,2023-06-10 09:44,h000904_63801,h_h000904
1233,60.0,2023-06-10 09:44,h000904_63801,h_h000904
1232,60.0,2023-06-10 09:45,h000904_63801,h_h000904
1279,0.0,2023-06-10 09:46,h000904_63801,h_h000904
