hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,780.0,2023-05-27 07:07,h000328_60460,h_h000328
1286,1560.0,2023-05-27 07:20,h000328_60460,h_h000328
1243,60.0,2023-05-27 07:46,h000328_60460,h_h000328
1285,0.0,2023-05-27 07:47,h000328_60460,h_h000328
1242,120.0,2023-05-27 07:47,h000328_60460,h_h000328
1285,540.0,2023-05-27 07:49,h000328_60460,h_h000328
1241,240.0,2023-05-27 07:58,h000328_60460,h_h000328
1240,120.0,2023-05-27 08:02,h000328_60460,h_h000328
1239,0.0,2023-05-27 08:04,h000328_60460,h_h000328
1238,360.0,2023-05-27 08:04,h000328_60460,h_h000328
1237,60.0,2023-05-27 08:10,h000328_60460,h_h000328
1190,0.0,2023-05-27 08:11,h000328_60460,h_h000328
1236,60.0,2023-05-27 08:11,h000328_60460,h_h000328
1188,180.0,2023-05-27 08:12,h000328_60460,h_h000328
1187,60.0,2023-05-27 08:15,h000328_60460,h_h000328
1138,60.0,2023-05-27 08:16,h000328_60460,h_h000328
1137,120.0,2023-05-27 08:17,h000328_60460,h_h000328
1136,180.0,2023-05-27 08:19,h000328_60460,h_h000328
1184,60.0,2023-05-27 08:22,h000328_60460,h_h000328
1134,60.0,2023-05-27 08:23,h000328_60460,h_h000328
1081,60.0,2023-05-27 08:24,h000328_60460,h_h000328
1133,120.0,2023-05-27 08:25,h000328_60460,h_h000328
1080,0.0,2023-05-27 08:27,h000328_60460,h_h000328
1079,120.0,2023-05-27 08:27,h000328_60460,h_h000328
1078,120.0,2023-05-27 08:29,h000328_60460,h_h000328
1077,0.0,2023-05-27 08:31,h000328_60460,h_h000328
1078,0.0,2023-05-27 08:31,h000328_60460,h_h000328
1077,420.0,2023-05-27 08:31,h000328_60460,h_h000328
1024,1140.0,2023-05-27 08:38,h000328_60460,h_h000328
1077,9900.0,2023-05-27 08:57,h000328_60460,h_h000328
1024,120.0,2023-05-27 11:42,h000328_60460,h_h000328
978,120.0,2023-05-27 11:44,h000328_60460,h_h000328
977,120.0,2023-05-27 11:46,h000328_60460,h_h000328
976,60.0,2023-05-27 11:48,h000328_60460,h_h000328
927,60.0,2023-05-27 11:49,h000328_60460,h_h000328
975,60.0,2023-05-27 11:50,h000328_60460,h_h000328
926,60.0,2023-05-27 11:51,h000328_60460,h_h000328
873,0.0,2023-05-27 11:52,h000328_60460,h_h000328
874,60.0,2023-05-27 11:52,h000328_60460,h_h000328
825,60.0,2023-05-27 11:53,h000328_60460,h_h000328
784,60.0,2023-05-27 11:54,h000328_60460,h_h000328
824,120.0,2023-05-27 11:55,h000328_60460,h_h000328
783,60.0,2023-05-27 11:57,h000328_60460,h_h000328
782,2280.0,2023-05-27 11:58,h000328_60460,h_h000328
742,60.0,2023-05-27 12:36,h000328_60460,h_h000328
741,1860.0,2023-05-27 12:37,h000328_60460,h_h000328
706,120.0,2023-05-27 13:08,h000328_60460,h_h000328
671,180.0,2023-05-27 13:10,h000328_60460,h_h000328
672,60.0,2023-05-27 13:13,h000328_60460,h_h000328
639,60.0,2023-05-27 13:14,h000328_60460,h_h000328
609,60.0,2023-05-27 13:15,h000328_60460,h_h000328
570,120.0,2023-05-27 13:16,h000328_60460,h_h000328
610,120.0,2023-05-27 13:18,h000328_60460,h_h000328
611,60.0,2023-05-27 13:20,h000328_60460,h_h000328
612,60.0,2023-05-27 13:21,h000328_60460,h_h000328
613,60.0,2023-05-27 13:22,h000328_60460,h_h000328
614,60.0,2023-05-27 13:23,h000328_60460,h_h000328
574,300.0,2023-05-27 13:24,h000328_60460,h_h000328
614,2700.0,2023-05-27 13:29,h000328_60460,h_h000328
574,300.0,2023-05-27 14:14,h000328_60460,h_h000328
575,60.0,2023-05-27 14:19,h000328_60460,h_h000328
535,0.0,2023-05-27 14:20,h000328_60460,h_h000328
576,120.0,2023-05-27 14:20,h000328_60460,h_h000328
537,60.0,2023-05-27 14:22,h000328_60460,h_h000328
538,60.0,2023-05-27 14:23,h000328_60460,h_h000328
491,60.0,2023-05-27 14:24,h000328_60460,h_h000328
492,60.0,2023-05-27 14:25,h000328_60460,h_h000328
540,0.0,2023-05-27 14:26,h000328_60460,h_h000328
493,60.0,2023-05-27 14:26,h000328_60460,h_h000328
494,60.0,2023-05-27 14:27,h000328_60460,h_h000328
450,60.0,2023-05-27 14:28,h000328_60460,h_h000328
397,60.0,2023-05-27 14:29,h000328_60460,h_h000328
341,60.0,2023-05-27 14:30,h000328_60460,h_h000328
342,60.0,2023-05-27 14:31,h000328_60460,h_h000328
286,60.0,2023-05-27 14:32,h000328_60460,h_h000328
287,60.0,2023-05-27 14:33,h000328_60460,h_h000328
288,60.0,2023-05-27 14:34,h000328_60460,h_h000328
289,60.0,2023-05-27 14:35,h000328_60460,h_h000328
290,60.0,2023-05-27 14:36,h000328_60460,h_h000328
291,60.0,2023-05-27 14:37,h000328_60460,h_h000328
292,60.0,2023-05-27 14:38,h000328_60460,h_h000328
293,60.0,2023-05-27 14:39,h000328_60460,h_h000328
294,60.0,2023-05-27 14:40,h000328_60460,h_h000328
295,60.0,2023-05-27 14:41,h000328_60460,h_h000328
296,60.0,2023-05-27 14:42,h000328_60460,h_h000328
297,60.0,2023-05-27 14:43,h000328_60460,h_h000328
242,60.0,2023-05-27 14:44,h000328_60460,h_h000328
298,60.0,2023-05-27 14:45,h000328_60460,h_h000328
299,60.0,2023-05-27 14:46,h000328_60460,h_h000328
243,60.0,2023-05-27 14:47,h000328_60460,h_h000328
244,60.0,2023-05-27 14:48,h000328_60460,h_h000328
202,60.0,2023-05-27 14:49,h000328_60460,h_h000328
159,120.0,2023-05-27 14:50,h000328_60460,h_h000328
158,120.0,2023-05-27 14:52,h000328_60460,h_h000328
113,120.0,2023-05-27 14:54,h000328_60460,h_h000328
112,70620.0,2023-05-27 14:56,h000328_60460,h_h000328
71,60.0,2023-05-28 10:33,h000328_60460,h_h000328
70,540.0,2023-05-28 10:34,h000328_60460,h_h000328
69,2400.0,2023-05-28 10:43,h000328_60460,h_h000328
70,360.0,2023-05-28 11:23,h000328_60460,h_h000328
35,60.0,2023-05-28 11:29,h000328_60460,h_h000328
70,0.0,2023-05-28 11:30,h000328_60460,h_h000328
69,300.0,2023-05-28 11:30,h000328_60460,h_h000328
111,60.0,2023-05-28 11:35,h000328_60460,h_h000328
110,120.0,2023-05-28 11:36,h000328_60460,h_h000328
109,0.0,2023-05-28 11:38,h000328_60460,h_h000328
67,120.0,2023-05-28 11:38,h000328_60460,h_h000328
108,60.0,2023-05-28 11:40,h000328_60460,h_h000328
65,60.0,2023-05-28 11:41,h000328_60460,h_h000328
106,120.0,2023-05-28 11:42,h000328_60460,h_h000328
63,0.0,2023-05-28 11:44,h000328_60460,h_h000328
104,120.0,2023-05-28 11:44,h000328_60460,h_h000328
61,0.0,2023-05-28 11:46,h000328_60460,h_h000328
103,60.0,2023-05-28 11:46,h000328_60460,h_h000328
102,120.0,2023-05-28 11:47,h000328_60460,h_h000328
101,60.0,2023-05-28 11:49,h000328_60460,h_h000328
100,60.0,2023-05-28 11:50,h000328_60460,h_h000328
99,120.0,2023-05-28 11:51,h000328_60460,h_h000328
98,2940.0,2023-05-28 11:53,h000328_60460,h_h000328
144,60.0,2023-05-28 12:42,h000328_60460,h_h000328
145,60.0,2023-05-28 12:43,h000328_60460,h_h000328
144,120.0,2023-05-28 12:44,h000328_60460,h_h000328
143,0.0,2023-05-28 12:46,h000328_60460,h_h000328
190,60.0,2023-05-28 12:46,h000328_60460,h_h000328
141,240.0,2023-05-28 12:47,h000328_60460,h_h000328
140,0.0,2023-05-28 12:51,h000328_60460,h_h000328
139,120.0,2023-05-28 12:51,h000328_60460,h_h000328
138,120.0,2023-05-28 12:53,h000328_60460,h_h000328
137,0.0,2023-05-28 12:55,h000328_60460,h_h000328
91,60.0,2023-05-28 12:55,h000328_60460,h_h000328
136,60.0,2023-05-28 12:56,h000328_60460,h_h000328
90,0.0,2023-05-28 12:57,h000328_60460,h_h000328
89,120.0,2023-05-28 12:57,h000328_60460,h_h000328
88,180.0,2023-05-28 12:59,h000328_60460,h_h000328
46,60.0,2023-05-28 13:02,h000328_60460,h_h000328
24,960.0,2023-05-28 13:03,h000328_60460,h_h000328
46,5520.0,2023-05-28 13:19,h000328_60460,h_h000328
47,180.0,2023-05-28 14:51,h000328_60460,h_h000328
90,60.0,2023-05-28 14:54,h000328_60460,h_h000328
136,0.0,2023-05-28 14:55,h000328_60460,h_h000328
91,180.0,2023-05-28 14:55,h000328_60460,h_h000328
138,60.0,2023-05-28 14:58,h000328_60460,h_h000328
139,120.0,2023-05-28 14:59,h000328_60460,h_h000328
140,60.0,2023-05-28 15:01,h000328_60460,h_h000328
141,60.0,2023-05-28 15:02,h000328_60460,h_h000328
142,180.0,2023-05-28 15:03,h000328_60460,h_h000328
97,60.0,2023-05-28 15:06,h000328_60460,h_h000328
144,60.0,2023-05-28 15:07,h000328_60460,h_h000328
99,120.0,2023-05-28 15:08,h000328_60460,h_h000328
100,60.0,2023-05-28 15:10,h000328_60460,h_h000328
101,120.0,2023-05-28 15:11,h000328_60460,h_h000328
102,60.0,2023-05-28 15:13,h000328_60460,h_h000328
103,60.0,2023-05-28 15:14,h000328_60460,h_h000328
61,0.0,2023-05-28 15:15,h000328_60460,h_h000328
104,60.0,2023-05-28 15:15,h000328_60460,h_h000328
63,60.0,2023-05-28 15:16,h000328_60460,h_h000328
106,120.0,2023-05-28 15:17,h000328_60460,h_h000328
65,60.0,2023-05-28 15:19,h000328_60460,h_h000328
108,60.0,2023-05-28 15:20,h000328_60460,h_h000328
67,60.0,2023-05-28 15:21,h000328_60460,h_h000328
109,0.0,2023-05-28 15:22,h000328_60460,h_h000328
110,60.0,2023-05-28 15:22,h000328_60460,h_h000328
111,120.0,2023-05-28 15:23,h000328_60460,h_h000328
112,240.0,2023-05-28 15:25,h000328_60460,h_h000328
113,60.0,2023-05-28 15:29,h000328_60460,h_h000328
114,0.0,2023-05-28 15:30,h000328_60460,h_h000328
160,60.0,2023-05-28 15:30,h000328_60460,h_h000328
115,60.0,2023-05-28 15:31,h000328_60460,h_h000328
162,60.0,2023-05-28 15:32,h000328_60460,h_h000328
116,180.0,2023-05-28 15:33,h000328_60460,h_h000328
117,1980.0,2023-05-28 15:36,h000328_60460,h_h000328
164,120.0,2023-05-28 16:09,h000328_60460,h_h000328
165,60.0,2023-05-28 16:11,h000328_60460,h_h000328
166,0.0,2023-05-28 16:12,h000328_60460,h_h000328
209,120.0,2023-05-28 16:12,h000328_60460,h_h000328
210,60.0,2023-05-28 16:14,h000328_60460,h_h000328
254,0.0,2023-05-28 16:15,h000328_60460,h_h000328
212,60.0,2023-05-28 16:15,h000328_60460,h_h000328
256,60.0,2023-05-28 16:16,h000328_60460,h_h000328
214,60.0,2023-05-28 16:17,h000328_60460,h_h000328
258,120.0,2023-05-28 16:18,h000328_60460,h_h000328
