similarity_sc,levenshtein_sc,similarity_LSTM,levenshtein_LSTM,similarity_markov,levenshtein_markov,similarity_markov_2,levenshtein_markov_2
0.6172839506172839,48,0.6329113924050633,42,0.5268817204301075,60,0.4897959183673469,64
0.7094594594594594,37,0.8450704225352113,22,0.8111888111888111,33,0.47342995169082125,165
0.5190476190476191,162,0.8655913978494624,91,0.586046511627907,143,0.6923076923076923,149
0.6881188118811881,79,0.5907335907335908,153,0.7294685990338164,87,0.4786885245901639,245
0.6524390243902439,107,0.7468354430379747,87,0.8040540540540541,87,0.595,218
0.7440476190476191,104,0.8823529411764706,60,0.7395833333333334,142,0.6016597510373444,336
0.5555555555555556,67,0.7093023255813954,52,0.6363636363636364,62,0.7032967032967034,55
0.6107594936708861,245,0.6897590361445783,218,0.7284345047923323,206,0.5994694960212201,381
0.5150501672240803,261,0.7087719298245614,179,0.6232394366197183,217,0.4905149051490515,413
0.5555555555555556,105,0.788135593220339,72,0.6349206349206349,113,0.4666666666666667,169
0.7647058823529411,20,0.7464788732394366,20,0.6666666666666666,26,0.40310077519379844,267
0.6066481994459834,259,0.806060606060606,170,0.664,304,0.487551867219917,702
0.7135416666666666,76,0.7526315789473684,63,0.7,90,0.5,304
0.6322869955156951,100,0.7081545064377682,86,0.5180722891566265,125,0.5224913494809689,197
0.7164179104477612,56,0.7777777777777778,49,0.753731343283582,58,0.3911290322580645,323
0.5,136,0.831858407079646,74,0.7241379310344828,97,0.6446280991735537,111
0.6166281755196305,233,0.8556962025316456,98,0.7690355329949239,178,0.6128404669260701,443
0.5935483870967742,103,0.7619047619047619,75,0.6289308176100629,104,0.49767441860465117,561
0.5104166666666666,124,0.7446808510638298,77,0.6494845360824743,105,0.6767676767676768,127
0.5367647058823529,132,0.804,79,0.7035573122529645,101,0.5427631578947368,232
