MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002226_63725,127.6869978,34.9440524,2023-06-24 07:37,g_g002226
g002226_63725,127.6869978,34.9440524,2023-06-24 07:50,g_g002226
g002226_63725,127.5624711,34.9336392,2023-06-24 07:51,g_g002226
g002226_63725,127.5624711,34.9336392,2023-06-24 07:52,g_g002226
g002226_63725,127.5624711,34.9336392,2023-06-24 07:53,g_g002226
g002226_63725,127.553053,34.923951,2023-06-24 07:55,g_g002226
g002226_63725,127.4951137,34.8971504,2023-06-24 07:58,g_g002226
g002226_63725,127.4951137,34.8971504,2023-06-24 08:28,g_g002226
g002226_63725,127.4339897,34.6569481,2023-06-24 08:29,g_g002226
g002226_63725,127.4388908,34.649853,2023-06-24 08:30,g_g002226
g002226_63725,127.4453027,34.6434723,2023-06-24 08:31,g_g002226
g002226_63725,127.4536627,34.6368482,2023-06-24 08:32,g_g002226
g002226_63725,127.4536627,34.6368482,2023-06-24 08:32,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 08:53,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 08:54,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 08:56,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 08:57,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 08:58,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 08:58,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 08:59,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 08:59,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:00,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:01,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:02,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:02,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:03,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:04,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:04,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:05,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:06,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:08,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:09,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:10,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:11,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:12,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:12,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:13,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:15,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:18,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:18,g_g002226
g002226_63725,127.4572373,34.63387,2023-06-24 09:20,g_g002226
