MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f007553_79185,129.1864969693118,35.84134855754219,2023-08-21 11:11,f_f007553
f007553_79185,129.1864969693118,35.84134855754219,2023-08-21 11:11,f_f007553
f007553_79185,129.1864969693118,35.84134855754219,2023-08-21 11:11,f_f007553
f007553_79185,129.1864969693118,35.84134855754219,2023-08-21 11:11,f_f007553
f007553_79185,129.18667548236456,35.841292017815036,2023-08-21 11:11,f_f007553
f007553_79185,129.18684677325263,35.841235131335495,2023-08-21 11:11,f_f007553
f007553_79185,129.18684677325263,35.841235131335495,2023-08-21 11:11,f_f007553
f007553_79185,129.18684677325263,35.841235131335495,2023-08-21 11:11,f_f007553
f007553_79185,129.18702240364584,35.8411742971411,2023-08-21 11:11,f_f007553
f007553_79185,129.1871967959494,35.84110737019364,2023-08-21 11:11,f_f007553
f007553_79185,129.1871967959494,35.84110737019364,2023-08-21 11:11,f_f007553
f007553_79185,129.1871967959494,35.84110737019364,2023-08-21 11:11,f_f007553
f007553_79185,129.1873651022395,35.84104060569849,2023-08-21 11:11,f_f007553
f007553_79185,129.18753067267554,35.84095468647685,2023-08-21 11:11,f_f007553
f007553_79185,129.18753067267554,35.84095468647685,2023-08-21 11:11,f_f007553
f007553_79185,129.18753067267554,35.84095468647685,2023-08-21 11:11,f_f007553
f007553_79185,129.18771271116006,35.84088600382206,2023-08-21 11:11,f_f007553
f007553_79185,129.1878879876944,35.840809988582436,2023-08-21 11:11,f_f007553
f007553_79185,129.1878879876944,35.840809988582436,2023-08-21 11:11,f_f007553
f007553_79185,129.1878879876944,35.840809988582436,2023-08-21 11:11,f_f007553
f007553_79185,129.18806428345695,35.84072358977866,2023-08-21 11:11,f_f007553
f007553_79185,129.18824270987125,35.84063224805307,2023-08-21 11:11,f_f007553
f007553_79185,129.18824270987125,35.84063224805307,2023-08-21 11:11,f_f007553
f007553_79185,129.18824270987125,35.84063224805307,2023-08-21 11:11,f_f007553
f007553_79185,129.18842087884232,35.840534881082554,2023-08-21 11:11,f_f007553
f007553_79185,129.18859321357547,35.8404308567837,2023-08-21 11:11,f_f007553
f007553_79185,129.18859321357547,35.8404308567837,2023-08-21 11:11,f_f007553
f007553_79185,129.18859321357547,35.8404308567837,2023-08-21 11:11,f_f007553
f007553_79185,129.18877344318906,35.840321632381766,2023-08-21 11:11,f_f007553
f007553_79185,129.18896795850938,35.84021463969263,2023-08-21 11:11,f_f007553
f007553_79185,129.18896795850938,35.84021463969263,2023-08-21 11:11,f_f007553
f007553_79185,129.18896795850938,35.84021463969263,2023-08-21 11:11,f_f007553
f007553_79185,129.1891690940837,35.84009423062118,2023-08-21 11:11,f_f007553
f007553_79185,129.18935754338108,35.839979193030906,2023-08-21 11:11,f_f007553
f007553_79185,129.18935754338108,35.839979193030906,2023-08-21 11:11,f_f007553
f007553_79185,129.18935754338108,35.839979193030906,2023-08-21 11:11,f_f007553
f007553_79185,129.18953418081634,35.83986119902627,2023-08-21 11:11,f_f007553
f007553_79185,129.18972470065904,35.83973117628381,2023-08-21 11:11,f_f007553
f007553_79185,129.18972470065904,35.83973117628381,2023-08-21 11:11,f_f007553
f007553_79185,129.18972470065904,35.83973117628381,2023-08-21 11:11,f_f007553
f007553_79185,129.1899132888412,35.83960680835545,2023-08-21 11:11,f_f007553
f007553_79185,129.1901131849662,35.83947289573135,2023-08-21 11:11,f_f007553
f007553_79185,129.1901131849662,35.83947289573135,2023-08-21 11:11,f_f007553
f007553_79185,129.1901131849662,35.83947289573135,2023-08-21 11:11,f_f007553
f007553_79185,129.1902886984278,35.83935402393064,2023-08-21 11:11,f_f007553
f007553_79185,129.1904651892471,35.83924530100295,2023-08-21 11:11,f_f007553
f007553_79185,129.1904651892471,35.83924530100295,2023-08-21 11:11,f_f007553
f007553_79185,129.1904651892471,35.83924530100295,2023-08-21 11:11,f_f007553
f007553_79185,129.19065512986685,35.83914470243077,2023-08-21 11:11,f_f007553
f007553_79185,129.1908492465865,35.83905467332839,2023-08-21 11:11,f_f007553
f007553_79185,129.1908492465865,35.83905467332839,2023-08-21 11:11,f_f007553
f007553_79185,129.1908492465865,35.83905467332839,2023-08-21 11:16,f_f007553
f007553_79185,129.1908492465865,35.83905467332839,2023-08-21 11:16,f_f007553
f007553_79185,129.1908492465865,35.83905467332839,2023-08-21 11:16,f_f007553
f007553_79185,129.1908492465865,35.83905467332839,2023-08-21 11:16,f_f007553
f007553_79185,129.1908492465865,35.83905467332839,2023-08-21 11:16,f_f007553
f007553_79185,129.1908492465865,35.83905467332839,2023-08-21 11:16,f_f007553
