MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h001292_65338,128.68666773980405,35.208180064546106,2023-06-16 16:31,h_h001292
h001292_65338,128.68666773980405,35.208180064546106,2023-06-16 16:31,h_h001292
h001292_65338,128.68666773980405,35.208180064546106,2023-06-16 16:32,h_h001292
h001292_65338,128.68691366216345,35.20797291998975,2023-06-16 16:32,h_h001292
h001292_65338,128.68691366216345,35.20797291998975,2023-06-16 16:32,h_h001292
h001292_65338,128.68691366216345,35.20797291998975,2023-06-16 16:32,h_h001292
h001292_65338,128.68723738460588,35.207876554522635,2023-06-16 16:33,h_h001292
h001292_65338,128.68723738460588,35.207876554522635,2023-06-16 16:33,h_h001292
h001292_65338,128.68723738460588,35.207876554522635,2023-06-16 16:34,h_h001292
h001292_65338,128.68764868998284,35.207687712310644,2023-06-16 16:34,h_h001292
h001292_65338,128.68764868998284,35.207687712310644,2023-06-16 16:34,h_h001292
h001292_65338,128.68796897601717,35.20750136962524,2023-06-16 16:34,h_h001292
h001292_65338,128.68796897601717,35.20750136962524,2023-06-16 16:34,h_h001292
h001292_65338,128.68830602520572,35.20730723933848,2023-06-16 16:34,h_h001292
h001292_65338,128.68830602520572,35.20730723933848,2023-06-16 16:34,h_h001292
h001292_65338,128.68830602520572,35.20730723933848,2023-06-16 16:34,h_h001292
h001292_65338,128.68860370316878,35.207142186530554,2023-06-16 16:34,h_h001292
h001292_65338,128.68860370316878,35.207142186530554,2023-06-16 16:34,h_h001292
h001292_65338,128.68860370316878,35.207142186530554,2023-06-16 16:34,h_h001292
h001292_65338,128.68897536052336,35.206932395313814,2023-06-16 16:34,h_h001292
h001292_65338,128.68897536052336,35.206932395313814,2023-06-16 16:34,h_h001292
h001292_65338,128.68897536052336,35.206932395313814,2023-06-16 16:35,h_h001292
h001292_65338,128.68927481655538,35.20677014587239,2023-06-16 16:35,h_h001292
h001292_65338,128.68927481655538,35.20677014587239,2023-06-16 16:35,h_h001292
h001292_65338,128.68927481655538,35.20677014587239,2023-06-16 16:35,h_h001292
h001292_65338,128.68958211838347,35.20659600926388,2023-06-16 16:35,h_h001292
h001292_65338,128.68958211838347,35.20659600926388,2023-06-16 16:35,h_h001292
h001292_65338,128.68958211838347,35.20659600926388,2023-06-16 16:35,h_h001292
h001292_65338,128.68958211838347,35.20659600926388,2023-06-16 16:35,h_h001292
h001292_65338,128.68988485819594,35.20643107635674,2023-06-16 16:35,h_h001292
h001292_65338,128.68988485819594,35.20643107635674,2023-06-16 16:35,h_h001292
h001292_65338,128.68988485819594,35.20643107635674,2023-06-16 16:35,h_h001292
h001292_65338,128.69029336594778,35.20620728026639,2023-06-16 16:35,h_h001292
h001292_65338,128.69029336594778,35.20620728026639,2023-06-16 16:35,h_h001292
h001292_65338,128.69029336594778,35.20620728026639,2023-06-16 16:35,h_h001292
h001292_65338,128.6906977509894,35.205982618836764,2023-06-16 16:35,h_h001292
h001292_65338,128.6906977509894,35.205982618836764,2023-06-16 16:35,h_h001292
h001292_65338,128.6906977509894,35.205982618836764,2023-06-16 16:35,h_h001292
h001292_65338,128.6909897671833,35.20581168123207,2023-06-16 16:35,h_h001292
h001292_65338,128.6909897671833,35.20581168123207,2023-06-16 16:35,h_h001292
h001292_65338,128.6909897671833,35.20581168123207,2023-06-16 16:35,h_h001292
h001292_65338,128.69133572046286,35.205627643070066,2023-06-16 16:35,h_h001292
