MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000453_60773,127.2519405,36.5130927,2023-06-08 12:02,h_h000453
h000453_60773,127.251229,36.5127548,2023-06-08 12:05,h_h000453
h000453_60773,127.2519771,36.5163321,2023-06-08 12:08,h_h000453
h000453_60773,127.253266,36.5197962,2023-06-08 12:09,h_h000453
h000453_60773,127.2583876,36.5180179,2023-06-08 12:11,h_h000453
h000453_60773,127.2583876,36.5180179,2023-06-08 12:13,h_h000453
h000453_60773,127.280226,36.5345934,2023-06-08 12:15,h_h000453
h000453_60773,127.2946652,36.53418,2023-06-08 12:17,h_h000453
h000453_60773,127.3027194,36.5360029,2023-06-08 12:18,h_h000453
h000453_60773,127.3073117,36.563735,2023-06-08 12:20,h_h000453
h000453_60773,127.3258817,36.5902008,2023-06-08 12:22,h_h000453
h000453_60773,127.3404482,36.6128589,2023-06-08 12:24,h_h000453
h000453_60773,127.3552273,36.6359039,2023-06-08 12:25,h_h000453
h000453_60773,127.3598464,36.641142,2023-06-08 12:26,h_h000453
h000453_60773,127.3805016,36.658514,2023-06-08 12:28,h_h000453
h000453_60773,127.3886884,36.6543633,2023-06-08 12:30,h_h000453
h000453_60773,127.3887269,36.6539744,2023-06-08 12:30,h_h000453
h000453_60773,127.3887269,36.6539744,2023-06-08 12:31,h_h000453
h000453_60773,127.389156,36.654226,2023-06-08 12:33,h_h000453
h000453_60773,127.4062013,36.6595746,2023-06-08 12:33,h_h000453
h000453_60773,127.4452844,36.6763632,2023-06-08 12:35,h_h000453
h000453_60773,127.4452844,36.6763632,2023-06-08 12:37,h_h000453
h000453_60773,127.4753403,36.6931765,2023-06-08 12:38,h_h000453
h000453_60773,127.4744427,36.6942314,2023-06-08 12:39,h_h000453
h000453_60773,127.4744427,36.6942314,2023-06-08 12:39,h_h000453
h000453_60773,127.4744427,36.6942314,2023-06-08 12:40,h_h000453
h000453_60773,127.4744427,36.6942314,2023-06-08 12:40,h_h000453
h000453_60773,127.4829152,36.7108603,2023-06-08 12:42,h_h000453
h000453_60773,127.4919688,36.7212507,2023-06-08 12:44,h_h000453
h000453_60773,127.4923372,36.7216497,2023-06-08 12:46,h_h000453
h000453_60773,127.4923372,36.7216497,2023-06-08 12:47,h_h000453
h000453_60773,127.4923372,36.7216497,2023-06-08 12:52,h_h000453
h000453_60773,127.4923372,36.7216497,2023-06-08 12:55,h_h000453
h000453_60773,127.4923372,36.7216497,2023-06-08 12:56,h_h000453
h000453_60773,127.4923372,36.7216497,2023-06-08 12:57,h_h000453
h000453_60773,127.4923372,36.7216497,2023-06-08 12:58,h_h000453
h000453_60773,127.4923372,36.7216497,2023-06-08 12:59,h_h000453
h000453_60773,127.4923372,36.7216497,2023-06-08 13:00,h_h000453
h000453_60773,127.4923372,36.7216497,2023-06-08 13:01,h_h000453
h000453_60773,127.4923372,36.7216497,2023-06-08 13:02,h_h000453
h000453_60773,127.4923372,36.7216497,2023-06-08 13:03,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:04,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:06,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:07,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:08,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:09,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:09,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:10,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:10,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:11,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:12,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:12,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:13,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:13,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:14,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:15,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:16,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:17,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:18,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:19,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:20,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:21,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:22,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:23,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:24,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:25,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:26,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:27,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:28,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:29,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:30,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:31,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:32,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:32,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:33,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:38,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:38,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:39,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:40,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:40,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:41,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:42,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:42,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:43,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:43,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:44,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:45,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:46,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:49,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:50,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:51,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:52,h_h000453
h000453_60773,127.4952604,36.7217771,2023-06-08 13:54,h_h000453
h000453_60773,127.4955902,36.7214489,2023-06-08 13:54,h_h000453
h000453_60773,127.4955902,36.7214489,2023-06-08 13:55,h_h000453
h000453_60773,127.4955902,36.7214489,2023-06-08 13:55,h_h000453
h000453_60773,127.4955902,36.7214489,2023-06-08 13:57,h_h000453
h000453_60773,127.4955902,36.7214489,2023-06-08 14:03,h_h000453
h000453_60773,127.4955902,36.7214489,2023-06-08 14:04,h_h000453
h000453_60773,127.4961246,36.7210979,2023-06-08 14:06,h_h000453
h000453_60773,127.4961246,36.7210979,2023-06-08 14:08,h_h000453
h000453_60773,127.4961246,36.7210979,2023-06-08 14:08,h_h000453
h000453_60773,127.4961246,36.7210979,2023-06-08 14:09,h_h000453
h000453_60773,127.4961246,36.7210979,2023-06-08 14:10,h_h000453
h000453_60773,127.4961246,36.7210979,2023-06-08 14:10,h_h000453
h000453_60773,127.4964155,36.7202078,2023-06-08 14:10,h_h000453
h000453_60773,127.4964155,36.7202078,2023-06-08 14:11,h_h000453
h000453_60773,127.4964155,36.7202078,2023-06-08 14:11,h_h000453
h000453_60773,127.4964155,36.7202078,2023-06-08 14:12,h_h000453
h000453_60773,127.4964155,36.7202078,2023-06-08 14:12,h_h000453
h000453_60773,127.4964155,36.7202078,2023-06-08 14:13,h_h000453
h000453_60773,127.4964155,36.7202078,2023-06-08 14:13,h_h000453
h000453_60773,127.4964155,36.7202078,2023-06-08 14:14,h_h000453
h000453_60773,127.4964155,36.7202078,2023-06-08 14:16,h_h000453
h000453_60773,127.4964155,36.7202078,2023-06-08 14:17,h_h000453
h000453_60773,127.4964155,36.7202078,2023-06-08 14:18,h_h000453
h000453_60773,127.4964155,36.7202078,2023-06-08 14:20,h_h000453
h000453_60773,127.4736533,36.7016436,2023-06-08 14:21,h_h000453
h000453_60773,127.4736533,36.7016436,2023-06-08 14:28,h_h000453
h000453_60773,127.4736533,36.7016436,2023-06-08 14:31,h_h000453
h000453_60773,127.4736533,36.7016436,2023-06-08 14:34,h_h000453
h000453_60773,127.4736533,36.7016436,2023-06-08 14:36,h_h000453
h000453_60773,127.4736533,36.7016436,2023-06-08 14:40,h_h000453
h000453_60773,127.4736533,36.7016436,2023-06-08 14:42,h_h000453
h000453_60773,127.4736533,36.7016436,2023-06-08 14:45,h_h000453
h000453_60773,126.4867596,33.5073699,2023-06-08 15:07,h_h000453
h000453_60773,126.4867596,33.5073699,2023-06-08 15:09,h_h000453
h000453_60773,126.4867596,33.5073699,2023-06-08 15:10,h_h000453
h000453_60773,126.4849953,33.5046918,2023-06-08 15:11,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:13,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:15,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:16,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:17,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:18,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:19,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:20,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:21,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:23,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:24,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:25,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:29,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:30,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:31,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:32,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:33,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:34,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:35,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:38,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:39,h_h000453
h000453_60773,126.4852084,33.5040535,2023-06-08 15:40,h_h000453
h000453_60773,126.4925512,33.5061713,2023-06-08 15:40,h_h000453
h000453_60773,126.4925512,33.5061713,2023-06-08 15:41,h_h000453
h000453_60773,126.4925512,33.5061713,2023-06-08 15:42,h_h000453
h000453_60773,126.49298,33.5061531,2023-06-08 15:43,h_h000453
h000453_60773,126.49298,33.5061531,2023-06-08 15:44,h_h000453
h000453_60773,126.4927244,33.5033021,2023-06-08 15:45,h_h000453
h000453_60773,126.4967413,33.5048225,2023-06-08 15:47,h_h000453
h000453_60773,126.4969093,33.4960451,2023-06-08 15:49,h_h000453
h000453_60773,126.5041129,33.4930132,2023-06-08 15:50,h_h000453
h000453_60773,126.5068237,33.4912273,2023-06-08 15:52,h_h000453
h000453_60773,126.5062655,33.4885148,2023-06-08 15:54,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 15:56,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 15:57,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 15:58,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 15:58,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 15:59,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:00,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:00,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:01,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:01,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:02,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:03,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:05,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:05,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:06,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:06,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:06,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:07,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:07,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:08,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:08,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:09,h_h000453
h000453_60773,126.5055377,33.4885397,2023-06-08 16:10,h_h000453
h000453_60773,126.5053648,33.4890474,2023-06-08 16:10,h_h000453
h000453_60773,126.5059281,33.4896984,2023-06-08 16:11,h_h000453
h000453_60773,126.5059281,33.4896984,2023-06-08 16:12,h_h000453
h000453_60773,126.5059281,33.4896984,2023-06-08 16:13,h_h000453
h000453_60773,126.5059281,33.4896984,2023-06-08 16:13,h_h000453
h000453_60773,126.5074531,33.4931366,2023-06-08 16:14,h_h000453
h000453_60773,126.5031121,33.4934253,2023-06-08 16:14,h_h000453
h000453_60773,126.5002757,33.4934803,2023-06-08 16:15,h_h000453
h000453_60773,126.4992477,33.4935232,2023-06-08 16:15,h_h000453
h000453_60773,126.4972273,33.4935666,2023-06-08 16:16,h_h000453
h000453_60773,126.4972273,33.4935666,2023-06-08 16:16,h_h000453
h000453_60773,126.4972273,33.4935666,2023-06-08 16:17,h_h000453
h000453_60773,126.4949617,33.4936915,2023-06-08 16:17,h_h000453
h000453_60773,126.4904228,33.492536,2023-06-08 16:18,h_h000453
h000453_60773,126.4904228,33.492536,2023-06-08 16:18,h_h000453
h000453_60773,126.4881801,33.4909333,2023-06-08 16:20,h_h000453
h000453_60773,126.4816699,33.487192,2023-06-08 16:22,h_h000453
h000453_60773,126.4796701,33.4861323,2023-06-08 16:22,h_h000453
h000453_60773,126.4796701,33.4861323,2023-06-08 16:23,h_h000453
h000453_60773,126.4796701,33.4861323,2023-06-08 16:23,h_h000453
h000453_60773,126.4796701,33.4861323,2023-06-08 16:23,h_h000453
h000453_60773,126.4783575,33.4854079,2023-06-08 16:24,h_h000453
h000453_60773,126.4758008,33.4837696,2023-06-08 16:25,h_h000453
h000453_60773,126.4736496,33.4818662,2023-06-08 16:25,h_h000453
h000453_60773,126.4717143,33.4804666,2023-06-08 16:26,h_h000453
h000453_60773,126.4708246,33.4797452,2023-06-08 16:27,h_h000453
h000453_60773,126.4688191,33.4786061,2023-06-08 16:27,h_h000453
h000453_60773,126.4688191,33.4786061,2023-06-08 16:28,h_h000453
h000453_60773,126.4688191,33.4786061,2023-06-08 16:28,h_h000453
h000453_60773,126.4688191,33.4786061,2023-06-08 16:29,h_h000453
h000453_60773,126.467519,33.4780118,2023-06-08 16:29,h_h000453
h000453_60773,126.465118,33.4748169,2023-06-08 16:30,h_h000453
h000453_60773,126.4619767,33.4719576,2023-06-08 16:30,h_h000453
h000453_60773,126.4551965,33.4636092,2023-06-08 16:31,h_h000453
h000453_60773,126.4551965,33.4636092,2023-06-08 16:32,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:33,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:34,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:36,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:38,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:39,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:40,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:40,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:43,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:44,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:45,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:48,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:48,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:50,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:51,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:52,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:53,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:54,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:55,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:56,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:57,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:58,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 16:59,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 17:00,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 17:01,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 17:02,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 17:03,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 17:04,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 17:05,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 17:06,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 17:07,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 17:08,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 17:08,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 17:09,h_h000453
h000453_60773,126.4420186,33.4558384,2023-06-08 17:11,h_h000453
h000453_60773,126.4426141,33.4545993,2023-06-08 17:13,h_h000453
h000453_60773,126.4426141,33.4545993,2023-06-08 17:13,h_h000453
h000453_60773,126.4378664,33.4504079,2023-06-08 17:14,h_h000453
h000453_60773,126.4361923,33.4486891,2023-06-08 17:14,h_h000453
h000453_60773,126.4259202,33.4379716,2023-06-08 17:16,h_h000453
h000453_60773,126.4259202,33.4379716,2023-06-08 17:17,h_h000453
h000453_60773,126.4190377,33.4326763,2023-06-08 17:17,h_h000453
h000453_60773,126.4040001,33.4178338,2023-06-08 17:19,h_h000453
h000453_60773,126.3816491,33.4031899,2023-06-08 17:20,h_h000453
h000453_60773,126.3780293,33.3979691,2023-06-08 17:21,h_h000453
h000453_60773,126.3750912,33.3926296,2023-06-08 17:21,h_h000453
h000453_60773,126.3727788,33.386978,2023-06-08 17:22,h_h000453
h000453_60773,126.3712312,33.3811519,2023-06-08 17:22,h_h000453
h000453_60773,126.3693805,33.375153,2023-06-08 17:24,h_h000453
h000453_60773,126.3693805,33.375153,2023-06-08 17:25,h_h000453
h000453_60773,126.3693805,33.375153,2023-06-08 17:26,h_h000453
h000453_60773,126.35479,33.3315278,2023-06-08 17:26,h_h000453
h000453_60773,126.35479,33.3315278,2023-06-08 17:28,h_h000453
h000453_60773,126.3439992,33.3076804,2023-06-08 17:28,h_h000453
h000453_60773,126.3439992,33.3076804,2023-06-08 17:30,h_h000453
h000453_60773,126.3512439,33.2923341,2023-06-08 17:31,h_h000453
h000453_60773,126.3554858,33.2818539,2023-06-08 17:32,h_h000453
h000453_60773,126.3798231,33.2750641,2023-06-08 17:34,h_h000453
h000453_60773,126.3851806,33.2724544,2023-06-08 17:34,h_h000453
h000453_60773,126.3906214,33.2698418,2023-06-08 17:35,h_h000453
h000453_60773,126.3961194,33.2686655,2023-06-08 17:35,h_h000453
h000453_60773,126.4015669,33.2681108,2023-06-08 17:35,h_h000453
h000453_60773,126.4077495,33.2672786,2023-06-08 17:36,h_h000453
h000453_60773,126.4267315,33.2625993,2023-06-08 17:38,h_h000453
h000453_60773,126.4325203,33.2623546,2023-06-08 17:39,h_h000453
h000453_60773,126.4432108,33.263262,2023-06-08 17:39,h_h000453
h000453_60773,126.4506675,33.2618803,2023-06-08 17:41,h_h000453
h000453_60773,126.4588584,33.2627661,2023-06-08 17:41,h_h000453
h000453_60773,126.4716181,33.260289,2023-06-08 17:43,h_h000453
h000453_60773,126.4819608,33.2614027,2023-06-08 17:44,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 17:45,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 17:47,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 17:48,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 17:50,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 17:51,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 17:52,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 17:54,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 17:57,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 17:58,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 17:59,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:00,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:01,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:02,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:02,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:07,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:08,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:09,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:10,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:11,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:15,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:16,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:17,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:18,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:19,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:20,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:21,h_h000453
h000453_60773,126.4824328,33.2615145,2023-06-08 18:22,h_h000453
h000453_60773,126.4840682,33.2652737,2023-06-08 18:23,h_h000453
h000453_60773,126.4840682,33.2652737,2023-06-08 18:24,h_h000453
h000453_60773,126.4840682,33.2652737,2023-06-08 18:25,h_h000453
h000453_60773,126.4840682,33.2652737,2023-06-08 18:27,h_h000453
h000453_60773,126.4840682,33.2652737,2023-06-08 18:28,h_h000453
h000453_60773,126.4840682,33.2652737,2023-06-08 18:29,h_h000453
h000453_60773,126.4840682,33.2652737,2023-06-08 18:30,h_h000453
