MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e001438_60330,126.9629198,37.4773854,2023-06-06 07:54,e_e001438
e001438_60330,126.9629198,37.4773854,2023-06-06 07:55,e_e001438
e001438_60330,126.9629198,37.4773854,2023-06-06 07:56,e_e001438
e001438_60330,126.9629198,37.4773854,2023-06-06 07:57,e_e001438
e001438_60330,126.9629198,37.4773854,2023-06-06 07:58,e_e001438
e001438_60330,126.9629198,37.4773854,2023-06-06 07:59,e_e001438
e001438_60330,126.9975297,37.4814024,2023-06-06 08:00,e_e001438
e001438_60330,126.9975297,37.4814024,2023-06-06 08:01,e_e001438
e001438_60330,127.0063129,37.4907792,2023-06-06 08:02,e_e001438
e001438_60330,127.0077628,37.4918266,2023-06-06 08:03,e_e001438
e001438_60330,127.0077628,37.4918266,2023-06-06 08:04,e_e001438
e001438_60330,127.0138762,37.4920154,2023-06-06 08:10,e_e001438
e001438_60330,127.0138762,37.4920154,2023-06-06 08:11,e_e001438
e001438_60330,127.0138762,37.4920154,2023-06-06 08:12,e_e001438
e001438_60330,127.0138762,37.4920154,2023-06-06 08:13,e_e001438
e001438_60330,127.0138762,37.4920154,2023-06-06 08:14,e_e001438
e001438_60330,127.0138762,37.4920154,2023-06-06 08:16,e_e001438
e001438_60330,127.0138762,37.4920154,2023-06-06 08:17,e_e001438
e001438_60330,127.0138762,37.4920154,2023-06-06 08:18,e_e001438
e001438_60330,127.0138762,37.4920154,2023-06-06 08:19,e_e001438
e001438_60330,127.0138762,37.4920154,2023-06-06 08:20,e_e001438
e001438_60330,127.0138762,37.4920154,2023-06-06 08:21,e_e001438
e001438_60330,127.0139408,37.491603,2023-06-06 08:22,e_e001438
e001438_60330,127.0143295,37.4916413,2023-06-06 08:23,e_e001438
e001438_60330,127.0143295,37.4916413,2023-06-06 08:24,e_e001438
e001438_60330,127.0144361,37.4898725,2023-06-06 08:26,e_e001438
e001438_60330,127.0171802,37.4836282,2023-06-06 08:27,e_e001438
e001438_60330,127.0179259,37.4826028,2023-06-06 08:28,e_e001438
