MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002128_63342,126.9215357,37.5101611,2023-06-17 06:15,g_g002128
g002128_63342,126.9216481,37.5080762,2023-06-17 06:16,g_g002128
g002128_63342,126.9216481,37.5080762,2023-06-17 06:17,g_g002128
g002128_63342,126.9225288,37.5051547,2023-06-17 06:18,g_g002128
g002128_63342,126.9119207,37.4961644,2023-06-17 06:19,g_g002128
g002128_63342,126.9076647,37.4900886,2023-06-17 06:20,g_g002128
g002128_63342,126.9069565,37.489611,2023-06-17 06:21,g_g002128
g002128_63342,126.9038623,37.485508,2023-06-17 06:22,g_g002128
g002128_63342,126.90152,37.4831309,2023-06-17 06:23,g_g002128
g002128_63342,126.900535,37.481967,2023-06-17 06:24,g_g002128
g002128_63342,126.8985674,37.4730093,2023-06-17 06:25,g_g002128
g002128_63342,126.8981115,37.4718823,2023-06-17 06:26,g_g002128
g002128_63342,126.8979109,37.4681603,2023-06-17 06:27,g_g002128
g002128_63342,126.8939959,37.4665385,2023-06-17 06:28,g_g002128
g002128_63342,126.8887097,37.4662953,2023-06-17 06:29,g_g002128
g002128_63342,126.8832608,37.4647553,2023-06-17 06:30,g_g002128
g002128_63342,126.8871298,37.4610742,2023-06-17 06:31,g_g002128
g002128_63342,126.8905299,37.4553386,2023-06-17 06:32,g_g002128
g002128_63342,126.8923618,37.4525472,2023-06-17 06:33,g_g002128
g002128_63342,126.8931886,37.4512642,2023-06-17 06:34,g_g002128
g002128_63342,126.8933765,37.4509916,2023-06-17 06:35,g_g002128
g002128_63342,126.8973815,37.4409968,2023-06-17 06:36,g_g002128
g002128_63342,126.8973815,37.4409968,2023-06-17 06:37,g_g002128
g002128_63342,126.8973815,37.4409968,2023-06-17 06:38,g_g002128
g002128_63342,126.8651185,37.4148492,2023-06-17 06:39,g_g002128
g002128_63342,126.8577336,37.4143395,2023-06-17 06:40,g_g002128
g002128_63342,126.8604518,37.403667,2023-06-17 06:41,g_g002128
g002128_63342,126.8660011,37.3902148,2023-06-17 06:42,g_g002128
g002128_63342,126.876469,37.3791401,2023-06-17 06:43,g_g002128
g002128_63342,126.8937972,37.3605118,2023-06-17 06:44,g_g002128
g002128_63342,126.9053911,37.3500151,2023-06-17 06:46,g_g002128
g002128_63342,126.9191728,37.3368805,2023-06-17 06:47,g_g002128
g002128_63342,126.9228548,37.3312536,2023-06-17 06:47,g_g002128
g002128_63342,126.9250945,37.3268354,2023-06-17 06:48,g_g002128
g002128_63342,126.9260885,37.3248796,2023-06-17 06:48,g_g002128
g002128_63342,126.9271542,37.322763,2023-06-17 06:49,g_g002128
g002128_63342,126.9269133,37.3209734,2023-06-17 06:49,g_g002128
g002128_63342,126.9269133,37.3209734,2023-06-17 06:50,g_g002128
g002128_63342,126.9316221,37.3090334,2023-06-17 06:51,g_g002128
g002128_63342,126.9324267,37.3066049,2023-06-17 06:51,g_g002128
g002128_63342,126.9430489,37.2964351,2023-06-17 06:52,g_g002128
g002128_63342,126.9494862,37.2837124,2023-06-17 06:53,g_g002128
g002128_63342,126.9494862,37.2837124,2023-06-17 06:54,g_g002128
g002128_63342,126.9491773,37.2549738,2023-06-17 06:55,g_g002128
g002128_63342,126.9509949,37.2420446,2023-06-17 06:56,g_g002128
g002128_63342,126.9563061,37.2295818,2023-06-17 06:57,g_g002128
g002128_63342,126.9617773,37.220577,2023-06-17 06:58,g_g002128
g002128_63342,126.9642995,37.216521,2023-06-17 06:59,g_g002128
g002128_63342,126.9653273,37.2086797,2023-06-17 07:00,g_g002128
g002128_63342,126.9641346,37.195736,2023-06-17 07:01,g_g002128
g002128_63342,126.9730716,37.1826608,2023-06-17 07:02,g_g002128
g002128_63342,126.9871661,37.1791234,2023-06-17 07:03,g_g002128
g002128_63342,126.9901734,37.1789544,2023-06-17 07:04,g_g002128
g002128_63342,126.9929481,37.1782073,2023-06-17 07:04,g_g002128
g002128_63342,126.9964086,37.1758014,2023-06-17 07:05,g_g002128
g002128_63342,126.9972129,37.1707311,2023-06-17 07:05,g_g002128
g002128_63342,126.9987831,37.1645866,2023-06-17 07:06,g_g002128
g002128_63342,126.9987581,37.1638628,2023-06-17 07:06,g_g002128
g002128_63342,126.9986158,37.1516427,2023-06-17 07:07,g_g002128
g002128_63342,127.0030447,37.1389788,2023-06-17 07:08,g_g002128
g002128_63342,126.9988745,37.1250181,2023-06-17 07:09,g_g002128
g002128_63342,126.9942104,37.1117881,2023-06-17 07:10,g_g002128
g002128_63342,126.9944746,37.0980454,2023-06-17 07:11,g_g002128
g002128_63342,126.9900256,37.0834828,2023-06-17 07:12,g_g002128
g002128_63342,126.9927576,37.069294,2023-06-17 07:13,g_g002128
g002128_63342,126.9921607,37.066588,2023-06-17 07:14,g_g002128
g002128_63342,126.9847019,37.0506071,2023-06-17 07:16,g_g002128
g002128_63342,126.9846371,37.0431926,2023-06-17 07:16,g_g002128
g002128_63342,126.9845697,37.0353554,2023-06-17 07:17,g_g002128
g002128_63342,126.9846918,37.0280683,2023-06-17 07:17,g_g002128
g002128_63342,126.9848456,37.0204918,2023-06-17 07:18,g_g002128
g002128_63342,126.9869552,37.0136129,2023-06-17 07:18,g_g002128
g002128_63342,126.9864413,37.0002128,2023-06-17 07:19,g_g002128
g002128_63342,126.9849177,36.9984266,2023-06-17 07:20,g_g002128
g002128_63342,126.9799085,36.9948603,2023-06-17 07:21,g_g002128
g002128_63342,126.9689696,36.9883359,2023-06-17 07:22,g_g002128
g002128_63342,126.9645402,36.9746323,2023-06-17 07:23,g_g002128
g002128_63342,126.974318,36.9626256,2023-06-17 07:24,g_g002128
g002128_63342,126.9884532,36.9554415,2023-06-17 07:25,g_g002128
