MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001641_59289,127.1481371,37.5592514,2023-06-04 05:55,f_f001641
f001641_59289,127.1470828,37.5601263,2023-06-04 05:58,f_f001641
f001641_59289,127.1491108,37.563877,2023-06-04 06:11,f_f001641
f001641_59289,127.1493244,37.5636157,2023-06-04 06:13,f_f001641
f001641_59289,127.1493244,37.5636157,2023-06-04 06:14,f_f001641
f001641_59289,127.1496385,37.5633613,2023-06-04 06:15,f_f001641
f001641_59289,127.1496385,37.5633613,2023-06-04 06:17,f_f001641
f001641_59289,127.1496385,37.5633613,2023-06-04 06:21,f_f001641
f001641_59289,127.2244661,37.5963272,2023-06-04 06:30,f_f001641
f001641_59289,127.2474671,37.6018575,2023-06-04 06:31,f_f001641
f001641_59289,127.2739425,37.6132407,2023-06-04 06:33,f_f001641
f001641_59289,127.294948,37.63094,2023-06-04 06:35,f_f001641
f001641_59289,127.3697261,37.634265,2023-06-04 06:41,f_f001641
f001641_59289,127.3943492,37.6339581,2023-06-04 06:43,f_f001641
f001641_59289,127.3943492,37.6339581,2023-06-04 06:44,f_f001641
f001641_59289,127.42175,37.6466346,2023-06-04 06:45,f_f001641
f001641_59289,127.4293544,37.6495103,2023-06-04 06:46,f_f001641
f001641_59289,127.4498145,37.6483308,2023-06-04 06:47,f_f001641
f001641_59289,127.480441,37.6512982,2023-06-04 06:49,f_f001641
f001641_59289,127.4987152,37.6719729,2023-06-04 06:51,f_f001641
f001641_59289,127.4987152,37.6719729,2023-06-04 06:52,f_f001641
f001641_59289,127.5305532,37.6827874,2023-06-04 06:53,f_f001641
f001641_59289,127.5454741,37.7026267,2023-06-04 06:55,f_f001641
f001641_59289,127.5868683,37.7244135,2023-06-04 06:58,f_f001641
f001641_59289,127.6172507,37.7312003,2023-06-04 07:00,f_f001641
f001641_59289,127.6509264,37.7403334,2023-06-04 07:02,f_f001641
f001641_59289,127.6509264,37.7403334,2023-06-04 07:03,f_f001641
f001641_59289,127.689873,37.7441497,2023-06-04 07:04,f_f001641
f001641_59289,127.689873,37.7441497,2023-06-04 07:05,f_f001641
f001641_59289,127.7192833,37.7504842,2023-06-04 07:06,f_f001641
f001641_59289,127.7192833,37.7504842,2023-06-04 07:07,f_f001641
f001641_59289,127.7480356,37.758732,2023-06-04 07:08,f_f001641
f001641_59289,127.7480356,37.758732,2023-06-04 07:08,f_f001641
f001641_59289,127.7480356,37.758732,2023-06-04 07:09,f_f001641
f001641_59289,127.7777016,37.7584938,2023-06-04 07:10,f_f001641
f001641_59289,127.8021669,37.7563851,2023-06-04 07:11,f_f001641
f001641_59289,127.832823,37.7584319,2023-06-04 07:12,f_f001641
f001641_59289,127.8407837,37.758866,2023-06-04 07:13,f_f001641
