MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f005745_74692,128.0941451,35.1831532,2023-08-12 08:52,f_f005745
f005745_74692,128.0941451,35.1831532,2023-08-12 08:53,f_f005745
f005745_74692,128.0941451,35.1831532,2023-08-12 08:54,f_f005745
f005745_74692,128.0943359,35.1827298,2023-08-12 08:55,f_f005745
f005745_74692,128.0947955,35.1813838,2023-08-12 08:56,f_f005745
f005745_74692,128.0949547,35.1810613,2023-08-12 08:57,f_f005745
f005745_74692,128.095268,35.1808114,2023-08-12 08:57,f_f005745
f005745_74692,128.0952781,35.1803797,2023-08-12 08:58,f_f005745
f005745_74692,128.0952781,35.1803797,2023-08-12 08:58,f_f005745
f005745_74692,128.0952781,35.1803797,2023-08-12 08:59,f_f005745
f005745_74692,128.0952781,35.1803797,2023-08-12 09:00,f_f005745
f005745_74692,128.0952781,35.1803797,2023-08-12 09:01,f_f005745
f005745_74692,128.0952781,35.1803797,2023-08-12 09:02,f_f005745
f005745_74692,128.0952781,35.1803797,2023-08-12 09:03,f_f005745
f005745_74692,128.0952781,35.1803797,2023-08-12 09:04,f_f005745
f005745_74692,128.0952781,35.1803797,2023-08-12 09:04,f_f005745
f005745_74692,128.0931038,35.1750644,2023-08-12 09:05,f_f005745
f005745_74692,128.0931038,35.1750644,2023-08-12 09:06,f_f005745
f005745_74692,128.0931038,35.1750644,2023-08-12 09:07,f_f005745
f005745_74692,128.1074966,35.1580706,2023-08-12 09:08,f_f005745
f005745_74692,128.1077695,35.1575033,2023-08-12 09:09,f_f005745
f005745_74692,128.1077695,35.1575033,2023-08-12 09:10,f_f005745
f005745_74692,128.1077695,35.1575033,2023-08-12 09:11,f_f005745
f005745_74692,128.1043426,35.1477245,2023-08-12 09:12,f_f005745
f005745_74692,128.1043426,35.1477245,2023-08-12 09:13,f_f005745
f005745_74692,128.0973323,35.1361256,2023-08-12 09:14,f_f005745
f005745_74692,128.0973323,35.1361256,2023-08-12 09:15,f_f005745
f005745_74692,128.0973323,35.1361256,2023-08-12 09:16,f_f005745
f005745_74692,128.0897945,35.1116438,2023-08-12 09:16,f_f005745
f005745_74692,128.0897945,35.1116438,2023-08-12 09:17,f_f005745
f005745_74692,128.0873399,35.1081451,2023-08-12 09:18,f_f005745
f005745_74692,128.0873399,35.1081451,2023-08-12 09:19,f_f005745
f005745_74692,128.0873399,35.1081451,2023-08-12 09:20,f_f005745
f005745_74692,128.0853863,35.0874968,2023-08-12 09:21,f_f005745
f005745_74692,128.0860291,35.0828869,2023-08-12 09:23,f_f005745
f005745_74692,128.0861926,35.0818866,2023-08-12 09:23,f_f005745
f005745_74692,128.0864332,35.0805831,2023-08-12 09:24,f_f005745
f005745_74692,128.0864332,35.0805831,2023-08-12 09:24,f_f005745
f005745_74692,128.0892926,35.0794956,2023-08-12 09:25,f_f005745
f005745_74692,128.0892926,35.0794956,2023-08-12 09:25,f_f005745
f005745_74692,128.0892926,35.0794956,2023-08-12 09:27,f_f005745
f005745_74692,128.0892926,35.0794956,2023-08-12 09:28,f_f005745
f005745_74692,128.0892926,35.0794956,2023-08-12 09:29,f_f005745
f005745_74692,128.0892926,35.0794956,2023-08-12 09:30,f_f005745
f005745_74692,128.0892926,35.0794956,2023-08-12 09:31,f_f005745
f005745_74692,128.083491,35.074102,2023-08-12 09:33,f_f005745
f005745_74692,128.0789861,35.0665639,2023-08-12 09:34,f_f005745
f005745_74692,128.0792738,35.0608108,2023-08-12 09:36,f_f005745
f005745_74692,128.0777267,35.0578524,2023-08-12 09:37,f_f005745
f005745_74692,128.0760915,35.0548531,2023-08-12 09:37,f_f005745
f005745_74692,128.0755568,35.0537074,2023-08-12 09:38,f_f005745
f005745_74692,128.0742674,35.0516728,2023-08-12 09:38,f_f005745
f005745_74692,128.0718686,35.0495304,2023-08-12 09:39,f_f005745
f005745_74692,128.0697001,35.0474101,2023-08-12 09:39,f_f005745
f005745_74692,128.0684153,35.0446128,2023-08-12 09:40,f_f005745
f005745_74692,128.0669172,35.041737,2023-08-12 09:41,f_f005745
f005745_74692,128.0669172,35.041737,2023-08-12 09:41,f_f005745
f005745_74692,128.0669172,35.041737,2023-08-12 09:42,f_f005745
f005745_74692,128.0648001,35.0255478,2023-08-12 09:43,f_f005745
f005745_74692,128.0648001,35.0255478,2023-08-12 09:44,f_f005745
f005745_74692,128.061878,35.0128833,2023-08-12 09:45,f_f005745
f005745_74692,128.061878,35.0128833,2023-08-12 09:46,f_f005745
f005745_74692,128.061878,35.0128833,2023-08-12 09:47,f_f005745
f005745_74692,128.0626683,34.9867332,2023-08-12 09:48,f_f005745
f005745_74692,128.0626683,34.9867332,2023-08-12 09:49,f_f005745
f005745_74692,128.0623107,34.9730426,2023-08-12 09:50,f_f005745
f005745_74692,128.0629253,34.969542,2023-08-12 09:50,f_f005745
f005745_74692,128.0699825,34.9615644,2023-08-12 09:52,f_f005745
f005745_74692,128.0699825,34.9615644,2023-08-12 09:53,f_f005745
f005745_74692,128.0758642,34.9539364,2023-08-12 09:55,f_f005745
f005745_74692,128.0758642,34.9539364,2023-08-12 09:55,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 09:57,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 09:57,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 09:58,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 09:58,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 10:01,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 10:01,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 10:02,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 10:03,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 10:04,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 10:05,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 10:06,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 10:07,f_f005745
f005745_74692,128.080074,34.9392356,2023-08-12 10:08,f_f005745
f005745_74692,128.0791357,34.9374711,2023-08-12 10:09,f_f005745
f005745_74692,128.0791357,34.9374711,2023-08-12 10:09,f_f005745
f005745_74692,128.0735586,34.9316216,2023-08-12 10:10,f_f005745
f005745_74692,128.0732253,34.9293972,2023-08-12 10:11,f_f005745
f005745_74692,128.0703166,34.9294898,2023-08-12 10:11,f_f005745
f005745_74692,128.0686522,34.9276261,2023-08-12 10:12,f_f005745
f005745_74692,128.0686522,34.9276261,2023-08-12 10:13,f_f005745
f005745_74692,128.0686522,34.9276261,2023-08-12 10:14,f_f005745
f005745_74692,128.0686522,34.9276261,2023-08-12 10:15,f_f005745
f005745_74692,128.0686522,34.9276261,2023-08-12 10:15,f_f005745
f005745_74692,128.0686522,34.9276261,2023-08-12 10:16,f_f005745
f005745_74692,128.0686522,34.9276261,2023-08-12 10:17,f_f005745
f005745_74692,128.0686522,34.9276261,2023-08-12 10:17,f_f005745
f005745_74692,128.0686522,34.9276261,2023-08-12 10:18,f_f005745
f005745_74692,128.0686522,34.9276261,2023-08-12 10:19,f_f005745
f005745_74692,128.0686522,34.9276261,2023-08-12 10:20,f_f005745
f005745_74692,128.0666086,34.9270995,2023-08-12 10:20,f_f005745
f005745_74692,128.0666086,34.9270995,2023-08-12 10:21,f_f005745
f005745_74692,128.0660532,34.9266728,2023-08-12 10:22,f_f005745
f005745_74692,128.0658514,34.926941,2023-08-12 10:23,f_f005745
f005745_74692,128.0656681,34.9264471,2023-08-12 10:24,f_f005745
f005745_74692,128.0645867,34.9266077,2023-08-12 10:25,f_f005745
f005745_74692,128.0645867,34.9266077,2023-08-12 10:26,f_f005745
f005745_74692,128.0641639,34.9266244,2023-08-12 10:27,f_f005745
f005745_74692,128.0641639,34.9266244,2023-08-12 10:27,f_f005745
f005745_74692,128.0634915,34.926928,2023-08-12 10:28,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:29,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:30,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:31,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:32,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:33,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:34,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:35,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:36,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:37,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:38,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:39,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:39,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:40,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:41,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:42,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:43,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:44,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:45,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:45,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:46,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:47,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:48,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:49,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:50,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:52,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:52,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:53,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:54,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:55,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:56,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:57,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:58,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 10:59,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:00,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:00,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:01,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:02,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:03,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:04,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:04,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:05,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:06,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:06,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:07,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:08,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:09,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:10,f_f005745
f005745_74692,128.0631181,34.927518,2023-08-12 11:10,f_f005745
