MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e004239_67349,126.8988389,37.6068895,2023-06-30 15:33,e_e004239
e004239_67349,126.8970363,37.6070809,2023-06-30 15:33,e_e004239
e004239_67349,126.8985091,37.6102119,2023-06-30 15:34,e_e004239
e004239_67349,126.8918276,37.6156217,2023-06-30 15:35,e_e004239
e004239_67349,126.88545,37.621301,2023-06-30 15:36,e_e004239
e004239_67349,126.8760795,37.6231213,2023-06-30 15:37,e_e004239
e004239_67349,126.8690296,37.6250693,2023-06-30 15:38,e_e004239
e004239_67349,126.8665524,37.6263386,2023-06-30 15:39,e_e004239
e004239_67349,126.8665524,37.6263386,2023-06-30 15:40,e_e004239
e004239_67349,126.8610834,37.6291616,2023-06-30 15:41,e_e004239
e004239_67349,126.8557394,37.6240356,2023-06-30 15:42,e_e004239
e004239_67349,126.8522877,37.6199702,2023-06-30 15:42,e_e004239
e004239_67349,126.8485111,37.6155549,2023-06-30 15:43,e_e004239
e004239_67349,126.8444021,37.6107434,2023-06-30 15:43,e_e004239
e004239_67349,126.8413531,37.6071639,2023-06-30 15:44,e_e004239
e004239_67349,126.8403413,37.6059842,2023-06-30 15:45,e_e004239
e004239_67349,126.8336434,37.5960903,2023-06-30 15:46,e_e004239
e004239_67349,126.8205337,37.5841431,2023-06-30 15:47,e_e004239
e004239_67349,126.8001934,37.5857626,2023-06-30 15:48,e_e004239
e004239_67349,126.7835044,37.5822001,2023-06-30 15:49,e_e004239
e004239_67349,126.766247,37.5775854,2023-06-30 15:50,e_e004239
e004239_67349,126.7499953,37.5706613,2023-06-30 15:51,e_e004239
e004239_67349,126.7313282,37.5721287,2023-06-30 15:52,e_e004239
e004239_67349,126.6939333,37.5703252,2023-06-30 15:53,e_e004239
e004239_67349,126.6755601,37.5698627,2023-06-30 15:54,e_e004239
e004239_67349,126.6684888,37.5699198,2023-06-30 15:54,e_e004239
e004239_67349,126.6606395,37.5691947,2023-06-30 15:55,e_e004239
e004239_67349,126.6510686,37.5676473,2023-06-30 15:55,e_e004239
e004239_67349,126.6430969,37.5646217,2023-06-30 15:56,e_e004239
e004239_67349,126.6367808,37.5607037,2023-06-30 15:57,e_e004239
e004239_67349,126.6188998,37.5556664,2023-06-30 15:57,e_e004239
e004239_67349,126.601997,37.551372,2023-06-30 15:58,e_e004239
e004239_67349,126.586486,37.5463402,2023-06-30 15:59,e_e004239
e004239_67349,126.5695446,37.5409072,2023-06-30 16:00,e_e004239
e004239_67349,126.5551422,37.5316792,2023-06-30 16:01,e_e004239
e004239_67349,126.5421724,37.5217419,2023-06-30 16:02,e_e004239
e004239_67349,126.5252004,37.5119354,2023-06-30 16:03,e_e004239
e004239_67349,126.5076837,37.5058323,2023-06-30 16:04,e_e004239
e004239_67349,126.4941296,37.4927747,2023-06-30 16:05,e_e004239
e004239_67349,126.4850445,37.4771485,2023-06-30 16:06,e_e004239
e004239_67349,126.4858534,37.4708038,2023-06-30 16:07,e_e004239
e004239_67349,126.487206,37.4660079,2023-06-30 16:07,e_e004239
e004239_67349,126.4888203,37.4608088,2023-06-30 16:08,e_e004239
e004239_67349,126.4896211,37.4545023,2023-06-30 16:08,e_e004239
e004239_67349,126.4890128,37.4520955,2023-06-30 16:09,e_e004239
e004239_67349,126.4804828,37.4438266,2023-06-30 16:10,e_e004239
e004239_67349,126.4711485,37.4377239,2023-06-30 16:11,e_e004239
e004239_67349,126.458398,37.4303844,2023-06-30 16:12,e_e004239
e004239_67349,126.456498,37.4292969,2023-06-30 16:12,e_e004239
e004239_67349,126.4474518,37.4241353,2023-06-30 16:13,e_e004239
e004239_67349,126.4333667,37.422637,2023-06-30 16:14,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:15,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:16,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:17,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:18,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:19,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:20,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:20,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:21,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:22,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:22,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:23,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:24,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:24,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:25,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:25,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:26,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:27,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:27,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:28,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:29,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:29,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:30,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:30,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:31,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:31,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:33,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:33,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:34,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:34,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:35,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:35,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:36,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:37,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:37,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:38,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:39,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:39,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:40,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:40,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:41,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:41,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:42,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:43,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:43,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:44,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:45,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:45,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:46,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:47,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:47,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:48,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:48,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:49,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:49,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:50,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:51,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:52,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:53,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:54,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:55,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:56,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:57,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:58,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 16:59,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:00,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:01,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:02,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:03,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:04,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:05,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:06,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:07,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:08,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:09,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:10,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:11,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:12,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:13,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:14,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:15,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:16,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:17,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:17,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:18,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:19,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:19,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:20,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:21,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:22,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:23,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:24,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:25,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:26,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:27,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:28,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:29,e_e004239
e004239_67349,126.4253055,37.4235485,2023-06-30 17:30,e_e004239
