MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002146_63461,127.02261407622096,37.514856678016145,2023-06-11 11:16,g_g002146
g002146_63461,127.02261407622096,37.514856678016145,2023-06-11 11:16,g_g002146
g002146_63461,127.02261407622096,37.514856678016145,2023-06-11 11:16,g_g002146
g002146_63461,127.02252887826232,37.515170645988874,2023-06-11 11:16,g_g002146
g002146_63461,127.02252887826232,37.515170645988874,2023-06-11 11:16,g_g002146
g002146_63461,127.02252887826232,37.515170645988874,2023-06-11 11:16,g_g002146
g002146_63461,127.02216701518634,37.51510506221701,2023-06-11 11:17,g_g002146
g002146_63461,127.02216701518634,37.51510506221701,2023-06-11 11:17,g_g002146
g002146_63461,127.02216701518634,37.51510506221701,2023-06-11 11:17,g_g002146
g002146_63461,127.02180910894819,37.51500254653547,2023-06-11 11:17,g_g002146
g002146_63461,127.02180910894819,37.51500254653547,2023-06-11 11:17,g_g002146
g002146_63461,127.02180910894819,37.51500254653547,2023-06-11 11:17,g_g002146
g002146_63461,127.02141352689868,37.51490575286395,2023-06-11 11:17,g_g002146
g002146_63461,127.02141352689868,37.51490575286395,2023-06-11 11:17,g_g002146
g002146_63461,127.02141352689868,37.51490575286395,2023-06-11 11:17,g_g002146
g002146_63461,127.02141352689868,37.51490575286395,2023-06-11 11:17,g_g002146
g002146_63461,127.02134483206108,37.51455400204013,2023-06-11 11:17,g_g002146
g002146_63461,127.02134483206108,37.51455400204013,2023-06-11 11:17,g_g002146
g002146_63461,127.02134483206108,37.51455400204013,2023-06-11 11:17,g_g002146
g002146_63461,127.02148685732784,37.51425017982623,2023-06-11 11:17,g_g002146
g002146_63461,127.02148685732784,37.51425017982623,2023-06-11 11:17,g_g002146
g002146_63461,127.02148685732784,37.51425017982623,2023-06-11 11:17,g_g002146
g002146_63461,127.02164871985549,37.51396071391672,2023-06-11 11:17,g_g002146
g002146_63461,127.02164871985549,37.51396071391672,2023-06-11 11:17,g_g002146
g002146_63461,127.02164871985549,37.51396071391672,2023-06-11 11:17,g_g002146
g002146_63461,127.02178445858445,37.5136318415644,2023-06-11 11:17,g_g002146
g002146_63461,127.02178445858445,37.5136318415644,2023-06-11 11:17,g_g002146
g002146_63461,127.02178445858445,37.5136318415644,2023-06-11 11:17,g_g002146
g002146_63461,127.02178445858445,37.5136318415644,2023-06-11 11:17,g_g002146
g002146_63461,127.02178445858445,37.5136318415644,2023-06-11 11:17,g_g002146
g002146_63461,127.0218955348719,37.5134263497842,2023-06-11 11:17,g_g002146
g002146_63461,127.02196663701714,37.5133546508837,2023-06-11 11:17,g_g002146
g002146_63461,127.02196663701714,37.5133546508837,2023-06-11 11:17,g_g002146
