MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002432_64000,126.8844386,37.1263216,2023-06-10 17:03,g_g002432
g002432_64000,126.8844386,37.1263216,2023-06-10 17:04,g_g002432
g002432_64000,126.8844386,37.1263216,2023-06-10 17:06,g_g002432
g002432_64000,126.8844386,37.1263216,2023-06-10 17:07,g_g002432
g002432_64000,126.8852091,37.1271159,2023-06-10 17:07,g_g002432
g002432_64000,126.8866836,37.1275551,2023-06-10 17:08,g_g002432
g002432_64000,126.8886714,37.1264962,2023-06-10 17:08,g_g002432
g002432_64000,126.8908319,37.1241983,2023-06-10 17:09,g_g002432
g002432_64000,126.8923752,37.1219573,2023-06-10 17:09,g_g002432
g002432_64000,126.8923752,37.1219573,2023-06-10 17:10,g_g002432
g002432_64000,126.88364,37.1235075,2023-06-10 17:11,g_g002432
g002432_64000,126.88364,37.1235075,2023-06-10 17:12,g_g002432
g002432_64000,126.8883483,37.1069732,2023-06-10 17:12,g_g002432
g002432_64000,126.8875371,37.0772326,2023-06-10 17:14,g_g002432
g002432_64000,126.8856368,37.047156,2023-06-10 17:16,g_g002432
g002432_64000,126.8724536,37.0209272,2023-06-10 17:18,g_g002432
g002432_64000,126.8697347,36.9903286,2023-06-10 17:20,g_g002432
g002432_64000,126.8703321,36.9826996,2023-06-10 17:20,g_g002432
g002432_64000,126.8710246,36.9753268,2023-06-10 17:21,g_g002432
g002432_64000,126.8696421,36.967673,2023-06-10 17:21,g_g002432
g002432_64000,126.8642957,36.9624247,2023-06-10 17:22,g_g002432
g002432_64000,126.8602473,36.9604846,2023-06-10 17:23,g_g002432
g002432_64000,126.8365689,36.9497646,2023-06-10 17:24,g_g002432
g002432_64000,126.8365689,36.9497646,2023-06-10 17:25,g_g002432
g002432_64000,126.8042541,36.9430772,2023-06-10 17:26,g_g002432
g002432_64000,126.7891878,36.9415205,2023-06-10 17:27,g_g002432
g002432_64000,126.7763303,36.9327453,2023-06-10 17:28,g_g002432
g002432_64000,126.7763303,36.9327453,2023-06-10 17:29,g_g002432
g002432_64000,126.7486039,36.9113467,2023-06-10 17:29,g_g002432
g002432_64000,126.7486039,36.9113467,2023-06-10 17:31,g_g002432
g002432_64000,126.7158189,36.8986725,2023-06-10 17:31,g_g002432
g002432_64000,126.7158189,36.8986725,2023-06-10 17:32,g_g002432
g002432_64000,126.6942049,36.8834603,2023-06-10 17:33,g_g002432
g002432_64000,126.6637842,36.8652151,2023-06-10 17:35,g_g002432
g002432_64000,126.6297563,36.8575131,2023-06-10 17:37,g_g002432
g002432_64000,126.6297563,36.8575131,2023-06-10 17:38,g_g002432
g002432_64000,126.6036342,36.841394,2023-06-10 17:39,g_g002432
g002432_64000,126.5817851,36.8204884,2023-06-10 17:40,g_g002432
g002432_64000,126.5817851,36.8204884,2023-06-10 17:41,g_g002432
g002432_64000,126.5678245,36.7951639,2023-06-10 17:42,g_g002432
g002432_64000,126.5658568,36.7878976,2023-06-10 17:43,g_g002432
g002432_64000,126.5653668,36.7803673,2023-06-10 17:43,g_g002432
g002432_64000,126.5670275,36.7740001,2023-06-10 17:44,g_g002432
g002432_64000,126.5698466,36.7677316,2023-06-10 17:44,g_g002432
g002432_64000,126.5710938,36.7612421,2023-06-10 17:44,g_g002432
g002432_64000,126.5703373,36.7572596,2023-06-10 17:45,g_g002432
g002432_64000,126.5650142,36.736699,2023-06-10 17:46,g_g002432
g002432_64000,126.5650142,36.736699,2023-06-10 17:47,g_g002432
g002432_64000,126.5616823,36.706147,2023-06-10 17:48,g_g002432
g002432_64000,126.5616823,36.706147,2023-06-10 17:48,g_g002432
g002432_64000,126.5616823,36.706147,2023-06-10 17:49,g_g002432
g002432_64000,126.5523177,36.6761591,2023-06-10 17:50,g_g002432
g002432_64000,126.5523177,36.6761591,2023-06-10 17:50,g_g002432
g002432_64000,126.5580034,36.6510916,2023-06-10 17:51,g_g002432
g002432_64000,126.5539472,36.6189721,2023-06-10 17:53,g_g002432
g002432_64000,126.5603476,36.5913465,2023-06-10 17:55,g_g002432
g002432_64000,126.5636259,36.5849684,2023-06-10 17:56,g_g002432
g002432_64000,126.5675075,36.5788335,2023-06-10 17:56,g_g002432
g002432_64000,126.5714297,36.5724822,2023-06-10 17:56,g_g002432
g002432_64000,126.5754412,36.5660498,2023-06-10 17:57,g_g002432
g002432_64000,126.5792488,36.5591486,2023-06-10 17:57,g_g002432
g002432_64000,126.5837936,36.5242337,2023-06-10 18:00,g_g002432
g002432_64000,126.5837936,36.5242337,2023-06-10 18:00,g_g002432
g002432_64000,126.5868352,36.5082178,2023-06-10 18:01,g_g002432
g002432_64000,126.5875415,36.4777925,2023-06-10 18:02,g_g002432
g002432_64000,126.5851338,36.4467937,2023-06-10 18:04,g_g002432
g002432_64000,126.5772514,36.4282096,2023-06-10 18:06,g_g002432
g002432_64000,126.5559286,36.4017521,2023-06-10 18:07,g_g002432
g002432_64000,126.5573449,36.371489,2023-06-10 18:09,g_g002432
g002432_64000,126.5586736,36.364158,2023-06-10 18:10,g_g002432
g002432_64000,126.5600661,36.3565351,2023-06-10 18:10,g_g002432
g002432_64000,126.5615285,36.3487821,2023-06-10 18:11,g_g002432
g002432_64000,126.5650486,36.341683,2023-06-10 18:11,g_g002432
g002432_64000,126.5703422,36.3368938,2023-06-10 18:13,g_g002432
g002432_64000,126.5898504,36.311918,2023-06-10 18:13,g_g002432
g002432_64000,126.5898504,36.311918,2023-06-10 18:15,g_g002432
g002432_64000,126.5866434,36.2816635,2023-06-10 18:15,g_g002432
g002432_64000,126.5866434,36.2816635,2023-06-10 18:17,g_g002432
g002432_64000,126.5618065,36.259937,2023-06-10 18:17,g_g002432
g002432_64000,126.5618065,36.259937,2023-06-10 18:19,g_g002432
g002432_64000,126.5651303,36.2317232,2023-06-10 18:19,g_g002432
g002432_64000,126.5651303,36.2317232,2023-06-10 18:21,g_g002432
g002432_64000,126.5859768,36.2025375,2023-06-10 18:21,g_g002432
g002432_64000,126.5962552,36.1805373,2023-06-10 18:23,g_g002432
g002432_64000,126.598954,36.1735501,2023-06-10 18:23,g_g002432
g002432_64000,126.6019656,36.1668571,2023-06-10 18:24,g_g002432
g002432_64000,126.6063568,36.1612864,2023-06-10 18:24,g_g002432
g002432_64000,126.6121148,36.1564257,2023-06-10 18:25,g_g002432
g002432_64000,126.6214093,36.1462741,2023-06-10 18:25,g_g002432
g002432_64000,126.621525,36.1460012,2023-06-10 18:27,g_g002432
g002432_64000,126.621525,36.1460012,2023-06-10 18:27,g_g002432
g002432_64000,126.621525,36.1460012,2023-06-10 18:29,g_g002432
g002432_64000,126.6704122,36.1015718,2023-06-10 18:29,g_g002432
g002432_64000,126.6704122,36.1015718,2023-06-10 18:31,g_g002432
g002432_64000,126.7056498,36.0965106,2023-06-10 18:31,g_g002432
g002432_64000,126.7056498,36.0965106,2023-06-10 18:32,g_g002432
g002432_64000,126.7056498,36.0965106,2023-06-10 18:33,g_g002432
g002432_64000,126.760537,36.0639312,2023-06-10 18:35,g_g002432
g002432_64000,126.788306,36.0453855,2023-06-10 18:36,g_g002432
g002432_64000,126.7903006,36.0383054,2023-06-10 18:37,g_g002432
g002432_64000,126.7924099,36.031109,2023-06-10 18:37,g_g002432
g002432_64000,126.7945983,36.0236396,2023-06-10 18:38,g_g002432
g002432_64000,126.7967922,36.0161516,2023-06-10 18:38,g_g002432
g002432_64000,126.8196221,35.9897518,2023-06-10 18:40,g_g002432
g002432_64000,126.8287187,35.9811364,2023-06-10 18:42,g_g002432
g002432_64000,126.8287187,35.9811364,2023-06-10 18:44,g_g002432
g002432_64000,126.8287187,35.9811364,2023-06-10 18:45,g_g002432
g002432_64000,126.8354793,35.9620635,2023-06-10 18:47,g_g002432
g002432_64000,126.8320094,35.9296406,2023-06-10 18:49,g_g002432
g002432_64000,126.8339999,35.9224275,2023-06-10 18:50,g_g002432
g002432_64000,126.8378173,35.9156461,2023-06-10 18:50,g_g002432
g002432_64000,126.8417447,35.9088161,2023-06-10 18:51,g_g002432
g002432_64000,126.8447316,35.9014371,2023-06-10 18:51,g_g002432
g002432_64000,126.8453474,35.8954511,2023-06-10 18:52,g_g002432
g002432_64000,126.8429928,35.8636912,2023-06-10 18:53,g_g002432
g002432_64000,126.8429928,35.8636912,2023-06-10 18:54,g_g002432
g002432_64000,126.8389327,35.8321515,2023-06-10 18:55,g_g002432
g002432_64000,126.8389327,35.8321515,2023-06-10 18:56,g_g002432
g002432_64000,126.832458,35.8006633,2023-06-10 18:57,g_g002432
g002432_64000,126.832458,35.8006633,2023-06-10 18:58,g_g002432
g002432_64000,126.8111341,35.7747498,2023-06-10 18:59,g_g002432
g002432_64000,126.8111341,35.7747498,2023-06-10 19:00,g_g002432
g002432_64000,126.7931721,35.7483932,2023-06-10 19:01,g_g002432
g002432_64000,126.7931721,35.7483932,2023-06-10 19:02,g_g002432
g002432_64000,126.7674128,35.7258158,2023-06-10 19:03,g_g002432
g002432_64000,126.7674128,35.7258158,2023-06-10 19:04,g_g002432
g002432_64000,126.7531859,35.7002146,2023-06-10 19:05,g_g002432
g002432_64000,126.7338959,35.6731023,2023-06-10 19:06,g_g002432
g002432_64000,126.7338959,35.6731023,2023-06-10 19:07,g_g002432
g002432_64000,126.7161616,35.6454446,2023-06-10 19:08,g_g002432
g002432_64000,126.7161616,35.6454446,2023-06-10 19:09,g_g002432
g002432_64000,126.696571,35.6198742,2023-06-10 19:10,g_g002432
g002432_64000,126.696571,35.6198742,2023-06-10 19:11,g_g002432
g002432_64000,126.697268,35.5897039,2023-06-10 19:12,g_g002432
g002432_64000,126.6938678,35.5749378,2023-06-10 19:13,g_g002432
g002432_64000,126.692545,35.5588106,2023-06-10 19:14,g_g002432
g002432_64000,126.6882991,35.5294726,2023-06-10 19:16,g_g002432
g002432_64000,126.6826976,35.4992911,2023-06-10 19:18,g_g002432
g002432_64000,126.6780635,35.4771561,2023-06-10 19:19,g_g002432
g002432_64000,126.667692,35.4494136,2023-06-10 19:21,g_g002432
g002432_64000,126.667692,35.4494136,2023-06-10 19:22,g_g002432
g002432_64000,126.667692,35.4494136,2023-06-10 19:23,g_g002432
g002432_64000,126.667692,35.4494136,2023-06-10 19:24,g_g002432
g002432_64000,126.671353,35.4043273,2023-06-10 19:25,g_g002432
g002432_64000,126.6867897,35.3979272,2023-06-10 19:26,g_g002432
g002432_64000,126.6898424,35.3914434,2023-06-10 19:27,g_g002432
g002432_64000,126.6898424,35.3914434,2023-06-10 19:28,g_g002432
g002432_64000,126.7332906,35.361956,2023-06-10 19:29,g_g002432
g002432_64000,126.7332906,35.361956,2023-06-10 19:30,g_g002432
g002432_64000,126.7332906,35.361956,2023-06-10 19:31,g_g002432
g002432_64000,126.7614723,35.3500983,2023-06-10 19:32,g_g002432
g002432_64000,126.7942381,35.3394037,2023-06-10 19:33,g_g002432
g002432_64000,126.7942381,35.3394037,2023-06-10 19:34,g_g002432
g002432_64000,126.7942798,35.3192283,2023-06-10 19:35,g_g002432
g002432_64000,126.7942798,35.3192283,2023-06-10 19:36,g_g002432
g002432_64000,126.7840519,35.2936656,2023-06-10 19:37,g_g002432
g002432_64000,126.7920994,35.2756545,2023-06-10 19:38,g_g002432
g002432_64000,126.7920994,35.2756545,2023-06-10 19:39,g_g002432
g002432_64000,126.8084834,35.2517706,2023-06-10 19:40,g_g002432
g002432_64000,126.8084834,35.2517706,2023-06-10 19:41,g_g002432
g002432_64000,126.8257746,35.2291701,2023-06-10 19:42,g_g002432
g002432_64000,126.8257746,35.2291701,2023-06-10 19:43,g_g002432
g002432_64000,126.8369379,35.2048439,2023-06-10 19:44,g_g002432
g002432_64000,126.8335525,35.191376,2023-06-10 19:45,g_g002432
g002432_64000,126.8335525,35.191376,2023-06-10 19:46,g_g002432
g002432_64000,126.8335525,35.191376,2023-06-10 19:47,g_g002432
g002432_64000,126.8335525,35.191376,2023-06-10 19:48,g_g002432
g002432_64000,126.8335525,35.191376,2023-06-10 19:49,g_g002432
g002432_64000,126.8335525,35.191376,2023-06-10 19:50,g_g002432
g002432_64000,126.8335525,35.191376,2023-06-10 19:51,g_g002432
g002432_64000,126.8310639,35.1893055,2023-06-10 19:53,g_g002432
g002432_64000,126.8310639,35.1893055,2023-06-10 19:54,g_g002432
g002432_64000,126.8310639,35.1893055,2023-06-10 19:55,g_g002432
g002432_64000,126.8310639,35.1893055,2023-06-10 19:55,g_g002432
g002432_64000,126.8310639,35.1893055,2023-06-10 19:56,g_g002432
g002432_64000,126.8310639,35.1893055,2023-06-10 19:56,g_g002432
g002432_64000,126.8310639,35.1893055,2023-06-10 19:57,g_g002432
g002432_64000,126.8310639,35.1893055,2023-06-10 19:57,g_g002432
g002432_64000,126.8310639,35.1893055,2023-06-10 19:58,g_g002432
g002432_64000,126.8310639,35.1893055,2023-06-10 19:58,g_g002432
g002432_64000,126.8310639,35.1893055,2023-06-10 19:59,g_g002432
g002432_64000,126.8310639,35.1893055,2023-06-10 19:59,g_g002432
g002432_64000,126.8307363,35.1894399,2023-06-10 19:59,g_g002432
g002432_64000,126.8309422,35.1898369,2023-06-10 20:00,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:01,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:01,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:03,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:04,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:05,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:06,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:07,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:07,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:08,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:09,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:10,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:11,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:12,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:13,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:14,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:15,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:15,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:16,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:17,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:18,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:19,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:19,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:20,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:21,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:22,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:22,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:24,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:24,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:26,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:26,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:28,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:28,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:30,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:30,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:32,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:32,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:34,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:35,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:36,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:36,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:38,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:39,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:40,g_g002432
g002432_64000,126.8309011,35.1901351,2023-06-10 20:41,g_g002432
