MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e002444_62406,126.8818395,37.4155622,2023-06-09 12:16,e_e002444
e002444_62406,126.8818395,37.4155622,2023-06-09 12:17,e_e002444
e002444_62406,126.8818395,37.4155622,2023-06-09 12:17,e_e002444
e002444_62406,126.8818395,37.4155622,2023-06-09 12:18,e_e002444
e002444_62406,126.8818395,37.4155622,2023-06-09 12:19,e_e002444
e002444_62406,126.8818395,37.4155622,2023-06-09 12:20,e_e002444
e002444_62406,126.8818395,37.4155622,2023-06-09 12:21,e_e002444
e002444_62406,126.8818395,37.4155622,2023-06-09 12:22,e_e002444
e002444_62406,126.8818395,37.4155622,2023-06-09 12:23,e_e002444
e002444_62406,126.8818395,37.4155622,2023-06-09 12:24,e_e002444
e002444_62406,126.882883,37.4181245,2023-06-09 12:25,e_e002444
e002444_62406,126.883739,37.420095,2023-06-09 12:26,e_e002444
e002444_62406,126.8824401,37.4210534,2023-06-09 12:27,e_e002444
e002444_62406,126.8836344,37.422657,2023-06-09 12:27,e_e002444
e002444_62406,126.8847347,37.4225112,2023-06-09 12:28,e_e002444
e002444_62406,126.8850582,37.4222491,2023-06-09 12:29,e_e002444
e002444_62406,126.8850582,37.4222491,2023-06-09 12:29,e_e002444
e002444_62406,126.8871285,37.4212125,2023-06-09 12:30,e_e002444
e002444_62406,126.8927888,37.4213432,2023-06-09 12:31,e_e002444
e002444_62406,126.8927888,37.4213432,2023-06-09 12:31,e_e002444
e002444_62406,126.8982179,37.4156803,2023-06-09 12:32,e_e002444
e002444_62406,126.9030779,37.413529,2023-06-09 12:33,e_e002444
e002444_62406,126.9045978,37.4135128,2023-06-09 12:33,e_e002444
e002444_62406,126.9062785,37.4129235,2023-06-09 12:34,e_e002444
e002444_62406,126.9059981,37.4117433,2023-06-09 12:35,e_e002444
e002444_62406,126.9066843,37.411359,2023-06-09 12:35,e_e002444
e002444_62406,126.9066843,37.411359,2023-06-09 12:36,e_e002444
e002444_62406,126.9093694,37.4124972,2023-06-09 12:37,e_e002444
e002444_62406,126.9093694,37.4124972,2023-06-09 12:37,e_e002444
e002444_62406,126.9084584,37.4145414,2023-06-09 12:38,e_e002444
e002444_62406,126.907328,37.4158798,2023-06-09 12:38,e_e002444
e002444_62406,126.907328,37.4158798,2023-06-09 12:39,e_e002444
e002444_62406,126.9088358,37.4186932,2023-06-09 12:40,e_e002444
e002444_62406,126.9088358,37.4186932,2023-06-09 12:41,e_e002444
e002444_62406,126.9091869,37.4189777,2023-06-09 12:42,e_e002444
e002444_62406,126.9091869,37.4189777,2023-06-09 12:42,e_e002444
e002444_62406,126.9091869,37.4189777,2023-06-09 12:43,e_e002444
e002444_62406,126.9091869,37.4189777,2023-06-09 12:44,e_e002444
e002444_62406,126.9091869,37.4189777,2023-06-09 12:45,e_e002444
e002444_62406,126.9091869,37.4189777,2023-06-09 12:46,e_e002444
e002444_62406,126.9091869,37.4189777,2023-06-09 12:47,e_e002444
e002444_62406,126.9091869,37.4189777,2023-06-09 12:48,e_e002444
e002444_62406,126.9091869,37.4189777,2023-06-09 12:48,e_e002444
e002444_62406,126.9091869,37.4189777,2023-06-09 12:50,e_e002444
e002444_62406,126.9238969,37.4006128,2023-06-09 12:51,e_e002444
e002444_62406,126.9238969,37.4006128,2023-06-09 12:51,e_e002444
e002444_62406,126.9238969,37.4006128,2023-06-09 12:52,e_e002444
e002444_62406,126.9356788,37.3844283,2023-06-09 12:53,e_e002444
e002444_62406,126.9360784,37.3833519,2023-06-09 12:54,e_e002444
e002444_62406,126.9360784,37.3833519,2023-06-09 12:55,e_e002444
e002444_62406,126.9360784,37.3833519,2023-06-09 12:56,e_e002444
e002444_62406,126.9435764,37.3714142,2023-06-09 12:57,e_e002444
e002444_62406,126.9435764,37.3714142,2023-06-09 12:58,e_e002444
e002444_62406,126.9435764,37.3714142,2023-06-09 12:58,e_e002444
e002444_62406,126.9487046,37.3558314,2023-06-09 12:59,e_e002444
e002444_62406,126.9485518,37.3535988,2023-06-09 12:59,e_e002444
e002444_62406,126.9485518,37.3535988,2023-06-09 13:00,e_e002444
e002444_62406,126.9485518,37.3535988,2023-06-09 13:01,e_e002444
e002444_62406,126.9485518,37.3535988,2023-06-09 13:02,e_e002444
e002444_62406,126.9485518,37.3535988,2023-06-09 13:04,e_e002444
e002444_62406,126.9485518,37.3535988,2023-06-09 13:04,e_e002444
e002444_62406,126.9485518,37.3535988,2023-06-09 13:05,e_e002444
e002444_62406,126.9485518,37.3535988,2023-06-09 13:06,e_e002444
e002444_62406,126.9485518,37.3535988,2023-06-09 13:07,e_e002444
e002444_62406,126.9485518,37.3535988,2023-06-09 13:07,e_e002444
e002444_62406,126.9483716,37.3424538,2023-06-09 13:08,e_e002444
e002444_62406,126.9483716,37.3424538,2023-06-09 13:09,e_e002444
e002444_62406,126.9483716,37.3424538,2023-06-09 13:10,e_e002444
e002444_62406,126.9483716,37.3424538,2023-06-09 13:10,e_e002444
e002444_62406,126.9485456,37.3164581,2023-06-09 13:11,e_e002444
e002444_62406,126.9485456,37.3164581,2023-06-09 13:12,e_e002444
e002444_62406,126.9595575,37.3032713,2023-06-09 13:13,e_e002444
e002444_62406,126.9595575,37.3032713,2023-06-09 13:14,e_e002444
e002444_62406,126.9708346,37.3004267,2023-06-09 13:14,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:15,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:16,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:17,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:18,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:18,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:20,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:20,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:21,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:22,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:22,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:23,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:23,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:24,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:24,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:25,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:25,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:26,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:26,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:27,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:27,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:29,e_e002444
e002444_62406,126.9750984,37.2998519,2023-06-09 13:30,e_e002444
e002444_62406,126.9813329,37.2895366,2023-06-09 13:30,e_e002444
e002444_62406,126.9803174,37.2890149,2023-06-09 13:31,e_e002444
e002444_62406,126.9778537,37.2882899,2023-06-09 13:31,e_e002444
e002444_62406,126.9778537,37.2882899,2023-06-09 13:32,e_e002444
e002444_62406,126.9778537,37.2882899,2023-06-09 13:32,e_e002444
e002444_62406,126.9778537,37.2882899,2023-06-09 13:33,e_e002444
e002444_62406,126.9778537,37.2882899,2023-06-09 13:33,e_e002444
e002444_62406,126.9778537,37.2882899,2023-06-09 13:34,e_e002444
e002444_62406,126.9768083,37.2879371,2023-06-09 13:34,e_e002444
e002444_62406,126.9768083,37.2879371,2023-06-09 13:35,e_e002444
e002444_62406,126.9768083,37.2879371,2023-06-09 13:35,e_e002444
e002444_62406,126.9768083,37.2879371,2023-06-09 13:36,e_e002444
e002444_62406,126.9768083,37.2879371,2023-06-09 13:37,e_e002444
e002444_62406,126.9764867,37.2880441,2023-06-09 13:38,e_e002444
e002444_62406,126.9764867,37.2880441,2023-06-09 13:38,e_e002444
e002444_62406,126.9764867,37.2880441,2023-06-09 13:39,e_e002444
e002444_62406,126.9764867,37.2880441,2023-06-09 13:39,e_e002444
e002444_62406,126.9764867,37.2880441,2023-06-09 13:40,e_e002444
e002444_62406,126.9764867,37.2880441,2023-06-09 13:40,e_e002444
e002444_62406,126.9764212,37.2890207,2023-06-09 13:41,e_e002444
e002444_62406,126.9764212,37.2890207,2023-06-09 13:42,e_e002444
e002444_62406,126.9764212,37.2890207,2023-06-09 13:42,e_e002444
e002444_62406,126.9764212,37.2890207,2023-06-09 13:43,e_e002444
e002444_62406,126.9764212,37.2890207,2023-06-09 13:44,e_e002444
e002444_62406,126.9764212,37.2890207,2023-06-09 13:44,e_e002444
e002444_62406,126.9764212,37.2890207,2023-06-09 13:45,e_e002444
e002444_62406,126.9764212,37.2890207,2023-06-09 13:45,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:46,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:46,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:47,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:47,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:48,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:49,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:50,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:51,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:51,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:53,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:55,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:56,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:57,e_e002444
e002444_62406,126.9761504,37.2894478,2023-06-09 13:58,e_e002444
e002444_62406,126.9756435,37.2895001,2023-06-09 13:58,e_e002444
e002444_62406,126.9756435,37.2895001,2023-06-09 13:59,e_e002444
e002444_62406,126.9754086,37.289766,2023-06-09 13:59,e_e002444
e002444_62406,126.9754086,37.289766,2023-06-09 14:00,e_e002444
e002444_62406,126.9754086,37.289766,2023-06-09 14:01,e_e002444
e002444_62406,126.9750916,37.2900481,2023-06-09 14:01,e_e002444
e002444_62406,126.9750916,37.2900481,2023-06-09 14:02,e_e002444
