MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h001865_68114,126.6618396,33.4736032,2023-07-16 10:08,h_h001865
h001865_68114,126.6618396,33.4736032,2023-07-16 10:09,h_h001865
h001865_68114,126.6618396,33.4736032,2023-07-16 10:11,h_h001865
h001865_68114,126.6618396,33.4736032,2023-07-16 10:12,h_h001865
h001865_68114,126.6600156,33.4697236,2023-07-16 10:13,h_h001865
h001865_68114,126.6597967,33.4675017,2023-07-16 10:13,h_h001865
h001865_68114,126.6597967,33.4675017,2023-07-16 10:15,h_h001865
h001865_68114,126.6635633,33.448185,2023-07-16 10:17,h_h001865
h001865_68114,126.67098,33.4352867,2023-07-16 10:19,h_h001865
h001865_68114,126.6750883,33.425355,2023-07-16 10:21,h_h001865
h001865_68114,126.6750883,33.425355,2023-07-16 10:21,h_h001865
h001865_68114,126.6849468,33.3954503,2023-07-16 10:22,h_h001865
h001865_68114,126.6849468,33.3954503,2023-07-16 10:23,h_h001865
h001865_68114,126.6866533,33.3904383,2023-07-16 10:25,h_h001865
h001865_68114,126.683905,33.3691767,2023-07-16 10:27,h_h001865
h001865_68114,126.6968383,33.3532317,2023-07-16 10:28,h_h001865
h001865_68114,126.6968383,33.3532317,2023-07-16 10:29,h_h001865
h001865_68114,126.7095683,33.3321838,2023-07-16 10:30,h_h001865
h001865_68114,126.7095683,33.3321838,2023-07-16 10:31,h_h001865
h001865_68114,126.7137217,33.3274567,2023-07-16 10:32,h_h001865
h001865_68114,126.7174566,33.305803,2023-07-16 10:35,h_h001865
h001865_68114,126.7179349,33.3033466,2023-07-16 10:37,h_h001865
h001865_68114,126.714387,33.2825268,2023-07-16 10:38,h_h001865
h001865_68114,126.7008642,33.2815693,2023-07-16 10:40,h_h001865
h001865_68114,126.7007067,33.2830199,2023-07-16 10:40,h_h001865
h001865_68114,126.6978002,33.2812984,2023-07-16 10:42,h_h001865
h001865_68114,126.6978002,33.2812984,2023-07-16 10:42,h_h001865
h001865_68114,126.6950767,33.2804017,2023-07-16 10:44,h_h001865
h001865_68114,126.6950767,33.2804017,2023-07-16 10:46,h_h001865
h001865_68114,126.6444653,33.2687507,2023-07-16 10:47,h_h001865
h001865_68114,126.6405972,33.2667893,2023-07-16 10:49,h_h001865
h001865_68114,126.6329917,33.2647317,2023-07-16 10:51,h_h001865
h001865_68114,126.6321583,33.2662667,2023-07-16 10:52,h_h001865
h001865_68114,126.6283228,33.2635108,2023-07-16 10:52,h_h001865
h001865_68114,126.6256078,33.2636354,2023-07-16 10:52,h_h001865
h001865_68114,126.624969,33.2639033,2023-07-16 10:53,h_h001865
h001865_68114,126.624969,33.2639033,2023-07-16 10:53,h_h001865
h001865_68114,126.624969,33.2639033,2023-07-16 10:54,h_h001865
h001865_68114,126.62307,33.2644151,2023-07-16 10:54,h_h001865
h001865_68114,126.6223422,33.2670408,2023-07-16 10:55,h_h001865
h001865_68114,126.6241196,33.2692528,2023-07-16 10:55,h_h001865
h001865_68114,126.6229458,33.2701482,2023-07-16 10:56,h_h001865
h001865_68114,126.6200661,33.2686942,2023-07-16 10:56,h_h001865
h001865_68114,126.6170253,33.2672941,2023-07-16 10:57,h_h001865
h001865_68114,126.6141268,33.267303,2023-07-16 10:57,h_h001865
h001865_68114,126.6113824,33.2673308,2023-07-16 10:57,h_h001865
h001865_68114,126.6087984,33.2661409,2023-07-16 10:58,h_h001865
h001865_68114,126.6054691,33.2653984,2023-07-16 10:58,h_h001865
h001865_68114,126.605778,33.2631854,2023-07-16 10:59,h_h001865
h001865_68114,126.6050164,33.2621092,2023-07-16 10:59,h_h001865
h001865_68114,126.6019827,33.2611023,2023-07-16 11:00,h_h001865
h001865_68114,126.5989233,33.2601518,2023-07-16 11:00,h_h001865
h001865_68114,126.5957594,33.2597356,2023-07-16 11:01,h_h001865
h001865_68114,126.5957594,33.2597356,2023-07-16 11:01,h_h001865
h001865_68114,126.5944423,33.2594938,2023-07-16 11:01,h_h001865
h001865_68114,126.590294,33.2586895,2023-07-16 11:02,h_h001865
h001865_68114,126.5863794,33.2577304,2023-07-16 11:02,h_h001865
h001865_68114,126.5833325,33.2568451,2023-07-16 11:03,h_h001865
h001865_68114,126.5793373,33.255516,2023-07-16 11:03,h_h001865
h001865_68114,126.5676498,33.2547146,2023-07-16 11:05,h_h001865
h001865_68114,126.5676498,33.2547146,2023-07-16 11:06,h_h001865
h001865_68114,126.5676498,33.2547146,2023-07-16 11:07,h_h001865
h001865_68114,126.5596799,33.2530754,2023-07-16 11:08,h_h001865
h001865_68114,126.5562961,33.2525738,2023-07-16 11:09,h_h001865
h001865_68114,126.5501525,33.2526107,2023-07-16 11:10,h_h001865
h001865_68114,126.5385768,33.2553256,2023-07-16 11:12,h_h001865
h001865_68114,126.5319154,33.2566798,2023-07-16 11:14,h_h001865
h001865_68114,126.5324045,33.2479168,2023-07-16 11:16,h_h001865
h001865_68114,126.5324045,33.2479168,2023-07-16 11:17,h_h001865
h001865_68114,126.5246423,33.2470396,2023-07-16 11:18,h_h001865
h001865_68114,126.5246423,33.2470396,2023-07-16 11:18,h_h001865
h001865_68114,126.5246423,33.2470396,2023-07-16 11:18,h_h001865
h001865_68114,126.5239049,33.2459739,2023-07-16 11:19,h_h001865
h001865_68114,126.5212913,33.2439181,2023-07-16 11:19,h_h001865
h001865_68114,126.5188223,33.242016,2023-07-16 11:20,h_h001865
h001865_68114,126.5167453,33.2408542,2023-07-16 11:20,h_h001865
h001865_68114,126.5149961,33.2396752,2023-07-16 11:21,h_h001865
h001865_68114,126.5138113,33.2381568,2023-07-16 11:21,h_h001865
h001865_68114,126.5107483,33.2367835,2023-07-16 11:22,h_h001865
h001865_68114,126.5082932,33.2366048,2023-07-16 11:22,h_h001865
h001865_68114,126.5069347,33.2362722,2023-07-16 11:23,h_h001865
h001865_68114,126.5029908,33.2359325,2023-07-16 11:23,h_h001865
h001865_68114,126.5029908,33.2359325,2023-07-16 11:23,h_h001865
h001865_68114,126.5029908,33.2359325,2023-07-16 11:24,h_h001865
h001865_68114,126.5029908,33.2359325,2023-07-16 11:24,h_h001865
h001865_68114,126.5029908,33.2359325,2023-07-16 11:25,h_h001865
h001865_68114,126.5001561,33.2364385,2023-07-16 11:27,h_h001865
h001865_68114,126.5001561,33.2364385,2023-07-16 11:28,h_h001865
h001865_68114,126.5001561,33.2364385,2023-07-16 11:30,h_h001865
h001865_68114,126.5001561,33.2364385,2023-07-16 11:32,h_h001865
h001865_68114,126.5001561,33.2364385,2023-07-16 11:33,h_h001865
h001865_68114,126.5001561,33.2364385,2023-07-16 11:34,h_h001865
h001865_68114,126.5001561,33.2364385,2023-07-16 11:35,h_h001865
h001865_68114,126.5001561,33.2364385,2023-07-16 11:36,h_h001865
h001865_68114,126.5001561,33.2364385,2023-07-16 11:37,h_h001865
h001865_68114,126.5001561,33.2364385,2023-07-16 11:38,h_h001865
