MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001834_59931,128.5494831,35.8094299,2023-05-27 04:27,f_f001834
f001834_59931,128.5494831,35.8094299,2023-05-27 04:28,f_f001834
f001834_59931,128.5515942,35.8089883,2023-05-27 04:30,f_f001834
f001834_59931,128.5516501,35.8081562,2023-05-27 04:31,f_f001834
f001834_59931,128.5593619,35.8078469,2023-05-27 04:33,f_f001834
f001834_59931,128.5593619,35.8078469,2023-05-27 04:33,f_f001834
f001834_59931,128.5593619,35.8078469,2023-05-27 04:34,f_f001834
f001834_59931,128.600532,35.808074,2023-05-27 04:34,f_f001834
f001834_59931,128.606825,35.808767,2023-05-27 04:35,f_f001834
f001834_59931,128.613006,35.809359,2023-05-27 04:35,f_f001834
f001834_59931,128.618927,35.810197,2023-05-27 04:36,f_f001834
f001834_59931,128.624566,35.812303,2023-05-27 04:36,f_f001834
f001834_59931,128.630088,35.814628,2023-05-27 04:36,f_f001834
f001834_59931,128.635764,35.816693,2023-05-27 04:37,f_f001834
f001834_59931,128.640951,35.817445,2023-05-27 04:37,f_f001834
f001834_59931,128.642704,35.817632,2023-05-27 04:38,f_f001834
f001834_59931,128.642704,35.817632,2023-05-27 04:38,f_f001834
f001834_59931,128.644822,35.817919,2023-05-27 04:39,f_f001834
f001834_59931,128.649321,35.818669,2023-05-27 04:39,f_f001834
f001834_59931,128.653422,35.822168,2023-05-27 04:40,f_f001834
f001834_59931,128.660351,35.824071,2023-05-27 04:40,f_f001834
f001834_59931,128.665928,35.827511,2023-05-27 04:40,f_f001834
f001834_59931,128.669931,35.831795,2023-05-27 04:41,f_f001834
f001834_59931,128.673801,35.833767,2023-05-27 04:41,f_f001834
f001834_59931,128.681294,35.833299,2023-05-27 04:42,f_f001834
f001834_59931,128.688817,35.832705,2023-05-27 04:42,f_f001834
f001834_59931,128.693165,35.832265,2023-05-27 04:43,f_f001834
f001834_59931,128.693165,35.832265,2023-05-27 04:43,f_f001834
