MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g001155_59582,126.9017349,37.5274523,2023-05-27 06:49,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 06:50,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 06:51,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 06:52,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 06:53,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 06:54,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 06:55,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 06:56,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 06:57,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 06:58,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 06:59,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:00,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:01,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:02,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:03,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:04,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:06,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:07,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:08,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:09,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:10,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:11,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:12,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:13,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:14,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:15,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:16,g_g001155
g001155_59582,126.9017349,37.5274523,2023-05-27 07:17,g_g001155
