MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e002806_63870,126.97502910880104,37.342444115423135,2023-06-09 11:09,e_e002806
e002806_63870,126.97502910880104,37.342444115423135,2023-06-09 11:09,e_e002806
e002806_63870,126.97502910880104,37.342444115423135,2023-06-09 11:09,e_e002806
e002806_63870,126.97502910880104,37.342444115423135,2023-06-09 11:10,e_e002806
e002806_63870,126.97502910880104,37.342444115423135,2023-06-09 11:10,e_e002806
e002806_63870,126.97502910880104,37.342444115423135,2023-06-09 11:10,e_e002806
e002806_63870,126.97502910880104,37.342444115423135,2023-06-09 11:10,e_e002806
e002806_63870,126.97502910880104,37.342444115423135,2023-06-09 11:10,e_e002806
e002806_63870,126.97502910880104,37.342444115423135,2023-06-09 11:10,e_e002806
e002806_63870,126.97502910880104,37.342444115423135,2023-06-09 11:10,e_e002806
e002806_63870,126.97502910880104,37.342444115423135,2023-06-09 11:10,e_e002806
e002806_63870,126.97502910880104,37.342444115423135,2023-06-09 11:11,e_e002806
e002806_63870,126.97493588184055,37.3428806868567,2023-06-09 11:11,e_e002806
e002806_63870,126.97502224176053,37.34299146843048,2023-06-09 11:11,e_e002806
e002806_63870,126.97502224176053,37.34299146843048,2023-06-09 11:11,e_e002806
e002806_63870,126.97502224176053,37.34299146843048,2023-06-09 11:11,e_e002806
e002806_63870,126.97517849576354,37.34304045604291,2023-06-09 11:11,e_e002806
e002806_63870,126.97534377558472,37.34312181249386,2023-06-09 11:11,e_e002806
e002806_63870,126.97534377558472,37.34312181249386,2023-06-09 11:11,e_e002806
e002806_63870,126.97534377558472,37.34312181249386,2023-06-09 11:11,e_e002806
e002806_63870,126.97551526958055,37.3432056551952,2023-06-09 11:11,e_e002806
e002806_63870,126.97569937353481,37.343295778316225,2023-06-09 11:11,e_e002806
e002806_63870,126.97569937353481,37.343295778316225,2023-06-09 11:11,e_e002806
e002806_63870,126.97569937353481,37.343295778316225,2023-06-09 11:11,e_e002806
e002806_63870,126.97588275676858,37.34338319718476,2023-06-09 11:11,e_e002806
e002806_63870,126.97604636714624,37.343458916470055,2023-06-09 11:11,e_e002806
e002806_63870,126.97604636714624,37.343458916470055,2023-06-09 11:11,e_e002806
e002806_63870,126.97604636714624,37.343458916470055,2023-06-09 11:11,e_e002806
e002806_63870,126.97604636714624,37.343458916470055,2023-06-09 11:11,e_e002806
e002806_63870,126.97604636714624,37.343458916470055,2023-06-09 11:11,e_e002806
e002806_63870,126.97632041411796,37.343584504541454,2023-06-09 11:11,e_e002806
e002806_63870,126.97642969958258,37.3436294415193,2023-06-09 11:11,e_e002806
e002806_63870,126.97642969958258,37.3436294415193,2023-06-09 11:11,e_e002806
e002806_63870,126.97642969958258,37.3436294415193,2023-06-09 11:12,e_e002806
e002806_63870,126.97666783617271,37.3434247618554,2023-06-09 11:12,e_e002806
e002806_63870,126.97666783617271,37.3434247618554,2023-06-09 11:12,e_e002806
e002806_63870,126.97666783617271,37.3434247618554,2023-06-09 11:12,e_e002806
e002806_63870,126.97688842564229,37.34313885676597,2023-06-09 11:12,e_e002806
e002806_63870,126.97688842564229,37.34313885676597,2023-06-09 11:12,e_e002806
e002806_63870,126.97688842564229,37.34313885676597,2023-06-09 11:12,e_e002806
e002806_63870,126.97710395714115,37.34286548463166,2023-06-09 11:12,e_e002806
e002806_63870,126.97710395714115,37.34286548463166,2023-06-09 11:12,e_e002806
e002806_63870,126.97710395714115,37.34286548463166,2023-06-09 11:12,e_e002806
e002806_63870,126.97734948530142,37.342560998950105,2023-06-09 11:12,e_e002806
e002806_63870,126.97734948530142,37.342560998950105,2023-06-09 11:12,e_e002806
e002806_63870,126.97734948530142,37.342560998950105,2023-06-09 11:12,e_e002806
e002806_63870,126.97759572736997,37.34223711724372,2023-06-09 11:12,e_e002806
e002806_63870,126.97759572736997,37.34223711724372,2023-06-09 11:12,e_e002806
e002806_63870,126.97759572736997,37.34223711724372,2023-06-09 11:12,e_e002806
e002806_63870,126.97782727032704,37.341921726069,2023-06-09 11:12,e_e002806
e002806_63870,126.97782727032704,37.341921726069,2023-06-09 11:12,e_e002806
e002806_63870,126.97782727032704,37.341921726069,2023-06-09 11:12,e_e002806
e002806_63870,126.97805603341581,37.34161733143646,2023-06-09 11:12,e_e002806
e002806_63870,126.97805603341581,37.34161733143646,2023-06-09 11:12,e_e002806
e002806_63870,126.97805603341581,37.34161733143646,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:12,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
e002806_63870,126.9783205546929,37.341289002380606,2023-06-09 11:13,e_e002806
