MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000534_61893,127.039052544301,37.276651318264335,2023-06-06 06:40,h_h000534
h000534_61893,127.039052544301,37.276651318264335,2023-06-06 06:40,h_h000534
h000534_61893,127.039052544301,37.276651318264335,2023-06-06 06:40,h_h000534
h000534_61893,127.03877088101622,37.276488479159035,2023-06-06 06:40,h_h000534
h000534_61893,127.03877088101622,37.276488479159035,2023-06-06 06:40,h_h000534
h000534_61893,127.03877088101622,37.276488479159035,2023-06-06 06:40,h_h000534
h000534_61893,127.03837618473165,37.276621012672926,2023-06-06 06:40,h_h000534
h000534_61893,127.03837618473165,37.276621012672926,2023-06-06 06:41,h_h000534
h000534_61893,127.03837618473165,37.276621012672926,2023-06-06 06:41,h_h000534
h000534_61893,127.03798946285187,37.276759587104365,2023-06-06 06:41,h_h000534
h000534_61893,127.03798946285187,37.276759587104365,2023-06-06 06:41,h_h000534
h000534_61893,127.0376495872381,37.27681773619244,2023-06-06 06:41,h_h000534
h000534_61893,127.0376495872381,37.27681773619244,2023-06-06 06:41,h_h000534
h000534_61893,127.0376495872381,37.27681773619244,2023-06-06 06:41,h_h000534
h000534_61893,127.03719811631515,37.27694471300555,2023-06-06 06:41,h_h000534
h000534_61893,127.03719811631515,37.27694471300555,2023-06-06 06:41,h_h000534
h000534_61893,127.03719811631515,37.27694471300555,2023-06-06 06:41,h_h000534
h000534_61893,127.03681465920381,37.27706683615133,2023-06-06 06:41,h_h000534
h000534_61893,127.03681465920381,37.27706683615133,2023-06-06 06:41,h_h000534
h000534_61893,127.03681465920381,37.27706683615133,2023-06-06 06:41,h_h000534
h000534_61893,127.03681465920381,37.27706683615133,2023-06-06 06:41,h_h000534
h000534_61893,127.03640365698729,37.27721290320643,2023-06-06 06:41,h_h000534
h000534_61893,127.03640365698729,37.27721290320643,2023-06-06 06:41,h_h000534
h000534_61893,127.03640365698729,37.27721290320643,2023-06-06 06:41,h_h000534
h000534_61893,127.03594819340779,37.27735349857927,2023-06-06 06:41,h_h000534
h000534_61893,127.03594819340779,37.27735349857927,2023-06-06 06:41,h_h000534
h000534_61893,127.03560400149424,37.27744290827811,2023-06-06 06:41,h_h000534
h000534_61893,127.03560400149424,37.27744290827811,2023-06-06 06:41,h_h000534
h000534_61893,127.03525077221059,37.27751482008952,2023-06-06 06:42,h_h000534
h000534_61893,127.03525077221059,37.27751482008952,2023-06-06 06:42,h_h000534
h000534_61893,127.03489747062541,37.27762567601358,2023-06-06 06:42,h_h000534
h000534_61893,127.03489747062541,37.27762567601358,2023-06-06 06:42,h_h000534
h000534_61893,127.03454085080621,37.277724077965544,2023-06-06 06:42,h_h000534
h000534_61893,127.03454085080621,37.277724077965544,2023-06-06 06:42,h_h000534
h000534_61893,127.03419307775403,37.27780779785693,2023-06-06 06:42,h_h000534
h000534_61893,127.03419307775403,37.27780779785693,2023-06-06 06:42,h_h000534
h000534_61893,127.03385969503474,37.2778903852297,2023-06-06 06:42,h_h000534
h000534_61893,127.03385969503474,37.2778903852297,2023-06-06 06:42,h_h000534
h000534_61893,127.03351090700083,37.27796926049405,2023-06-06 06:42,h_h000534
h000534_61893,127.03351090700083,37.27796926049405,2023-06-06 06:42,h_h000534
h000534_61893,127.0331567865729,37.27806326420296,2023-06-06 06:42,h_h000534
h000534_61893,127.0331567865729,37.27806326420296,2023-06-06 06:42,h_h000534
h000534_61893,127.0331567865729,37.27806326420296,2023-06-06 06:42,h_h000534
h000534_61893,127.03270204392867,37.27815780053054,2023-06-06 06:42,h_h000534
h000534_61893,127.03270204392867,37.27815780053054,2023-06-06 06:42,h_h000534
h000534_61893,127.03270204392867,37.27815780053054,2023-06-06 06:42,h_h000534
h000534_61893,127.03227723758174,37.27821737702765,2023-06-06 06:42,h_h000534
h000534_61893,127.03227723758174,37.27821737702765,2023-06-06 06:42,h_h000534
h000534_61893,127.03227723758174,37.27821737702765,2023-06-06 06:42,h_h000534
h000534_61893,127.03187539875097,37.278253124190414,2023-06-06 06:42,h_h000534
h000534_61893,127.03187539875097,37.278253124190414,2023-06-06 06:42,h_h000534
h000534_61893,127.03187539875097,37.278253124190414,2023-06-06 06:42,h_h000534
h000534_61893,127.03139403042736,37.27834321915858,2023-06-06 06:42,h_h000534
h000534_61893,127.03139403042736,37.27834321915858,2023-06-06 06:42,h_h000534
h000534_61893,127.03139403042736,37.27834321915858,2023-06-06 06:42,h_h000534
h000534_61893,127.03112619724277,37.27862238948169,2023-06-06 06:42,h_h000534
