MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:56,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:56,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:56,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:56,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:56,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:56,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:56,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:56,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:56,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:57,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:57,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:57,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:57,f_f007867
f007867_80052,129.06747392390767,35.08488844617743,2023-08-16 08:57,f_f007867
f007867_80052,129.06781022146632,35.084503460808456,2023-08-16 08:57,f_f007867
f007867_80052,129.06781022146632,35.084503460808456,2023-08-16 08:57,f_f007867
f007867_80052,129.06820056135038,35.0844889396279,2023-08-16 08:57,f_f007867
f007867_80052,129.06820056135038,35.0844889396279,2023-08-16 08:57,f_f007867
f007867_80052,129.06820056135038,35.0844889396279,2023-08-16 08:57,f_f007867
f007867_80052,129.06858444229533,35.084478768871776,2023-08-16 08:57,f_f007867
f007867_80052,129.06858444229533,35.084478768871776,2023-08-16 08:57,f_f007867
f007867_80052,129.06858444229533,35.084478768871776,2023-08-16 08:57,f_f007867
f007867_80052,129.06858444229533,35.084478768871776,2023-08-16 08:57,f_f007867
f007867_80052,129.06882820029838,35.08447535114943,2023-08-16 08:57,f_f007867
f007867_80052,129.06900730784477,35.08446853071888,2023-08-16 08:57,f_f007867
f007867_80052,129.06900730784477,35.08446853071888,2023-08-16 08:57,f_f007867
f007867_80052,129.06900730784477,35.08446853071888,2023-08-16 08:57,f_f007867
f007867_80052,129.06900730784477,35.08446853071888,2023-08-16 08:57,f_f007867
f007867_80052,129.06900730784477,35.08446853071888,2023-08-16 08:57,f_f007867
f007867_80052,129.0693244822015,35.084492488811584,2023-08-16 08:57,f_f007867
f007867_80052,129.0694783059399,35.0845632490225,2023-08-16 08:57,f_f007867
f007867_80052,129.0694783059399,35.0845632490225,2023-08-16 08:57,f_f007867
f007867_80052,129.0694783059399,35.0845632490225,2023-08-16 08:57,f_f007867
f007867_80052,129.0694783059399,35.0845632490225,2023-08-16 08:57,f_f007867
f007867_80052,129.0694783059399,35.0845632490225,2023-08-16 08:57,f_f007867
