MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 08:03,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 08:03,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 08:53,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 08:53,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 08:54,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:09,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:09,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:09,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:09,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:09,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:21,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:21,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:21,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:21,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:21,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:21,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:21,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:22,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:22,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:22,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:22,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:22,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:22,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:22,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:22,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:23,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:23,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:23,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:23,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:23,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:23,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:23,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:23,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:23,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:24,e_e001209
e001209_59628,126.68056803833649,37.54927233504867,2023-05-28 09:24,e_e001209
e001209_59628,126.6802243344965,37.54909979669924,2023-05-28 09:24,e_e001209
e001209_59628,126.6802243344965,37.54909979669924,2023-05-28 09:24,e_e001209
e001209_59628,126.6802243344965,37.54909979669924,2023-05-28 09:24,e_e001209
e001209_59628,126.6802243344965,37.54909979669924,2023-05-28 09:24,e_e001209
e001209_59628,126.6802243344965,37.54909979669924,2023-05-28 09:25,e_e001209
e001209_59628,126.6802243344965,37.54909979669924,2023-05-28 09:25,e_e001209
e001209_59628,126.6802243344965,37.54909979669924,2023-05-28 09:32,e_e001209
e001209_59628,126.68013273093467,37.54942311794579,2023-05-28 09:32,e_e001209
e001209_59628,126.68013273093467,37.54942311794579,2023-05-28 09:32,e_e001209
e001209_59628,126.68013273093467,37.54942311794579,2023-05-28 09:32,e_e001209
e001209_59628,126.6801552465679,37.54975814274809,2023-05-28 09:32,e_e001209
e001209_59628,126.6801552465679,37.54975814274809,2023-05-28 09:32,e_e001209
e001209_59628,126.6801552465679,37.54975814274809,2023-05-28 09:32,e_e001209
e001209_59628,126.68015708672453,37.55010337089754,2023-05-28 09:32,e_e001209
e001209_59628,126.68015708672453,37.55010337089754,2023-05-28 09:32,e_e001209
e001209_59628,126.68015708672453,37.55010337089754,2023-05-28 09:32,e_e001209
e001209_59628,126.68015708672453,37.55010337089754,2023-05-28 09:32,e_e001209
e001209_59628,126.6805955238313,37.55022551729528,2023-05-28 09:32,e_e001209
e001209_59628,126.6805955238313,37.55022551729528,2023-05-28 09:32,e_e001209
e001209_59628,126.6805955238313,37.55022551729528,2023-05-28 09:32,e_e001209
e001209_59628,126.6810221913021,37.55019665003561,2023-05-28 09:32,e_e001209
e001209_59628,126.6810221913021,37.55019665003561,2023-05-28 09:33,e_e001209
e001209_59628,126.6810221913021,37.55019665003561,2023-05-28 09:33,e_e001209
