MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g004478_71880,127.2497654,36.5033877,2023-07-31 08:57,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 08:58,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 08:59,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 08:59,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:01,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:01,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:02,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:03,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:04,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:04,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:05,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:05,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:06,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:07,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:07,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:08,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:08,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:09,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:10,g_g004478
g004478_71880,127.2497654,36.5033877,2023-07-31 09:10,g_g004478
g004478_71880,127.2502822,36.503117,2023-07-31 09:11,g_g004478
g004478_71880,127.2502822,36.503117,2023-07-31 09:11,g_g004478
g004478_71880,127.2508858,36.5029644,2023-07-31 09:12,g_g004478
g004478_71880,127.2500912,36.5010363,2023-07-31 09:12,g_g004478
g004478_71880,127.2500912,36.5010363,2023-07-31 09:14,g_g004478
g004478_71880,127.2500912,36.5010363,2023-07-31 09:15,g_g004478
g004478_71880,127.2500912,36.5010363,2023-07-31 09:17,g_g004478
g004478_71880,127.2500912,36.5010363,2023-07-31 09:17,g_g004478
g004478_71880,127.2500912,36.5010363,2023-07-31 09:19,g_g004478
g004478_71880,127.2500912,36.5010363,2023-07-31 09:20,g_g004478
g004478_71880,127.2499402,36.499782,2023-07-31 09:21,g_g004478
g004478_71880,127.2499402,36.499782,2023-07-31 09:22,g_g004478
g004478_71880,127.2452185,36.499516,2023-07-31 09:22,g_g004478
g004478_71880,127.2452185,36.499516,2023-07-31 09:23,g_g004478
