MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f001837_59936,128.6545932,35.8484878,2023-05-27 10:04,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:05,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:05,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:05,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:06,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:06,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:07,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:07,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:08,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:08,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:09,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:09,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:10,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:10,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:11,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:11,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:11,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:12,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:12,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:13,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:13,f_f001837
f001837_59936,128.6545932,35.8484878,2023-05-27 10:14,f_f001837
f001837_59936,128.6542529,35.8489383,2023-05-27 10:14,f_f001837
f001837_59936,128.6544159,35.8494809,2023-05-27 10:15,f_f001837
f001837_59936,128.6548722,35.8503463,2023-05-27 10:15,f_f001837
f001837_59936,128.6571063,35.8494405,2023-05-27 10:16,f_f001837
f001837_59936,128.6592399,35.8518069,2023-05-27 10:16,f_f001837
