MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002035_69015,126.55680030596122,33.255509999611654,2023-07-05 11:00,h_h002035
h002035_69015,126.55680030596122,33.255509999611654,2023-07-05 11:00,h_h002035
h002035_69015,126.55680030596122,33.255509999611654,2023-07-05 11:02,h_h002035
h002035_69015,126.55719341246512,33.25557639334087,2023-07-05 11:02,h_h002035
h002035_69015,126.55719341246512,33.25557639334087,2023-07-05 11:02,h_h002035
h002035_69015,126.55719341246512,33.25557639334087,2023-07-05 11:02,h_h002035
h002035_69015,126.55758744693289,33.255694590982706,2023-07-05 11:02,h_h002035
h002035_69015,126.55758744693289,33.255694590982706,2023-07-05 11:02,h_h002035
h002035_69015,126.55758744693289,33.255694590982706,2023-07-05 11:03,h_h002035
h002035_69015,126.55783545493608,33.255888935698565,2023-07-05 11:03,h_h002035
h002035_69015,126.55783545493608,33.255888935698565,2023-07-05 11:03,h_h002035
h002035_69015,126.55783545493608,33.255888935698565,2023-07-05 11:03,h_h002035
h002035_69015,126.55769611246005,33.25616409633164,2023-07-05 11:03,h_h002035
h002035_69015,126.55769611246005,33.25616409633164,2023-07-05 11:03,h_h002035
h002035_69015,126.55769611246005,33.25616409633164,2023-07-05 11:03,h_h002035
h002035_69015,126.55754981287504,33.256453547807965,2023-07-05 11:03,h_h002035
h002035_69015,126.55754981287504,33.256453547807965,2023-07-05 11:03,h_h002035
h002035_69015,126.55754981287504,33.256453547807965,2023-07-05 11:03,h_h002035
h002035_69015,126.55738819600447,33.256747712169634,2023-07-05 11:03,h_h002035
h002035_69015,126.55738819600447,33.256747712169634,2023-07-05 11:03,h_h002035
h002035_69015,126.55738819600447,33.256747712169634,2023-07-05 11:03,h_h002035
h002035_69015,126.55723153838925,33.257058709599015,2023-07-05 11:03,h_h002035
h002035_69015,126.55723153838925,33.257058709599015,2023-07-05 11:04,h_h002035
h002035_69015,126.55723153838925,33.257058709599015,2023-07-05 11:04,h_h002035
h002035_69015,126.55723153838925,33.257058709599015,2023-07-05 11:04,h_h002035
h002035_69015,126.55723153838925,33.257058709599015,2023-07-05 11:04,h_h002035
h002035_69015,126.55704075701091,33.25741238155802,2023-07-05 11:04,h_h002035
h002035_69015,126.55704075701091,33.25741238155802,2023-07-05 11:04,h_h002035
h002035_69015,126.55688375354842,33.257688861623095,2023-07-05 11:04,h_h002035
h002035_69015,126.55688375354842,33.257688861623095,2023-07-05 11:04,h_h002035
h002035_69015,126.55670371855595,33.257985580968224,2023-07-05 11:05,h_h002035
h002035_69015,126.55670371855595,33.257985580968224,2023-07-05 11:05,h_h002035
h002035_69015,126.55670371855595,33.257985580968224,2023-07-05 11:05,h_h002035
h002035_69015,126.55646978296483,33.2583828340338,2023-07-05 11:05,h_h002035
h002035_69015,126.55646978296483,33.2583828340338,2023-07-05 11:05,h_h002035
h002035_69015,126.55633075047666,33.25862822527475,2023-07-05 11:05,h_h002035
h002035_69015,126.55633075047666,33.25862822527475,2023-07-05 11:05,h_h002035
h002035_69015,126.55633075047666,33.25862822527475,2023-07-05 11:05,h_h002035
h002035_69015,126.55612744322133,33.25903835850492,2023-07-05 11:05,h_h002035
h002035_69015,126.55612744322133,33.25903835850492,2023-07-05 11:05,h_h002035
h002035_69015,126.55594778697007,33.2593437289652,2023-07-05 11:05,h_h002035
h002035_69015,126.55594778697007,33.2593437289652,2023-07-05 11:05,h_h002035
h002035_69015,126.55579732219618,33.259649655169376,2023-07-05 11:05,h_h002035
h002035_69015,126.55579732219618,33.259649655169376,2023-07-05 11:05,h_h002035
h002035_69015,126.55579732219618,33.259649655169376,2023-07-05 11:05,h_h002035
h002035_69015,126.555649936263,33.25995058881224,2023-07-05 11:05,h_h002035
h002035_69015,126.555649936263,33.25995058881224,2023-07-05 11:05,h_h002035
h002035_69015,126.555649936263,33.25995058881224,2023-07-05 11:05,h_h002035
h002035_69015,126.555649936263,33.25995058881224,2023-07-05 11:05,h_h002035
h002035_69015,126.55559006830693,33.26029779287134,2023-07-05 11:05,h_h002035
h002035_69015,126.55559006830693,33.26029779287134,2023-07-05 11:05,h_h002035
h002035_69015,126.55559006830693,33.26029779287134,2023-07-05 11:05,h_h002035
h002035_69015,126.55555696277932,33.26061303966751,2023-07-05 11:05,h_h002035
h002035_69015,126.55555696277932,33.26061303966751,2023-07-05 11:05,h_h002035
h002035_69015,126.55559431536082,33.26089346392295,2023-07-05 11:05,h_h002035
h002035_69015,126.55559431536082,33.26089346392295,2023-07-05 11:05,h_h002035
h002035_69015,126.5556353606266,33.26119748850673,2023-07-05 11:05,h_h002035
h002035_69015,126.5556353606266,33.26119748850673,2023-07-05 11:05,h_h002035
h002035_69015,126.55568576296675,33.26147636002522,2023-07-05 11:05,h_h002035
h002035_69015,126.55568576296675,33.26147636002522,2023-07-05 11:05,h_h002035
h002035_69015,126.55573576324335,33.261753058111715,2023-07-05 11:05,h_h002035
h002035_69015,126.55573576324335,33.261753058111715,2023-07-05 11:05,h_h002035
h002035_69015,126.55573576324335,33.261753058111715,2023-07-05 11:05,h_h002035
h002035_69015,126.55579599913638,33.26213539447063,2023-07-05 11:06,h_h002035
h002035_69015,126.55579599913638,33.26213539447063,2023-07-05 11:06,h_h002035
h002035_69015,126.55579599913638,33.26213539447063,2023-07-05 11:06,h_h002035
h002035_69015,126.55585303790123,33.26254468533654,2023-07-05 11:06,h_h002035
h002035_69015,126.55585303790123,33.26254468533654,2023-07-05 11:06,h_h002035
h002035_69015,126.55589601712555,33.262834147253756,2023-07-05 11:06,h_h002035
h002035_69015,126.55589601712555,33.262834147253756,2023-07-05 11:06,h_h002035
h002035_69015,126.55589601712555,33.262834147253756,2023-07-05 11:06,h_h002035
h002035_69015,126.55596449327821,33.26322578240468,2023-07-05 11:06,h_h002035
h002035_69015,126.55596449327821,33.26322578240468,2023-07-05 11:06,h_h002035
h002035_69015,126.55596449327821,33.26322578240468,2023-07-05 11:06,h_h002035
h002035_69015,126.55601039664282,33.26354927869117,2023-07-05 11:06,h_h002035
h002035_69015,126.55601039664282,33.26354927869117,2023-07-05 11:06,h_h002035
h002035_69015,126.55601039664282,33.26354927869117,2023-07-05 11:06,h_h002035
h002035_69015,126.55602538898866,33.263862703492386,2023-07-05 11:07,h_h002035
h002035_69015,126.55602538898866,33.263862703492386,2023-07-05 11:07,h_h002035
h002035_69015,126.55602538898866,33.263862703492386,2023-07-05 11:07,h_h002035
h002035_69015,126.5561219052941,33.26415315756395,2023-07-05 11:07,h_h002035
h002035_69015,126.5561219052941,33.26415315756395,2023-07-05 11:07,h_h002035
h002035_69015,126.55650252844217,33.26416138552246,2023-07-05 11:07,h_h002035
h002035_69015,126.55650252844217,33.26416138552246,2023-07-05 11:07,h_h002035
h002035_69015,126.55683470970014,33.26410791510696,2023-07-05 11:07,h_h002035
h002035_69015,126.55683470970014,33.26410791510696,2023-07-05 11:07,h_h002035
h002035_69015,126.55718425453794,33.26411290455225,2023-07-05 11:07,h_h002035
h002035_69015,126.55718425453794,33.26411290455225,2023-07-05 11:07,h_h002035
h002035_69015,126.55752716448397,33.26411953070764,2023-07-05 11:07,h_h002035
h002035_69015,126.55752716448397,33.26411953070764,2023-07-05 11:07,h_h002035
h002035_69015,126.55787779549382,33.26412647149023,2023-07-05 11:07,h_h002035
h002035_69015,126.55787779549382,33.26412647149023,2023-07-05 11:08,h_h002035
h002035_69015,126.55827056757023,33.26413424646595,2023-07-05 11:08,h_h002035
h002035_69015,126.55827056757023,33.26413424646595,2023-07-05 11:08,h_h002035
h002035_69015,126.55827056757023,33.26413424646595,2023-07-05 11:08,h_h002035
h002035_69015,126.55869513451341,33.26418561859233,2023-07-05 11:08,h_h002035
h002035_69015,126.55869513451341,33.26418561859233,2023-07-05 11:08,h_h002035
h002035_69015,126.5590561852527,33.264186594451,2023-07-05 11:09,h_h002035
h002035_69015,126.5590561852527,33.264186594451,2023-07-05 11:09,h_h002035
h002035_69015,126.5590561852527,33.264186594451,2023-07-05 11:09,h_h002035
h002035_69015,126.55940227817261,33.26422938838222,2023-07-05 11:09,h_h002035
h002035_69015,126.55940227817261,33.26422938838222,2023-07-05 11:09,h_h002035
h002035_69015,126.55940227817261,33.26422938838222,2023-07-05 11:09,h_h002035
h002035_69015,126.55973303578958,33.264270286074066,2023-07-05 11:09,h_h002035
h002035_69015,126.55973303578958,33.264270286074066,2023-07-05 11:09,h_h002035
h002035_69015,126.55973303578958,33.264270286074066,2023-07-05 11:09,h_h002035
h002035_69015,126.56006771052141,33.26431133667382,2023-07-05 11:09,h_h002035
h002035_69015,126.56006771052141,33.26431133667382,2023-07-05 11:09,h_h002035
h002035_69015,126.56006771052141,33.26431133667382,2023-07-05 11:09,h_h002035
h002035_69015,126.56039647713446,33.26434905528708,2023-07-05 11:09,h_h002035
h002035_69015,126.56039647713446,33.26434905528708,2023-07-05 11:09,h_h002035
h002035_69015,126.56072046710803,33.26438526414537,2023-07-05 11:09,h_h002035
h002035_69015,126.56072046710803,33.26438526414537,2023-07-05 11:09,h_h002035
h002035_69015,126.56072046710803,33.26438526414537,2023-07-05 11:09,h_h002035
h002035_69015,126.56116566359213,33.26443602436051,2023-07-05 11:09,h_h002035
h002035_69015,126.56116566359213,33.26443602436051,2023-07-05 11:09,h_h002035
h002035_69015,126.56116566359213,33.26443602436051,2023-07-05 11:09,h_h002035
h002035_69015,126.56163252811139,33.26449366705248,2023-07-05 11:09,h_h002035
h002035_69015,126.56163252811139,33.26449366705248,2023-07-05 11:09,h_h002035
h002035_69015,126.562022624059,33.26453586617941,2023-07-05 11:09,h_h002035
h002035_69015,126.562022624059,33.26453586617941,2023-07-05 11:09,h_h002035
h002035_69015,126.562022624059,33.26453586617941,2023-07-05 11:09,h_h002035
h002035_69015,126.56243526802517,33.26457302034266,2023-07-05 11:09,h_h002035
h002035_69015,126.56243526802517,33.26457302034266,2023-07-05 11:09,h_h002035
h002035_69015,126.56243526802517,33.26457302034266,2023-07-05 11:09,h_h002035
h002035_69015,126.56281413592393,33.264616782856194,2023-07-05 11:09,h_h002035
h002035_69015,126.56281413592393,33.264616782856194,2023-07-05 11:09,h_h002035
h002035_69015,126.56281413592393,33.264616782856194,2023-07-05 11:09,h_h002035
