MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:24,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:24,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:40,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:40,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:40,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:40,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:40,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:40,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:40,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:40,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:40,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:40,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:40,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:40,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:53,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:56,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 09:56,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:30,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:30,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:30,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:30,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:30,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:30,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:30,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:30,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:36,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:36,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:37,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:37,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:37,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:37,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:37,h_h000032
h000032_56146,126.8570617700427,37.560487364121,2023-05-25 10:37,h_h000032
