MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
g002280_63881,126.6795822,35.9800118,2023-06-17 11:36,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:36,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:37,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:38,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:38,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:40,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:41,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:42,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:42,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:43,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:44,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:44,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:45,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:45,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:46,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:46,g_g002280
g002280_63881,126.6795822,35.9800118,2023-06-17 11:47,g_g002280
g002280_63881,126.6795715,35.9800948,2023-06-17 11:48,g_g002280
g002280_63881,126.6791117,35.9799981,2023-06-17 11:48,g_g002280
g002280_63881,126.6791117,35.9799981,2023-06-17 11:49,g_g002280
g002280_63881,126.6791117,35.9799981,2023-06-17 11:49,g_g002280
g002280_63881,126.6786046,35.9802857,2023-06-17 11:50,g_g002280
g002280_63881,126.6781251,35.9806948,2023-06-17 11:50,g_g002280
g002280_63881,126.6787308,35.9810861,2023-06-17 11:51,g_g002280
g002280_63881,126.6787308,35.9810861,2023-06-17 11:51,g_g002280
g002280_63881,126.6793991,35.9813019,2023-06-17 11:52,g_g002280
g002280_63881,126.6831076,35.9825244,2023-06-17 11:52,g_g002280
g002280_63881,126.6874714,35.9840971,2023-06-17 11:53,g_g002280
g002280_63881,126.6917602,35.985725,2023-06-17 11:53,g_g002280
g002280_63881,126.6952706,35.9874731,2023-06-17 11:54,g_g002280
g002280_63881,126.6994126,35.9898376,2023-06-17 11:54,g_g002280
g002280_63881,126.6994126,35.9898376,2023-06-17 11:55,g_g002280
g002280_63881,126.6994126,35.9898376,2023-06-17 11:55,g_g002280
g002280_63881,126.6994126,35.9898376,2023-06-17 11:55,g_g002280
g002280_63881,126.6994126,35.9898376,2023-06-17 11:56,g_g002280
g002280_63881,126.6994126,35.9898376,2023-06-17 11:56,g_g002280
g002280_63881,126.7090333,36.0111618,2023-06-17 11:57,g_g002280
g002280_63881,126.7090333,36.0111618,2023-06-17 11:57,g_g002280
g002280_63881,126.7090333,36.0111618,2023-06-17 11:58,g_g002280
g002280_63881,126.7090333,36.0111618,2023-06-17 11:58,g_g002280
g002280_63881,126.7152878,36.0246522,2023-06-17 11:59,g_g002280
g002280_63881,126.7152878,36.0246522,2023-06-17 11:59,g_g002280
g002280_63881,126.7152878,36.0246522,2023-06-17 12:00,g_g002280
