MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f004503_70478,127.0950263,37.3170814,2023-08-03 06:35,f_f004503
f004503_70478,127.0950263,37.3170814,2023-08-03 06:35,f_f004503
f004503_70478,127.0950263,37.3170814,2023-08-03 06:36,f_f004503
f004503_70478,127.0950263,37.3170814,2023-08-03 06:37,f_f004503
f004503_70478,127.0950263,37.3170814,2023-08-03 06:39,f_f004503
f004503_70478,127.0949873,37.3176649,2023-08-03 06:39,f_f004503
f004503_70478,127.0961789,37.3182563,2023-08-03 06:40,f_f004503
f004503_70478,127.0979144,37.3202228,2023-08-03 06:41,f_f004503
f004503_70478,127.0981895,37.3209169,2023-08-03 06:42,f_f004503
f004503_70478,127.1059267,37.3233224,2023-08-03 06:43,f_f004503
f004503_70478,127.1073821,37.3244002,2023-08-03 06:44,f_f004503
f004503_70478,127.1073821,37.3244002,2023-08-03 06:46,f_f004503
f004503_70478,127.1073821,37.3244002,2023-08-03 06:47,f_f004503
f004503_70478,127.1073821,37.3244002,2023-08-03 06:48,f_f004503
f004503_70478,127.1073821,37.3244002,2023-08-03 06:49,f_f004503
f004503_70478,127.1073821,37.3244002,2023-08-03 06:50,f_f004503
f004503_70478,127.1076009,37.3287798,2023-08-03 06:51,f_f004503
f004503_70478,127.1074406,37.3292129,2023-08-03 06:52,f_f004503
f004503_70478,127.108919,37.3403795,2023-08-03 06:53,f_f004503
f004503_70478,127.108919,37.3403795,2023-08-03 06:54,f_f004503
f004503_70478,127.1088449,37.3498676,2023-08-03 06:55,f_f004503
f004503_70478,127.108778,37.3502828,2023-08-03 06:55,f_f004503
f004503_70478,127.108778,37.3502828,2023-08-03 06:56,f_f004503
f004503_70478,127.108778,37.3502828,2023-08-03 06:57,f_f004503
f004503_70478,127.108778,37.3502828,2023-08-03 06:58,f_f004503
f004503_70478,127.108778,37.3502828,2023-08-03 06:59,f_f004503
f004503_70478,127.108778,37.3502828,2023-08-03 07:00,f_f004503
f004503_70478,127.108778,37.3502828,2023-08-03 07:01,f_f004503
f004503_70478,127.108778,37.3502828,2023-08-03 07:02,f_f004503
f004503_70478,127.1206657,37.3818164,2023-08-03 07:03,f_f004503
f004503_70478,127.1236568,37.3852019,2023-08-03 07:03,f_f004503
f004503_70478,127.1283201,37.3962203,2023-08-03 07:04,f_f004503
f004503_70478,127.1283201,37.3962203,2023-08-03 07:05,f_f004503
f004503_70478,127.1283201,37.3962203,2023-08-03 07:06,f_f004503
f004503_70478,127.1286836,37.4117569,2023-08-03 07:07,f_f004503
f004503_70478,127.1291816,37.411939,2023-08-03 07:08,f_f004503
f004503_70478,127.129106,37.4122079,2023-08-03 07:09,f_f004503
f004503_70478,127.129106,37.4122079,2023-08-03 07:10,f_f004503
f004503_70478,127.1270518,37.4123626,2023-08-03 07:11,f_f004503
f004503_70478,127.1270518,37.4123626,2023-08-03 07:11,f_f004503
f004503_70478,127.1270518,37.4123626,2023-08-03 07:12,f_f004503
f004503_70478,127.1270518,37.4123626,2023-08-03 07:13,f_f004503
f004503_70478,127.1270518,37.4123626,2023-08-03 07:14,f_f004503
f004503_70478,127.1270518,37.4123626,2023-08-03 07:15,f_f004503
