MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f005026_72312,127.0330304,37.7573513,2023-07-31 08:17,f_f005026
f005026_72312,127.0330304,37.7573513,2023-07-31 08:18,f_f005026
f005026_72312,127.0330304,37.7573513,2023-07-31 08:18,f_f005026
f005026_72312,127.0326359,37.757366,2023-07-31 08:41,f_f005026
f005026_72312,127.0326359,37.757366,2023-07-31 08:42,f_f005026
f005026_72312,127.0326359,37.757366,2023-07-31 08:45,f_f005026
f005026_72312,127.142866,37.6117157,2023-07-31 08:46,f_f005026
f005026_72312,127.1431098,37.6107639,2023-07-31 08:47,f_f005026
f005026_72312,127.1444604,37.6091115,2023-07-31 08:48,f_f005026
f005026_72312,127.146078,37.6076289,2023-07-31 08:49,f_f005026
f005026_72312,127.146078,37.6076289,2023-07-31 08:50,f_f005026
f005026_72312,127.1482093,37.6060023,2023-07-31 08:51,f_f005026
f005026_72312,127.1491493,37.6051618,2023-07-31 08:52,f_f005026
f005026_72312,127.1512102,37.6035521,2023-07-31 08:53,f_f005026
f005026_72312,127.1512102,37.6035521,2023-07-31 08:54,f_f005026
f005026_72312,127.1537793,37.6011524,2023-07-31 08:54,f_f005026
f005026_72312,127.1543466,37.6004192,2023-07-31 08:56,f_f005026
f005026_72312,127.155099,37.5992566,2023-07-31 08:57,f_f005026
f005026_72312,127.1558406,37.5970344,2023-07-31 08:58,f_f005026
f005026_72312,127.1568454,37.5932116,2023-07-31 08:59,f_f005026
f005026_72312,127.1568454,37.5923479,2023-07-31 09:00,f_f005026
f005026_72312,127.1552257,37.5931582,2023-07-31 09:01,f_f005026
f005026_72312,127.1545539,37.5926835,2023-07-31 09:02,f_f005026
f005026_72312,127.1571803,37.5876185,2023-07-31 09:03,f_f005026
f005026_72312,127.1575152,37.5837528,2023-07-31 09:04,f_f005026
f005026_72312,127.1575152,37.5837528,2023-07-31 09:05,f_f005026
f005026_72312,127.1578752,37.581937,2023-07-31 09:06,f_f005026
f005026_72312,127.1638782,37.5727832,2023-07-31 09:07,f_f005026
f005026_72312,127.1650192,37.5727822,2023-07-31 09:08,f_f005026
f005026_72312,127.1748379,37.5775596,2023-07-31 09:09,f_f005026
f005026_72312,127.18886,37.5810381,2023-07-31 09:10,f_f005026
f005026_72312,127.201226,37.5882508,2023-07-31 09:11,f_f005026
f005026_72312,127.2153463,37.5963998,2023-07-31 09:12,f_f005026
f005026_72312,127.2153463,37.5963998,2023-07-31 09:13,f_f005026
f005026_72312,127.2371138,37.5961303,2023-07-31 09:14,f_f005026
f005026_72312,127.2476146,37.5995874,2023-07-31 09:15,f_f005026
f005026_72312,127.2605866,37.6055498,2023-07-31 09:16,f_f005026
f005026_72312,127.273279,37.612431,2023-07-31 09:17,f_f005026
f005026_72312,127.2792723,37.6216723,2023-07-31 09:18,f_f005026
f005026_72312,127.2913802,37.6300117,2023-07-31 09:19,f_f005026
f005026_72312,127.3147508,37.6321233,2023-07-31 09:20,f_f005026
f005026_72312,127.3317918,37.634461,2023-07-31 09:21,f_f005026
f005026_72312,127.3388075,37.6347464,2023-07-31 09:22,f_f005026
f005026_72312,127.341356,37.6347351,2023-07-31 09:23,f_f005026
f005026_72312,127.3521578,37.6342889,2023-07-31 09:24,f_f005026
f005026_72312,127.3692009,37.6344445,2023-07-31 09:25,f_f005026
f005026_72312,127.3521578,37.6342889,2023-07-31 10:12,f_f005026
f005026_72312,127.3521578,37.6342889,2023-07-31 10:13,f_f005026
f005026_72312,127.3521578,37.6342889,2023-07-31 10:14,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:17,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:19,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:20,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:21,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:22,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:23,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:24,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:25,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:27,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:29,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:30,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:31,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:32,f_f005026
f005026_72312,128.0025209,37.757817,2023-07-31 10:43,f_f005026
