MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e001236_900136,126.89749790586106,37.58490334377462,2023-09-10 09:11,e_e001236
e001236_900136,126.89749790586106,37.58490334377462,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:11,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:12,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:12,e_e001236
e001236_900136,126.89723105776804,37.58460342852249,2023-09-10 09:12,e_e001236
e001236_900136,126.89756992111818,37.58401347954691,2023-09-10 09:12,e_e001236
e001236_900136,126.89744698818464,37.58397214763899,2023-09-10 09:12,e_e001236
e001236_900136,126.89744698818464,37.58397214763899,2023-09-10 09:12,e_e001236
e001236_900136,126.89744698818464,37.58397214763899,2023-09-10 09:12,e_e001236
e001236_900136,126.89731387157236,37.58387763601174,2023-09-10 09:12,e_e001236
e001236_900136,126.89715487423317,37.58376548650422,2023-09-10 09:12,e_e001236
e001236_900136,126.89715487423317,37.58376548650422,2023-09-10 09:12,e_e001236
e001236_900136,126.89715487423317,37.58376548650422,2023-09-10 09:12,e_e001236
e001236_900136,126.89715487423317,37.58376548650422,2023-09-10 09:12,e_e001236
e001236_900136,126.89715487423317,37.58376548650422,2023-09-10 09:12,e_e001236
e001236_900136,126.89691069958104,37.58358854909704,2023-09-10 09:12,e_e001236
e001236_900136,126.896814439205,37.583510919817705,2023-09-10 09:12,e_e001236
e001236_900136,126.896814439205,37.583510919817705,2023-09-10 09:12,e_e001236
e001236_900136,126.896814439205,37.583510919817705,2023-09-10 09:12,e_e001236
e001236_900136,126.896814439205,37.583510919817705,2023-09-10 09:12,e_e001236
e001236_900136,126.896814439205,37.583510919817705,2023-09-10 09:12,e_e001236
e001236_900136,126.8966115274789,37.58334541730181,2023-09-10 09:12,e_e001236
e001236_900136,126.8965023278004,37.58323748051937,2023-09-10 09:12,e_e001236
e001236_900136,126.8965023278004,37.58323748051937,2023-09-10 09:12,e_e001236
e001236_900136,126.8965023278004,37.58323748051937,2023-09-10 09:12,e_e001236
e001236_900136,126.8965023278004,37.58323748051937,2023-09-10 09:12,e_e001236
e001236_900136,126.8965023278004,37.58323748051937,2023-09-10 09:12,e_e001236
e001236_900136,126.89629980394528,37.58304909933569,2023-09-10 09:12,e_e001236
e001236_900136,126.89619316417296,37.582947859223935,2023-09-10 09:12,e_e001236
e001236_900136,126.89619316417296,37.582947859223935,2023-09-10 09:12,e_e001236
e001236_900136,126.89619316417296,37.582947859223935,2023-09-10 09:12,e_e001236
e001236_900136,126.89619316417296,37.582947859223935,2023-09-10 09:12,e_e001236
e001236_900136,126.89619316417296,37.582947859223935,2023-09-10 09:12,e_e001236
e001236_900136,126.89601496020484,37.58275974779097,2023-09-10 09:12,e_e001236
e001236_900136,126.89594775719992,37.58268100753965,2023-09-10 09:12,e_e001236
e001236_900136,126.89594775719992,37.58268100753965,2023-09-10 09:12,e_e001236
e001236_900136,126.89594775719992,37.58268100753965,2023-09-10 09:13,e_e001236
e001236_900136,126.89594775719992,37.58268100753965,2023-09-10 09:13,e_e001236
e001236_900136,126.89594775719992,37.58268100753965,2023-09-10 09:13,e_e001236
e001236_900136,126.89580472570049,37.5825284143815,2023-09-10 09:13,e_e001236
e001236_900136,126.89571148756,37.58243607153751,2023-09-10 09:13,e_e001236
e001236_900136,126.89571148756,37.58243607153751,2023-09-10 09:13,e_e001236
e001236_900136,126.89571148756,37.58243607153751,2023-09-10 09:13,e_e001236
e001236_900136,126.89571148756,37.58243607153751,2023-09-10 09:13,e_e001236
e001236_900136,126.89571148756,37.58243607153751,2023-09-10 09:13,e_e001236
e001236_900136,126.8954860971544,37.58230184454709,2023-09-10 09:13,e_e001236
e001236_900136,126.89532459549751,37.58230565625299,2023-09-10 09:13,e_e001236
e001236_900136,126.89532459549751,37.58230565625299,2023-09-10 09:13,e_e001236
e001236_900136,126.89532459549751,37.58230565625299,2023-09-10 09:13,e_e001236
e001236_900136,126.89532459549751,37.58230565625299,2023-09-10 09:13,e_e001236
e001236_900136,126.89532459549751,37.58230565625299,2023-09-10 09:13,e_e001236
e001236_900136,126.89510044789664,37.5824597954155,2023-09-10 09:13,e_e001236
e001236_900136,126.8949684578115,37.58254310814024,2023-09-10 09:13,e_e001236
e001236_900136,126.8949684578115,37.58254310814024,2023-09-10 09:13,e_e001236
e001236_900136,126.8949684578115,37.58254310814024,2023-09-10 09:13,e_e001236
e001236_900136,126.8949684578115,37.58254310814024,2023-09-10 09:13,e_e001236
e001236_900136,126.8949684578115,37.58254310814024,2023-09-10 09:13,e_e001236
e001236_900136,126.89471089751667,37.58269645730242,2023-09-10 09:13,e_e001236
e001236_900136,126.8946158605616,37.58275130880182,2023-09-10 09:13,e_e001236
e001236_900136,126.8946158605616,37.58275130880182,2023-09-10 09:13,e_e001236
e001236_900136,126.8946158605616,37.58275130880182,2023-09-10 09:13,e_e001236
e001236_900136,126.8946158605616,37.58275130880182,2023-09-10 09:13,e_e001236
e001236_900136,126.8946158605616,37.58275130880182,2023-09-10 09:13,e_e001236
e001236_900136,126.8943587548134,37.5829210899238,2023-09-10 09:13,e_e001236
e001236_900136,126.89419893245052,37.58301407613707,2023-09-10 09:13,e_e001236
e001236_900136,126.89419893245052,37.58301407613707,2023-09-10 09:13,e_e001236
e001236_900136,126.89419893245052,37.58301407613707,2023-09-10 09:13,e_e001236
e001236_900136,126.89419893245052,37.58301407613707,2023-09-10 09:13,e_e001236
e001236_900136,126.89419893245052,37.58301407613707,2023-09-10 09:13,e_e001236
e001236_900136,126.89395928301964,37.5831484934694,2023-09-10 09:13,e_e001236
e001236_900136,126.89384513787329,37.58316016727915,2023-09-10 09:14,e_e001236
e001236_900136,126.89384513787329,37.58316016727915,2023-09-10 09:14,e_e001236
e001236_900136,126.89384513787329,37.58316016727915,2023-09-10 09:14,e_e001236
e001236_900136,126.89384513787329,37.58316016727915,2023-09-10 09:14,e_e001236
e001236_900136,126.89384513787329,37.58316016727915,2023-09-10 09:14,e_e001236
e001236_900136,126.8935664932658,37.58328176674098,2023-09-10 09:14,e_e001236
e001236_900136,126.89347269832604,37.58333660299267,2023-09-10 09:14,e_e001236
e001236_900136,126.89347269832604,37.58333660299267,2023-09-10 09:14,e_e001236
e001236_900136,126.89347269832604,37.58333660299267,2023-09-10 09:14,e_e001236
e001236_900136,126.89347269832604,37.58333660299267,2023-09-10 09:14,e_e001236
e001236_900136,126.89347269832604,37.58333660299267,2023-09-10 09:14,e_e001236
e001236_900136,126.89306617724448,37.58355206332216,2023-09-10 09:14,e_e001236
e001236_900136,126.89306617724448,37.58355206332216,2023-09-10 09:14,e_e001236
e001236_900136,126.89306617724448,37.58355206332216,2023-09-10 09:14,e_e001236
e001236_900136,126.8927388839622,37.58368459892009,2023-09-10 09:14,e_e001236
e001236_900136,126.8927388839622,37.58368459892009,2023-09-10 09:14,e_e001236
e001236_900136,126.8927388839622,37.58368459892009,2023-09-10 09:14,e_e001236
e001236_900136,126.89236447601516,37.58386240642511,2023-09-10 09:14,e_e001236
e001236_900136,126.89236447601516,37.58386240642511,2023-09-10 09:14,e_e001236
e001236_900136,126.89236447601516,37.58386240642511,2023-09-10 09:14,e_e001236
e001236_900136,126.892019234968,37.5840049716827,2023-09-10 09:14,e_e001236
e001236_900136,126.892019234968,37.5840049716827,2023-09-10 09:14,e_e001236
e001236_900136,126.892019234968,37.5840049716827,2023-09-10 09:14,e_e001236
e001236_900136,126.8921262218868,37.58395615957918,2023-09-10 09:14,e_e001236
e001236_900136,126.8921262218868,37.58395615957918,2023-09-10 09:14,e_e001236
e001236_900136,126.89159765977432,37.58418763283781,2023-09-10 09:14,e_e001236
e001236_900136,126.89159765977432,37.58418763283781,2023-09-10 09:14,e_e001236
e001236_900136,126.89159765977432,37.58418763283781,2023-09-10 09:14,e_e001236
e001236_900136,126.89159765977432,37.58418763283781,2023-09-10 09:14,e_e001236
e001236_900136,126.89159765977432,37.58418763283781,2023-09-10 09:14,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:14,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:14,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:14,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:15,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:15,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:15,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:15,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:15,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:15,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:15,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:15,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:15,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:15,e_e001236
e001236_900136,126.89116926933828,37.584348452863416,2023-09-10 09:15,e_e001236
e001236_900136,126.8908502128712,37.584453838617215,2023-09-10 09:15,e_e001236
e001236_900136,126.8908502128712,37.584453838617215,2023-09-10 09:15,e_e001236
e001236_900136,126.8908502128712,37.584453838617215,2023-09-10 09:15,e_e001236
e001236_900136,126.89019279444872,37.58472926269413,2023-09-10 09:15,e_e001236
e001236_900136,126.89019279444872,37.58472926269413,2023-09-10 09:15,e_e001236
e001236_900136,126.89019279444872,37.58472926269413,2023-09-10 09:15,e_e001236
e001236_900136,126.88961346791302,37.5851496610201,2023-09-10 09:15,e_e001236
e001236_900136,126.88961346791302,37.5851496610201,2023-09-10 09:15,e_e001236
e001236_900136,126.88961346791302,37.5851496610201,2023-09-10 09:15,e_e001236
e001236_900136,126.88961346791302,37.5851496610201,2023-09-10 09:15,e_e001236
e001236_900136,126.8895050270188,37.58524146664636,2023-09-10 09:15,e_e001236
e001236_900136,126.8895050270188,37.58524146664636,2023-09-10 09:15,e_e001236
e001236_900136,126.88929409106134,37.58541232037289,2023-09-10 09:15,e_e001236
e001236_900136,126.88929409106134,37.58541232037289,2023-09-10 09:15,e_e001236
e001236_900136,126.88929409106134,37.58541232037289,2023-09-10 09:15,e_e001236
e001236_900136,126.888980600587,37.58567957064907,2023-09-10 09:15,e_e001236
e001236_900136,126.888980600587,37.58567957064907,2023-09-10 09:15,e_e001236
e001236_900136,126.888980600587,37.58567957064907,2023-09-10 09:15,e_e001236
e001236_900136,126.8886522810372,37.5859474682774,2023-09-10 09:15,e_e001236
e001236_900136,126.8886522810372,37.5859474682774,2023-09-10 09:15,e_e001236
e001236_900136,126.8886522810372,37.5859474682774,2023-09-10 09:15,e_e001236
e001236_900136,126.8883367677504,37.58622831655183,2023-09-10 09:15,e_e001236
e001236_900136,126.8883367677504,37.58622831655183,2023-09-10 09:15,e_e001236
e001236_900136,126.8883367677504,37.58622831655183,2023-09-10 09:15,e_e001236
e001236_900136,126.88804172386747,37.58646630245699,2023-09-10 09:15,e_e001236
e001236_900136,126.88804172386747,37.58646630245699,2023-09-10 09:15,e_e001236
e001236_900136,126.88804172386747,37.58646630245699,2023-09-10 09:15,e_e001236
e001236_900136,126.88776760389334,37.58672581078845,2023-09-10 09:15,e_e001236
e001236_900136,126.88776760389334,37.58672581078845,2023-09-10 09:16,e_e001236
e001236_900136,126.88776760389334,37.58672581078845,2023-09-10 09:16,e_e001236
e001236_900136,126.88747736428368,37.586914389115385,2023-09-10 09:16,e_e001236
e001236_900136,126.88747736428368,37.586914389115385,2023-09-10 09:16,e_e001236
e001236_900136,126.88711524800752,37.587042122070585,2023-09-10 09:16,e_e001236
e001236_900136,126.88711524800752,37.587042122070585,2023-09-10 09:16,e_e001236
e001236_900136,126.88711524800752,37.587042122070585,2023-09-10 09:16,e_e001236
e001236_900136,126.88680146396896,37.5868998437851,2023-09-10 09:16,e_e001236
e001236_900136,126.88680146396896,37.5868998437851,2023-09-10 09:16,e_e001236
e001236_900136,126.88680146396896,37.5868998437851,2023-09-10 09:16,e_e001236
e001236_900136,126.88656136280088,37.58666631335221,2023-09-10 09:16,e_e001236
e001236_900136,126.88656136280088,37.58666631335221,2023-09-10 09:16,e_e001236
e001236_900136,126.88656136280088,37.58666631335221,2023-09-10 09:16,e_e001236
e001236_900136,126.88624707519392,37.58643523182742,2023-09-10 09:16,e_e001236
e001236_900136,126.88624707519392,37.58643523182742,2023-09-10 09:16,e_e001236
e001236_900136,126.88624707519392,37.58643523182742,2023-09-10 09:16,e_e001236
e001236_900136,126.88591482685652,37.5861915944768,2023-09-10 09:16,e_e001236
e001236_900136,126.88591482685652,37.5861915944768,2023-09-10 09:16,e_e001236
e001236_900136,126.88591482685652,37.5861915944768,2023-09-10 09:16,e_e001236
e001236_900136,126.8856060349959,37.58596588073153,2023-09-10 09:16,e_e001236
e001236_900136,126.8856060349959,37.58596588073153,2023-09-10 09:16,e_e001236
e001236_900136,126.8856060349959,37.58596588073153,2023-09-10 09:16,e_e001236
e001236_900136,126.88525859419964,37.58573421151536,2023-09-10 09:16,e_e001236
e001236_900136,126.88525859419964,37.58573421151536,2023-09-10 09:16,e_e001236
e001236_900136,126.88525859419964,37.58573421151536,2023-09-10 09:16,e_e001236
e001236_900136,126.88490929697068,37.58546558722278,2023-09-10 09:16,e_e001236
e001236_900136,126.88490929697068,37.58546558722278,2023-09-10 09:16,e_e001236
e001236_900136,126.88465899005227,37.58527903756169,2023-09-10 09:16,e_e001236
e001236_900136,126.88465899005227,37.58527903756169,2023-09-10 09:16,e_e001236
e001236_900136,126.88440758875252,37.585090205811554,2023-09-10 09:16,e_e001236
e001236_900136,126.88440758875252,37.585090205811554,2023-09-10 09:16,e_e001236
e001236_900136,126.884148715128,37.5848853276156,2023-09-10 09:16,e_e001236
e001236_900136,126.884148715128,37.5848853276156,2023-09-10 09:16,e_e001236
e001236_900136,126.88389059828766,37.58468983251301,2023-09-10 09:16,e_e001236
e001236_900136,126.88389059828766,37.58468983251301,2023-09-10 09:16,e_e001236
e001236_900136,126.88362924011837,37.58450095500147,2023-09-10 09:16,e_e001236
e001236_900136,126.88362924011837,37.58450095500147,2023-09-10 09:16,e_e001236
e001236_900136,126.88362924011837,37.58450095500147,2023-09-10 09:16,e_e001236
e001236_900136,126.88327472634832,37.58423367278646,2023-09-10 09:16,e_e001236
e001236_900136,126.88327472634832,37.58423367278646,2023-09-10 09:16,e_e001236
e001236_900136,126.88327472634832,37.58423367278646,2023-09-10 09:17,e_e001236
e001236_900136,126.88295229356108,37.58398105659138,2023-09-10 09:17,e_e001236
e001236_900136,126.88295229356108,37.58398105659138,2023-09-10 09:17,e_e001236
e001236_900136,126.88295229356108,37.58398105659138,2023-09-10 09:17,e_e001236
e001236_900136,126.88254812207173,37.58371742276834,2023-09-10 09:17,e_e001236
e001236_900136,126.88254812207173,37.58371742276834,2023-09-10 09:17,e_e001236
e001236_900136,126.88254812207173,37.58371742276834,2023-09-10 09:17,e_e001236
e001236_900136,126.88225138322473,37.58349687982313,2023-09-10 09:18,e_e001236
e001236_900136,126.88225138322473,37.58349687982313,2023-09-10 09:18,e_e001236
e001236_900136,126.88197439236362,37.58331216112519,2023-09-10 09:18,e_e001236
e001236_900136,126.88197439236362,37.58331216112519,2023-09-10 09:18,e_e001236
e001236_900136,126.88197439236362,37.58331216112519,2023-09-10 09:18,e_e001236
e001236_900136,126.88166429238603,37.583136117653126,2023-09-10 09:18,e_e001236
e001236_900136,126.88166429238603,37.583136117653126,2023-09-10 09:18,e_e001236
e001236_900136,126.88166429238603,37.583136117653126,2023-09-10 09:18,e_e001236
e001236_900136,126.88128957882188,37.58294658496899,2023-09-10 09:18,e_e001236
e001236_900136,126.88128957882188,37.58294658496899,2023-09-10 09:18,e_e001236
e001236_900136,126.88128957882188,37.58294658496899,2023-09-10 09:18,e_e001236
e001236_900136,126.88086854642526,37.582739129731245,2023-09-10 09:18,e_e001236
e001236_900136,126.88086854642526,37.582739129731245,2023-09-10 09:18,e_e001236
e001236_900136,126.88057365370052,37.58258786163686,2023-09-10 09:18,e_e001236
e001236_900136,126.88057365370052,37.58258786163686,2023-09-10 09:18,e_e001236
e001236_900136,126.88028738760012,37.582435005905296,2023-09-10 09:18,e_e001236
e001236_900136,126.88028738760012,37.582435005905296,2023-09-10 09:18,e_e001236
e001236_900136,126.88028738760012,37.582435005905296,2023-09-10 09:18,e_e001236
e001236_900136,126.8798711903212,37.58222407626261,2023-09-10 09:18,e_e001236
e001236_900136,126.8798711903212,37.58222407626261,2023-09-10 09:18,e_e001236
e001236_900136,126.8798711903212,37.58222407626261,2023-09-10 09:18,e_e001236
e001236_900136,126.87946884528716,37.58200997919547,2023-09-10 09:18,e_e001236
e001236_900136,126.87946884528716,37.58200997919547,2023-09-10 09:18,e_e001236
e001236_900136,126.87946884528716,37.58200997919547,2023-09-10 09:18,e_e001236
e001236_900136,126.87908070406024,37.58180500016815,2023-09-10 09:18,e_e001236
e001236_900136,126.87908070406024,37.58180500016815,2023-09-10 09:18,e_e001236
e001236_900136,126.87908070406024,37.58180500016815,2023-09-10 09:18,e_e001236
e001236_900136,126.87870274574276,37.58160616622975,2023-09-10 09:18,e_e001236
e001236_900136,126.87870274574276,37.58160616622975,2023-09-10 09:18,e_e001236
e001236_900136,126.87870274574276,37.58160616622975,2023-09-10 09:18,e_e001236
e001236_900136,126.87833029636047,37.58140527830054,2023-09-10 09:18,e_e001236
e001236_900136,126.87833029636047,37.58140527830054,2023-09-10 09:18,e_e001236
e001236_900136,126.87833029636047,37.58140527830054,2023-09-10 09:19,e_e001236
e001236_900136,126.87797675695104,37.581216375872174,2023-09-10 09:19,e_e001236
e001236_900136,126.87797675695104,37.581216375872174,2023-09-10 09:19,e_e001236
e001236_900136,126.87797675695104,37.581216375872174,2023-09-10 09:19,e_e001236
e001236_900136,126.87764078985953,37.581043484483935,2023-09-10 09:19,e_e001236
e001236_900136,126.87764078985953,37.581043484483935,2023-09-10 09:19,e_e001236
e001236_900136,126.87764078985953,37.581043484483935,2023-09-10 09:19,e_e001236
e001236_900136,126.87728536691152,37.58085542336979,2023-09-10 09:19,e_e001236
e001236_900136,126.87728536691152,37.58085542336979,2023-09-10 09:19,e_e001236
e001236_900136,126.87728536691152,37.58085542336979,2023-09-10 09:19,e_e001236
e001236_900136,126.87699751198508,37.580678726410405,2023-09-10 09:19,e_e001236
e001236_900136,126.87699751198508,37.580678726410405,2023-09-10 09:20,e_e001236
e001236_900136,126.87699751198508,37.580678726410405,2023-09-10 09:20,e_e001236
e001236_900136,126.87669292517776,37.58054035365479,2023-09-10 09:20,e_e001236
e001236_900136,126.87669292517776,37.58054035365479,2023-09-10 09:20,e_e001236
e001236_900136,126.87669292517776,37.58054035365479,2023-09-10 09:20,e_e001236
e001236_900136,126.87631496295192,37.58034998405277,2023-09-10 09:20,e_e001236
e001236_900136,126.87631496295192,37.58034998405277,2023-09-10 09:20,e_e001236
e001236_900136,126.87631496295192,37.58034998405277,2023-09-10 09:20,e_e001236
e001236_900136,126.87598459327954,37.58017437860277,2023-09-10 09:20,e_e001236
e001236_900136,126.87598459327954,37.58017437860277,2023-09-10 09:20,e_e001236
e001236_900136,126.87598459327954,37.58017437860277,2023-09-10 09:20,e_e001236
e001236_900136,126.87558515461691,37.5799542972831,2023-09-10 09:20,e_e001236
e001236_900136,126.87558515461691,37.5799542972831,2023-09-10 09:20,e_e001236
e001236_900136,126.87529630269904,37.57979965820415,2023-09-10 09:20,e_e001236
e001236_900136,126.87529630269904,37.57979965820415,2023-09-10 09:20,e_e001236
e001236_900136,126.87502123994642,37.57964071894816,2023-09-10 09:20,e_e001236
e001236_900136,126.87502123994642,37.57964071894816,2023-09-10 09:20,e_e001236
e001236_900136,126.87502123994642,37.57964071894816,2023-09-10 09:20,e_e001236
e001236_900136,126.87455112769533,37.57944981509221,2023-09-10 09:20,e_e001236
