MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000802_63664,127.03139397633464,37.28519376609336,2023-06-18 10:22,h_h000802
h000802_63664,127.03139397633464,37.28519376609336,2023-06-18 10:22,h_h000802
h000802_63664,127.03139397633464,37.28519376609336,2023-06-18 10:22,h_h000802
h000802_63664,127.03139397633464,37.28519376609336,2023-06-18 10:23,h_h000802
h000802_63664,127.03139397633464,37.28519376609336,2023-06-18 10:23,h_h000802
h000802_63664,127.03139397633464,37.28519376609336,2023-06-18 10:23,h_h000802
h000802_63664,127.03139397633464,37.28519376609336,2023-06-18 10:23,h_h000802
h000802_63664,127.03139397633464,37.28519376609336,2023-06-18 10:23,h_h000802
h000802_63664,127.03139397633464,37.28519376609336,2023-06-18 10:23,h_h000802
h000802_63664,127.03139397633464,37.28519376609336,2023-06-18 10:23,h_h000802
h000802_63664,127.03139397633464,37.28519376609336,2023-06-18 10:23,h_h000802
h000802_63664,127.0315904221976,37.28501057121055,2023-06-18 10:23,h_h000802
h000802_63664,127.0315904221976,37.28501057121055,2023-06-18 10:23,h_h000802
h000802_63664,127.0315904221976,37.28501057121055,2023-06-18 10:23,h_h000802
h000802_63664,127.0315904221976,37.28501057121055,2023-06-18 10:23,h_h000802
h000802_63664,127.0315904221976,37.28501057121055,2023-06-18 10:23,h_h000802
h000802_63664,127.0315904221976,37.28501057121055,2023-06-18 10:23,h_h000802
h000802_63664,127.03244842896537,37.2847318413651,2023-06-18 10:23,h_h000802
h000802_63664,127.03244842896537,37.2847318413651,2023-06-18 10:23,h_h000802
h000802_63664,127.03244842896537,37.2847318413651,2023-06-18 10:23,h_h000802
h000802_63664,127.0326348553818,37.28485901278678,2023-06-18 10:23,h_h000802
h000802_63664,127.03276512898697,37.28494276252485,2023-06-18 10:23,h_h000802
h000802_63664,127.03276512898697,37.28494276252485,2023-06-18 10:23,h_h000802
h000802_63664,127.03276512898697,37.28494276252485,2023-06-18 10:23,h_h000802
h000802_63664,127.03276512898697,37.28494276252485,2023-06-18 10:23,h_h000802
h000802_63664,127.03276512898697,37.28494276252485,2023-06-18 10:23,h_h000802
h000802_63664,127.03296803655144,37.28508528618814,2023-06-18 10:23,h_h000802
h000802_63664,127.03308598951664,37.2851410510031,2023-06-18 10:23,h_h000802
h000802_63664,127.03308598951664,37.2851410510031,2023-06-18 10:23,h_h000802
h000802_63664,127.03308598951664,37.2851410510031,2023-06-18 10:23,h_h000802
h000802_63664,127.03308598951664,37.2851410510031,2023-06-18 10:23,h_h000802
h000802_63664,127.03308598951664,37.2851410510031,2023-06-18 10:23,h_h000802
h000802_63664,127.03331076546884,37.28528927611288,2023-06-18 10:23,h_h000802
h000802_63664,127.03340336916268,37.28535106578254,2023-06-18 10:23,h_h000802
h000802_63664,127.03340336916268,37.28535106578254,2023-06-18 10:23,h_h000802
h000802_63664,127.03340336916268,37.28535106578254,2023-06-18 10:23,h_h000802
h000802_63664,127.03340336916268,37.28535106578254,2023-06-18 10:23,h_h000802
h000802_63664,127.03340336916268,37.28535106578254,2023-06-18 10:23,h_h000802
h000802_63664,127.0336025983875,37.28547610555133,2023-06-18 10:23,h_h000802
h000802_63664,127.03371481988238,37.28555078132376,2023-06-18 10:23,h_h000802
h000802_63664,127.03371481988238,37.28555078132376,2023-06-18 10:23,h_h000802
h000802_63664,127.03371481988238,37.28555078132376,2023-06-18 10:23,h_h000802
h000802_63664,127.03371481988238,37.28555078132376,2023-06-18 10:24,h_h000802
h000802_63664,127.03371481988238,37.28555078132376,2023-06-18 10:24,h_h000802
h000802_63664,127.0339352835104,37.28568751862688,2023-06-18 10:24,h_h000802
h000802_63664,127.03403932628672,37.28575078835679,2023-06-18 10:24,h_h000802
h000802_63664,127.03403932628672,37.28575078835679,2023-06-18 10:24,h_h000802
h000802_63664,127.03403932628672,37.28575078835679,2023-06-18 10:24,h_h000802
h000802_63664,127.03403932628672,37.28575078835679,2023-06-18 10:24,h_h000802
h000802_63664,127.03403932628672,37.28575078835679,2023-06-18 10:24,h_h000802
h000802_63664,127.03427418497306,37.28589560978548,2023-06-18 10:24,h_h000802
h000802_63664,127.03436092510816,37.285954325646046,2023-06-18 10:24,h_h000802
h000802_63664,127.03436092510816,37.285954325646046,2023-06-18 10:24,h_h000802
h000802_63664,127.03436092510816,37.285954325646046,2023-06-18 10:24,h_h000802
h000802_63664,127.03436092510816,37.285954325646046,2023-06-18 10:24,h_h000802
h000802_63664,127.03436092510816,37.285954325646046,2023-06-18 10:24,h_h000802
h000802_63664,127.0346496181668,37.286000280232486,2023-06-18 10:24,h_h000802
h000802_63664,127.03473878560298,37.28592826760551,2023-06-18 10:24,h_h000802
h000802_63664,127.03473878560298,37.28592826760551,2023-06-18 10:24,h_h000802
h000802_63664,127.03473878560298,37.28592826760551,2023-06-18 10:24,h_h000802
h000802_63664,127.03486050130203,37.28582291833084,2023-06-18 10:24,h_h000802
h000802_63664,127.0349967594534,37.28568368987902,2023-06-18 10:24,h_h000802
h000802_63664,127.0349967594534,37.28568368987902,2023-06-18 10:24,h_h000802
h000802_63664,127.0349967594534,37.28568368987902,2023-06-18 10:24,h_h000802
h000802_63664,127.0349967594534,37.28568368987902,2023-06-18 10:24,h_h000802
h000802_63664,127.0349967594534,37.28568368987902,2023-06-18 10:24,h_h000802
h000802_63664,127.0351653356103,37.2855228132785,2023-06-18 10:24,h_h000802
h000802_63664,127.03526275198654,37.28543686634503,2023-06-18 10:24,h_h000802
h000802_63664,127.03526275198654,37.28543686634503,2023-06-18 10:24,h_h000802
h000802_63664,127.03526275198654,37.28543686634503,2023-06-18 10:24,h_h000802
h000802_63664,127.03526275198654,37.28543686634503,2023-06-18 10:24,h_h000802
h000802_63664,127.03526275198654,37.28543686634503,2023-06-18 10:24,h_h000802
h000802_63664,127.0354598001161,37.28525465211654,2023-06-18 10:24,h_h000802
h000802_63664,127.03556067044508,37.28515365684947,2023-06-18 10:24,h_h000802
h000802_63664,127.03556067044508,37.28515365684947,2023-06-18 10:24,h_h000802
h000802_63664,127.03556067044508,37.28515365684947,2023-06-18 10:24,h_h000802
h000802_63664,127.03556067044508,37.28515365684947,2023-06-18 10:24,h_h000802
h000802_63664,127.03556067044508,37.28515365684947,2023-06-18 10:24,h_h000802
h000802_63664,127.03576348117596,37.284952588605336,2023-06-18 10:24,h_h000802
h000802_63664,127.035863201428,37.28485108147601,2023-06-18 10:24,h_h000802
h000802_63664,127.035863201428,37.28485108147601,2023-06-18 10:24,h_h000802
h000802_63664,127.035863201428,37.28485108147601,2023-06-18 10:24,h_h000802
h000802_63664,127.035863201428,37.28485108147601,2023-06-18 10:24,h_h000802
h000802_63664,127.035863201428,37.28485108147601,2023-06-18 10:24,h_h000802
h000802_63664,127.03605428185178,37.28464995093876,2023-06-18 10:24,h_h000802
h000802_63664,127.03615097613891,37.284549152272334,2023-06-18 10:24,h_h000802
h000802_63664,127.03615097613891,37.284549152272334,2023-06-18 10:24,h_h000802
h000802_63664,127.03615097613891,37.284549152272334,2023-06-18 10:24,h_h000802
h000802_63664,127.03615097613891,37.284549152272334,2023-06-18 10:24,h_h000802
h000802_63664,127.03615097613891,37.284549152272334,2023-06-18 10:24,h_h000802
h000802_63664,127.03634014023174,37.28435397051286,2023-06-18 10:24,h_h000802
h000802_63664,127.03643038867314,37.28426215698692,2023-06-18 10:24,h_h000802
h000802_63664,127.03643038867314,37.28426215698692,2023-06-18 10:24,h_h000802
h000802_63664,127.03643038867314,37.28426215698692,2023-06-18 10:24,h_h000802
h000802_63664,127.03643038867314,37.28426215698692,2023-06-18 10:24,h_h000802
h000802_63664,127.03643038867314,37.28426215698692,2023-06-18 10:24,h_h000802
h000802_63664,127.03660541280996,37.28408065043951,2023-06-18 10:24,h_h000802
h000802_63664,127.03669038547694,37.28399680702895,2023-06-18 10:24,h_h000802
h000802_63664,127.03669038547694,37.28399680702895,2023-06-18 10:24,h_h000802
h000802_63664,127.03669038547694,37.28399680702895,2023-06-18 10:24,h_h000802
h000802_63664,127.03669038547694,37.28399680702895,2023-06-18 10:24,h_h000802
h000802_63664,127.03669038547694,37.28399680702895,2023-06-18 10:24,h_h000802
h000802_63664,127.03669038547694,37.28399680702895,2023-06-18 10:24,h_h000802
h000802_63664,127.03669038547694,37.28399680702895,2023-06-18 10:24,h_h000802
h000802_63664,127.0369406946177,37.28376239646742,2023-06-18 10:24,h_h000802
h000802_63664,127.0369406946177,37.28376239646742,2023-06-18 10:24,h_h000802
h000802_63664,127.0369406946177,37.28376239646742,2023-06-18 10:24,h_h000802
h000802_63664,127.0369406946177,37.28376239646742,2023-06-18 10:24,h_h000802
h000802_63664,127.0369406946177,37.28376239646742,2023-06-18 10:24,h_h000802
h000802_63664,127.03712456155436,37.28363364176103,2023-06-18 10:24,h_h000802
h000802_63664,127.03726048172796,37.28354998845394,2023-06-18 10:24,h_h000802
h000802_63664,127.03726048172796,37.28354998845394,2023-06-18 10:24,h_h000802
h000802_63664,127.03726048172796,37.28354998845394,2023-06-18 10:24,h_h000802
h000802_63664,127.03726048172796,37.28354998845394,2023-06-18 10:24,h_h000802
h000802_63664,127.03726048172796,37.28354998845394,2023-06-18 10:24,h_h000802
h000802_63664,127.03762645891324,37.28336602912281,2023-06-18 10:24,h_h000802
h000802_63664,127.03762645891324,37.28336602912281,2023-06-18 10:25,h_h000802
h000802_63664,127.03762645891324,37.28336602912281,2023-06-18 10:27,h_h000802
h000802_63664,127.0379939148226,37.283148305790014,2023-06-18 10:27,h_h000802
h000802_63664,127.0379939148226,37.283148305790014,2023-06-18 10:27,h_h000802
h000802_63664,127.0379939148226,37.283148305790014,2023-06-18 10:27,h_h000802
h000802_63664,127.03842636824214,37.28314789723464,2023-06-18 10:27,h_h000802
h000802_63664,127.03842636824214,37.28314789723464,2023-06-18 10:27,h_h000802
h000802_63664,127.0384710616207,37.28346199947257,2023-06-18 10:27,h_h000802
h000802_63664,127.0384710616207,37.28346199947257,2023-06-18 10:27,h_h000802
h000802_63664,127.0384710616207,37.28346199947257,2023-06-18 10:27,h_h000802
h000802_63664,127.03850301280278,37.2837809796167,2023-06-18 10:27,h_h000802
h000802_63664,127.03850301280278,37.2837809796167,2023-06-18 10:27,h_h000802
h000802_63664,127.03850301280278,37.2837809796167,2023-06-18 10:27,h_h000802
h000802_63664,127.0385283701162,37.28413564605818,2023-06-18 10:27,h_h000802
h000802_63664,127.0385283701162,37.28413564605818,2023-06-18 10:27,h_h000802
h000802_63664,127.0385283701162,37.28413564605818,2023-06-18 10:27,h_h000802
h000802_63664,127.03856327252578,37.28450203871301,2023-06-18 10:27,h_h000802
