MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h004245_64315,127.1372301,37.6034909,2023-06-24 10:42,h_h004245
h004245_64315,127.1372301,37.6034909,2023-06-24 10:43,h_h004245
h004245_64315,127.1372301,37.6034909,2023-06-24 10:44,h_h004245
h004245_64315,127.1372301,37.6034909,2023-06-24 10:45,h_h004245
h004245_64315,127.1372301,37.6034909,2023-06-24 10:46,h_h004245
h004245_64315,127.1372301,37.6034909,2023-06-24 10:46,h_h004245
h004245_64315,127.1375762,37.6032279,2023-06-24 10:47,h_h004245
h004245_64315,127.1388123,37.6032377,2023-06-24 10:48,h_h004245
h004245_64315,127.1393931,37.6033877,2023-06-24 10:49,h_h004245
h004245_64315,127.1397789,37.6038074,2023-06-24 10:50,h_h004245
h004245_64315,127.1412209,37.6039967,2023-06-24 10:51,h_h004245
h004245_64315,127.1417689,37.604445,2023-06-24 10:52,h_h004245
h004245_64315,127.1421833,37.60412,2023-06-24 10:53,h_h004245
h004245_64315,127.1425391,37.60372,2023-06-24 10:54,h_h004245
h004245_64315,127.1425391,37.60372,2023-06-24 10:55,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 10:57,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 10:58,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 10:58,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 10:59,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:00,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:01,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:02,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:03,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:04,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:05,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:06,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:07,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:08,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:09,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:10,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:11,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:12,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:13,h_h004245
h004245_64315,127.1433428,37.6029859,2023-06-24 11:14,h_h004245
h004245_64315,127.1414905,37.6027157,2023-06-24 11:15,h_h004245
h004245_64315,127.1359232,37.6026196,2023-06-24 11:15,h_h004245
h004245_64315,127.1359232,37.6026196,2023-06-24 11:17,h_h004245
h004245_64315,127.1085445,37.6067669,2023-06-24 11:18,h_h004245
h004245_64315,127.1085445,37.6067669,2023-06-24 11:19,h_h004245
h004245_64315,127.1014308,37.6030304,2023-06-24 11:20,h_h004245
h004245_64315,127.0929464,37.5992438,2023-06-24 11:20,h_h004245
h004245_64315,127.0875971,37.5966137,2023-06-24 11:22,h_h004245
h004245_64315,127.0853294,37.5968003,2023-06-24 11:23,h_h004245
h004245_64315,127.0817464,37.5963862,2023-06-24 11:24,h_h004245
h004245_64315,127.0766427,37.5951941,2023-06-24 11:25,h_h004245
h004245_64315,127.0703138,37.5935804,2023-06-24 11:26,h_h004245
h004245_64315,127.0602554,37.5908048,2023-06-24 11:27,h_h004245
h004245_64315,127.0574126,37.5894033,2023-06-24 11:28,h_h004245
h004245_64315,127.0574126,37.5894033,2023-06-24 11:29,h_h004245
h004245_64315,127.0502645,37.5840747,2023-06-24 11:30,h_h004245
h004245_64315,127.0485256,37.5809604,2023-06-24 11:31,h_h004245
h004245_64315,127.0480611,37.5799107,2023-06-24 11:32,h_h004245
h004245_64315,127.0429726,37.5738937,2023-06-24 11:33,h_h004245
h004245_64315,127.0388597,37.5553729,2023-06-24 11:37,h_h004245
h004245_64315,127.0347657,37.5503166,2023-06-24 11:38,h_h004245
h004245_64315,127.032779,37.5480574,2023-06-24 11:39,h_h004245
h004245_64315,127.0253731,37.544782,2023-06-24 11:40,h_h004245
h004245_64315,127.0227858,37.5434179,2023-06-24 11:41,h_h004245
h004245_64315,127.0227858,37.5434179,2023-06-24 11:42,h_h004245
h004245_64315,127.0227858,37.5434179,2023-06-24 11:43,h_h004245
h004245_64315,127.009461,37.5294124,2023-06-24 11:44,h_h004245
h004245_64315,127.0025175,37.5248408,2023-06-24 11:45,h_h004245
h004245_64315,126.9930641,37.5197714,2023-06-24 11:46,h_h004245
h004245_64315,126.9884711,37.5194877,2023-06-24 11:47,h_h004245
h004245_64315,126.9884711,37.5194877,2023-06-24 11:48,h_h004245
h004245_64315,126.9884711,37.5194877,2023-06-24 11:49,h_h004245
h004245_64315,126.9884711,37.5194877,2023-06-24 11:50,h_h004245
h004245_64315,126.9884711,37.5194877,2023-06-24 11:51,h_h004245
h004245_64315,126.9884711,37.5194877,2023-06-24 11:52,h_h004245
h004245_64315,126.983353,37.5175673,2023-06-24 11:53,h_h004245
h004245_64315,126.9808773,37.5071248,2023-06-24 11:54,h_h004245
h004245_64315,126.9808773,37.5071248,2023-06-24 11:55,h_h004245
h004245_64315,126.9808773,37.5071248,2023-06-24 11:55,h_h004245
h004245_64315,126.9808773,37.5071248,2023-06-24 11:56,h_h004245
h004245_64315,126.9808773,37.5071248,2023-06-24 11:57,h_h004245
h004245_64315,126.9808773,37.5071248,2023-06-24 11:58,h_h004245
h004245_64315,126.9808773,37.5071248,2023-06-24 11:59,h_h004245
h004245_64315,126.9800362,37.5029484,2023-06-24 12:00,h_h004245
h004245_64315,126.982145,37.4989952,2023-06-24 12:04,h_h004245
h004245_64315,126.9824808,37.4985844,2023-06-24 12:05,h_h004245
h004245_64315,126.9824808,37.4985844,2023-06-24 12:06,h_h004245
h004245_64315,127.0078886,37.4436742,2023-06-24 12:07,h_h004245
h004245_64315,127.0078886,37.4436742,2023-06-24 12:08,h_h004245
h004245_64315,127.0078886,37.4436742,2023-06-24 12:09,h_h004245
h004245_64315,127.006817,37.4361826,2023-06-24 12:11,h_h004245
h004245_64315,127.006817,37.4361826,2023-06-24 12:12,h_h004245
h004245_64315,126.9896602,37.4263437,2023-06-24 12:13,h_h004245
h004245_64315,126.9896602,37.4263437,2023-06-24 12:14,h_h004245
h004245_64315,126.9896602,37.4263437,2023-06-24 12:16,h_h004245
h004245_64315,126.9771389,37.4021198,2023-06-24 12:17,h_h004245
h004245_64315,126.9771389,37.4021198,2023-06-24 12:18,h_h004245
h004245_64315,126.9634162,37.394126,2023-06-24 12:19,h_h004245
h004245_64315,126.9634162,37.394126,2023-06-24 12:20,h_h004245
h004245_64315,126.950102,37.389677,2023-06-24 12:21,h_h004245
h004245_64315,126.950102,37.389677,2023-06-24 12:22,h_h004245
h004245_64315,126.950102,37.389677,2023-06-24 12:23,h_h004245
h004245_64315,126.9421587,37.3756939,2023-06-24 12:24,h_h004245
h004245_64315,126.9439872,37.3725591,2023-06-24 12:25,h_h004245
h004245_64315,126.944056,37.3718491,2023-06-24 12:26,h_h004245
h004245_64315,126.9463463,37.3678969,2023-06-24 12:27,h_h004245
h004245_64315,126.9423898,37.3630725,2023-06-24 12:28,h_h004245
h004245_64315,126.93372,37.3583389,2023-06-24 12:29,h_h004245
h004245_64315,126.9323514,37.3578795,2023-06-24 12:30,h_h004245
h004245_64315,126.9258966,37.3512821,2023-06-24 12:31,h_h004245
h004245_64315,126.9253505,37.3495078,2023-06-24 12:32,h_h004245
h004245_64315,126.9225765,37.3370611,2023-06-24 12:33,h_h004245
h004245_64315,126.9178657,37.3290247,2023-06-24 12:34,h_h004245
h004245_64315,126.9161566,37.3270852,2023-06-24 12:35,h_h004245
h004245_64315,126.9088628,37.3184268,2023-06-24 12:36,h_h004245
h004245_64315,126.9035748,37.3121538,2023-06-24 12:37,h_h004245
h004245_64315,126.8994056,37.307749,2023-06-24 12:38,h_h004245
h004245_64315,126.8994056,37.307749,2023-06-24 12:39,h_h004245
h004245_64315,126.8722514,37.3024563,2023-06-24 12:40,h_h004245
h004245_64315,126.8657932,37.3029167,2023-06-24 12:41,h_h004245
h004245_64315,126.8566915,37.3068577,2023-06-24 12:42,h_h004245
h004245_64315,126.8533529,37.3102106,2023-06-24 12:43,h_h004245
h004245_64315,126.8469949,37.3152017,2023-06-24 12:44,h_h004245
h004245_64315,126.83811,37.3160433,2023-06-24 12:45,h_h004245
h004245_64315,126.831845,37.3163785,2023-06-24 12:46,h_h004245
h004245_64315,126.8226787,37.316965,2023-06-24 12:47,h_h004245
h004245_64315,126.8169381,37.3171574,2023-06-24 12:48,h_h004245
h004245_64315,126.8056581,37.3208613,2023-06-24 12:49,h_h004245
h004245_64315,126.8030752,37.3219706,2023-06-24 12:50,h_h004245
h004245_64315,126.7918517,37.3256602,2023-06-24 12:51,h_h004245
h004245_64315,126.7884604,37.3271737,2023-06-24 12:52,h_h004245
h004245_64315,126.7828223,37.3297642,2023-06-24 12:53,h_h004245
h004245_64315,126.7701494,37.3359647,2023-06-24 12:54,h_h004245
h004245_64315,126.7666613,37.3379421,2023-06-24 12:55,h_h004245
h004245_64315,126.7598788,37.3420462,2023-06-24 12:56,h_h004245
h004245_64315,126.7485716,37.350153,2023-06-24 12:57,h_h004245
h004245_64315,126.7424872,37.3518226,2023-06-24 12:58,h_h004245
h004245_64315,126.7368356,37.3556545,2023-06-24 12:59,h_h004245
h004245_64315,126.7378727,37.3608887,2023-06-24 13:00,h_h004245
h004245_64315,126.7386004,37.3620648,2023-06-24 13:01,h_h004245
h004245_64315,126.7386004,37.3620648,2023-06-24 13:02,h_h004245
h004245_64315,126.7386004,37.3620648,2023-06-24 13:03,h_h004245
h004245_64315,126.7386004,37.3620648,2023-06-24 13:05,h_h004245
h004245_64315,126.7386004,37.3620648,2023-06-24 13:06,h_h004245
h004245_64315,126.7386004,37.3620648,2023-06-24 13:07,h_h004245
h004245_64315,126.7386004,37.3620648,2023-06-24 13:08,h_h004245
h004245_64315,126.7386004,37.3620648,2023-06-24 13:09,h_h004245
h004245_64315,126.7386004,37.3620648,2023-06-24 13:10,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:11,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:12,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:13,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:14,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:15,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:16,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:16,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:17,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:18,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:19,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:20,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:21,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:22,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:23,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:24,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:25,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:26,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:27,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:28,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:29,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:30,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:31,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:32,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:33,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:34,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:35,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:36,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:37,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:38,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:39,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:40,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:41,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:42,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:43,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:44,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:44,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:45,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:47,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:47,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:48,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:49,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:50,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:51,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:52,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:52,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:54,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:55,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:56,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:57,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:58,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 13:59,h_h004245
h004245_64315,126.73834,37.3623767,2023-06-24 14:00,h_h004245
h004245_64315,126.7374451,37.3624111,2023-06-24 14:01,h_h004245
h004245_64315,126.7371261,37.3625611,2023-06-24 14:02,h_h004245
h004245_64315,126.7354838,37.3606469,2023-06-24 14:03,h_h004245
h004245_64315,126.7303554,37.3626027,2023-06-24 14:04,h_h004245
h004245_64315,126.728784,37.3609791,2023-06-24 14:05,h_h004245
h004245_64315,126.7289906,37.3573967,2023-06-24 14:06,h_h004245
h004245_64315,126.7240879,37.3604529,2023-06-24 14:07,h_h004245
h004245_64315,126.7200975,37.3559614,2023-06-24 14:08,h_h004245
h004245_64315,126.7188043,37.3538611,2023-06-24 14:09,h_h004245
h004245_64315,126.7169813,37.3539453,2023-06-24 14:10,h_h004245
h004245_64315,126.7155498,37.3545629,2023-06-24 14:11,h_h004245
h004245_64315,126.7155575,37.3548334,2023-06-24 14:12,h_h004245
h004245_64315,126.713002,37.3536993,2023-06-24 14:13,h_h004245
h004245_64315,126.7018451,37.3443398,2023-06-24 14:14,h_h004245
h004245_64315,126.7000487,37.3423625,2023-06-24 14:15,h_h004245
h004245_64315,126.6995686,37.3426532,2023-06-24 14:16,h_h004245
h004245_64315,126.6995686,37.3426532,2023-06-24 14:17,h_h004245
h004245_64315,126.6835149,37.3330943,2023-06-24 14:18,h_h004245
h004245_64315,126.6786997,37.3317349,2023-06-24 14:19,h_h004245
h004245_64315,126.6786997,37.3317349,2023-06-24 14:20,h_h004245
h004245_64315,126.6786997,37.3317349,2023-06-24 14:21,h_h004245
