MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000726_63834,127.2984212,34.63696,2023-06-10 08:31,h_h000726
h000726_63834,127.3008585,34.6395958,2023-06-10 08:32,h_h000726
h000726_63834,127.3008585,34.6395958,2023-06-10 08:33,h_h000726
h000726_63834,127.3008585,34.6395958,2023-06-10 08:34,h_h000726
h000726_63834,127.3008585,34.6395958,2023-06-10 08:35,h_h000726
h000726_63834,127.3008585,34.6395958,2023-06-10 08:36,h_h000726
h000726_63834,127.3008585,34.6395958,2023-06-10 08:37,h_h000726
h000726_63834,127.3008585,34.6395958,2023-06-10 08:38,h_h000726
h000726_63834,127.3677347,34.6880014,2023-06-10 08:39,h_h000726
h000726_63834,127.3677347,34.6880014,2023-06-10 08:40,h_h000726
h000726_63834,127.3677347,34.6880014,2023-06-10 08:41,h_h000726
h000726_63834,127.338807,34.7263547,2023-06-10 08:42,h_h000726
h000726_63834,127.338807,34.7263547,2023-06-10 08:43,h_h000726
h000726_63834,127.338807,34.7263547,2023-06-10 08:44,h_h000726
h000726_63834,127.3379818,34.7662584,2023-06-10 08:45,h_h000726
h000726_63834,127.3379818,34.7662584,2023-06-10 08:46,h_h000726
h000726_63834,127.335644,34.7897564,2023-06-10 08:47,h_h000726
h000726_63834,127.3445412,34.8046766,2023-06-10 08:48,h_h000726
h000726_63834,127.3500485,34.8198015,2023-06-10 08:49,h_h000726
h000726_63834,127.3454709,34.8234579,2023-06-10 08:50,h_h000726
h000726_63834,127.3443259,34.8342423,2023-06-10 08:51,h_h000726
h000726_63834,127.3443259,34.8342423,2023-06-10 08:52,h_h000726
h000726_63834,127.3443259,34.8342423,2023-06-10 08:52,h_h000726
h000726_63834,127.3443259,34.8342423,2023-06-10 08:53,h_h000726
h000726_63834,127.3443259,34.8342423,2023-06-10 08:54,h_h000726
h000726_63834,127.4027278,34.8408518,2023-06-10 08:55,h_h000726
h000726_63834,127.4116698,34.837813,2023-06-10 08:56,h_h000726
h000726_63834,127.429696,34.8446842,2023-06-10 08:57,h_h000726
h000726_63834,127.4322779,34.8559526,2023-06-10 08:58,h_h000726
h000726_63834,127.4413395,34.866014,2023-06-10 08:59,h_h000726
h000726_63834,127.443774,34.8679571,2023-06-10 09:00,h_h000726
h000726_63834,127.443774,34.8679571,2023-06-10 09:01,h_h000726
