MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h006343_62788,126.9150369,34.6863493,2023-06-16 09:15,h_h006343
h006343_62788,126.9150369,34.6863493,2023-06-16 09:15,h_h006343
h006343_62788,126.9150369,34.6863493,2023-06-16 09:16,h_h006343
h006343_62788,126.9150369,34.6863493,2023-06-16 09:16,h_h006343
h006343_62788,126.9150369,34.6863493,2023-06-16 09:17,h_h006343
h006343_62788,126.9166269,34.6866743,2023-06-16 09:17,h_h006343
h006343_62788,126.9184985,34.6872194,2023-06-16 09:18,h_h006343
h006343_62788,126.9192184,34.6893386,2023-06-16 09:18,h_h006343
h006343_62788,126.9203062,34.6914508,2023-06-16 09:18,h_h006343
h006343_62788,126.9166324,34.6923734,2023-06-16 09:19,h_h006343
h006343_62788,126.9097911,34.6918705,2023-06-16 09:19,h_h006343
h006343_62788,126.9038055,34.6892739,2023-06-16 09:20,h_h006343
h006343_62788,126.9026366,34.6912786,2023-06-16 09:20,h_h006343
h006343_62788,126.9018349,34.6960134,2023-06-16 09:21,h_h006343
h006343_62788,126.9033699,34.6994025,2023-06-16 09:21,h_h006343
h006343_62788,126.905298,34.704086,2023-06-16 09:22,h_h006343
h006343_62788,126.905298,34.704086,2023-06-16 09:22,h_h006343
h006343_62788,126.9059107,34.7081853,2023-06-16 09:23,h_h006343
h006343_62788,126.8998785,34.7050504,2023-06-16 09:23,h_h006343
h006343_62788,126.8928292,34.7014033,2023-06-16 09:23,h_h006343
h006343_62788,126.8867434,34.6983503,2023-06-16 09:24,h_h006343
h006343_62788,126.8807116,34.6953247,2023-06-16 09:24,h_h006343
h006343_62788,126.8718843,34.693465,2023-06-16 09:25,h_h006343
h006343_62788,126.8628316,34.690804,2023-06-16 09:25,h_h006343
h006343_62788,126.8542001,34.6872746,2023-06-16 09:26,h_h006343
h006343_62788,126.8456112,34.6840276,2023-06-16 09:26,h_h006343
h006343_62788,126.8369085,34.6815384,2023-06-16 09:27,h_h006343
h006343_62788,126.8286616,34.6799425,2023-06-16 09:27,h_h006343
h006343_62788,126.8199817,34.6810892,2023-06-16 09:28,h_h006343
h006343_62788,126.8120037,34.6837608,2023-06-16 09:28,h_h006343
h006343_62788,126.8038462,34.6848362,2023-06-16 09:28,h_h006343
h006343_62788,126.7938247,34.6856845,2023-06-16 09:29,h_h006343
h006343_62788,126.7851045,34.6863277,2023-06-16 09:29,h_h006343
h006343_62788,126.7757435,34.6863617,2023-06-16 09:30,h_h006343
h006343_62788,126.7661697,34.6884748,2023-06-16 09:30,h_h006343
h006343_62788,126.7575722,34.6927357,2023-06-16 09:31,h_h006343
h006343_62788,126.7482456,34.6971384,2023-06-16 09:31,h_h006343
h006343_62788,126.7423262,34.6982511,2023-06-16 09:32,h_h006343
h006343_62788,126.7272024,34.6956059,2023-06-16 09:32,h_h006343
h006343_62788,126.7170796,34.6971673,2023-06-16 09:33,h_h006343
h006343_62788,126.706718,34.6972058,2023-06-16 09:33,h_h006343
h006343_62788,126.6965685,34.6963954,2023-06-16 09:33,h_h006343
h006343_62788,126.6881731,34.6961475,2023-06-16 09:34,h_h006343
