MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:02,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:02,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:02,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:02,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:02,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:03,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:03,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:03,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:04,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:04,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:04,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:04,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:04,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:04,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:04,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:04,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:05,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:05,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:05,e_e005954
e005954_80988,127.49275867640864,34.93786637260384,2023-08-28 10:05,e_e005954
e005954_80988,127.49250006513162,34.9386413446481,2023-08-28 10:05,e_e005954
e005954_80988,127.49250006513162,34.9386413446481,2023-08-28 10:05,e_e005954
e005954_80988,127.49250006513162,34.9386413446481,2023-08-28 10:05,e_e005954
e005954_80988,127.49198389231226,34.938659644700294,2023-08-28 10:05,e_e005954
e005954_80988,127.49198389231226,34.938659644700294,2023-08-28 10:05,e_e005954
e005954_80988,127.49163697616908,34.938695809844205,2023-08-28 10:05,e_e005954
e005954_80988,127.49163697616908,34.938695809844205,2023-08-28 10:05,e_e005954
e005954_80988,127.49161896149272,34.938978344284386,2023-08-28 10:05,e_e005954
e005954_80988,127.49161896149272,34.938978344284386,2023-08-28 10:05,e_e005954
e005954_80988,127.49163414636124,34.93926314513796,2023-08-28 10:05,e_e005954
e005954_80988,127.49163414636124,34.93926314513796,2023-08-28 10:05,e_e005954
e005954_80988,127.49163414636124,34.93926314513796,2023-08-28 10:05,e_e005954
e005954_80988,127.49169784325262,34.93966562366485,2023-08-28 10:05,e_e005954
e005954_80988,127.49169784325262,34.93966562366485,2023-08-28 10:05,e_e005954
e005954_80988,127.49169784325262,34.93966562366485,2023-08-28 10:05,e_e005954
e005954_80988,127.4921214591355,34.93971891733374,2023-08-28 10:05,e_e005954
e005954_80988,127.4921214591355,34.93971891733374,2023-08-28 10:05,e_e005954
e005954_80988,127.4921214591355,34.93971891733374,2023-08-28 10:05,e_e005954
e005954_80988,127.49252139804204,34.9396969475604,2023-08-28 10:05,e_e005954
e005954_80988,127.49252139804204,34.9396969475604,2023-08-28 10:05,e_e005954
e005954_80988,127.49252139804204,34.9396969475604,2023-08-28 10:05,e_e005954
e005954_80988,127.49297472204724,34.939672054700274,2023-08-28 10:05,e_e005954
e005954_80988,127.49297472204724,34.939672054700274,2023-08-28 10:05,e_e005954
e005954_80988,127.49331587539876,34.939654024669046,2023-08-28 10:05,e_e005954
e005954_80988,127.49331587539876,34.939654024669046,2023-08-28 10:05,e_e005954
e005954_80988,127.49368595201776,34.93963047518904,2023-08-28 10:05,e_e005954
e005954_80988,127.49368595201776,34.93963047518904,2023-08-28 10:05,e_e005954
e005954_80988,127.49406672734642,34.93960770566732,2023-08-28 10:05,e_e005954
e005954_80988,127.49406672734642,34.93960770566732,2023-08-28 10:05,e_e005954
e005954_80988,127.49446960832825,34.93958570561619,2023-08-28 10:05,e_e005954
e005954_80988,127.49446960832825,34.93958570561619,2023-08-28 10:05,e_e005954
e005954_80988,127.49488292971468,34.939561041513684,2023-08-28 10:05,e_e005954
e005954_80988,127.49488292971468,34.939561041513684,2023-08-28 10:05,e_e005954
e005954_80988,127.49529606286454,34.93953144022761,2023-08-28 10:06,e_e005954
e005954_80988,127.49529606286454,34.93953144022761,2023-08-28 10:06,e_e005954
e005954_80988,127.49568202892571,34.93950272107447,2023-08-28 10:06,e_e005954
e005954_80988,127.49568202892571,34.93950272107447,2023-08-28 10:06,e_e005954
e005954_80988,127.49606110461494,34.93947197067394,2023-08-28 10:06,e_e005954
e005954_80988,127.49606110461494,34.93947197067394,2023-08-28 10:06,e_e005954
e005954_80988,127.49644126248224,34.93942756986202,2023-08-28 10:06,e_e005954
e005954_80988,127.49644126248224,34.93942756986202,2023-08-28 10:06,e_e005954
