MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
f003710_61808,126.9331558,37.4783191,2023-06-09 07:29,f_f003710
f003710_61808,126.9331558,37.4783191,2023-06-09 07:30,f_f003710
f003710_61808,126.9331558,37.4783191,2023-06-09 07:32,f_f003710
f003710_61808,126.9331558,37.4783191,2023-06-09 07:34,f_f003710
f003710_61808,126.9331558,37.4783191,2023-06-09 07:34,f_f003710
f003710_61808,126.9331558,37.4783191,2023-06-09 07:35,f_f003710
f003710_61808,126.9295275,37.4842635,2023-06-09 07:36,f_f003710
f003710_61808,126.9295275,37.4842635,2023-06-09 07:37,f_f003710
f003710_61808,126.9295275,37.4842635,2023-06-09 07:38,f_f003710
f003710_61808,126.9295275,37.4842635,2023-06-09 07:40,f_f003710
f003710_61808,126.9519239,37.481393,2023-06-09 07:41,f_f003710
f003710_61808,126.9629667,37.4773506,2023-06-09 07:42,f_f003710
f003710_61808,126.9629667,37.4773506,2023-06-09 07:43,f_f003710
f003710_61808,126.9629667,37.4773506,2023-06-09 07:45,f_f003710
f003710_61808,126.9629667,37.4773506,2023-06-09 07:46,f_f003710
f003710_61808,126.9629667,37.4773506,2023-06-09 07:47,f_f003710
f003710_61808,126.9629667,37.4773506,2023-06-09 07:47,f_f003710
f003710_61808,126.9629667,37.4773506,2023-06-09 07:48,f_f003710
f003710_61808,126.9629667,37.4773506,2023-06-09 07:50,f_f003710
f003710_61808,126.9629667,37.4773506,2023-06-09 07:51,f_f003710
f003710_61808,126.9629667,37.4773506,2023-06-09 07:52,f_f003710
f003710_61808,126.9629667,37.4773506,2023-06-09 07:52,f_f003710
f003710_61808,126.9811379,37.4964746,2023-06-09 07:53,f_f003710
f003710_61808,126.982145,37.4972631,2023-06-09 07:56,f_f003710
f003710_61808,126.9962439,37.470769,2023-06-09 07:59,f_f003710
f003710_61808,126.9962439,37.470769,2023-06-09 08:00,f_f003710
f003710_61808,126.9962439,37.470769,2023-06-09 08:01,f_f003710
f003710_61808,126.9962439,37.470769,2023-06-09 08:04,f_f003710
f003710_61808,127.001968,37.4517101,2023-06-09 08:08,f_f003710
f003710_61808,127.001968,37.4517101,2023-06-09 08:08,f_f003710
f003710_61808,127.001968,37.4517101,2023-06-09 08:09,f_f003710
f003710_61808,127.001968,37.4517101,2023-06-09 08:10,f_f003710
f003710_61808,126.9772015,37.4022055,2023-06-09 08:11,f_f003710
f003710_61808,126.9758401,37.4023645,2023-06-09 08:12,f_f003710
f003710_61808,126.9751037,37.4028159,2023-06-09 08:13,f_f003710
f003710_61808,126.9751037,37.4028159,2023-06-09 08:14,f_f003710
f003710_61808,126.9751037,37.4028159,2023-06-09 08:15,f_f003710
f003710_61808,126.9751037,37.4028159,2023-06-09 08:17,f_f003710
