MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002053_64902,127.04190073589926,37.76343577903453,2023-06-24 07:48,h_h002053
h002053_64902,127.04190073589926,37.76343577903453,2023-06-24 07:49,h_h002053
h002053_64902,127.04190073589926,37.76343577903453,2023-06-24 07:49,h_h002053
h002053_64902,127.04223311949988,37.76352750017942,2023-06-24 07:49,h_h002053
h002053_64902,127.04223311949988,37.76352750017942,2023-06-24 07:49,h_h002053
h002053_64902,127.04223311949988,37.76352750017942,2023-06-24 07:49,h_h002053
h002053_64902,127.04223311949988,37.76352750017942,2023-06-24 07:49,h_h002053
h002053_64902,127.04229290890802,37.76319812745013,2023-06-24 07:49,h_h002053
h002053_64902,127.04229290890802,37.76319812745013,2023-06-24 07:50,h_h002053
h002053_64902,127.04229290890802,37.76319812745013,2023-06-24 07:50,h_h002053
h002053_64902,127.0422217136716,37.76302245964824,2023-06-24 07:50,h_h002053
h002053_64902,127.0421858542568,37.76293274147947,2023-06-24 07:50,h_h002053
h002053_64902,127.0421858542568,37.76293274147947,2023-06-24 07:50,h_h002053
h002053_64902,127.0421858542568,37.76293274147947,2023-06-24 07:50,h_h002053
h002053_64902,127.0421858542568,37.76293274147947,2023-06-24 07:50,h_h002053
h002053_64902,127.0421858542568,37.76293274147947,2023-06-24 07:50,h_h002053
h002053_64902,127.04215008580267,37.76273346510096,2023-06-24 07:50,h_h002053
h002053_64902,127.04219025124354,37.762637845858144,2023-06-24 07:50,h_h002053
h002053_64902,127.04219025124354,37.762637845858144,2023-06-24 07:50,h_h002053
h002053_64902,127.04219025124354,37.762637845858144,2023-06-24 07:50,h_h002053
h002053_64902,127.04219025124354,37.762637845858144,2023-06-24 07:50,h_h002053
h002053_64902,127.04219025124354,37.762637845858144,2023-06-24 07:51,h_h002053
h002053_64902,127.04212855222352,37.762464391937804,2023-06-24 07:51,h_h002053
h002053_64902,127.04210323666274,37.762369484372,2023-06-24 07:51,h_h002053
h002053_64902,127.04210323666274,37.762369484372,2023-06-24 07:51,h_h002053
h002053_64902,127.04210323666274,37.762369484372,2023-06-24 07:51,h_h002053
h002053_64902,127.04210323666274,37.762369484372,2023-06-24 07:51,h_h002053
h002053_64902,127.04210323666274,37.762369484372,2023-06-24 07:51,h_h002053
h002053_64902,127.04205519854008,37.76217549768089,2023-06-24 07:51,h_h002053
h002053_64902,127.0420259482492,37.76207415330396,2023-06-24 07:51,h_h002053
h002053_64902,127.0420259482492,37.76207415330396,2023-06-24 07:51,h_h002053
h002053_64902,127.0420259482492,37.76207415330396,2023-06-24 07:51,h_h002053
h002053_64902,127.0419524509776,37.76178930967049,2023-06-24 07:51,h_h002053
h002053_64902,127.0419524509776,37.76178930967049,2023-06-24 07:52,h_h002053
h002053_64902,127.0419524509776,37.76178930967049,2023-06-24 07:52,h_h002053
h002053_64902,127.04188450517928,37.76151061308448,2023-06-24 07:52,h_h002053
h002053_64902,127.04188450517928,37.76151061308448,2023-06-24 07:52,h_h002053
h002053_64902,127.04188450517928,37.76151061308448,2023-06-24 07:52,h_h002053
h002053_64902,127.04180436519334,37.76123062195602,2023-06-24 07:52,h_h002053
h002053_64902,127.04180436519334,37.76123062195602,2023-06-24 07:52,h_h002053
h002053_64902,127.04180436519334,37.76123062195602,2023-06-24 07:53,h_h002053
h002053_64902,127.04171637700296,37.760955529879496,2023-06-24 07:53,h_h002053
h002053_64902,127.04171637700296,37.760955529879496,2023-06-24 07:53,h_h002053
h002053_64902,127.04171637700296,37.760955529879496,2023-06-24 07:53,h_h002053
h002053_64902,127.04171575947848,37.76066219434496,2023-06-24 07:53,h_h002053
h002053_64902,127.04171575947848,37.76066219434496,2023-06-24 07:53,h_h002053
h002053_64902,127.04171575947848,37.76066219434496,2023-06-24 07:53,h_h002053
h002053_64902,127.0417355616628,37.76038010533308,2023-06-24 07:54,h_h002053
h002053_64902,127.0417355616628,37.76038010533308,2023-06-24 07:54,h_h002053
h002053_64902,127.0417355616628,37.76038010533308,2023-06-24 07:54,h_h002053
h002053_64902,127.04179429387302,37.76009756932249,2023-06-24 07:54,h_h002053
h002053_64902,127.04179429387302,37.76009756932249,2023-06-24 07:54,h_h002053
h002053_64902,127.04179429387302,37.76009756932249,2023-06-24 07:54,h_h002053
h002053_64902,127.04181253282866,37.7598095456794,2023-06-24 07:54,h_h002053
h002053_64902,127.04181253282866,37.7598095456794,2023-06-24 07:54,h_h002053
h002053_64902,127.04181253282866,37.7598095456794,2023-06-24 07:55,h_h002053
h002053_64902,127.04181253282866,37.7598095456794,2023-06-24 07:55,h_h002053
h002053_64902,127.04204376464637,37.75950538280836,2023-06-24 07:55,h_h002053
h002053_64902,127.04204376464637,37.75950538280836,2023-06-24 07:55,h_h002053
h002053_64902,127.04204376464637,37.75950538280836,2023-06-24 07:55,h_h002053
h002053_64902,127.04204376464637,37.75950538280836,2023-06-24 07:56,h_h002053
h002053_64902,127.04244949648486,37.75944103997513,2023-06-24 07:56,h_h002053
h002053_64902,127.04244949648486,37.75944103997513,2023-06-24 07:56,h_h002053
h002053_64902,127.04244949648486,37.75944103997513,2023-06-24 07:56,h_h002053
