MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h002686_71806,127.02630234802842,37.29115929835689,2023-07-31 11:52,h_h002686
h002686_71806,127.02630234802842,37.29115929835689,2023-07-31 11:52,h_h002686
h002686_71806,127.02630234802842,37.29115929835689,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:52,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:54,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:54,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:54,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:54,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:54,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:54,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:57,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:57,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 11:58,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:02,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:03,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:03,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:03,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:03,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:04,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:06,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:07,h_h002686
h002686_71806,127.0267636070426,37.29138290170206,2023-07-31 12:07,h_h002686
h002686_71806,127.02729905662343,37.29151849942885,2023-07-31 12:07,h_h002686
h002686_71806,127.02729905662343,37.29151849942885,2023-07-31 12:07,h_h002686
h002686_71806,127.02762507981092,37.29161577253152,2023-07-31 12:07,h_h002686
h002686_71806,127.02762507981092,37.29161577253152,2023-07-31 12:07,h_h002686
h002686_71806,127.02762507981092,37.29161577253152,2023-07-31 12:07,h_h002686
h002686_71806,127.02799392373224,37.29174248317637,2023-07-31 12:07,h_h002686
h002686_71806,127.02799392373224,37.29174248317637,2023-07-31 12:07,h_h002686
h002686_71806,127.02799392373224,37.29174248317637,2023-07-31 12:07,h_h002686
h002686_71806,127.02837280135924,37.29184954477725,2023-07-31 12:07,h_h002686
h002686_71806,127.02837280135924,37.29184954477725,2023-07-31 12:07,h_h002686
h002686_71806,127.02874793441111,37.29191689413639,2023-07-31 12:07,h_h002686
h002686_71806,127.02874793441111,37.29191689413639,2023-07-31 12:07,h_h002686
h002686_71806,127.02874793441111,37.29191689413639,2023-07-31 12:07,h_h002686
h002686_71806,127.02910071804608,37.291957292257024,2023-07-31 12:07,h_h002686
h002686_71806,127.02910071804608,37.291957292257024,2023-07-31 12:07,h_h002686
h002686_71806,127.02910071804608,37.291957292257024,2023-07-31 12:07,h_h002686
h002686_71806,127.0294510562254,37.29203332616711,2023-07-31 12:07,h_h002686
h002686_71806,127.0294510562254,37.29203332616711,2023-07-31 12:07,h_h002686
h002686_71806,127.0294510562254,37.29203332616711,2023-07-31 12:07,h_h002686
h002686_71806,127.02979033683206,37.29211372276493,2023-07-31 12:07,h_h002686
h002686_71806,127.02979033683206,37.29211372276493,2023-07-31 12:07,h_h002686
h002686_71806,127.02979033683206,37.29211372276493,2023-07-31 12:07,h_h002686
h002686_71806,127.03013111880676,37.292199175680686,2023-07-31 12:07,h_h002686
h002686_71806,127.03013111880676,37.292199175680686,2023-07-31 12:07,h_h002686
h002686_71806,127.03013111880676,37.292199175680686,2023-07-31 12:07,h_h002686
h002686_71806,127.03047782266756,37.29228220284659,2023-07-31 12:07,h_h002686
h002686_71806,127.03047782266756,37.29228220284659,2023-07-31 12:07,h_h002686
h002686_71806,127.03047782266756,37.29228220284659,2023-07-31 12:07,h_h002686
h002686_71806,127.03084330691172,37.29234959150934,2023-07-31 12:07,h_h002686
h002686_71806,127.03084330691172,37.29234959150934,2023-07-31 12:07,h_h002686
h002686_71806,127.03084330691172,37.29234959150934,2023-07-31 12:07,h_h002686
h002686_71806,127.03121086863648,37.29240523761528,2023-07-31 12:07,h_h002686
h002686_71806,127.03121086863648,37.29240523761528,2023-07-31 12:07,h_h002686
h002686_71806,127.03121086863648,37.29240523761528,2023-07-31 12:07,h_h002686
h002686_71806,127.0315986301844,37.2924417315592,2023-07-31 12:07,h_h002686
h002686_71806,127.0315986301844,37.2924417315592,2023-07-31 12:07,h_h002686
h002686_71806,127.0315986301844,37.2924417315592,2023-07-31 12:07,h_h002686
h002686_71806,127.03201556130156,37.29247077743628,2023-07-31 12:07,h_h002686
h002686_71806,127.03201556130156,37.29247077743628,2023-07-31 12:07,h_h002686
h002686_71806,127.03201556130156,37.29247077743628,2023-07-31 12:07,h_h002686
h002686_71806,127.03244083817572,37.29250507952139,2023-07-31 12:07,h_h002686
h002686_71806,127.03244083817572,37.29250507952139,2023-07-31 12:08,h_h002686
h002686_71806,127.03244083817572,37.29250507952139,2023-07-31 12:08,h_h002686
h002686_71806,127.03284852490712,37.292517408299126,2023-07-31 12:08,h_h002686
h002686_71806,127.03284852490712,37.292517408299126,2023-07-31 12:08,h_h002686
h002686_71806,127.03284852490712,37.292517408299126,2023-07-31 12:08,h_h002686
h002686_71806,127.03323973679358,37.29261314596081,2023-07-31 12:08,h_h002686
h002686_71806,127.03323973679358,37.29261314596081,2023-07-31 12:08,h_h002686
h002686_71806,127.03323973679358,37.29261314596081,2023-07-31 12:08,h_h002686
h002686_71806,127.03363721250712,37.29279490569382,2023-07-31 12:08,h_h002686
h002686_71806,127.03363721250712,37.29279490569382,2023-07-31 12:08,h_h002686
h002686_71806,127.03363721250712,37.29279490569382,2023-07-31 12:08,h_h002686
h002686_71806,127.03393395213376,37.2930685636109,2023-07-31 12:08,h_h002686
h002686_71806,127.03393395213376,37.2930685636109,2023-07-31 12:08,h_h002686
h002686_71806,127.03393395213376,37.2930685636109,2023-07-31 12:08,h_h002686
h002686_71806,127.03417511023768,37.293275542394696,2023-07-31 12:08,h_h002686
h002686_71806,127.03417511023768,37.293275542394696,2023-07-31 12:08,h_h002686
h002686_71806,127.03417511023768,37.293275542394696,2023-07-31 12:08,h_h002686
h002686_71806,127.03446155504832,37.29347216007986,2023-07-31 12:08,h_h002686
h002686_71806,127.03446155504832,37.29347216007986,2023-07-31 12:08,h_h002686
h002686_71806,127.03446155504832,37.29347216007986,2023-07-31 12:08,h_h002686
h002686_71806,127.03478881912729,37.293662803178414,2023-07-31 12:08,h_h002686
h002686_71806,127.03478881912729,37.293662803178414,2023-07-31 12:08,h_h002686
h002686_71806,127.03478881912729,37.293662803178414,2023-07-31 12:08,h_h002686
h002686_71806,127.03513920891996,37.293859688364186,2023-07-31 12:08,h_h002686
h002686_71806,127.03513920891996,37.293859688364186,2023-07-31 12:08,h_h002686
h002686_71806,127.03513920891996,37.293859688364186,2023-07-31 12:08,h_h002686
h002686_71806,127.03513920891996,37.293859688364186,2023-07-31 12:08,h_h002686
h002686_71806,127.03549339734224,37.2940775766479,2023-07-31 12:08,h_h002686
h002686_71806,127.03549339734224,37.2940775766479,2023-07-31 12:08,h_h002686
h002686_71806,127.03549339734224,37.2940775766479,2023-07-31 12:08,h_h002686
h002686_71806,127.03573024775216,37.29424451709862,2023-07-31 12:08,h_h002686
h002686_71806,127.03584594455504,37.29434028037948,2023-07-31 12:08,h_h002686
h002686_71806,127.03584594455504,37.29434028037948,2023-07-31 12:08,h_h002686
h002686_71806,127.03584594455504,37.29434028037948,2023-07-31 12:08,h_h002686
h002686_71806,127.03596048421146,37.294444516666026,2023-07-31 12:08,h_h002686
h002686_71806,127.03607427013182,37.29455275360865,2023-07-31 12:08,h_h002686
h002686_71806,127.03607427013182,37.29455275360865,2023-07-31 12:08,h_h002686
h002686_71806,127.03607427013182,37.29455275360865,2023-07-31 12:08,h_h002686
h002686_71806,127.03619267384114,37.29466621500499,2023-07-31 12:08,h_h002686
h002686_71806,127.0363066864428,37.2947779296403,2023-07-31 12:08,h_h002686
h002686_71806,127.0363066864428,37.2947779296403,2023-07-31 12:08,h_h002686
h002686_71806,127.0363066864428,37.2947779296403,2023-07-31 12:08,h_h002686
h002686_71806,127.03641845134332,37.2948967348091,2023-07-31 12:08,h_h002686
h002686_71806,127.03650406206384,37.29502309806035,2023-07-31 12:08,h_h002686
h002686_71806,127.03650406206384,37.29502309806035,2023-07-31 12:08,h_h002686
h002686_71806,127.03650406206384,37.29502309806035,2023-07-31 12:08,h_h002686
h002686_71806,127.03661057897608,37.29513480505564,2023-07-31 12:08,h_h002686
h002686_71806,127.03669084449967,37.29525495073668,2023-07-31 12:08,h_h002686
h002686_71806,127.03669084449967,37.29525495073668,2023-07-31 12:08,h_h002686
h002686_71806,127.03669084449967,37.29525495073668,2023-07-31 12:08,h_h002686
h002686_71806,127.03669084449967,37.29525495073668,2023-07-31 12:08,h_h002686
h002686_71806,127.03669084449967,37.29525495073668,2023-07-31 12:08,h_h002686
h002686_71806,127.03693812019644,37.29560739523817,2023-07-31 12:08,h_h002686
h002686_71806,127.03693812019644,37.29560739523817,2023-07-31 12:08,h_h002686
h002686_71806,127.03693812019644,37.29560739523817,2023-07-31 12:08,h_h002686
h002686_71806,127.03720673825836,37.29594164891319,2023-07-31 12:08,h_h002686
h002686_71806,127.03720673825836,37.29594164891319,2023-07-31 12:08,h_h002686
h002686_71806,127.03720673825836,37.29594164891319,2023-07-31 12:08,h_h002686
h002686_71806,127.03752870158316,37.29622136213601,2023-07-31 12:08,h_h002686
h002686_71806,127.03752870158316,37.29622136213601,2023-07-31 12:08,h_h002686
