hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
925,60.0,2023-08-20 14:04,h002101_80442,h_h002101
926,0.0,2023-08-20 14:05,h002101_80442,h_h002101
875,0.0,2023-08-20 14:05,h002101_80442,h_h002101
876,0.0,2023-08-20 14:05,h002101_80442,h_h002101
829,0.0,2023-08-20 14:05,h002101_80442,h_h002101
830,60.0,2023-08-20 14:05,h002101_80442,h_h002101
831,0.0,2023-08-20 14:06,h002101_80442,h_h002101
878,0.0,2023-08-20 14:06,h002101_80442,h_h002101
932,0.0,2023-08-20 14:06,h002101_80442,h_h002101
933,0.0,2023-08-20 14:06,h002101_80442,h_h002101
983,0.0,2023-08-20 14:06,h002101_80442,h_h002101
984,60.0,2023-08-20 14:06,h002101_80442,h_h002101
1031,0.0,2023-08-20 14:07,h002101_80442,h_h002101
1032,0.0,2023-08-20 14:07,h002101_80442,h_h002101
1086,0.0,2023-08-20 14:07,h002101_80442,h_h002101
1087,60.0,2023-08-20 14:07,h002101_80442,h_h002101
1141,0.0,2023-08-20 14:08,h002101_80442,h_h002101
1189,0.0,2023-08-20 14:08,h002101_80442,h_h002101
1190,0.0,2023-08-20 14:08,h002101_80442,h_h002101
1191,0.0,2023-08-20 14:08,h002101_80442,h_h002101
1238,0.0,2023-08-20 14:08,h002101_80442,h_h002101
1192,0.0,2023-08-20 14:08,h002101_80442,h_h002101
1239,0.0,2023-08-20 14:08,h002101_80442,h_h002101
1240,60.0,2023-08-20 14:08,h002101_80442,h_h002101
1283,0.0,2023-08-20 14:09,h002101_80442,h_h002101
1241,0.0,2023-08-20 14:09,h002101_80442,h_h002101
1284,0.0,2023-08-20 14:09,h002101_80442,h_h002101
1285,0.0,2023-08-20 14:09,h002101_80442,h_h002101
1328,0.0,2023-08-20 14:09,h002101_80442,h_h002101
1286,1680.0,2023-08-20 14:09,h002101_80442,h_h002101
1243,0.0,2023-08-20 14:37,h002101_80442,h_h002101
1286,60.0,2023-08-20 14:37,h002101_80442,h_h002101
1243,120.0,2023-08-20 14:38,h002101_80442,h_h002101
1285,0.0,2023-08-20 14:40,h002101_80442,h_h002101
1242,120.0,2023-08-20 14:40,h002101_80442,h_h002101
1241,60.0,2023-08-20 14:42,h002101_80442,h_h002101
1240,60.0,2023-08-20 14:43,h002101_80442,h_h002101
1239,60.0,2023-08-20 14:44,h002101_80442,h_h002101
1238,120.0,2023-08-20 14:45,h002101_80442,h_h002101
1237,60.0,2023-08-20 14:47,h002101_80442,h_h002101
1190,60.0,2023-08-20 14:48,h002101_80442,h_h002101
1236,120.0,2023-08-20 14:49,h002101_80442,h_h002101
1188,240.0,2023-08-20 14:51,h002101_80442,h_h002101
1138,60.0,2023-08-20 14:55,h002101_80442,h_h002101
1137,120.0,2023-08-20 14:56,h002101_80442,h_h002101
1136,0.0,2023-08-20 14:58,h002101_80442,h_h002101
1083,60.0,2023-08-20 14:58,h002101_80442,h_h002101
1135,60.0,2023-08-20 14:59,h002101_80442,h_h002101
1082,0.0,2023-08-20 15:00,h002101_80442,h_h002101
1081,60.0,2023-08-20 15:00,h002101_80442,h_h002101
1080,120.0,2023-08-20 15:01,h002101_80442,h_h002101
1026,120.0,2023-08-20 15:03,h002101_80442,h_h002101
1078,60.0,2023-08-20 15:05,h002101_80442,h_h002101
1024,180.0,2023-08-20 15:06,h002101_80442,h_h002101
978,60.0,2023-08-20 15:09,h002101_80442,h_h002101
1023,1680.0,2023-08-20 15:10,h002101_80442,h_h002101
977,13980.0,2023-08-20 15:38,h002101_80442,h_h002101
1023,21240.0,2023-08-20 19:31,h002101_80442,h_h002101
977,45960.0,2023-08-21 01:25,h002101_80442,h_h002101
978,0.0,2023-08-21 14:11,h002101_80442,h_h002101
1024,600.0,2023-08-21 14:11,h002101_80442,h_h002101
1077,0.0,2023-08-21 14:21,h002101_80442,h_h002101
1078,60.0,2023-08-21 14:21,h002101_80442,h_h002101
1077,0.0,2023-08-21 14:22,h002101_80442,h_h002101
1078,60.0,2023-08-21 14:22,h002101_80442,h_h002101
1079,180.0,2023-08-21 14:23,h002101_80442,h_h002101
1080,60.0,2023-08-21 14:26,h002101_80442,h_h002101
1133,120.0,2023-08-21 14:27,h002101_80442,h_h002101
1081,0.0,2023-08-21 14:29,h002101_80442,h_h002101
1134,18060.0,2023-08-21 14:29,h002101_80442,h_h002101
1081,60.0,2023-08-21 19:30,h002101_80442,h_h002101
1133,60.0,2023-08-21 19:31,h002101_80442,h_h002101
1080,60.0,2023-08-21 19:32,h002101_80442,h_h002101
1079,180.0,2023-08-21 19:33,h002101_80442,h_h002101
1078,0.0,2023-08-21 19:36,h002101_80442,h_h002101
1077,60.0,2023-08-21 19:36,h002101_80442,h_h002101
1078,0.0,2023-08-21 19:37,h002101_80442,h_h002101
1077,4140.0,2023-08-21 19:37,h002101_80442,h_h002101
1078,0.0,2023-08-21 20:46,h002101_80442,h_h002101
1077,60.0,2023-08-21 20:46,h002101_80442,h_h002101
1078,60.0,2023-08-21 20:47,h002101_80442,h_h002101
1079,180.0,2023-08-21 20:48,h002101_80442,h_h002101
1080,0.0,2023-08-21 20:51,h002101_80442,h_h002101
1133,120.0,2023-08-21 20:51,h002101_80442,h_h002101
1081,720.0,2023-08-21 20:53,h002101_80442,h_h002101
1134,1440.0,2023-08-21 21:05,h002101_80442,h_h002101
1184,27600.0,2023-08-21 21:29,h002101_80442,h_h002101
1135,21480.0,2023-08-22 05:09,h002101_80442,h_h002101
1184,60.0,2023-08-22 11:07,h002101_80442,h_h002101
1135,120.0,2023-08-22 11:08,h002101_80442,h_h002101
1083,120.0,2023-08-22 11:10,h002101_80442,h_h002101
1136,60.0,2023-08-22 11:12,h002101_80442,h_h002101
1137,0.0,2023-08-22 11:13,h002101_80442,h_h002101
1138,60.0,2023-08-22 11:13,h002101_80442,h_h002101
1085,0.0,2023-08-22 11:14,h002101_80442,h_h002101
1139,60.0,2023-08-22 11:14,h002101_80442,h_h002101
1087,60.0,2023-08-22 11:15,h002101_80442,h_h002101
1141,60.0,2023-08-22 11:16,h002101_80442,h_h002101
1089,60.0,2023-08-22 11:17,h002101_80442,h_h002101
1142,0.0,2023-08-22 11:18,h002101_80442,h_h002101
1090,0.0,2023-08-22 11:18,h002101_80442,h_h002101
1091,60.0,2023-08-22 11:18,h002101_80442,h_h002101
1092,60.0,2023-08-22 11:19,h002101_80442,h_h002101
1093,0.0,2023-08-22 11:20,h002101_80442,h_h002101
1040,0.0,2023-08-22 11:20,h002101_80442,h_h002101
1094,60.0,2023-08-22 11:20,h002101_80442,h_h002101
1042,60.0,2023-08-22 11:21,h002101_80442,h_h002101
1096,120.0,2023-08-22 11:22,h002101_80442,h_h002101
1044,60.0,2023-08-22 11:24,h002101_80442,h_h002101
1097,120.0,2023-08-22 11:25,h002101_80442,h_h002101
1149,60.0,2023-08-22 11:27,h002101_80442,h_h002101
1199,60.0,2023-08-22 11:28,h002101_80442,h_h002101
1151,180.0,2023-08-22 11:29,h002101_80442,h_h002101
1201,60.0,2023-08-22 11:32,h002101_80442,h_h002101
1248,60.0,2023-08-22 11:33,h002101_80442,h_h002101
1202,120.0,2023-08-22 11:34,h002101_80442,h_h002101
1249,60.0,2023-08-22 11:36,h002101_80442,h_h002101
1250,0.0,2023-08-22 11:37,h002101_80442,h_h002101
1293,120.0,2023-08-22 11:37,h002101_80442,h_h002101
1294,60.0,2023-08-22 11:39,h002101_80442,h_h002101
1338,120.0,2023-08-22 11:40,h002101_80442,h_h002101
1339,180.0,2023-08-22 11:42,h002101_80442,h_h002101
1374,60.0,2023-08-22 11:45,h002101_80442,h_h002101
1375,60.0,2023-08-22 11:46,h002101_80442,h_h002101
1401,60.0,2023-08-22 11:47,h002101_80442,h_h002101
1377,60.0,2023-08-22 11:48,h002101_80442,h_h002101
1403,60.0,2023-08-22 11:49,h002101_80442,h_h002101
1404,60.0,2023-08-22 11:50,h002101_80442,h_h002101
1405,120.0,2023-08-22 11:51,h002101_80442,h_h002101
1404,0.0,2023-08-22 11:53,h002101_80442,h_h002101
1424,22620.0,2023-08-22 11:53,h002101_80442,h_h002101
