hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
156,120.0,2023-06-02 15:36,h002481_59754,h_h002481
154,180.0,2023-06-02 15:38,h002481_59754,h_h002481
107,120.0,2023-06-02 15:41,h002481_59754,h_h002481
152,480.0,2023-06-02 15:43,h002481_59754,h_h002481
105,60.0,2023-06-02 15:51,h002481_59754,h_h002481
150,60.0,2023-06-02 15:52,h002481_59754,h_h002481
103,60.0,2023-06-02 15:53,h002481_59754,h_h002481
148,60.0,2023-06-02 15:54,h002481_59754,h_h002481
147,0.0,2023-06-02 15:55,h002481_59754,h_h002481
146,120.0,2023-06-02 15:55,h002481_59754,h_h002481
145,60.0,2023-06-02 15:57,h002481_59754,h_h002481
144,60.0,2023-06-02 15:58,h002481_59754,h_h002481
190,60.0,2023-06-02 15:59,h002481_59754,h_h002481
141,60.0,2023-06-02 16:00,h002481_59754,h_h002481
187,60.0,2023-06-02 16:01,h002481_59754,h_h002481
235,60.0,2023-06-02 16:02,h002481_59754,h_h002481
234,60.0,2023-06-02 16:03,h002481_59754,h_h002481
282,120.0,2023-06-02 16:04,h002481_59754,h_h002481
392,60.0,2023-06-02 16:06,h002481_59754,h_h002481
447,0.0,2023-06-02 16:07,h002481_59754,h_h002481
491,60.0,2023-06-02 16:07,h002481_59754,h_h002481
539,60.0,2023-06-02 16:08,h002481_59754,h_h002481
579,0.0,2023-06-02 16:09,h002481_59754,h_h002481
619,120.0,2023-06-02 16:09,h002481_59754,h_h002481
651,60.0,2023-06-02 16:11,h002481_59754,h_h002481
685,60.0,2023-06-02 16:12,h002481_59754,h_h002481
719,60.0,2023-06-02 16:13,h002481_59754,h_h002481
795,180.0,2023-06-02 16:14,h002481_59754,h_h002481
886,60.0,2023-06-02 16:17,h002481_59754,h_h002481
941,120.0,2023-06-02 16:18,h002481_59754,h_h002481
1037,180.0,2023-06-02 16:20,h002481_59754,h_h002481
1038,120.0,2023-06-02 16:23,h002481_59754,h_h002481
1091,60.0,2023-06-02 16:25,h002481_59754,h_h002481
1144,240.0,2023-06-02 16:26,h002481_59754,h_h002481
1145,420.0,2023-06-02 16:30,h002481_59754,h_h002481
1195,1200.0,2023-06-02 16:37,h002481_59754,h_h002481
1146,5460.0,2023-06-02 16:57,h002481_59754,h_h002481
1195,72480.0,2023-06-02 18:28,h002481_59754,h_h002481
1147,60.0,2023-06-03 14:36,h002481_59754,h_h002481
1197,300.0,2023-06-03 14:37,h002481_59754,h_h002481
1151,420.0,2023-06-03 14:42,h002481_59754,h_h002481
1202,180.0,2023-06-03 14:49,h002481_59754,h_h002481
1249,240.0,2023-06-03 14:52,h002481_59754,h_h002481
1338,120.0,2023-06-03 14:56,h002481_59754,h_h002481
1339,420.0,2023-06-03 14:58,h002481_59754,h_h002481
1376,420.0,2023-06-03 15:05,h002481_59754,h_h002481
1406,60.0,2023-06-03 15:12,h002481_59754,h_h002481
1425,3240.0,2023-06-03 15:13,h002481_59754,h_h002481
1406,31860.0,2023-06-03 16:07,h002481_59754,h_h002481
1425,10920.0,2023-06-04 00:58,h002481_59754,h_h002481
1406,6600.0,2023-06-04 04:00,h002481_59754,h_h002481
1425,7200.0,2023-06-04 05:50,h002481_59754,h_h002481
1406,2760.0,2023-06-04 07:50,h002481_59754,h_h002481
1425,60.0,2023-06-04 08:36,h002481_59754,h_h002481
1426,60.0,2023-06-04 08:37,h002481_59754,h_h002481
1442,60.0,2023-06-04 08:38,h002481_59754,h_h002481
1428,420.0,2023-06-04 08:39,h002481_59754,h_h002481
1443,180.0,2023-06-04 08:46,h002481_59754,h_h002481
1444,60.0,2023-06-04 08:49,h002481_59754,h_h002481
1445,240.0,2023-06-04 08:50,h002481_59754,h_h002481
1447,840.0,2023-06-04 08:54,h002481_59754,h_h002481
1446,120.0,2023-06-04 09:08,h002481_59754,h_h002481
1445,120.0,2023-06-04 09:10,h002481_59754,h_h002481
1444,60.0,2023-06-04 09:12,h002481_59754,h_h002481
1443,2160.0,2023-06-04 09:13,h002481_59754,h_h002481
1428,180.0,2023-06-04 09:49,h002481_59754,h_h002481
1427,60.0,2023-06-04 09:52,h002481_59754,h_h002481
1408,0.0,2023-06-04 09:53,h002481_59754,h_h002481
1383,180.0,2023-06-04 09:53,h002481_59754,h_h002481
1379,60.0,2023-06-04 09:56,h002481_59754,h_h002481
1378,120.0,2023-06-04 09:57,h002481_59754,h_h002481
1344,60.0,2023-06-04 09:59,h002481_59754,h_h002481
1302,60.0,2023-06-04 10:00,h002481_59754,h_h002481
1258,300.0,2023-06-04 10:01,h002481_59754,h_h002481
1163,900.0,2023-06-04 10:06,h002481_59754,h_h002481
1164,0.0,2023-06-04 10:21,h002481_59754,h_h002481
1112,180.0,2023-06-04 10:21,h002481_59754,h_h002481
1056,60.0,2023-06-04 10:24,h002481_59754,h_h002481
1005,120.0,2023-06-04 10:25,h002481_59754,h_h002481
904,2040.0,2023-06-04 10:27,h002481_59754,h_h002481
352,60.0,2023-06-04 11:01,h002481_59754,h_h002481
303,60.0,2023-06-04 11:02,h002481_59754,h_h002481
247,60.0,2023-06-04 11:03,h002481_59754,h_h002481
246,240.0,2023-06-04 11:04,h002481_59754,h_h002481
159,120.0,2023-06-04 11:08,h002481_59754,h_h002481
158,0.0,2023-06-04 11:10,h002481_59754,h_h002481
