hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1333,120.0,2023-06-16 14:08,h003713_63365,h_h003713
1332,360.0,2023-06-16 14:10,h003713_63365,h_h003713
1288,240.0,2023-06-16 14:16,h003713_63365,h_h003713
1287,360.0,2023-06-16 14:20,h003713_63365,h_h003713
1286,120.0,2023-06-16 14:26,h003713_63365,h_h003713
1285,60.0,2023-06-16 14:28,h003713_63365,h_h003713
1242,180.0,2023-06-16 14:29,h003713_63365,h_h003713
1241,60.0,2023-06-16 14:32,h003713_63365,h_h003713
1194,0.0,2023-06-16 14:33,h003713_63365,h_h003713
1240,60.0,2023-06-16 14:33,h003713_63365,h_h003713
1239,60.0,2023-06-16 14:34,h003713_63365,h_h003713
1238,180.0,2023-06-16 14:35,h003713_63365,h_h003713
1237,60.0,2023-06-16 14:38,h003713_63365,h_h003713
1190,0.0,2023-06-16 14:39,h003713_63365,h_h003713
1236,60.0,2023-06-16 14:39,h003713_63365,h_h003713
1188,5460.0,2023-06-16 14:40,h003713_63365,h_h003713
1187,120.0,2023-06-16 16:11,h003713_63365,h_h003713
1140,60.0,2023-06-16 16:13,h003713_63365,h_h003713
1087,120.0,2023-06-16 16:14,h003713_63365,h_h003713
1034,180.0,2023-06-16 16:16,h003713_63365,h_h003713
1033,120.0,2023-06-16 16:19,h003713_63365,h_h003713
1031,60.0,2023-06-16 16:21,h003713_63365,h_h003713
984,60.0,2023-06-16 16:22,h003713_63365,h_h003713
1029,60.0,2023-06-16 16:23,h003713_63365,h_h003713
1028,60.0,2023-06-16 16:24,h003713_63365,h_h003713
982,60.0,2023-06-16 16:25,h003713_63365,h_h003713
983,120.0,2023-06-16 16:26,h003713_63365,h_h003713
933,120.0,2023-06-16 16:28,h003713_63365,h_h003713
880,60.0,2023-06-16 16:30,h003713_63365,h_h003713
879,11520.0,2023-06-16 16:31,h003713_63365,h_h003713
880,0.0,2023-06-16 19:43,h003713_63365,h_h003713
833,60.0,2023-06-16 19:43,h003713_63365,h_h003713
880,60.0,2023-06-16 19:44,h003713_63365,h_h003713
881,60.0,2023-06-16 19:45,h003713_63365,h_h003713
834,120.0,2023-06-16 19:46,h003713_63365,h_h003713
794,60.0,2023-06-16 19:48,h003713_63365,h_h003713
754,60.0,2023-06-16 19:49,h003713_63365,h_h003713
795,4320.0,2023-06-16 19:50,h003713_63365,h_h003713
755,0.0,2023-06-16 21:02,h003713_63365,h_h003713
719,120.0,2023-06-16 21:02,h003713_63365,h_h003713
