hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
58,180.0,2023-06-20 12:02,h000802_63664,h_h000802
59,60.0,2023-06-20 12:05,h000802_63664,h_h000802
60,120.0,2023-06-20 12:06,h000802_63664,h_h000802
59,60.0,2023-06-20 12:08,h000802_63664,h_h000802
102,60.0,2023-06-20 12:09,h000802_63664,h_h000802
101,60.0,2023-06-20 12:10,h000802_63664,h_h000802
102,660.0,2023-06-20 12:11,h000802_63664,h_h000802
103,60.0,2023-06-20 12:22,h000802_63664,h_h000802
61,0.0,2023-06-20 12:23,h000802_63664,h_h000802
104,120.0,2023-06-20 12:23,h000802_63664,h_h000802
63,120.0,2023-06-20 12:25,h000802_63664,h_h000802
106,120.0,2023-06-20 12:27,h000802_63664,h_h000802
65,60.0,2023-06-20 12:29,h000802_63664,h_h000802
108,60.0,2023-06-20 12:30,h000802_63664,h_h000802
67,60.0,2023-06-20 12:31,h000802_63664,h_h000802
109,0.0,2023-06-20 12:32,h000802_63664,h_h000802
110,60.0,2023-06-20 12:32,h000802_63664,h_h000802
111,120.0,2023-06-20 12:33,h000802_63664,h_h000802
112,240.0,2023-06-20 12:35,h000802_63664,h_h000802
113,180.0,2023-06-20 12:39,h000802_63664,h_h000802
114,60.0,2023-06-20 12:42,h000802_63664,h_h000802
160,0.0,2023-06-20 12:43,h000802_63664,h_h000802
115,60.0,2023-06-20 12:43,h000802_63664,h_h000802
162,60.0,2023-06-20 12:44,h000802_63664,h_h000802
116,180.0,2023-06-20 12:45,h000802_63664,h_h000802
117,5160.0,2023-06-20 12:48,h000802_63664,h_h000802
75,0.0,2023-06-20 14:14,h000802_63664,h_h000802
116,300.0,2023-06-20 14:14,h000802_63664,h_h000802
162,60.0,2023-06-20 14:19,h000802_63664,h_h000802
115,120.0,2023-06-20 14:20,h000802_63664,h_h000802
160,60.0,2023-06-20 14:22,h000802_63664,h_h000802
114,0.0,2023-06-20 14:23,h000802_63664,h_h000802
113,120.0,2023-06-20 14:23,h000802_63664,h_h000802
112,360.0,2023-06-20 14:25,h000802_63664,h_h000802
111,60.0,2023-06-20 14:31,h000802_63664,h_h000802
110,60.0,2023-06-20 14:32,h000802_63664,h_h000802
109,0.0,2023-06-20 14:33,h000802_63664,h_h000802
67,60.0,2023-06-20 14:33,h000802_63664,h_h000802
108,60.0,2023-06-20 14:34,h000802_63664,h_h000802
65,120.0,2023-06-20 14:35,h000802_63664,h_h000802
106,120.0,2023-06-20 14:37,h000802_63664,h_h000802
63,60.0,2023-06-20 14:39,h000802_63664,h_h000802
104,60.0,2023-06-20 14:40,h000802_63664,h_h000802
103,120.0,2023-06-20 14:41,h000802_63664,h_h000802
102,120.0,2023-06-20 14:43,h000802_63664,h_h000802
101,120.0,2023-06-20 14:45,h000802_63664,h_h000802
100,60.0,2023-06-20 14:47,h000802_63664,h_h000802
99,120.0,2023-06-20 14:48,h000802_63664,h_h000802
144,60.0,2023-06-20 14:50,h000802_63664,h_h000802
97,4740.0,2023-06-20 14:51,h000802_63664,h_h000802
144,120.0,2023-06-20 16:10,h000802_63664,h_h000802
99,60.0,2023-06-20 16:12,h000802_63664,h_h000802
100,120.0,2023-06-20 16:13,h000802_63664,h_h000802
101,180.0,2023-06-20 16:15,h000802_63664,h_h000802
102,60.0,2023-06-20 16:18,h000802_63664,h_h000802
103,60.0,2023-06-20 16:19,h000802_63664,h_h000802
61,0.0,2023-06-20 16:20,h000802_63664,h_h000802
104,120.0,2023-06-20 16:20,h000802_63664,h_h000802
63,60.0,2023-06-20 16:22,h000802_63664,h_h000802
106,60.0,2023-06-20 16:23,h000802_63664,h_h000802
65,180.0,2023-06-20 16:24,h000802_63664,h_h000802
34,68280.0,2023-06-20 16:27,h000802_63664,h_h000802
33,120.0,2023-06-21 11:25,h000802_63664,h_h000802
32,960.0,2023-06-21 11:27,h000802_63664,h_h000802
31,120.0,2023-06-21 11:43,h000802_63664,h_h000802
30,120.0,2023-06-21 11:45,h000802_63664,h_h000802
62,0.0,2023-06-21 11:47,h000802_63664,h_h000802
61,180.0,2023-06-21 11:47,h000802_63664,h_h000802
103,60.0,2023-06-21 11:50,h000802_63664,h_h000802
102,120.0,2023-06-21 11:51,h000802_63664,h_h000802
101,120.0,2023-06-21 11:53,h000802_63664,h_h000802
100,120.0,2023-06-21 11:55,h000802_63664,h_h000802
99,60.0,2023-06-21 11:57,h000802_63664,h_h000802
144,60.0,2023-06-21 11:58,h000802_63664,h_h000802
97,60.0,2023-06-21 11:59,h000802_63664,h_h000802
142,60.0,2023-06-21 12:00,h000802_63664,h_h000802
95,60.0,2023-06-21 12:01,h000802_63664,h_h000802
53,5460.0,2023-06-21 12:02,h000802_63664,h_h000802
95,0.0,2023-06-21 13:33,h000802_63664,h_h000802
96,60.0,2023-06-21 13:33,h000802_63664,h_h000802
142,240.0,2023-06-21 13:34,h000802_63664,h_h000802
141,120.0,2023-06-21 13:38,h000802_63664,h_h000802
188,60.0,2023-06-21 13:40,h000802_63664,h_h000802
187,60.0,2023-06-21 13:41,h000802_63664,h_h000802
235,60.0,2023-06-21 13:42,h000802_63664,h_h000802
234,60.0,2023-06-21 13:43,h000802_63664,h_h000802
282,60.0,2023-06-21 13:44,h000802_63664,h_h000802
339,60.0,2023-06-21 13:45,h000802_63664,h_h000802
392,60.0,2023-06-21 13:46,h000802_63664,h_h000802
446,0.0,2023-06-21 13:47,h000802_63664,h_h000802
447,60.0,2023-06-21 13:47,h000802_63664,h_h000802
491,60.0,2023-06-21 13:48,h000802_63664,h_h000802
539,60.0,2023-06-21 13:49,h000802_63664,h_h000802
579,60.0,2023-06-21 13:50,h000802_63664,h_h000802
578,0.0,2023-06-21 13:51,h000802_63664,h_h000802
619,60.0,2023-06-21 13:51,h000802_63664,h_h000802
650,60.0,2023-06-21 13:52,h000802_63664,h_h000802
651,60.0,2023-06-21 13:53,h000802_63664,h_h000802
685,60.0,2023-06-21 13:54,h000802_63664,h_h000802
719,60.0,2023-06-21 13:55,h000802_63664,h_h000802
755,0.0,2023-06-21 13:56,h000802_63664,h_h000802
795,60.0,2023-06-21 13:56,h000802_63664,h_h000802
796,60.0,2023-06-21 13:57,h000802_63664,h_h000802
838,60.0,2023-06-21 13:58,h000802_63664,h_h000802
839,60.0,2023-06-21 13:59,h000802_63664,h_h000802
886,0.0,2023-06-21 14:00,h000802_63664,h_h000802
940,60.0,2023-06-21 14:00,h000802_63664,h_h000802
