hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
872,0.0,2023-06-24 12:08,h002053_64902,h_h002053
873,0.0,2023-06-24 12:08,h002053_64902,h_h002053
874,0.0,2023-06-24 12:08,h002053_64902,h_h002053
827,60.0,2023-06-24 12:08,h002053_64902,h_h002053
876,0.0,2023-06-24 12:09,h002053_64902,h_h002053
829,0.0,2023-06-24 12:09,h002053_64902,h_h002053
877,0.0,2023-06-24 12:09,h002053_64902,h_h002053
930,0.0,2023-06-24 12:09,h002053_64902,h_h002053
878,0.0,2023-06-24 12:09,h002053_64902,h_h002053
932,0.0,2023-06-24 12:09,h002053_64902,h_h002053
933,60.0,2023-06-24 12:09,h002053_64902,h_h002053
983,0.0,2023-06-24 12:10,h002053_64902,h_h002053
1032,60.0,2023-06-24 12:10,h002053_64902,h_h002053
1086,0.0,2023-06-24 12:11,h002053_64902,h_h002053
1087,0.0,2023-06-24 12:11,h002053_64902,h_h002053
1141,0.0,2023-06-24 12:11,h002053_64902,h_h002053
1189,0.0,2023-06-24 12:11,h002053_64902,h_h002053
1190,0.0,2023-06-24 12:11,h002053_64902,h_h002053
1191,60.0,2023-06-24 12:11,h002053_64902,h_h002053
1192,0.0,2023-06-24 12:12,h002053_64902,h_h002053
1240,0.0,2023-06-24 12:12,h002053_64902,h_h002053
1241,0.0,2023-06-24 12:12,h002053_64902,h_h002053
1285,60.0,2023-06-24 12:12,h002053_64902,h_h002053
1328,0.0,2023-06-24 12:13,h002053_64902,h_h002053
1286,2340.0,2023-06-24 12:13,h002053_64902,h_h002053
1287,180.0,2023-06-24 12:52,h002053_64902,h_h002053
1244,0.0,2023-06-24 12:55,h002053_64902,h_h002053
1243,900.0,2023-06-24 12:55,h002053_64902,h_h002053
1287,360.0,2023-06-24 13:10,h002053_64902,h_h002053
1245,60.0,2023-06-24 13:16,h002053_64902,h_h002053
1244,120.0,2023-06-24 13:17,h002053_64902,h_h002053
1198,120.0,2023-06-24 13:19,h002053_64902,h_h002053
1246,60.0,2023-06-24 13:21,h002053_64902,h_h002053
1200,60.0,2023-06-24 13:22,h002053_64902,h_h002053
1247,120.0,2023-06-24 13:23,h002053_64902,h_h002053
1248,60.0,2023-06-24 13:25,h002053_64902,h_h002053
1291,180.0,2023-06-24 13:26,h002053_64902,h_h002053
1249,60.0,2023-06-24 13:29,h002053_64902,h_h002053
1292,180.0,2023-06-24 13:30,h002053_64902,h_h002053
1293,0.0,2023-06-24 13:33,h002053_64902,h_h002053
1336,60.0,2023-06-24 13:33,h002053_64902,h_h002053
1294,60.0,2023-06-24 13:34,h002053_64902,h_h002053
1338,180.0,2023-06-24 13:35,h002053_64902,h_h002053
1339,60.0,2023-06-24 13:38,h002053_64902,h_h002053
