hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,5940.0,2023-09-04 08:06,h005809_160065,h_h005809
1244,60.0,2023-09-04 09:45,h005809_160065,h_h005809
1196,120.0,2023-09-04 09:46,h005809_160065,h_h005809
1242,180.0,2023-09-04 09:48,h005809_160065,h_h005809
1240,120.0,2023-09-04 09:51,h005809_160065,h_h005809
1239,300.0,2023-09-04 09:53,h005809_160065,h_h005809
1238,240.0,2023-09-04 09:58,h005809_160065,h_h005809
1237,60.0,2023-09-04 10:02,h005809_160065,h_h005809
1236,300.0,2023-09-04 10:03,h005809_160065,h_h005809
1138,120.0,2023-09-04 10:08,h005809_160065,h_h005809
1137,60.0,2023-09-04 10:10,h005809_160065,h_h005809
1083,120.0,2023-09-04 10:11,h005809_160065,h_h005809
1082,120.0,2023-09-04 10:13,h005809_160065,h_h005809
1080,120.0,2023-09-04 10:15,h005809_160065,h_h005809
1026,120.0,2023-09-04 10:17,h005809_160065,h_h005809
1024,240.0,2023-09-04 10:19,h005809_160065,h_h005809
977,180.0,2023-09-04 10:23,h005809_160065,h_h005809
927,120.0,2023-09-04 10:26,h005809_160065,h_h005809
926,60.0,2023-09-04 10:28,h005809_160065,h_h005809
873,60.0,2023-09-04 10:29,h005809_160065,h_h005809
925,120.0,2023-09-04 10:30,h005809_160065,h_h005809
924,240.0,2023-09-04 10:32,h005809_160065,h_h005809
824,7980.0,2023-09-04 10:36,h005809_160065,h_h005809
783,180.0,2023-09-04 12:49,h005809_160065,h_h005809
782,660.0,2023-09-04 12:52,h005809_160065,h_h005809
824,240.0,2023-09-04 13:03,h005809_160065,h_h005809
825,180.0,2023-09-04 13:07,h005809_160065,h_h005809
874,120.0,2023-09-04 13:10,h005809_160065,h_h005809
827,180.0,2023-09-04 13:12,h005809_160065,h_h005809
829,120.0,2023-09-04 13:15,h005809_160065,h_h005809
877,120.0,2023-09-04 13:17,h005809_160065,h_h005809
931,5760.0,2023-09-04 13:19,h005809_160065,h_h005809
981,120.0,2023-09-04 14:55,h005809_160065,h_h005809
1027,60.0,2023-09-04 14:57,h005809_160065,h_h005809
1029,300.0,2023-09-04 14:58,h005809_160065,h_h005809
1033,60.0,2023-09-04 15:03,h005809_160065,h_h005809
1034,120.0,2023-09-04 15:04,h005809_160065,h_h005809
1036,120.0,2023-09-04 15:06,h005809_160065,h_h005809
1090,120.0,2023-09-04 15:08,h005809_160065,h_h005809
1091,180.0,2023-09-04 15:10,h005809_160065,h_h005809
1092,0.0,2023-09-04 15:13,h005809_160065,h_h005809
1093,120.0,2023-09-04 15:13,h005809_160065,h_h005809
1094,120.0,2023-09-04 15:15,h005809_160065,h_h005809
1096,180.0,2023-09-04 15:17,h005809_160065,h_h005809
1044,60.0,2023-09-04 15:20,h005809_160065,h_h005809
1098,60.0,2023-09-04 15:21,h005809_160065,h_h005809
1045,60.0,2023-09-04 15:22,h005809_160065,h_h005809
1100,120.0,2023-09-04 15:23,h005809_160065,h_h005809
1102,120.0,2023-09-04 15:25,h005809_160065,h_h005809
1103,120.0,2023-09-04 15:27,h005809_160065,h_h005809
1105,60.0,2023-09-04 15:29,h005809_160065,h_h005809
1206,840.0,2023-09-04 15:30,h005809_160065,h_h005809
1159,0.0,2023-09-04 15:44,h005809_160065,h_h005809
1207,120.0,2023-09-04 15:44,h005809_160065,h_h005809
1160,180.0,2023-09-04 15:46,h005809_160065,h_h005809
1113,120.0,2023-09-04 15:49,h005809_160065,h_h005809
1057,120.0,2023-09-04 15:51,h005809_160065,h_h005809
1007,120.0,2023-09-04 15:53,h005809_160065,h_h005809
956,60.0,2023-09-04 15:55,h005809_160065,h_h005809
908,60.0,2023-09-04 15:56,h005809_160065,h_h005809
957,60.0,2023-09-04 15:57,h005809_160065,h_h005809
958,180.0,2023-09-04 15:58,h005809_160065,h_h005809
959,180.0,2023-09-04 16:01,h005809_160065,h_h005809
961,60.0,2023-09-04 16:04,h005809_160065,h_h005809
962,120.0,2023-09-04 16:05,h005809_160065,h_h005809
964,120.0,2023-09-04 16:07,h005809_160065,h_h005809
966,0.0,2023-09-04 16:09,h005809_160065,h_h005809
915,60.0,2023-09-04 16:09,h005809_160065,h_h005809
968,4860.0,2023-09-04 16:10,h005809_160065,h_h005809
970,120.0,2023-09-04 17:31,h005809_160065,h_h005809
1020,120.0,2023-09-04 17:33,h005809_160065,h_h005809
1021,3960.0,2023-09-04 17:35,h005809_160065,h_h005809
1129,120.0,2023-09-04 18:41,h005809_160065,h_h005809
1232,120.0,2023-09-04 18:43,h005809_160065,h_h005809
1279,0.0,2023-09-04 18:45,h005809_160065,h_h005809
1324,60.0,2023-09-04 18:45,h005809_160065,h_h005809
1325,0.0,2023-09-04 18:46,h005809_160065,h_h005809
1364,120.0,2023-09-04 18:46,h005809_160065,h_h005809
1362,120.0,2023-09-04 18:48,h005809_160065,h_h005809
1361,120.0,2023-09-04 18:50,h005809_160065,h_h005809
1392,120.0,2023-09-04 18:52,h005809_160065,h_h005809
1420,120.0,2023-09-04 18:54,h005809_160065,h_h005809
1436,60.0,2023-09-04 18:56,h005809_160065,h_h005809
1435,60.0,2023-09-04 18:57,h005809_160065,h_h005809
1449,180.0,2023-09-04 18:58,h005809_160065,h_h005809
1456,120.0,2023-09-04 19:01,h005809_160065,h_h005809
1454,120.0,2023-09-04 19:03,h005809_160065,h_h005809
1447,60.0,2023-09-04 19:05,h005809_160065,h_h005809
1445,300.0,2023-09-04 19:06,h005809_160065,h_h005809
1443,60.0,2023-09-04 19:11,h005809_160065,h_h005809
1428,120.0,2023-09-04 19:12,h005809_160065,h_h005809
1442,120.0,2023-09-04 19:14,h005809_160065,h_h005809
1426,60.0,2023-09-04 19:16,h005809_160065,h_h005809
1425,120.0,2023-09-04 19:17,h005809_160065,h_h005809
1406,9840.0,2023-09-04 19:19,h005809_160065,h_h005809
1403,120.0,2023-09-04 22:03,h005809_160065,h_h005809
1378,60.0,2023-09-04 22:05,h005809_160065,h_h005809
1344,60.0,2023-09-04 22:06,h005809_160065,h_h005809
1302,60.0,2023-09-04 22:07,h005809_160065,h_h005809
1258,120.0,2023-09-04 22:08,h005809_160065,h_h005809
1210,180.0,2023-09-04 22:10,h005809_160065,h_h005809
1164,120.0,2023-09-04 22:13,h005809_160065,h_h005809
1112,60.0,2023-09-04 22:15,h005809_160065,h_h005809
1113,120.0,2023-09-04 22:16,h005809_160065,h_h005809
1057,120.0,2023-09-04 22:18,h005809_160065,h_h005809
1007,120.0,2023-09-04 22:20,h005809_160065,h_h005809
1008,120.0,2023-09-04 22:22,h005809_160065,h_h005809
908,60.0,2023-09-04 22:24,h005809_160065,h_h005809
958,120.0,2023-09-04 22:25,h005809_160065,h_h005809
1009,120.0,2023-09-04 22:27,h005809_160065,h_h005809
1011,60.0,2023-09-04 22:29,h005809_160065,h_h005809
960,120.0,2023-09-04 22:30,h005809_160065,h_h005809
962,60.0,2023-09-04 22:32,h005809_160065,h_h005809
964,120.0,2023-09-04 22:33,h005809_160065,h_h005809
913,120.0,2023-09-04 22:35,h005809_160065,h_h005809
967,120.0,2023-09-04 22:37,h005809_160065,h_h005809
968,60.0,2023-09-04 22:39,h005809_160065,h_h005809
865,37740.0,2023-09-04 22:40,h005809_160065,h_h005809
815,6420.0,2023-09-05 09:09,h005809_160065,h_h005809
814,60.0,2023-09-05 10:56,h005809_160065,h_h005809
772,60.0,2023-09-05 10:57,h005809_160065,h_h005809
771,120.0,2023-09-05 10:58,h005809_160065,h_h005809
732,180.0,2023-09-05 11:00,h005809_160065,h_h005809
811,0.0,2023-09-05 11:03,h005809_160065,h_h005809
769,180.0,2023-09-05 11:03,h005809_160065,h_h005809
809,60.0,2023-09-05 11:06,h005809_160065,h_h005809
859,60.0,2023-09-05 11:07,h005809_160065,h_h005809
910,120.0,2023-09-05 11:08,h005809_160065,h_h005809
956,120.0,2023-09-05 11:10,h005809_160065,h_h005809
1007,60.0,2023-09-05 11:12,h005809_160065,h_h005809
1058,120.0,2023-09-05 11:13,h005809_160065,h_h005809
1114,240.0,2023-09-05 11:15,h005809_160065,h_h005809
1213,180.0,2023-09-05 11:19,h005809_160065,h_h005809
1261,120.0,2023-09-05 11:22,h005809_160065,h_h005809
1306,60.0,2023-09-05 11:24,h005809_160065,h_h005809
1349,120.0,2023-09-05 11:25,h005809_160065,h_h005809
1383,60.0,2023-09-05 11:27,h005809_160065,h_h005809
1427,120.0,2023-09-05 11:28,h005809_160065,h_h005809
1442,1080.0,2023-09-05 11:30,h005809_160065,h_h005809
1426,120.0,2023-09-05 11:48,h005809_160065,h_h005809
1425,120.0,2023-09-05 11:50,h005809_160065,h_h005809
